step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006011009,1.4038825,-0.29849073,-0.16898118,0.005124674,0.031857565,False,False,3,1,True,2,2,0,-0.10377194358360839,-0.10377194358360839,-0.10377194358360839,-0.10377194358360839,0.0,False,False,nan,False
2,-0.008919239,1.3994875,-0.29090223,-0.19533238,0.005193052,0.001367968,False,False,3,1,False,2,2,0,-0.3383656528822019,-0.4421375964658103,-0.3383656528822019,-0.4421375964658103,0.0,False,False,nan,False
3,-0.01174097,1.3944883,-0.28003767,-0.22218288,0.0030834565,-0.042195864,False,False,3,1,False,2,2,0,-0.02862024630508017,-0.4707578427708905,-0.02862024630508017,-0.4707578427708905,0.0,False,False,nan,False
4,-0.01446867,1.3888886,-0.26824084,-0.2488783,-0.0013894266,-0.089466,False,False,3,1,False,2,2,0,-0.14747186405918342,-0.6182297068300739,-0.14747186405918342,-0.6182297068300739,0.0,False,False,nan,False
5,-0.017112637,1.3826874,-0.2577471,-0.2756273,-0.007962369,-0.13147108,False,False,3,1,False,2,2,0,-1.2152194221930006,-1.8334491290230746,-1.2152194221930006,-1.8334491290230746,0.0,False,False,nan,False
6,-0.019673824,1.3758881,-0.24736412,-0.30226126,-0.016611513,-0.17299913,False,False,3,1,False,2,2,0,-1.5397625597789204,-3.373211688801995,-1.5397625597789204,-3.373211688801995,0.0,False,False,nan,False
7,-0.02215538,1.3684918,-0.23740336,-0.32887727,-0.02724992,-0.21278813,False,False,3,1,False,2,2,0,-1.8614559612783512,-5.234667650080346,-1.8614559612783512,-5.234667650080346,0.0,False,False,nan,False
8,-0.024575043,1.3604872,-0.22963783,-0.35602358,-0.03944093,-0.24384251,False,False,3,1,False,2,2,0,-2.2575895281187273,-7.492257178199074,-2.2575895281187273,-7.492257178199074,0.0,False,False,nan,False
9,-0.026931476,1.3518754,-0.2217427,-0.38317633,-0.0532113,-0.27543265,False,False,3,1,False,2,2,0,-2.4558600618622095,-9.948117240061283,-2.4558600618622095,-9.948117240061283,0.0,False,False,nan,False
10,-0.029217815,1.3426515,-0.21294828,-0.41058654,-0.068746306,-0.31072852,False,False,3,1,False,2,2,0,-2.6472512807060853,-12.595368520767368,-2.6472512807060853,-12.595368520767368,0.0,False,False,nan,False
11,-0.03143091,1.3328259,-0.20380235,-0.43759093,-0.086106636,-0.34723827,False,False,3,1,False,2,2,0,-2.808628616519853,-15.40399713728722,-2.808628616519853,-15.40399713728722,0.0,False,False,nan,False
12,-0.03354597,1.322399,-0.19156794,-0.46468455,-0.10591007,-0.39610502,False,False,3,1,False,2,2,0,-2.9631872715953578,-18.36718440888258,-2.9631872715953578,-18.36718440888258,0.0,False,False,nan,False
13,-0.03559227,1.3113629,-0.18300079,-0.49216992,-0.12743743,-0.4305869,False,False,3,1,False,2,2,0,-3.331658662456333,-21.698843071338914,-3.331658662456333,-21.698843071338914,0.0,False,False,nan,False
14,-0.037555885,1.2997226,-0.17273203,-0.5195454,-0.15102296,-0.47175378,False,False,3,1,False,2,2,0,-3.4720630720675545,-25.17090614340647,-3.4720630720675545,-25.17090614340647,0.0,False,False,nan,False
15,-0.039434813,1.2874776,-0.16224697,-0.54702514,-0.17671262,-0.51384056,False,False,3,1,False,2,2,0,-3.687841186675199,-28.85874733008167,-3.687841186675199,-28.85874733008167,0.0,False,False,nan,False
16,-0.041218948,1.274612,-0.15049312,-0.57538337,-0.20481217,-0.56204265,False,False,3,1,False,2,2,0,-3.9755905717597657,-32.83433790184144,-3.9755905717597657,-32.83433790184144,0.0,False,False,nan,False
17,-0.04291477,1.2611322,-0.13964605,-0.60353404,-0.23512988,-0.60640967,False,False,3,1,False,2,2,0,-4.194200172770251,-37.02853807461169,-4.194200172770251,-37.02853807461169,0.0,False,False,nan,False
18,-0.044519998,1.2470378,-0.12857988,-0.63185084,-0.26772305,-0.651923,False,False,3,1,False,2,2,0,-4.418506501905312,-41.447044576517,-4.418506501905312,-41.447044576517,0.0,False,False,nan,False
19,-0.046047974,1.2323337,-0.119278625,-0.6600231,-0.3022349,-0.69029945,False,False,3,1,False,2,2,0,-4.60868777627462,-46.05573235279162,-4.60868777627462,-46.05573235279162,0.0,False,False,nan,False
