episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,200,273.47526154272236,273.47526154272236,True,True,False,False,False,0.3189689,111,108,3,0.555,0.7769784172661871,27.28
1,43,189,263.18649111948184,263.18649111948184,False,True,False,True,False,0.117838174,90,87,3,0.47619047619047616,0.6692307692307692,23.3015873015873
2,44,273,296.34442474105003,296.34442474105003,True,True,False,False,False,0.26977122,136,133,3,0.4981684981684982,0.806060606060606,24.725274725274726
3,45,290,268.94026028560245,268.94026028560245,False,True,False,True,False,0.12993294,101,97,4,0.3482758620689655,0.7348484848484849,17.23793103448276
4,46,261,-206.15146680865422,-206.15146680865422,False,True,False,True,False,0.38314113,86,82,4,0.32950191570881227,0.7522935779816514,16.272030651340994
5,47,199,270.1206987071986,270.1206987071986,True,True,False,False,False,0.30351073,109,106,3,0.5477386934673367,0.7737226277372263,26.91959798994975
6,48,177,248.36909946336255,248.36909946336255,False,True,False,True,False,0.18755941,86,84,2,0.4858757062146893,0.6942148760330579,24.005649717514125
7,49,207,262.3994611748942,262.3994611748942,True,True,False,False,False,0.33427316,103,100,3,0.4975845410628019,0.746268656716418,24.47826086956522
8,50,178,276.9295438574982,276.9295438574982,False,True,False,True,False,0.256713,89,87,2,0.5,0.696,24.702247191011235
9,51,490,269.68705281403226,269.68705281403226,True,True,False,False,False,0.21141264,125,117,8,0.25510204081632654,0.8068965517241379,12.626530612244897
10,52,500,170.89835847420986,170.89835847420986,False,True,False,True,False,0.37606546,95,86,9,0.19,0.7818181818181819,9.364
11,53,186,250.77308882793182,250.77308882793182,True,True,False,False,False,0.07609734,101,99,2,0.543010752688172,0.6923076923076923,26.801075268817204
12,54,198,304.9363040758211,304.9363040758211,True,True,False,False,False,0.2314454,94,91,3,0.47474747474747475,0.7520661157024794,23.338383838383837
13,55,206,309.8551317866405,309.8551317866405,True,True,False,False,False,0.38976386,108,105,3,0.5242718446601942,0.8076923076923077,25.820388349514563
14,56,112,-49.188791740031085,-49.188791740031085,False,True,False,False,True,0.5735695,87,86,1,0.7767857142857143,0.8037383177570093,38.214285714285715
15,57,153,-46.633797554939704,-46.633797554939704,False,True,False,False,True,0.53053975,130,129,1,0.8496732026143791,0.8716216216216216,41.89542483660131
16,58,230,280.4198179601934,280.4198179601934,False,True,False,True,False,0.17547366,118,115,3,0.5130434782608696,0.7278481012658228,25.27391304347826
17,59,234,275.8372602384516,275.8372602384516,True,True,False,False,False,0.34123665,107,104,3,0.45726495726495725,0.7938931297709924,22.623931623931625
18,60,263,259.1290144782206,259.1290144782206,True,True,False,False,False,0.07486387,108,104,4,0.41064638783269963,0.7428571428571429,20.20912547528517
19,61,204,255.5616506833295,255.5616506833295,False,True,False,True,False,0.14836901,102,99,3,0.5,0.7021276595744681,24.544117647058822
20,62,194,288.46615407114876,288.46615407114876,True,True,False,False,False,0.18048821,97,94,3,0.5,0.752,24.536082474226806
21,63,186,280.8623928236541,280.8623928236541,False,True,False,True,False,0.27959284,100,97,3,0.5376344086021505,0.7698412698412699,26.36021505376344
22,64,169,292.62692797739186,292.62692797739186,True,True,False,False,False,0.19120835,84,81,3,0.4970414201183432,0.7232142857142857,24.272189349112427
23,65,141,64.21601191612021,64.21601191612021,True,True,False,False,False,0.38763425,108,106,2,0.7659574468085106,0.7969924812030075,37.60992907801418
24,66,144,-72.30047409222071,-72.30047409222071,True,True,False,False,False,0.40197974,113,113,0,0.7847222222222222,0.8071428571428572,38.888888888888886
25,67,229,280.77345428662215,280.77345428662215,True,True,False,False,False,0.13910128,128,125,3,0.5589519650655022,0.8012820512820513,27.58951965065502
26,68,234,190.50266353628837,190.50266353628837,True,True,False,False,False,0.4401099,115,112,3,0.49145299145299143,0.8296296296296296,24.316239316239315
27,69,247,281.7945996642411,281.7945996642411,True,True,False,False,False,0.27276298,119,116,3,0.4817813765182186,0.8111888111888111,23.88259109311741
28,70,114,-43.767555611976746,-43.767555611976746,True,True,False,False,False,0.4301524,86,85,1,0.7543859649122807,0.7870370370370371,37.01754385964912
29,71,130,-77.92181660174768,-77.92181660174768,True,True,False,False,False,0.41732892,100,99,1,0.7692307692307693,0.7983870967741935,38.0
30,72,245,258.46558761464456,258.46558761464456,True,True,False,False,False,0.25646335,98,94,4,0.4,0.6911764705882353,19.60408163265306
31,73,195,266.4555784987431,266.4555784987431,True,True,False,False,False,0.36399916,102,99,3,0.5230769230769231,0.7983870967741935,25.712820512820514
