step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,1,True,2,2,0,0.2629066113271403,0.2629066113271403,0.2629066113271403,0.2629066113271403,0.0,False,False,nan,False
2,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,1,False,2,2,0,0.4133123867239885,0.6762189980511288,0.4133123867239885,0.6762189980511288,0.0,False,False,nan,False
3,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,1,False,2,2,0,0.3959665648238808,1.0721855628750097,0.3959665648238808,1.0721855628750097,0.0,False,False,nan,False
4,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,1,False,2,2,0,0.8866560493141844,1.958841612189194,0.8866560493141844,1.958841612189194,0.0,False,False,nan,False
5,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,1,False,2,2,0,0.7208602030256099,2.6797018152148038,0.7208602030256099,2.6797018152148038,0.0,False,False,nan,False
6,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,1,False,2,2,0,1.0391101210947522,3.7188119363095558,1.0391101210947522,3.7188119363095558,0.0,False,False,nan,False
7,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,1,False,2,2,0,1.3762960015927217,5.095107937902277,1.3762960015927217,5.095107937902277,0.0,False,False,nan,False
8,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,1,False,2,2,0,0.900966975267097,5.996074913169374,0.900966975267097,5.996074913169374,0.0,False,False,nan,False
9,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,1,False,2,2,0,-0.845894930455471,5.150179982713903,-0.845894930455471,5.150179982713903,0.0,False,False,nan,False
10,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,1,False,2,2,0,-1.101502074254397,4.0486779084595055,-1.101502074254397,4.0486779084595055,0.0,False,False,nan,False
11,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,1,False,2,2,0,-1.1128384374120504,2.935839471047455,-1.1128384374120504,2.935839471047455,0.0,False,False,nan,False
12,-0.07511711,1.3585835,-0.5123622,-0.33873633,-0.057735216,-0.33285138,False,False,3,1,False,2,2,0,-1.586596635124464,1.3492428359229909,-1.586596635124464,1.3492428359229909,0.0,False,False,nan,False
13,-0.08033743,1.3503647,-0.5034362,-0.36610386,-0.076164335,-0.36861622,False,False,3,1,False,2,2,0,-1.908904490659295,-0.559661654736304,-1.908904490659295,-0.559661654736304,0.0,False,False,nan,False
14,-0.08549814,1.3415375,-0.4959967,-0.39345846,-0.096085116,-0.39845195,False,False,3,1,False,2,2,0,-2.235405492421846,-2.79506714715815,-2.235405492421846,-2.79506714715815,0.0,False,False,nan,False
15,-0.09057512,1.3320979,-0.48553625,-0.42111543,-0.11811291,-0.4405962,False,False,3,1,False,2,2,0,-2.2852731767923147,-5.080340323950464,-2.2852731767923147,-5.080340323950464,0.0,False,False,nan,False
16,-0.0955617,1.3220549,-0.47431833,-0.44846684,-0.14238562,-0.48549882,False,False,3,1,False,2,2,0,-2.495094663062075,-7.575434987012539,-2.495094663062075,-7.575434987012539,0.0,False,False,nan,False
17,-0.100484654,1.311405,-0.4664422,-0.47600272,-0.16824706,-0.5172755,False,False,3,1,False,2,2,0,-2.958630633530673,-10.534065620543211,-2.958630633530673,-10.534065620543211,0.0,False,False,nan,False
18,-0.10533933,1.3001431,-0.45802364,-0.5038642,-0.1958262,-0.55163306,False,False,3,1,False,2,2,0,-3.15194557600759,-13.686011196550801,-3.15194557600759,-13.686011196550801,0.0,False,False,nan,False
19,-0.11011944,1.2882715,-0.44887823,-0.5317446,-0.225269,-0.58890927,False,False,3,1,False,2,2,0,-3.325576687166772,-17.011587883717574,-3.325576687166772,-17.011587883717574,0.0,False,False,nan,False
20,-0.11481933,1.2757831,-0.4390478,-0.56007195,-0.25674677,-0.6296125,False,False,3,1,False,2,2,0,-3.5519883342501246,-20.5635762179677,-3.5519883342501246,-20.5635762179677,0.0,False,False,nan,False
21,-0.11944666,1.2626868,-0.43031853,-0.5880746,-0.29001632,-0.6654514,False,False,3,1,False,2,2,0,-3.800701410814098,-24.3642776287818,-3.800701410814098,-24.3642776287818,0.0,False,False,nan,False
22,-0.123997785,1.2489618,-0.42108995,-0.61716574,-0.32529005,-0.70553863,False,False,3,1,False,2,2,0,-4.078508438775997,-28.442786067557797,-4.078508438775997,-28.442786067557797,0.0,False,False,nan,False
23,-0.12848349,1.2346289,-0.41342512,-0.6453486,-0.36216903,-0.7376464,False,False,3,1,False,2,2,0,-4.265567589246841,-32.70835365680464,-4.265567589246841,-32.70835365680464,0.0,False,False,nan,False
24,-0.13287373,1.2196629,-0.402018,-0.67500716,-0.40155086,-0.7877074,False,False,3,1,False,2,2,0,-4.450242875967404,-37.158596532772044,-4.450242875967404,-37.158596532772044,0.0,False,False,nan,False
25,-0.13721123,1.2040541,-0.39588028,-0.70499766,-0.4424934,-0.81885207,False,False,3,1,False,2,2,0,-4.909914177905903,-42.06851071067795,-4.909914177905903,-42.06851071067795,0.0,False,False,nan,False
26,-0.14146566,1.1878133,-0.38629967,-0.73480624,-0.48566812,-0.8634957,False,False,3,1,False,2,2,0,-4.945307029051434,-47.01381773972938,-4.945307029051434,-47.01381773972938,0.0,False,False,nan,False
27,-0.14564542,1.170946,-0.37795106,-0.7644344,-0.5308319,-0.90327626,False,False,3,1,False,2,2,0,-5.182816061489233,-52.19663380121862,-5.182816061489233,-52.19663380121862,0.0,False,False,nan,False
28,-0.14973879,1.1534435,-0.3683648,-0.7947206,-0.5783297,-0.9499574,False,False,3,1,False,2,2,0,-5.412814095393315,-57.60944789661193,-5.412814095393315,-57.60944789661193,0.0,False,False,nan,False
29,-0.15375738,1.1352984,-0.36035883,-0.8253995,-0.627983,-0.9930686,False,False,3,1,False,2,2,0,-5.718727513897789,-63.32817541050972,-5.718727513897789,-63.32817541050972,0.0,False,False,nan,False
30,-0.15768805,1.1164972,-0.35098356,-0.85701156,-0.68023527,-1.045048,False,False,3,1,False,2,2,0,-5.993066576971528,-69.32124198748124,-5.993066576971528,-69.32124198748124,0.0,False,False,nan,False
31,-0.16155834,1.0970683,-0.3454147,-0.8870753,-0.73414093,-1.0781159,False,False,3,1,False,2,2,0,-6.138253761309527,-75.45949574879077,-6.138253761309527,-75.45949574879077,0.0,False,False,nan,False
32,-0.16535035,1.0769836,-0.3378514,-0.91883355,-0.79043686,-1.125921,False,False,3,1,False,2,2,0,-6.432418757952603,-81.89191450674338,-6.432418757952603,-81.89191450674338,0.0,False,False,nan,False
33,-0.16905718,1.0562255,-0.32973304,-0.9516594,-0.8495043,-1.1813524,False,False,3,1,False,2,2,0,-6.761976135095124,-88.6538906418385,-6.761976135095124,-88.6538906418385,0.0,False,False,nan,False
34,-0.17269954,1.0348319,-0.32480294,-0.98241144,-0.9103535,-1.2169865,False,False,3,1,False,2,2,0,-6.817126450813276,-95.47101709265178,-6.817126450813276,-95.47101709265178,0.0,False,False,nan,False
35,-0.17628336,1.0127928,-0.3208608,-1.0136502,-0.97301984,-1.2533302,False,False,3,1,False,2,2,0,-7.035147801306635,-102.50616489395841,-7.035147801306635,-102.50616489395841,0.0,False,False,nan,False
36,-0.17978898,0.99006146,-0.31479734,-1.047626,-1.0386181,-1.3119678,False,False,3,1,False,2,2,0,-7.481095551991387,-109.9872604459498,-7.481095551991387,-109.9872604459498,0.0,False,False,nan,False
37,-0.18322173,0.966639,-0.30997223,-1.0814909,-1.1070122,-1.3678855,False,False,3,1,False,2,2,0,-7.74263627099944,-117.72989671694924,-7.74263627099944,-117.72989671694924,0.0,False,False,nan,False
38,-0.18657342,0.94251955,-0.30491063,-1.1157508,-1.1783836,-1.4274323,False,False,3,1,False,2,2,0,-8.02574320582792,-125.75563992277716,-8.02574320582792,-125.75563992277716,0.0,False,False,nan,False
39,-0.18985586,0.91772693,-0.30201268,-1.1484573,-1.2520405,-1.4731437,False,False,3,1,False,2,2,0,-8.114871176901628,-133.8705110996788,-8.114871176901628,-133.8705110996788,0.0,False,False,nan,False
40,-0.19306365,0.8922604,-0.29918125,-1.1810416,-1.327951,-1.5182141,False,False,3,1,False,2,2,0,-8.280218565437648,-142.15072966511644,-8.280218565437648,-142.15072966511644,0.0,False,False,nan,False
41,-0.196214,0.86612433,-0.29875714,-1.2130287,-1.4057845,-1.556679,False,False,3,1,False,2,2,0,-8.42275090387008,-150.57348056898653,-8.42275090387008,-150.57348056898653,0.0,False,False,nan,False
42,-0.19929676,0.8392891,-0.29780817,-1.2464712,-1.4861244,-1.6068064,False,False,3,1,False,2,2,0,-8.747141949190647,-159.32062251817717,-8.747141949190647,-159.32062251817717,0.0,False,False,nan,False
43,-0.20231438,0.8117427,-0.29777607,-1.2802454,-1.5690889,-1.6593015,False,False,3,1,False,2,2,0,-9.007820417849215,-168.3284429360264,-9.007820417849215,-168.3284429360264,0.0,False,False,nan,False
44,-0.20526156,0.7834863,-0.2978848,-1.3134553,-1.6544733,-1.7076938,False,False,3,1,False,2,2,0,-9.142886729524234,-177.47132966555063,-9.142886729524234,-177.47132966555063,0.0,False,False,nan,False
45,-0.20814033,0.75451857,-0.29876298,-1.3461796,-1.7421004,-1.7525508,False,False,3,1,False,2,2,0,-9.282290734092525,-186.75362039964315,-9.282290734092525,-186.75362039964315,0.0,False,False,nan,False
46,-0.21096964,0.7248001,-0.3022278,-1.3806283,-1.8326894,-1.8117911,False,False,3,1,False,2,2,0,-9.745496115676671,-196.49911651531983,-9.745496115676671,-196.49911651531983,0.0,False,False,nan,False
47,-0.21375294,0.6943165,-0.30670673,-1.4151485,-1.9263223,-1.8726709,False,False,3,1,False,2,2,0,-10.021066540081021,-206.52018305540085,-10.021066540081021,-206.52018305540085,0.0,False,False,nan,False
48,-0.21648665,0.663067,-0.31126994,-1.448846,-2.022709,-1.9277437,False,False,3,1,False,2,2,0,-10.162638202672467,-216.68282125807332,-10.162638202672467,-216.68282125807332,0.0,False,False,nan,False
49,-0.2191732,0.6310598,-0.31622815,-1.4811268,-2.1213825,-1.9734821,False,False,3,1,False,2,2,0,-10.21010542834287,-226.8929266864162,-10.21010542834287,-226.8929266864162,0.0,False,False,nan,False
50,-0.22183156,0.59828246,-0.32332507,-1.5132902,-2.2225134,-2.0226326,False,False,3,1,False,2,2,0,-10.441422464702013,-237.3343491511182,-10.441422464702013,-237.3343491511182,0.0,False,False,nan,False
51,-0.2244679,0.5647374,-0.33088538,-1.5443395,-2.325822,-2.0661788,False,False,3,1,True,3,3,0,-10.518090703228522,-247.85243985434673,-10.518090703228522,-247.85243985434673,0.0,False,False,nan,False
52,-0.22663312,0.5296083,-0.29106945,-1.6094687,-2.4283469,-2.0505207,False,False,2,1,False,3,3,0,-13.006226661318852,-260.85866651566556,-13.006226661318852,-260.85866651566556,0.0,False,False,nan,False
53,-0.22831531,0.49323294,-0.250049,-1.659653,-2.5311892,-2.0568495,False,False,2,1,False,3,3,0,-11.61006610994939,-272.46873262561496,-11.61006610994939,-272.46873262561496,0.0,False,False,nan,False
54,-0.22975984,0.4553716,-0.23181093,-1.7196212,-2.6332989,-2.0422165,False,False,2,1,False,3,3,0,-12.843967144238366,-285.31269976985334,-12.843967144238366,-285.31269976985334,0.0,False,False,nan,False
55,-0.230937,0.4157919,-0.20964894,-1.7896821,-2.734746,-2.0289571,False,False,2,1,False,3,3,0,-13.676022281510473,-298.9887220513638,-13.676022281510473,-298.9887220513638,0.0,False,False,nan,False
56,-0.23202077,0.3748995,-0.20396404,-1.841547,-2.8356555,-2.018205,False,False,2,1,False,3,3,0,-12.006625722366596,-310.99534777373043,-12.006625722366596,-310.99534777373043,0.0,False,False,nan,False
57,-0.2328136,0.33258784,-0.17848119,-1.8981481,-2.937022,-2.0273461,False,False,2,1,False,3,3,0,-12.31667830020881,-323.31202607393925,-12.31667830020881,-323.31202607393925,0.0,False,False,nan,False
58,-0.2335662,0.28827983,-0.17586464,-1.9800417,-3.0376341,-2.012257,False,False,2,1,False,3,3,0,-14.997483980805487,-338.30951005474475,-14.997483980805487,-338.30951005474475,0.0,False,False,nan,False
59,-0.23411798,0.24215534,-0.15737998,-2.0539825,-3.1387172,-2.0216749,False,False,2,1,False,3,3,0,-14.205013348429066,-352.5145234031738,-14.205013348429066,-352.5145234031738,0.0,False,False,nan,False
60,-0.23472342,0.19445902,-0.16250703,-2.1169686,-3.2394803,-2.0152748,False,False,2,1,False,3,3,0,-13.494333659964628,-366.00885706313846,-13.494333659964628,-366.00885706313846,0.0,False,False,nan,False
61,-0.23527455,0.14456084,-0.15678719,-2.2079136,-3.3409128,-2.0286696,False,False,2,1,False,3,3,0,-16.60364108391848,-382.61249814705695,-16.60364108391848,-382.61249814705695,0.0,False,False,nan,False
62,-0.23608375,0.093259774,-0.17986591,-2.2635987,-3.441603,-2.013818,False,False,2,1,False,3,3,0,-13.864888223307435,-396.4773863703644,-13.864888223307435,-396.4773863703644,0.0,False,False,nan,False
63,-0.23698254,0.040081367,-0.18650296,-2.3403096,-3.5429974,-2.0279007,False,False,2,1,False,3,3,0,-16.79019442402505,-413.26758079438946,-16.79019442402505,-413.26758079438946,0.0,False,False,nan,False
64,-0.24113111,-0.0017497205,-1.172786,-0.36844957,-3.6441429,-1.7815002,False,False,2,1,False,3,3,0,-100,-513.2675807943895,-100,-513.2675807943895,0.0,True,False,nan,False
