episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,186.33970186377752,276.33970186377746,True,True,False,False,False,0.34016582,31,27,4,0.164021164021164,0.2076923076923077,7.936507936507937
1,43,208,188.52399089681967,278.52399089681967,True,True,False,False,False,0.35014278,31,24,7,0.14903846153846154,0.22641509433962265,7.105769230769231
2,44,218,205.02342090821523,319.0234209082153,True,True,False,False,False,0.26075855,39,30,9,0.17889908256880735,0.20833333333333334,8.674311926605505
3,45,189,177.04936832099202,276.04936832099196,True,True,False,False,False,0.29975623,34,29,5,0.17989417989417988,0.25892857142857145,8.523809523809524
4,46,164,120.09277700519046,198.09277700519056,False,True,False,False,True,0.42565224,27,20,7,0.16463414634146342,0.2127659574468085,7.658536585365853
5,47,194,48.61187559477817,156.61187559477816,False,True,False,False,True,0.48694712,37,30,7,0.19072164948453607,0.27522935779816515,9.077319587628866
6,48,179,57.08159915420025,150.08159915420026,False,True,False,False,True,0.4566847,32,24,8,0.1787709497206704,0.24242424242424243,8.41340782122905
7,49,193,51.61113109810971,156.61113109810978,False,True,False,False,True,0.42205954,36,27,9,0.18652849740932642,0.23478260869565218,8.823834196891191
8,50,160,201.03811253742845,282.03811253742845,True,True,False,False,False,0.34587967,28,23,5,0.175,0.22115384615384615,8.425
9,51,220,168.88972382968112,291.8897238296813,False,True,False,True,False,0.19081655,42,34,8,0.19090909090909092,0.24113475177304963,9.295454545454545
10,52,217,182.16732838996955,296.16732838996967,True,True,False,False,False,0.3700003,39,31,8,0.17972350230414746,0.3069306930693069,8.682027649769585
11,53,109,-189.28681429315358,-99.2868142931536,False,True,False,False,True,0.55457276,31,28,3,0.28440366972477066,0.27450980392156865,13.577981651376147
12,54,169,91.212861196692,190.21286119669202,False,True,False,False,True,0.42451814,34,28,6,0.20118343195266272,0.27450980392156865,9.55621301775148
13,55,198,77.57185896515644,188.57185896515642,False,True,False,False,True,0.46401283,38,31,7,0.1919191919191919,0.26495726495726496,9.126262626262626
14,56,84,-181.4889787982137,-97.48897879821365,False,True,False,False,True,0.83027834,30,27,3,0.35714285714285715,0.34177215189873417,16.964285714285715
15,57,150,-127.30294832793084,-37.302948327930785,False,True,False,False,True,0.49751648,31,30,1,0.20666666666666667,0.2097902097902098,10.0
16,58,199,185.95117128460834,290.95117128460834,True,True,False,False,False,0.3462424,36,31,5,0.18090452261306533,0.2540983606557377,8.613065326633166
17,59,234,172.6815051361043,274.6815051361043,True,True,False,False,False,0.35251752,35,27,8,0.14957264957264957,0.21774193548387097,7.188034188034188
18,60,174,169.40548610599976,265.4054861059997,True,True,False,False,False,0.079384916,33,30,3,0.1896551724137931,0.2127659574468085,9.051724137931034
19,61,188,55.64248354687775,145.64248354687777,False,True,False,False,True,0.40350914,31,24,7,0.16489361702127658,0.22857142857142856,7.787234042553192
20,62,186,189.91784189672234,288.91784189672234,False,True,False,True,False,0.31170142,35,28,7,0.1881720430107527,0.25225225225225223,8.876344086021506
21,63,167,186.632531375775,276.6325313757751,True,True,False,False,False,0.19462904,31,27,4,0.18562874251497005,0.23478260869565218,8.922155688622755
