step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01441021,1.4155821,-0.7233578,0.09089815,0.014776671,0.12759484,False,False,3,4,50,True,1,30000.0,2.0,-1.520304437116663,0.47969556288333703,-1.520304437116663,0.47969556288333703,False,False,
1,-0.02149334,1.4170239,-0.71255463,0.06403081,0.018982952,0.08413327,False,False,3,4,50,True,2,30000.0,2.0,-1.2416942977886538,0.7583057022113462,-2.7619987349053168,1.2380012650946832,False,False,
2,-0.028494835,1.4178649,-0.70233357,0.037350044,0.021137731,0.043099727,False,False,3,4,50,True,3,30000.0,2.0,-1.13192680979182,0.86807319020818,-3.8939255446971366,2.1060744553028634,False,False,
3,-0.035424996,1.4181184,-0.69338274,0.011256842,0.021492524,0.0070966063,False,False,3,4,50,True,4,30000.0,2.0,-1.1212501138535333,0.8787498861464667,-5.01517565855067,2.98482434144933,False,False,
4,-0.042265892,1.4177823,-0.68216246,-0.014906476,0.019593837,-0.037977245,False,False,3,4,50,True,5,30000.0,2.0,-0.710396461901978,1.289603538098022,-5.725572120452648,4.274427879547352,False,False,
5,-0.049009323,1.4168385,-0.66995245,-0.041897196,0.015251896,-0.08684712,False,False,3,4,50,True,6,30000.0,2.0,-0.41676396647457525,1.5832360335254247,-6.142336086927224,5.857663913072776,False,False,
6,-0.055686854,1.4152958,-0.66169226,-0.06850929,0.009257813,-0.11989268,False,False,3,4,50,True,7,30000.0,2.0,-0.6979191046164874,1.3020808953835126,-6.8402551915437115,7.1597448084562885,False,False,
7,-0.06229067,1.4131527,-0.6524593,-0.09523055,0.0014174986,-0.15682076,False,False,3,4,50,True,8,30000.0,2.0,-0.47365971532164397,1.526340284678356,-7.313914906865356,8.686085093134645,False,False,
8,-0.06883316,1.4104043,-0.6447742,-0.12216592,-0.007956749,-0.1875018,False,False,3,4,50,True,9,30000.0,2.0,-2.1270551283181747,-0.12705512831817486,-9.44097003518353,8.559029964816471,False,False,
9,-0.07537546,1.407057,-0.6447458,-0.14884035,-0.017329218,-0.18746667,False,False,0,4,50,True,10,30000.0,2.0,-3.182125525888182,-1.182125525888182,-12.623095561071713,7.376904438928289,False,False,
10,-0.08191738,1.403111,-0.64471817,-0.17551512,-0.026700512,-0.18744315,False,False,0,4,50,True,11,30000.0,2.0,-3.227609204980581,-1.2276092049805811,-15.850704766052294,6.149295233947708,False,False,
11,-0.088459015,1.398566,-0.644691,-0.20218994,-0.036070336,-0.18741363,False,False,0,4,50,True,12,30000.0,2.0,-3.270155613710756,-1.270155613710756,-19.12086037976305,4.879139620236952,False,False,
12,-0.09500027,1.3934221,-0.6446638,-0.22886512,-0.045438673,-0.18738398,False,False,0,4,50,True,13,30000.0,2.0,-3.3095102546128032,-1.3095102546128032,-22.430370634375855,3.5696293656241487,False,False,
