step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0143234255,1.4053781,0.71964705,-0.13576365,-0.014886378,-0.13117024,False,False,1,10,True,2,2,0,0.07362544653568762,0.07362544653568762,0.07362544653568762,0.07362544653568762,0.0,False,False,nan,False
2,0.02136364,1.4017258,0.70835924,-0.16237651,-0.019172564,-0.08573178,False,False,1,10,False,2,2,0,0.4585935435584372,0.5322189900941248,0.4585935435584372,0.5322189900941248,0.0,False,False,nan,False
3,0.028306102,1.3974768,0.69608796,-0.18886305,-0.02099465,-0.03644489,False,False,1,10,False,2,2,0,0.748042755279472,1.2802617453735967,0.748042755279472,1.2802617453735967,0.0,False,False,nan,False
4,0.035153963,1.3926353,0.68421966,-0.2151683,-0.020434007,0.01121402,False,False,1,10,False,2,2,0,0.8944883945504227,2.1747501399240194,0.8944883945504227,2.1747501399240194,0.0,False,False,nan,False
5,0.041936588,1.3871877,0.67603165,-0.24208857,-0.018235082,0.04398269,False,False,1,10,False,2,2,0,0.6340113613091216,2.808761501233141,0.6340113613091216,2.808761501233141,0.0,False,False,nan,False
6,0.04863882,1.381134,0.6659623,-0.26900667,-0.014021017,0.084288724,False,False,1,10,True,3,3,0,0.957492798231159,3.7662542994642996,0.957492798231159,3.7662542994642996,0.0,False,False,nan,False
7,0.055257797,1.3744713,0.6555286,-0.29607698,-0.0077210693,0.12601076,False,False,1,10,False,3,3,0,1.1358850060393888,4.902139305503688,1.1358850060393888,4.902139305503688,0.0,False,False,nan,False
8,0.061783504,1.3672072,0.6438397,-0.3228313,0.0009168557,0.17277431,False,False,1,10,False,3,3,0,1.2531456567855639,6.155284962289252,1.2531456567855639,6.155284962289252,0.0,False,False,nan,False
9,0.068227574,1.3593385,0.6336009,-0.34975544,0.011600076,0.21368423,False,False,1,10,False,3,3,0,-0.6913405563565493,5.463944405932702,-0.6913405563565493,5.463944405932702,0.0,False,False,nan,False
10,0.074606225,1.3508809,0.6254117,-0.37603682,0.023914427,0.24630947,False,False,1,10,False,3,3,0,-1.0534204307916741,4.410523975141028,-1.0534204307916741,4.410523975141028,0.0,False,False,nan,False
11,0.080888174,1.3418283,0.61328685,-0.40264073,0.038648438,0.29470733,False,False,1,10,True,4,4,0,-1.02515625813072,3.3853677170103076,-1.02515625813072,3.3853677170103076,0.0,False,False,nan,False
12,0.08709612,1.3321747,0.6040388,-0.4295732,0.055226404,0.33158997,False,False,1,10,False,4,4,0,-1.5196400935062104,1.8657276235040972,-1.5196400935062104,1.8657276235040972,0.0,False,False,nan,False
13,0.09322586,1.3219116,0.59426016,-0.45692775,0.073762834,0.37076262,False,False,1,10,False,4,4,0,-1.7418649800486026,0.12386264345549458,-1.7418649800486026,0.12386264345549458,0.0,False,False,nan,False
14,0.09929075,1.3110459,0.5861863,-0.48404738,0.09391058,0.40299183,False,False,1,10,False,4,4,0,-2.0642643289530995,-1.940401685497605,-2.0642643289530995,-1.940401685497605,0.0,False,False,nan,False
15,0.105288886,1.299576,0.5778644,-0.5112984,0.1157237,0.43630204,False,False,1,10,False,4,4,0,-2.253038360776911,-4.193440046274516,-2.253038360776911,-4.193440046274516,0.0,False,False,nan,False
16,0.11122112,1.2875078,0.5697021,-0.5383641,0.13916121,0.4687937,False,False,1,10,True,5,5,0,-2.444906536824617,-6.638346583099132,-2.444906536824617,-6.638346583099132,0.0,False,False,nan,False
17,0.11721869,1.2748644,0.5780307,-0.5640985,0.16087787,0.4343729,False,False,3,10,False,5,5,0,-3.378875082245513,-10.017221665344644,-3.378875082245513,-10.017221665344644,0.0,False,False,nan,False
18,0.1233079,1.2616605,0.5896951,-0.5890381,0.18016647,0.38580716,False,False,3,10,False,5,5,0,-3.2841551723317637,-13.301376837676408,-3.2841551723317637,-13.301376837676408,0.0,False,False,nan,False
19,0.12945613,1.2478858,0.5972177,-0.61444646,0.19787261,0.35415506,False,False,3,10,False,5,5,0,-2.8289141233572352,-16.130290961033644,-2.8289141233572352,-16.130290961033644,0.0,False,False,nan,False
20,0.1357007,1.2335345,0.60939276,-0.6399136,0.21308425,0.30426037,False,False,3,10,False,5,5,0,-2.8699224681065787,-19.000213429140224,-2.8699224681065787,-19.000213429140224,0.0,False,False,nan,False
21,0.1420042,1.2186108,0.6169005,-0.66527444,0.22671053,0.2725502,False,False,3,10,True,6,6,0,-2.3429800909920844,-21.34319352013231,-2.3429800909920844,-21.34319352013231,0.0,False,False,nan,False
22,0.14820738,1.2044693,0.6063946,-0.63070667,0.24084574,0.2827296,False,False,2,10,False,6,6,0,2.851617713408541,-18.49157580672377,2.851617713408541,-18.49157580672377,0.0,False,False,nan,False
23,0.1541998,1.1903266,0.58588207,-0.6308084,0.25447312,0.27257228,False,False,2,10,False,6,6,0,1.0668351905307645,-17.424740616193006,1.0668351905307645,-17.424740616193006,0.0,False,False,nan,False
24,0.16016026,1.1767175,0.5819894,-0.6073391,0.26883933,0.28735068,False,False,2,10,False,6,6,0,1.508269140072241,-15.916471476120766,1.508269140072241,-15.916471476120766,0.0,False,False,nan,False
25,0.1659215,1.1632062,0.56280154,-0.60300636,0.2825172,0.27357206,False,False,2,10,False,6,6,0,1.224142635773785,-14.692328840346981,1.224142635773785,-14.692328840346981,0.0,False,False,nan,False
26,0.17131701,1.1503091,0.52647376,-0.57579803,0.29598635,0.26938337,False,False,2,25,True,7,7,0,4.015176987825908,-10.677151852521074,4.015176987825908,-10.677151852521074,0.0,False,False,nan,False
27,0.17657109,1.1383235,0.5116712,-0.53554523,0.31018832,0.2840396,False,False,2,25,False,7,7,0,3.337542657684037,-7.339609194837037,3.337542657684037,-7.339609194837037,0.0,False,False,nan,False
28,0.18145704,1.1270863,0.4752683,-0.50234526,0.32403815,0.2769957,False,False,2,10,True,8,8,0,4.26308314937246,-3.0765260454645773,4.26308314937246,-3.0765260454645773,0.0,False,False,nan,False
29,0.18642798,1.1152898,0.486044,-0.5268007,0.33557585,0.23075375,False,False,3,10,False,8,8,0,-2.6228366101444167,-5.699362655608994,-2.6228366101444167,-5.699362655608994,0.0,False,False,nan,False
30,0.19147988,1.1029327,0.49626082,-0.55131084,0.3449131,0.18674484,False,False,3,10,False,8,8,0,-2.3302283858449457,-8.029591041453939,-2.3302283858449457,-8.029591041453939,0.0,False,False,nan,False
31,0.1965909,1.0900047,0.5037458,-0.5763576,0.3526326,0.15439008,False,False,3,10,False,8,8,0,-1.9885244657275496,-10.018115507181488,-1.9885244657275496,-10.018115507181488,0.0,False,False,nan,False
32,0.20178661,1.0765198,0.51445,-0.6005962,0.35802352,0.10781833,False,False,3,10,False,8,8,0,-1.870205953969189,-11.888321461150676,-1.870205953969189,-11.888321461150676,0.0,False,False,nan,False
33,0.20706244,1.0624893,0.52465075,-0.6243135,0.3611104,0.0617374,False,False,3,10,True,9,9,0,-1.528113366629923,-13.416434827780598,-1.528113366629923,-13.416434827780598,0.0,False,False,nan,False
34,0.2119915,1.0487545,0.4904798,-0.6110471,0.3636732,0.0512572,False,False,2,10,False,9,9,0,3.8891552260009634,-9.527279601779636,3.8891552260009634,-9.527279601779636,0.0,False,False,nan,False
35,0.21652623,1.035682,0.45134583,-0.58153635,0.3659158,0.044851862,False,False,2,10,False,9,9,0,5.406089684535414,-4.121189917244222,5.406089684535414,-4.121189917244222,0.0,False,False,nan,False
36,0.22102451,1.0228935,0.4469432,-0.56912357,0.368976,0.061202984,False,False,2,10,False,9,9,0,1.8007033096560405,-2.3204866075881814,1.8007033096560405,-2.3204866075881814,0.0,False,False,nan,False
37,0.22539397,1.0104055,0.4336342,-0.5558754,0.37248117,0.07010348,False,False,2,10,False,9,9,0,2.3390792219240213,0.01859261433583992,2.3390792219240213,0.01859261433583992,0.0,False,False,nan,False
38,0.2295866,0.9980833,0.41585603,-0.54854685,0.3760831,0.0720391,False,False,2,10,True,10,10,0,2.113706605404343,2.132299219740183,2.113706605404343,2.132299219740183,0.0,False,False,nan,False
39,0.2335023,0.9859223,0.3884908,-0.5413084,0.37935647,0.065468185,False,False,2,10,False,10,10,0,2.6751423188004653,4.807441538540648,2.6751423188004653,4.807441538540648,0.0,False,False,nan,False
40,0.23701915,0.9744081,0.34888217,-0.51249415,0.38234,0.05967105,False,False,2,10,False,10,10,0,5.07049416715189,9.877935705692538,5.07049416715189,9.877935705692538,0.0,False,False,nan,False
41,0.24026433,0.9630063,0.32204127,-0.50741315,0.38497743,0.0527485,False,False,2,10,False,10,10,0,2.365063276462206,12.242998982154745,2.365063276462206,12.242998982154745,0.0,False,False,nan,False
42,0.2433939,0.95168465,0.3102098,-0.50392723,0.38790664,0.058584373,False,False,2,10,False,10,10,0,1.3508552429746146,13.593854225129359,1.3508552429746146,13.593854225129359,0.0,False,False,nan,False
43,0.24625835,0.9406318,0.2838091,-0.49195462,0.39071372,0.056141626,False,False,2,10,True,11,11,0,2.79799579745922,16.391850022588578,2.79799579745922,16.391850022588578,0.0,False,False,nan,False
44,0.2490283,0.93002313,0.2735996,-0.47243592,0.39434233,0.07257146,False,False,2,10,False,11,11,0,2.492567497848211,18.884417520436788,2.492567497848211,18.884417520436788,0.0,False,False,nan,False
45,0.25147772,0.9197136,0.2418358,-0.45907024,0.39766747,0.0665026,False,False,2,10,False,11,11,0,3.0054724296539748,21.88988995009076,3.0054724296539748,21.88988995009076,0.0,False,False,nan,False
46,0.25361252,0.90924495,0.2111321,-0.4659357,0.40017763,0.050203376,False,False,2,10,False,11,11,0,1.134656742927018,23.02454669301778,1.134656742927018,23.02454669301778,0.0,False,False,nan,False
47,0.25557357,0.8987782,0.19378227,-0.46584517,0.4026711,0.04986931,False,False,2,10,False,11,11,0,1.104677839995486,24.129224533013264,1.104677839995486,24.129224533013264,0.0,False,False,nan,False
48,0.25711927,0.88865006,0.15283516,-0.4506386,0.40453118,0.03720226,False,False,2,10,True,12,12,0,3.3141446985757854,27.44336923158905,3.3141446985757854,27.44336923158905,0.0,False,False,nan,False
