step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,2,10,True,1,75.0,2.0,-2.40740244720834,-0.40740244720833974,-2.40740244720834,-0.40740244720833974,False,False,
1,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,2,10,False,1,75.0,2.0,-0.47892393377477904,-0.47892393377477904,-2.886326380983119,-0.8863263809831188,False,False,
2,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,2,10,False,1,75.0,2.0,-0.22420894876287775,-0.22420894876287775,-3.110535329745997,-1.1105353297459966,False,False,
3,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,2,10,False,1,75.0,2.0,-0.07316991174607665,-0.07316991174607665,-3.1837052414920732,-1.1837052414920732,False,False,
4,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,2,10,False,1,75.0,2.0,0.2994082429314926,0.2994082429314926,-2.884296998560581,-0.8842969985605806,False,False,
5,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,2,10,True,2,75.0,2.0,-1.5632816756366583,0.4367183243633417,-4.447578674197239,-0.44757867419723896,False,False,
6,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,2,10,False,2,75.0,2.0,0.2507151650356161,0.2507151650356161,-4.1968635091616235,-0.19686350916162287,False,False,
7,-0.044799995,1.2857888,-0.45843816,-0.72505224,-0.011039216,-0.17735174,False,False,3,2,10,False,2,75.0,2.0,-1.1345047574846763,-1.1345047574846763,-5.3313682666463,-1.3313682666462991,False,False,
8,-0.049394418,1.2688749,-0.4484644,-0.75184405,-0.021899069,-0.21721745,False,False,3,2,10,False,2,75.0,2.0,-1.203710076540317,-1.203710076540317,-6.535078343186617,-2.5350783431866164,False,False,
9,-0.05389128,1.2513498,-0.43622702,-0.7791487,-0.035208106,-0.26620525,False,False,3,2,10,False,2,75.0,2.0,-1.3799876938186901,-1.3799876938186901,-7.915066037005308,-3.9150660370053068,False,False,
10,-0.058318518,1.2332187,-0.42749992,-0.80625445,-0.050260212,-0.30107015,False,False,3,2,10,True,3,75.0,2.0,-3.706536905670588,-1.706536905670588,-11.621602942675896,-5.621602942675895,False,False,
11,-0.062725164,1.215969,-0.42532215,-0.7672371,-0.065450236,-0.30382857,False,False,2,2,10,False,3,75.0,2.0,3.4160149716168293,3.4160149716168293,-8.205587971059067,-2.2055879710590656,False,False,
12,-0.067028716,1.1987762,-0.41538334,-0.7648455,-0.080290355,-0.29682937,False,False,2,2,10,False,3,75.0,2.0,0.597482434209337,0.597482434209337,-7.60810553684973,-1.6081055368497286,False,False,
13,-0.0712678,1.181624,-0.40910107,-0.76318413,-0.09498961,-0.29401207,False,False,2,2,10,False,3,75.0,2.0,0.36233595587709716,0.36233595587709716,-7.245769580972633,-1.2457695809726315,False,False,
14,-0.07538195,1.1646881,-0.39695972,-0.75368804,-0.10934618,-0.2871574,False,False,2,2,10,False,3,75.0,2.0,1.3372635078196538,1.3372635078196538,-5.908506073152979,0.09149392684702229,False,False,
