episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,253,268.4957739256931,268.4957739256931,True,True,False,False,False,0.2157872,104,96,8,0.41106719367588934,0.6666666666666666,20.17391304347826
1,43,185,275.06443673095936,275.06443673095936,True,True,False,False,False,0.033855524,118,112,6,0.6378378378378379,0.7724137931034483,31.54054054054054
2,44,156,68.62619384165919,68.62619384165919,False,True,False,True,False,0.32926035,90,84,6,0.5769230769230769,0.5915492957746479,28.262820512820515
3,45,190,271.0846813995021,271.0846813995021,True,True,False,False,False,0.19944552,103,96,7,0.5421052631578948,0.7164179104477612,26.58421052631579
4,46,231,299.16481240405324,299.16481240405324,True,True,False,False,False,0.2432362,97,89,8,0.4199134199134199,0.7542372881355932,20.5974025974026
5,47,255,268.06458334948354,268.06458334948354,True,True,False,False,False,0.17188376,100,92,8,0.39215686274509803,0.6618705035971223,19.258823529411764
6,48,169,252.31425065183572,252.31425065183572,True,True,False,False,False,0.0813653,105,99,6,0.621301775147929,0.7557251908396947,30.668639053254438
7,49,191,265.17487501966787,265.17487501966787,True,True,False,False,False,0.11276388,110,104,6,0.5759162303664922,0.7027027027027027,28.471204188481675
8,50,174,281.9276094862688,281.9276094862688,True,True,False,False,False,0.022254378,117,111,6,0.6724137931034483,0.7928571428571428,33.21264367816092
9,51,237,290.2589529381971,290.2589529381971,True,True,False,False,False,0.20208377,103,96,7,0.4345991561181435,0.6906474820143885,21.48945147679325
10,52,210,313.5729921797683,313.5729921797683,True,True,False,False,False,0.28976974,84,77,7,0.4,0.7333333333333333,19.761904761904763
11,53,180,255.19555414226593,255.19555414226593,True,True,False,False,False,0.09967863,108,102,6,0.6,0.7132867132867133,29.622222222222224
12,54,250,299.47010139624047,299.47010139624047,True,True,False,False,False,0.17343113,109,101,8,0.436,0.7651515151515151,21.452
13,55,259,289.0600822906299,289.0600822906299,True,True,False,False,False,0.15279202,109,101,8,0.42084942084942084,0.7266187050359713,20.714285714285715
14,56,84,-96.4187627776054,-96.4187627776054,False,True,False,False,True,0.84594727,57,52,5,0.6785714285714286,0.6582278481012658,33.333333333333336
15,57,357,292.00393352144386,292.00393352144386,True,True,False,False,False,0.107394524,114,105,9,0.31932773109243695,0.6176470588235294,15.775910364145659
16,58,287,-429.4322565135536,-429.4322565135536,False,True,False,True,False,0.12752123,111,103,8,0.3867595818815331,0.7152777777777778,19.121951219512194
17,59,194,287.0613667137708,287.0613667137708,True,True,False,False,False,0.015352718,120,114,6,0.6185567010309279,0.7125,30.561855670103093
18,60,193,266.6366299702276,266.6366299702276,True,True,False,False,False,0.04316445,110,104,6,0.5699481865284974,0.6933333333333334,28.17616580310881
19,61,285,-502.2844941266,-502.2844941266,False,True,False,True,False,0.17143421,99,91,8,0.3473684210526316,0.6842105263157895,17.182456140350876
20,62,242,279.32007616672513,279.32007616672513,True,True,False,False,False,0.1564715,109,101,8,0.45041322314049587,0.7593984962406015,22.123966942148762
21,63,198,280.11344128382837,280.11344128382837,True,True,False,False,False,0.08231078,122,116,6,0.6161616161616161,0.7631578947368421,30.51010101010101
22,64,272,275.0857164266912,275.0857164266912,True,True,False,False,False,0.15073234,106,98,8,0.3897058823529412,0.7777777777777778,19.268382352941178
23,65,307,-301.7098518900377,-301.7098518900377,False,True,False,True,False,0.03193929,119,111,8,0.38762214983713356,0.7070063694267515,19.201954397394136
24,66,311,278.4594654447467,278.4594654447467,True,True,False,False,False,0.16340639,118,109,9,0.37942122186495175,0.7077922077922078,18.655948553054664
25,67,208,290.39862192702424,290.39862192702424,True,True,False,False,False,0.03628672,118,112,6,0.5673076923076923,0.6627218934911243,28.048076923076923
26,68,253,284.1849824304959,284.1849824304959,True,True,False,False,False,0.22174725,108,100,8,0.4268774703557312,0.6802721088435374,20.952569169960473
27,69,311,209.7765236841851,209.7765236841851,False,True,True,True,False,0.3359627,93,84,9,0.2990353697749196,0.631578947368421,14.704180064308682
28,70,253,301.03303376571375,301.03303376571375,True,True,False,False,False,0.12853383,113,105,8,0.44664031620553357,0.7720588235294118,21.984189723320156
29,71,205,264.3901517273956,264.3901517273956,True,True,False,False,False,0.04301776,123,117,6,0.6,0.7358490566037735,29.71219512195122
30,72,177,266.80991313021724,266.80991313021724,True,True,False,False,False,0.15692922,100,94,6,0.5649717514124294,0.7286821705426356,27.926553672316384
31,73,191,259.41232194360623,259.41232194360623,True,True,False,False,False,0.15296826,113,107,6,0.5916230366492147,0.7039473684210527,29.23560209424084
32,74,204,288.7870485401849,288.7870485401849,True,True,False,False,False,0.19620761,104,98,6,0.5098039215686274,0.6363636363636364,25.220588235294116
33,75,297,-524.7716288997217,-524.7716288997217,False,True,False,True,False,0.11115182,118,110,8,0.39730639730639733,0.7638888888888888,19.69023569023569
34,76,184,268.5921923931089,268.5921923931089,True,True,False,False,False,0.08283902,118,112,6,0.6413043478260869,0.7887323943661971,31.722826086956523
35,77,189,290.4737978100534,290.4737978100534,True,True,False,False,False,0.08683781,119,113,6,0.6296296296296297,0.7483443708609272,31.126984126984127
36,78,198,267.62645899021163,267.62645899021163,True,True,False,False,False,0.048147038,120,114,6,0.6060606060606061,0.7215189873417721,29.974747474747474
37,79,250,293.5496799017294,293.5496799017294,True,True,False,False,False,0.14206287,108,100,8,0.432,0.7518796992481203,21.248
38,80,193,263.6667511148182,263.6667511148182,True,True,False,False,False,0.00021047561,119,113,6,0.616580310880829,0.7902097902097902,30.5440414507772
39,81,195,285.7488823343861,285.7488823343861,True,True,False,False,False,0.09634742,107,101,6,0.5487179487179488,0.6474358974358975,27.097435897435897
