step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,10,True,2,2,0,0.5652456256481468,0.5652456256481468,-2.4347543743518534,-2.4347543743518534,3.0,False,False,nan,False
2,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,10,False,2,2,0,0.61976760273953,1.1850132283876769,0.61976760273953,-1.8149867716123234,0.0,False,False,nan,False
3,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,10,False,2,2,0,0.9164729338523341,2.101486162240011,0.9164729338523341,-0.8985138377599893,0.0,False,False,nan,False
4,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,10,False,2,2,0,1.0788404670749696,3.1803266293149806,1.0788404670749696,0.18032662931498034,0.0,False,False,nan,False
5,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,10,False,2,2,0,0.9780925559553009,4.158419185270281,0.9780925559553009,1.1584191852702812,0.0,False,False,nan,False
6,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,5,True,3,3,0,1.3376416987877076,5.4960608840579885,-1.6623583012122924,-0.5039391159420112,3.0,False,False,nan,False
7,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,5,False,3,3,0,0.10417611190322987,5.600236995961218,0.10417611190322987,-0.3997630040387814,0.0,False,False,nan,False
8,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,5,False,3,3,0,-0.6804089614194015,4.919828034541816,-0.6804089614194015,-1.080171965458183,0.0,False,False,nan,False
9,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,5,False,3,3,0,-0.8713539151365512,4.048474119405265,-0.8713539151365512,-1.9515258805947342,0.0,False,False,nan,False
10,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,5,False,3,3,0,-1.0740372049037024,2.9744369145015623,-1.0740372049037024,-3.0255630854984368,0.0,False,False,nan,False
11,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,5,False,3,3,0,-1.5668362349796314,1.407600679521931,-1.5668362349796314,-4.592399320478068,0.0,False,False,nan,False
12,-0.07547979,1.3505592,-0.51478064,-0.36651057,-0.075482555,-0.35598752,False,False,3,5,False,3,3,0,-1.8375704421202943,-0.4299697625983634,-1.8375704421202943,-6.429969762598363,0.0,False,False,nan,False
13,-0.080733396,1.3417339,-0.50557625,-0.39334947,-0.09511076,-0.39260045,False,False,3,5,False,3,3,0,-2.006808624866777,-2.4367783874651403,-2.006808624866777,-8.43677838746514,0.0,False,False,nan,False
14,-0.085908696,1.3322953,-0.49579206,-0.421021,-0.116711415,-0.43205285,False,False,3,5,False,3,3,0,-2.2668385060221667,-4.7036168934873075,-2.2668385060221667,-10.703616893487306,0.0,False,False,nan,False
15,-0.09099455,1.3222402,-0.48466069,-0.4489369,-0.14056545,-0.47712415,False,False,3,5,False,3,3,0,-2.4658598375551706,-7.169476731042478,-2.4658598375551706,-13.169476731042476,0.0,False,False,nan,False
16,-0.09599743,1.311579,-0.47436714,-0.47648633,-0.16648866,-0.5185114,False,False,3,5,True,4,4,0,-2.7663436189959314,-9.935820350038409,-5.766343618995931,-18.935820350038405,3.0,False,False,nan,False
17,-0.101072505,1.3003414,-0.48357564,-0.50231177,-0.19051778,-0.4806258,False,False,1,5,False,4,4,0,-3.8402071077774154,-13.776027457815823,-3.8402071077774154,-22.77602745781582,0.0,False,False,nan,False
18,-0.106215194,1.2885202,-0.49219212,-0.52838206,-0.21279123,-0.44550952,False,False,1,5,False,4,4,0,-3.6055448070378007,-17.381572264853624,-3.6055448070378007,-26.381572264853624,0.0,False,False,nan,False
19,-0.11142588,1.2761163,-0.5008191,-0.5543334,-0.2333006,-0.41022453,False,False,1,5,False,4,4,0,-3.3846403084983465,-20.76621257335197,-3.3846403084983465,-29.76621257335197,0.0,False,False,nan,False
20,-0.116714194,1.263143,-0.51072145,-0.5795663,-0.25173834,-0.36878812,False,False,1,5,False,4,4,0,-3.171059530072766,-23.93727210342474,-3.171059530072766,-32.93727210342474,0.0,False,False,nan,False
21,-0.122089766,1.2496121,-0.5218377,-0.6041369,-0.2678075,-0.32141265,False,False,1,5,False,4,4,0,-2.923064997303696,-26.860337100728437,-2.923064997303696,-35.86033710072844,0.0,False,False,nan,False
22,-0.12752648,1.2355112,-0.529629,-0.62933975,-0.28221324,-0.28814107,False,False,1,5,False,4,4,0,-2.545254449981256,-29.405591550709694,-2.545254449981256,-38.405591550709694,0.0,False,False,nan,False
23,-0.13304958,1.2208494,-0.5406235,-0.65393925,-0.29427505,-0.24125762,False,False,1,5,False,4,4,0,-2.4297817915237645,-31.83537334223346,-2.4297817915237645,-40.83537334223346,0.0,False,False,nan,False
24,-0.13863572,1.2056123,-0.5485689,-0.67926943,-0.30465898,-0.20769802,False,False,1,5,False,4,4,0,-2.0805697689660563,-33.91594311119952,-2.0805697689660563,-42.91594311119952,0.0,False,False,nan,False
25,-0.1442995,1.1897949,-0.5582968,-0.7047066,-0.31301603,-0.16714093,False,False,1,5,False,4,4,0,-1.9554208212541926,-35.87136393245371,-1.9554208212541926,-44.87136393245371,0.0,False,False,nan,False
26,-0.15005016,1.1734183,-0.5692866,-0.72911304,-0.31901607,-0.120000824,False,False,1,10,True,5,5,0,-1.6737806541904934,-37.545144586644206,-4.673780654190494,-49.545144586644206,3.0,False,False,nan,False
27,-0.15570775,1.157348,-0.5595454,-0.7156122,-0.3254849,-0.1293771,False,False,2,10,False,5,5,0,2.236501406309526,-35.30864318033468,2.236501406309526,-47.30864318033468,0.0,False,False,nan,False
28,-0.16119948,1.1421896,-0.5422322,-0.67528576,-0.33271816,-0.14466518,False,False,2,10,False,5,5,0,4.639329664528572,-30.669313515806106,4.639329664528572,-42.6693135158061,0.0,False,False,nan,False
29,-0.16672306,1.1270125,-0.54474646,-0.6763175,-0.3406766,-0.1591694,False,False,2,10,False,5,5,0,0.08929384774036181,-30.580019668065745,0.08929384774036181,-42.58001966806574,0.0,False,False,nan,False
30,-0.17189893,1.1119953,-0.51070666,-0.6690716,-0.3479035,-0.14453748,False,False,2,10,False,5,5,0,3.0556300563476215,-27.524389611718124,3.0556300563476215,-39.524389611718114,0.0,False,False,nan,False
31,-0.17671642,1.0975149,-0.475218,-0.64517057,-0.35476708,-0.13727212,False,False,2,10,True,6,6,0,4.410329381725785,-23.11406022999234,1.4103293817257851,-38.114060229992326,3.0,False,False,nan,False
32,-0.1812479,1.0830865,-0.44715157,-0.6427606,-0.3610892,-0.12644228,False,False,2,10,False,6,6,0,2.2480957942461375,-20.865964435746204,2.2480957942461375,-35.865964435746186,0.0,False,False,nan,False
33,-0.185577,1.0691379,-0.42664614,-0.62153035,-0.36771297,-0.13247547,False,False,2,10,False,6,6,0,3.252230877763492,-17.613733557982712,3.252230877763492,-32.61373355798269,0.0,False,False,nan,False
34,-0.18965892,1.0559849,-0.40148455,-0.5863235,-0.37481743,-0.14208905,False,False,2,10,False,6,6,0,4.5404127392814475,-13.073320818701266,4.5404127392814475,-28.073320818701244,0.0,False,False,nan,False
35,-0.19346523,1.043485,-0.3737272,-0.55737674,-0.38215137,-0.14667854,False,False,2,10,False,6,6,0,4.081398468997247,-8.99192234970402,4.081398468997247,-23.991922349703998,0.0,False,False,nan,False
36,-0.19686165,1.0314186,-0.33328772,-0.5380054,-0.3889149,-0.13527109,False,False,2,10,True,7,7,0,3.9666615446114806,-5.025260805092539,0.9666615446114806,-23.02526080509252,3.0,False,False,nan,False
37,-0.19997254,1.0200092,-0.30452603,-0.5088961,-0.39592743,-0.14024973,False,False,2,10,False,7,7,0,4.042049891862928,-0.9832109132296107,4.042049891862928,-18.98321091322959,0.0,False,False,nan,False
