episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,119,-90.41180551187738,-90.41180551187738,False,True,False,False,True,0.5437039,69,66,3,0.5798319327731093,0.5789473684210527,28.361344537815125
1,43,192,276.05918022376727,276.05918022376727,True,True,False,False,False,0.07756368,68,64,4,0.3541666666666667,0.47058823529411764,17.192708333333332
2,44,303,-483.8320810557652,-483.8320810557652,False,True,False,True,False,0.3362359,89,83,6,0.29372937293729373,0.5763888888888888,14.369636963696369
3,45,206,264.3136876863253,264.3136876863253,True,True,False,False,False,0.04563183,80,76,4,0.3883495145631068,0.49032258064516127,19.150485436893202
4,46,255,-250.79759628427038,-250.79759628427038,False,True,False,True,False,0.36219496,48,43,5,0.18823529411764706,0.42574257425742573,9.211764705882352
5,47,191,270.5930883436998,270.5930883436998,True,True,False,False,False,0.174561,81,78,3,0.42408376963350786,0.5693430656934306,20.93717277486911
6,48,159,252.7515920929066,252.7515920929066,True,True,False,False,False,0.017734379,66,62,4,0.41509433962264153,0.4881889763779528,20.28930817610063
7,49,210,261.86992669937325,261.86992669937325,True,True,False,False,False,0.04296424,86,81,5,0.4095238095238095,0.5294117647058824,20.004761904761907
8,50,186,283.2678401594994,283.2678401594994,True,True,False,False,False,0.06645606,65,62,3,0.34946236559139787,0.45925925925925926,17.182795698924732
9,51,310,-366.4945623180552,-366.4945623180552,False,True,False,True,False,0.10887185,84,79,5,0.2709677419354839,0.5064102564102564,13.383870967741936
10,52,190,297.48072661918934,297.48072661918934,True,True,False,False,False,0.2613467,53,48,5,0.2789473684210526,0.41739130434782606,13.521052631578947
11,53,178,256.93348658764114,256.93348658764114,True,True,False,False,False,0.28403598,64,60,4,0.3595505617977528,0.5405405405405406,17.48314606741573
12,54,175,295.5017147290125,295.5017147290125,True,True,False,False,False,0.16549541,58,55,3,0.3314285714285714,0.4365079365079365,16.251428571428573
13,55,135,-48.05709792778339,-48.05709792778339,False,True,False,False,True,0.43269464,58,55,3,0.42962962962962964,0.4330708661417323,20.762962962962963
14,56,114,-67.31066061960355,-67.31066061960355,False,True,False,False,True,0.41800517,47,44,3,0.41228070175438597,0.41509433962264153,19.763157894736842
15,57,311,-95.34193229487555,-95.34193229487555,False,True,True,True,False,0.35902166,93,87,6,0.2990353697749196,0.5838926174496645,14.652733118971062
16,58,221,299.84521732664257,299.84521732664257,True,True,False,False,False,0.19961983,65,61,4,0.29411764705882354,0.48031496062992124,14.429864253393665
17,59,226,266.7303225175092,266.7303225175092,True,True,False,False,False,0.25185305,65,60,5,0.28761061946902655,0.46511627906976744,14.119469026548673
