step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.00078754424,1.4031793,-0.03983592,-0.18484776,0.00090938754,0.008930123,False,False,0,25,True,2,2,0,-2.126773309731675,-2.126773309731675,-2.126773309731675,-2.126773309731675,0.0,False,False,nan,False
2,-0.0011814118,1.3984201,-0.039837312,-0.21152149,0.0013556213,0.008925365,False,False,0,25,False,2,2,0,-2.1836080393305224,-4.310381349062197,-2.1836080393305224,-4.310381349062197,0.0,False,False,nan,False
3,-0.0015752793,1.3930607,-0.03983863,-0.23819348,0.0018017992,0.008924459,False,False,0,25,True,3,3,0,-2.1349001566870243,-6.445281505749222,-2.1349001566870243,-6.445281505749222,0.0,False,False,nan,False
4,-0.0019691468,1.3871013,-0.039839946,-0.26486206,0.0022479068,0.008923052,False,False,0,25,False,3,3,0,-2.082679393208849,-8.52796089895807,-2.082679393208849,-8.52796089895807,0.0,False,False,nan,False
5,-0.0023631095,1.3805418,-0.03984127,-0.29153028,0.002693967,0.008921624,False,False,0,10,True,4,4,0,-2.0285700795044477,-10.556530978462519,-2.0285700795044477,-10.556530978462519,0.0,False,False,nan,False
6,-0.002756977,1.3733824,-0.039842583,-0.31819862,0.0031399399,0.008920362,False,False,0,10,False,4,4,0,-1.9730512158620002,-12.529582194324519,-1.9730512158620002,-12.529582194324519,0.0,False,False,nan,False
7,-0.00315094,1.3656229,-0.039843895,-0.34486696,0.003585855,0.008919117,False,False,0,10,False,4,4,0,-1.9164949458764795,-14.446077140200998,-1.9164949458764795,-14.446077140200998,0.0,False,False,nan,False
8,-0.003544903,1.3572636,-0.039845202,-0.37153533,0.0040316912,0.008917753,False,False,0,10,False,4,4,0,-1.8592302177440843,-16.305307357945082,-1.8592302177440843,-16.305307357945082,0.0,False,False,nan,False
9,-0.0039387704,1.348304,-0.039846506,-0.39820376,0.00447747,0.008916627,False,False,0,10,False,4,4,0,-1.8013926429044886,-18.10670000084957,-1.8013926429044886,-18.10670000084957,0.0,False,False,nan,False
10,-0.0043327333,1.3387443,-0.039847802,-0.42487222,0.004923181,0.008915098,False,False,0,25,True,5,5,0,-1.7431602789048384,-19.84986027975441,-1.7431602789048384,-19.84986027975441,0.0,False,False,nan,False
11,-0.004726696,1.3285847,-0.03984911,-0.45154068,0.005368814,0.008913597,False,False,0,25,False,5,5,0,-1.684631235447796,-21.534491515202205,-1.684631235447796,-21.534491515202205,0.0,False,False,nan,False
12,-0.005120659,1.3178251,-0.039850406,-0.47820923,0.0058144177,0.008912853,False,False,0,25,True,6,6,0,-1.6258686782384189,-23.160360193440624,-1.6258686782384189,-23.160360193440624,0.0,False,False,nan,False
13,-0.005514717,1.3064654,-0.03985168,-0.5048778,0.0062599387,0.008911093,False,False,0,25,False,6,6,0,-1.5668893181232875,-24.72724951156391,-1.5668893181232875,-24.72724951156391,0.0,False,False,nan,False
14,-0.005908775,1.2945056,-0.039852977,-0.5315464,0.0067054424,0.008910736,False,False,0,25,True,7,7,0,-1.5077737622336258,-26.235023273797538,-1.5077737622336258,-26.235023273797538,0.0,False,False,nan,False
15,-0.006302738,1.2819457,-0.03985423,-0.558215,0.0071508307,0.008908722,False,False,0,25,False,7,7,0,-1.4485085589430469,-27.683531832740584,-1.4485085589430469,-27.683531832740584,0.0,False,False,nan,False
16,-0.0066967965,1.268786,-0.039855525,-0.58488363,0.0075961887,0.008908005,False,False,0,25,True,8,8,0,-1.3891898696956844,-29.07272170243627,-1.3891898696956844,-29.07272170243627,0.0,False,False,nan,False
17,-0.0070908545,1.2550261,-0.039856784,-0.6115523,0.008041449,0.008906091,False,False,0,25,False,8,8,0,-1.329740895573849,-30.402462598010118,-1.329740895573849,-30.402462598010118,0.0,False,False,nan,False
18,-0.0074848174,1.2406663,-0.039858066,-0.638221,0.008486691,0.008905874,False,False,0,25,True,9,9,0,-1.270274078228283,-31.6727366762384,-1.270274078228283,-31.6727366762384,0.0,False,False,nan,False
19,-0.007878971,1.2257063,-0.0398593,-0.66488975,0.008931854,0.00890371,False,False,0,25,False,9,9,0,-1.2106937454109925,-32.88343042164939,-1.2106937454109925,-32.88343042164939,0.0,False,False,nan,False
20,-0.008273125,1.2101462,-0.03986058,-0.69155854,0.009376966,0.008902974,False,False,0,25,True,10,10,0,-1.1510824557783792,-34.03451287742777,-1.1510824557783792,-34.03451287742777,0.0,False,False,nan,False
21,-0.008667278,1.1939863,-0.039861817,-0.7182274,0.009822004,0.008901262,False,False,0,25,False,10,10,0,-1.0914682065877912,-35.125981084015564,-1.0914682065877912,-35.125981084015564,0.0,False,False,nan,False
22,-0.0090613365,1.1772261,-0.03986308,-0.7448963,0.010267005,0.008901093,False,False,0,25,True,11,11,0,-1.0317740441435888,-36.15775512815915,-1.0317740441435888,-36.15775512815915,0.0,False,False,nan,False
23,-0.00945549,1.159866,-0.039864287,-0.7715652,0.010711917,0.008898925,False,False,0,25,False,11,11,0,-0.9720601674651732,-37.129815295624326,-0.9720601674651732,-37.129815295624326,0.0,False,False,nan,False
24,-0.009849643,1.1419058,-0.039865553,-0.79823405,0.0111567825,0.008898301,False,False,0,25,True,12,12,0,-0.9123178690446139,-38.04213316466894,-0.9123178690446139,-38.04213316466894,0.0,False,False,nan,False
25,-0.010424042,1.1245838,-0.05708468,-0.7698609,0.010810744,-0.0069209635,False,False,2,25,False,12,12,0,4.191664516695494,-33.85046864797344,4.191664516695494,-33.85046864797344,0.0,False,False,nan,False
26,-0.01097641,1.1078876,-0.055038035,-0.74205464,0.010606863,-0.0040774094,False,False,2,25,True,13,13,0,4.177552975871419,-29.672915672102025,4.177552975871419,-29.672915672102025,0.0,False,False,nan,False
27,-0.011528874,1.0905913,-0.055038042,-0.7687212,0.010402997,-0.0040773386,False,False,0,25,False,13,13,0,-0.9102437299052326,-30.583159402007258,-0.9102437299052326,-30.583159402007258,0.0,False,False,nan,False
28,-0.012081337,1.072695,-0.055038042,-0.79538786,0.010199128,-0.0040773093,False,False,0,25,True,14,14,0,-0.850778517061002,-31.43393791906826,-0.850778517061002,-31.43393791906826,0.0,False,False,nan,False
29,-0.0127861975,1.0547919,-0.06959008,-0.7956889,0.009308586,-0.017810814,False,False,2,25,False,14,14,0,1.4347716569900342,-29.999166262078226,1.4347716569900342,-29.999166262078226,0.0,False,False,nan,False
30,-0.013514137,1.037425,-0.071812674,-0.7718552,0.008344415,-0.019283297,False,False,2,25,True,15,15,0,3.8858114214840898,-26.113354840594138,3.8858114214840898,-26.113354840594138,0.0,False,False,nan,False
31,-0.014241981,1.0194583,-0.071812674,-0.798522,0.0073802327,-0.019283494,False,False,0,25,False,15,15,0,-0.7636445788982371,-26.876999419492375,-0.7636445788982371,-26.876999419492375,0.0,False,False,nan,False
32,-0.014969826,1.0008914,-0.071812674,-0.82518876,0.006416058,-0.019283403,False,False,0,25,True,16,16,0,-0.7044420568995804,-27.581441476391955,-0.7044420568995804,-27.581441476391955,0.0,False,False,nan,False
33,-0.015766049,0.9827728,-0.07834586,-0.8052634,0.0051565906,-0.02518928,False,False,2,25,False,16,16,0,3.560553607095284,-24.020887869296672,3.560553607095284,-24.020887869296672,0.0,False,False,nan,False
34,-0.016422177,0.9649844,-0.06499815,-0.79059815,0.0045604617,-0.011922594,False,False,2,25,True,17,17,0,3.117135787298065,-20.903752081998608,3.117135787298065,-20.903752081998608,0.0,False,False,nan,False
35,-0.017139625,0.94716024,-0.070869945,-0.79218215,0.0036876674,-0.017455606,False,False,2,25,False,17,17,0,1.3601260649520668,-19.54362601704654,1.3601260649520668,-19.54362601704654,0.0,False,False,nan,False
36,-0.01778698,0.9297411,-0.064193696,-0.7741851,0.0031509218,-0.010734846,False,False,2,25,True,18,18,0,3.3444836101392186,-16.199142406907324,3.3444836101392186,-16.199142406907324,0.0,False,False,nan,False
37,-0.01845007,0.91258794,-0.06569674,-0.7623615,0.002550082,-0.012017126,False,False,2,25,False,18,18,0,2.639254822270755,-13.55988758463657,2.639254822270755,-13.55988758463657,0.0,False,False,nan,False
38,-0.018943215,0.89605594,-0.049519114,-0.7347524,0.0027444449,0.003887657,False,False,2,25,True,19,19,0,4.2091714117906465,-9.350716172845924,4.2091714117906465,-9.350716172845924,0.0,False,False,nan,False
39,-0.019436454,0.878924,-0.049519114,-0.76141906,0.0029388233,0.0038876806,False,False,0,25,False,19,19,0,-0.968548963260389,-10.319265136106313,-0.968548963260389,-10.319265136106313,0.0,False,False,nan,False
40,-0.019929599,0.8611921,-0.049519114,-0.7880857,0.0031331854,0.0038876985,False,False,0,25,True,20,20,0,-0.9090470079065085,-11.228312144012822,-0.9090470079065085,-11.228312144012822,0.0,False,False,nan,False
41,-0.020592976,0.8441823,-0.065750375,-0.75598985,0.0025532325,-0.011599142,False,False,2,25,False,20,20,0,4.536539290479891,-6.691772853532931,4.536539290479891,-6.691772853532931,0.0,False,False,nan,False
42,-0.021396542,0.82766265,-0.07912871,-0.7342112,0.0013329465,-0.024405602,False,False,2,25,True,21,21,0,3.5095366491694735,-3.1822362043634573,3.5095366491694735,-3.1822362043634573,0.0,False,False,nan,False
43,-0.022200203,0.8105428,-0.07912872,-0.7608779,0.00011266432,-0.024405595,False,False,0,25,False,21,21,0,-0.8205881683343534,-4.002824372697811,-0.8205881683343534,-4.002824372697811,0.0,False,False,nan,False
44,-0.023003865,0.7928231,-0.07912872,-0.78754467,-0.0011076162,-0.02440557,False,False,0,25,True,22,22,0,-0.983342870020067,-4.986167242717878,-0.983342870020067,-4.986167242717878,0.0,False,False,nan,False
45,-0.023836803,0.7750558,-0.08192246,-0.7896564,-0.0024654744,-0.02715699,False,False,2,25,False,22,22,0,1.0992016529899444,-3.886965589727933,1.0992016529899444,-3.886965589727933,0.0,False,False,nan,False
46,-0.024555683,0.75787956,-0.07103668,-0.7633889,-0.0033044864,-0.016780462,False,False,2,25,True,23,23,0,4.051365099713604,0.164399509985671,4.051365099713604,0.164399509985671,0.0,False,False,nan,False
47,-0.02522049,0.7415411,-0.06587187,-0.7261612,-0.0039081876,-0.012074077,False,False,2,25,False,23,23,0,5.024781347001363,5.189180856987034,5.024781347001363,5.189180856987034,0.0,False,False,nan,False
48,-0.02597084,0.7260155,-0.0740004,-0.6900287,-0.0049242526,-0.020321386,False,False,2,25,True,24,24,0,4.663138410240106,9.85231926722714,4.663138410240106,9.85231926722714,0.0,False,False,nan,False
49,-0.02672119,0.70989007,-0.0740004,-0.7166954,-0.0059403214,-0.020321382,False,False,0,25,False,24,24,0,-1.144927752887014,8.707391514340125,-1.144927752887014,8.707391514340125,0.0,False,False,nan,False
50,-0.027471542,0.69316435,-0.0740004,-0.7433622,-0.0069563766,-0.020321388,False,False,0,25,True,25,25,0,-1.0862571350894257,7.6211343792507,-1.0862571350894257,7.6211343792507,0.0,False,False,nan,False
51,-0.028111268,0.67692333,-0.06343798,-0.72183,-0.00748424,-0.010557267,False,False,2,25,False,25,25,0,3.509802712412079,11.13093709166278,3.509802712412079,11.13093709166278,0.0,False,False,nan,False
52,-0.02888298,0.6614731,-0.07598863,-0.68668664,-0.008654883,-0.023412816,False,False,2,25,True,26,26,0,4.49667167233518,15.627608763997959,4.49667167233518,15.627608763997959,0.0,False,False,nan,False
53,-0.02965479,0.64542276,-0.075988635,-0.7133534,-0.009825525,-0.023412842,False,False,0,25,False,26,26,0,-1.168189972002267,14.459418791995692,-1.168189972002267,14.459418791995692,0.0,False,False,nan,False
54,-0.030426502,0.62877244,-0.075988635,-0.74002016,-0.01099617,-0.023412842,False,False,0,25,True,27,27,0,-1.1097299419071476,13.349688850088544,-1.1097299419071476,13.349688850088544,0.0,False,False,nan,False
55,-0.031287957,0.6128862,-0.08449493,-0.7060703,-0.012628137,-0.032639477,False,False,2,25,False,27,27,0,4.399522612621081,17.749211462709624,4.399522612621081,17.749211462709624,0.0,False,False,nan,False
