step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0024783134,1.4109343,0.12533005,-0.0125190355,-0.0028338507,-0.02809661,False,False,0,10,True,2,2,0,-0.08913475255704384,-0.08913475255704384,-2.089134752557044,-2.089134752557044,2.0,False,False,nan,False
2,0.0037174225,1.410053,0.12533447,-0.03917693,-0.004237737,-0.028080577,False,False,0,10,False,2,2,0,-0.5886274670120599,-0.6777622195691038,-0.5886274670120599,-2.6777622195691038,0.0,False,False,nan,False
3,0.004956627,1.4085715,0.12533864,-0.065848485,-0.005641453,-0.028076798,False,False,0,10,False,2,2,0,-1.0194387370545428,-1.6972009566236466,-1.0194387370545428,-3.6972009566236466,0.0,False,False,nan,False
4,0.006195831,1.4064898,0.12534277,-0.092517085,-0.0070449263,-0.02807242,False,False,0,10,False,2,2,0,-1.3532711539910167,-3.0504721106146633,-1.3532711539910167,-5.050472110614663,0.0,False,False,nan,False
5,0.007435131,1.4038086,0.12534693,-0.11918549,-0.008448213,-0.028068,False,False,0,10,False,2,2,0,-1.5904361144143593,-4.640908225029023,-1.5904361144143593,-6.640908225029023,0.0,False,False,nan,False
6,0.008674431,1.400527,0.12535106,-0.14585389,-0.009851252,-0.02806365,False,False,0,10,True,3,3,0,-1.7481287614716905,-6.389036986500713,-3.7481287614716905,-10.389036986500713,2.0,False,False,nan,False
7,0.00991373,1.3966454,0.12535518,-0.17252234,-0.011254072,-0.028059188,False,False,0,10,False,3,3,0,-1.8466944363306652,-8.235731422831378,-1.8466944363306652,-12.235731422831378,0.0,False,False,nan,False
8,0.011153126,1.3921639,0.12535931,-0.19919086,-0.012656685,-0.028054869,False,False,0,10,False,3,3,0,-1.9030115863320987,-10.138743009163477,-1.9030115863320987,-14.138743009163477,0.0,False,False,nan,False
9,0.012392521,1.3870823,0.1253634,-0.22585939,-0.014059071,-0.028050557,False,False,0,10,False,3,3,0,-1.9295006325351949,-12.068243641698672,-1.9295006325351949,-16.068243641698672,0.0,False,False,nan,False
10,0.013632012,1.3814007,0.12536749,-0.252528,-0.015461269,-0.028046515,False,False,0,10,False,3,3,0,-1.934915191971612,-14.003158833670284,-1.934915191971612,-18.003158833670284,0.0,False,False,nan,False
11,0.014871502,1.3751192,0.12537156,-0.27919668,-0.016863268,-0.028042708,False,False,0,10,True,4,4,0,-1.925213486994835,-15.928372320665119,-3.925213486994835,-21.92837232066512,2.0,False,False,nan,False
