step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011288261,1.3933465,-0.56371987,-0.40316516,0.010639005,0.08074305,False,False,3,2,10,True,1,50.0,2.0,-1.8984548205141312,0.10154517948586886,-1.8984548205141312,0.10154517948586886,False,False,
1,-0.01679964,1.3836696,-0.55306196,-0.43009624,0.012534729,0.037918128,False,False,3,2,10,False,1,50.0,2.0,-0.013653076573460793,-0.013653076573460793,-1.912107897087592,0.08789210291240807,False,False,
2,-0.022219848,1.3733989,-0.5415989,-0.45647666,0.012129618,-0.00810294,False,False,3,2,10,False,1,50.0,2.0,0.2604333726158654,0.2604333726158654,-1.6516745244717266,0.3483254755282735,False,False,
3,-0.02757988,1.3625197,-0.53406596,-0.48350203,0.010216874,-0.03825868,False,False,3,2,10,False,1,50.0,2.0,0.028359444970164988,0.028359444970164988,-1.6233150795015616,0.3766849204984385,False,False,
4,-0.032856368,1.351037,-0.523597,-0.51032525,0.006207126,-0.080202356,False,False,3,2,10,False,1,50.0,2.0,0.43354367519603554,0.43354367519603554,-1.189771404305526,0.810228595694474,False,False,
5,-0.038036156,1.3389664,-0.51147825,-0.5364587,-0.00023017052,-0.12875786,False,False,3,2,10,True,2,50.0,2.0,-1.2453163407521106,0.7546836592478894,-2.4350877450576367,1.5649122549423633,False,False,
6,-0.04315529,1.3262908,-0.50385034,-0.5633748,-0.008191114,-0.15923364,False,False,3,2,10,False,2,50.0,2.0,-1.034848601571041,-1.034848601571041,-3.4699363466286774,0.5300636533713223,False,False,
7,-0.04819765,1.3130041,-0.49424362,-0.5906038,-0.018073669,-0.19766943,False,False,3,2,10,False,2,50.0,2.0,-1.1386335800234793,-1.1386335800234793,-4.608569926652157,-0.6085699266521569,False,False,
8,-0.053173922,1.2991203,-0.4859678,-0.6172378,-0.029606568,-0.23067911,False,False,3,2,10,False,2,50.0,2.0,-1.3616536266336243,-1.3616536266336243,-5.9702235532857815,-1.9702235532857812,False,False,
9,-0.058086775,1.284625,-0.4780199,-0.64455163,-0.042730156,-0.26249585,False,False,3,2,10,False,2,50.0,2.0,-1.603089304572875,-1.603089304572875,-7.573312857858657,-3.573312857858656,False,False,
10,-0.062918946,1.2695174,-0.46790975,-0.6719611,-0.057880316,-0.30303144,False,False,3,2,10,True,3,50.0,2.0,-3.694643043121089,-1.6946430431210888,-11.267955900979747,-5.267955900979745,False,False,
11,-0.06775055,1.2538127,-0.4678657,-0.69864726,-0.073027425,-0.30297,False,False,0,2,10,False,3,50.0,2.0,-2.172682409126139,-2.172682409126139,-13.440638310105886,-7.440638310105884,False,False,
12,-0.072581485,1.237511,-0.4678227,-0.725334,-0.08817239,-0.3029272,False,False,0,2,10,False,3,50.0,2.0,-2.141912583215003,-2.141912583215003,-15.582550893320889,-9.582550893320887,False,False,
13,-0.07741175,1.2206124,-0.4677806,-0.7520208,-0.10331486,-0.30287677,False,False,0,2,10,False,3,50.0,2.0,-2.1092059887779726,-2.1092059887779726,-17.69175688209886,-11.69175688209886,False,False,
14,-0.08224144,1.2031168,-0.4677388,-0.77870834,-0.11845478,-0.30282593,False,False,0,2,10,False,3,50.0,2.0,-2.074871305539915,-2.074871305539915,-19.766628187638776,-13.766628187638775,False,False,
15,-0.08707037,1.1850241,-0.4676977,-0.8053965,-0.13359216,-0.30277556,False,False,0,2,10,True,4,50.0,2.0,-4.039057701711613,-2.039057701711613,-23.80568588935039,-15.805685889350388,False,False,
16,-0.09182119,1.1672685,-0.45988673,-0.7905743,-0.14875676,-0.3033197,False,False,2,2,10,False,4,50.0,2.0,1.5919561306713887,1.5919561306713887,-22.213729758679,-14.213729758679,False,False,
17,-0.09636049,1.1496856,-0.439399,-0.7829779,-0.16330032,-0.29089758,False,False,2,2,10,False,4,50.0,2.0,1.6374646521431202,1.6374646521431202,-20.57626510653588,-12.57626510653588,False,False,
18,-0.100905225,1.1330686,-0.43915552,-0.7402952,-0.17866263,-0.30727404,False,False,2,2,10,False,4,50.0,2.0,3.4894581788286816,3.4894581788286816,-17.0868069277072,-9.086806927707197,False,False,
19,-0.105405904,1.1164126,-0.43468222,-0.74218065,-0.19413179,-0.30941153,False,False,2,2,10,False,4,50.0,2.0,-0.1646796757540187,-0.1646796757540187,-17.25148660346122,-9.251486603461217,False,False,
20,-0.109807394,1.1005359,-0.42443857,-0.70777076,-0.20997435,-0.31687975,False,False,2,2,10,True,5,50.0,2.0,1.1359395004590853,3.1359395004590853,-16.115547103002136,-6.115547103002132,False,False,
21,-0.113938905,1.0852705,-0.39793977,-0.6806906,-0.22537233,-0.30798763,False,False,2,2,10,False,5,50.0,2.0,3.3170649666342458,3.3170649666342458,-12.798482136367891,-2.798482136367886,False,False,
22,-0.118023396,1.0707065,-0.39262062,-0.649788,-0.2414588,-0.32175824,False,False,2,2,10,False,5,50.0,2.0,2.4239921648607607,2.4239921648607607,-10.374489971507131,-0.37448997150712504,False,False,
23,-0.121817686,1.056208,-0.36445403,-0.6469112,-0.25672984,-0.30544832,False,False,2,2,10,False,5,50.0,2.0,1.239508749849915,1.239508749849915,-9.134981221657217,0.8650187783427901,False,False,
24,-0.12530795,1.0423586,-0.33445764,-0.61814684,-0.27162,-0.29780275,False,False,2,2,10,False,5,50.0,2.0,3.5137571336941393,3.5137571336941393,-5.6212240879630775,4.37877591203693,False,False,
25,-0.12866946,1.0285435,-0.32168365,-0.6167675,-0.28646088,-0.2968175,False,False,2,2,10,True,6,50.0,2.0,-1.7326166563679977,0.2673833436320024,-7.353840744331075,4.646159255668932,False,False,
26,-0.1317462,1.0148664,-0.29388642,-0.6106443,-0.3006825,-0.28443214,False,False,2,2,10,False,6,50.0,2.0,1.3889386742428484,1.3889386742428484,-5.964902070088226,6.035097929911781,False,False,
27,-0.13461085,1.001129,-0.2731612,-0.6133588,-0.31446,-0.27555075,False,False,2,2,10,False,6,50.0,2.0,0.27144226288042433,0.27144226288042433,-5.693459807207802,6.306540192792205,False,False,
28,-0.13736276,0.987511,-0.2617621,-0.6082197,-0.3284279,-0.27935785,False,False,2,2,10,False,6,50.0,2.0,0.5431455281547073,0.5431455281547073,-5.150314279053094,6.849685720946913,False,False,
29,-0.14000806,0.97411484,-0.25083223,-0.5985599,-0.3427471,-0.28638333,False,False,2,2,10,False,6,50.0,2.0,0.873854428124855,0.873854428124855,-4.276459850928239,7.723540149071768,False,False,
30,-0.1422678,0.96148026,-0.21260448,-0.5647837,-0.3567984,-0.28102642,False,False,2,2,10,True,7,50.0,2.0,2.0642653478163426,4.064265347816343,-2.2121945031118964,11.787805496888112,False,False,
