step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0019489288,1.4313983,-0.098568514,0.44221437,0.002240701,0.02210081,False,False,0,10,True,2,2,0,1.410535321278502,1.410535321278502,-1.589464678721498,-1.589464678721498,3.0,False,False,nan,False
2,-0.0029234886,1.4407492,-0.09857208,0.41559872,0.0033448425,0.022084834,False,False,0,10,False,2,2,0,1.548131141296352,2.958666462574854,1.548131141296352,-0.041333537425146005,0.0,False,False,nan,False
3,-0.003897953,1.4495002,-0.09857531,0.38892806,0.0044488357,0.022082286,False,False,0,10,False,2,2,0,1.604542110208257,4.563208572783111,1.604542110208257,1.563208572783111,0.0,False,False,nan,False
4,-0.004872608,1.457651,-0.09857859,0.36225885,0.005552678,0.022078894,False,False,0,10,False,2,2,0,1.653624106136533,6.216832678919644,1.653624106136533,3.216832678919644,0.0,False,False,nan,False
5,-0.005847263,1.465202,-0.09858185,0.33559036,0.006656344,0.022075443,False,False,0,10,False,2,2,0,1.7003572389462533,7.9171899178658975,1.7003572389462533,4.9171899178658975,0.0,False,False,nan,False
6,-0.0068219183,1.4721528,-0.098585114,0.30892208,0.0077598346,0.022071965,False,False,0,10,True,3,3,0,1.744054137028911,9.661244054894809,-1.255945862971089,3.6612440548948086,3.0,False,False,nan,False
7,-0.0077965735,1.4785037,-0.09858836,0.28225365,0.008863156,0.022068473,False,False,0,10,False,3,3,0,1.783608656506658,11.444852711401467,1.783608656506658,5.444852711401467,0.0,False,False,nan,False
8,-0.0087713245,1.4842545,-0.09859161,0.25558516,0.009966317,0.022065323,False,False,0,10,False,3,3,0,1.8175147980633426,13.26236750946481,1.8175147980633426,7.262367509464809,0.0,False,False,nan,False
9,-0.009746075,1.4894052,-0.09859484,0.22891672,0.011069299,0.02206195,False,False,0,10,False,3,3,0,1.843562912333141,15.10593042179795,1.843562912333141,9.10593042179795,0.0,False,False,nan,False
10,-0.010720921,1.4939561,-0.09859805,0.2022482,0.012172116,0.022058468,False,False,0,10,False,3,3,0,1.8584169193383673,16.964347341136317,1.8584169193383673,10.964347341136317,0.0,False,False,nan,False
11,-0.011695767,1.4979067,-0.09860127,0.17557964,0.013274771,0.02205527,False,False,0,10,True,4,4,0,1.8570188455522043,18.821366186688522,-1.1429811544477957,9.821366186688522,3.0,False,False,nan,False
12,-0.012670612,1.5012575,-0.098604456,0.14891104,0.014377261,0.022051934,False,False,0,10,False,4,4,0,1.8311958908778365,20.65256207756636,1.8311958908778365,11.652562077566358,0.0,False,False,nan,False
13,-0.013645554,1.5040082,-0.098607644,0.12224241,0.015479577,0.022048537,False,False,0,10,False,4,4,0,1.7680646666005941,22.420626744166952,1.7680646666005941,13.420626744166952,0.0,False,False,nan,False
