step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.003775692,1.3996954,-0.18486714,-0.26233575,0.0023796037,0.0027657468,False,False,3,10,True,2,2,0,-0.8695637092655477,-0.8695637092655477,-2.869563709265548,-2.869563709265548,2.0,False,False,nan,False
2,-0.0056230547,1.3931925,-0.1848674,-0.28901646,0.002517861,0.0027654604,False,False,0,10,False,2,2,0,-1.5795713328466263,-2.4491350421121743,-1.5795713328466263,-4.449135042112174,0.0,False,False,nan,False
3,-0.007470322,1.3860896,-0.1848679,-0.3156888,0.0026557243,0.0027576606,False,False,0,10,False,2,2,0,-1.5795244979031224,-4.028659540015297,-1.5795244979031224,-6.028659540015297,0.0,False,False,nan,False
4,-0.009317589,1.3783865,-0.18486832,-0.34235772,0.0027935738,0.002757233,False,False,0,10,False,2,2,0,-1.5693161643660858,-5.5979757043813825,-1.5693161643660858,-7.5979757043813825,0.0,False,False,nan,False
5,-0.011164951,1.3700833,-0.18486872,-0.3690259,0.0029314156,0.002756801,False,False,0,10,False,2,2,0,-1.5509053681422245,-7.148881072523607,-1.5509053681422245,-9.148881072523608,0.0,False,False,nan,False
6,-0.013012218,1.3611803,-0.18486914,-0.3956942,0.0030692187,0.002756277,False,False,0,5,True,3,3,0,-1.5258619954415167,-8.674743067965125,-3.5258619954415167,-12.674743067965125,2.0,False,False,nan,False
7,-0.014793014,1.3516847,-0.1765218,-0.42202365,0.0015329886,-0.030727755,False,False,3,5,False,3,3,0,-0.9990725860032785,-9.673815653968402,-0.9990725860032785,-13.673815653968402,0.0,False,False,nan,False
8,-0.016478729,1.3415896,-0.16460682,-0.44867212,-0.0023900268,-0.07846752,False,False,3,5,False,3,3,0,-1.154274293657976,-10.828089947626378,-1.154274293657976,-14.828089947626378,0.0,False,False,nan,False
9,-0.01809082,1.3309059,-0.15537137,-0.4748491,-0.008160279,-0.11541551,False,False,3,5,False,3,3,0,-1.711586770139603,-12.53967671776598,-1.711586770139603,-16.539676717765982,0.0,False,False,nan,False
10,-0.019640733,1.319626,-0.14758508,-0.50138974,-0.015486207,-0.14653221,False,False,3,5,False,3,3,0,-1.9406896601983863,-14.480366377964366,-1.9406896601983863,-18.48036637796437,0.0,False,False,nan,False
11,-0.021097373,1.307739,-0.13589308,-0.5284378,-0.025151981,-0.19333312,False,False,3,5,False,3,3,0,-2.1074455264660217,-16.58781190443039,-2.1074455264660217,-20.587811904430392,0.0,False,False,nan,False
12,-0.022489643,1.2952492,-0.12782982,-0.5553323,-0.036427546,-0.2255315,False,False,3,5,False,3,3,0,-2.3334382790110895,-18.92125018344148,-2.3334382790110895,-22.921250183441483,0.0,False,False,nan,False
13,-0.023784447,1.2821454,-0.11562041,-0.5827834,-0.0501507,-0.27448845,False,False,3,5,False,3,3,0,-2.523184465567424,-21.444434649008905,-2.523184465567424,-25.444434649008908,0.0,False,False,nan,False
14,-0.025017451,1.2684494,-0.10788715,-0.60930365,-0.065407775,-0.30516896,False,False,3,5,False,3,3,0,-2.6526848748875964,-24.097119523896502,-2.6526848748875964,-28.097119523896506,0.0,False,False,nan,False
15,-0.02618599,1.2541478,-0.09982951,-0.6364647,-0.082276575,-0.3374071,False,False,3,5,False,3,3,0,-2.835849307729346,-26.93296883162585,-2.835849307729346,-30.932968831625853,0.0,False,False,nan,False
16,-0.02727127,1.2392361,-0.089437015,-0.6639054,-0.101231694,-0.37913722,False,False,3,10,True,4,4,0,-3.0026404241629607,-29.935609255788812,-5.00264042416296,-35.93560925578881,2.0,False,False,nan,False
17,-0.02844944,1.2237501,-0.10115453,-0.68947387,-0.117793635,-0.33126873,False,False,1,10,False,4,4,0,-2.8358721632867785,-32.77148141907559,-2.8358721632867785,-38.77148141907559,0.0,False,False,nan,False
18,-0.02970028,1.2076893,-0.11034779,-0.7150413,-0.13246629,-0.29347992,False,False,1,10,False,4,4,0,-2.559752675473645,-35.33123409454924,-2.559752675473645,-41.33123409454924,0.0,False,False,nan,False
19,-0.0310194,1.1910447,-0.11897622,-0.74096334,-0.14537735,-0.25824493,False,False,1,10,False,4,4,0,-2.355394382512485,-37.686628477061724,-2.355394382512485,-43.686628477061724,0.0,False,False,nan,False
