step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002335167,1.4166744,0.11809609,0.11503383,-0.002669855,-0.026474098,False,False,0,4,50,True,1,30000.0,2.0,-0.4963839516728399,1.5036160483271601,-0.4963839516728399,1.5036160483271601,False,False,
1,0.0035028458,1.4186633,0.11810026,0.088387795,-0.0039927238,-0.026459858,False,False,0,4,50,True,2,30000.0,2.0,-0.5965104762748012,1.4034895237251988,-1.0928944279476411,2.907105572052359,False,False,
2,0.004670429,1.4200518,0.11810418,0.061716333,-0.0053154095,-0.026456311,False,False,0,4,50,True,3,30000.0,2.0,-0.8458964045602215,1.1541035954397785,-1.9387908325078627,4.061209167492137,False,False,
3,0.0058382032,1.4208406,0.11810811,0.035047803,-0.0066379188,-0.026452214,False,False,0,4,50,True,4,30000.0,2.0,-1.2056832698956725,0.7943167301043275,-3.144474102403535,4.855525897596465,False,False,
4,0.0070058824,1.4210293,0.11811201,0.008379394,-0.007960192,-0.02644808,False,False,0,4,50,True,5,30000.0,2.0,-1.6726600977601151,0.32733990223988485,-4.81713420016365,5.18286579983635,False,False,
5,0.008173657,1.4206179,0.118115924,-0.018288998,-0.009282269,-0.026443964,False,False,0,4,50,True,6,30000.0,2.0,-2.2031494779698733,-0.20314947796987326,-7.020283678133524,4.979716321866476,False,False,
6,0.009341526,1.4196067,0.11811982,-0.044957433,-0.010604134,-0.026439857,False,False,0,4,50,True,7,30000.0,2.0,-2.718055791203824,-0.7180557912038239,-9.738339469337348,4.2616605306626525,False,False,
7,0.0105093,1.4179952,0.11812371,-0.07162592,-0.011925796,-0.026435789,False,False,0,4,50,True,8,30000.0,2.0,-3.1475211323009944,-1.1475211323009944,-12.885860601638342,3.114139398361658,False,False,
8,0.011677265,1.4157839,0.118127584,-0.098294444,-0.013247253,-0.02643171,False,False,0,4,50,True,9,30000.0,2.0,-3.465113752837624,-1.465113752837624,-16.350974354475966,1.6490256455240342,False,False,
9,0.012845134,1.4129726,0.118131444,-0.124963015,-0.014568508,-0.026427701,False,False,0,4,50,True,10,30000.0,2.0,-3.6806972134694433,-1.6806972134694433,-20.03167156794541,-0.03167156794540915,False,False,
10,0.0140130995,1.409561,0.11813529,-0.15163162,-0.015889565,-0.026423637,False,False,0,4,50,True,11,30000.0,2.0,-3.8178110694648524,-1.8178110694648524,-23.84948263741026,-1.8494826374102615,False,False,
11,0.01518116,1.4055496,0.11813911,-0.17830025,-0.017210418,-0.026419615,False,False,0,4,50,True,12,30000.0,2.0,-3.899029257808195,-1.8990292578081949,-27.748511895218456,-3.7485118952184564,False,False,
