step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011826897,1.3917626,0.59125066,-0.43853214,-0.011342387,-0.088884786,False,False,1,1,5,True,1,30000.0,2.0,-1.9701825898557377,0.02981741014426234,-1.9701825898557377,0.02981741014426234,False,False,
1,0.017609406,1.3812892,0.58057326,-0.4655023,-0.013640829,-0.04597302,False,False,1,1,5,False,1,30000.0,2.0,-0.020580549947225107,-0.020580549947225107,-1.9907631398029628,0.009236860197037233,False,False,
2,0.023299312,1.3702205,0.5689529,-0.49194276,-0.013606819,0.00068024657,False,False,1,1,5,False,1,30000.0,2.0,0.27255588068902736,0.27255588068902736,-1.7182072591139355,0.2817927408860646,False,False,
3,0.028910827,1.3585637,0.5591177,-0.5180696,-0.011598842,0.040163465,False,False,1,1,5,False,1,30000.0,2.0,0.3156498784325674,0.3156498784325674,-1.402557380681368,0.597442619318632,False,False,
4,0.03444338,1.3463087,0.54922444,-0.54464,-0.0076087536,0.07980891,False,False,1,1,5,False,1,30000.0,2.0,0.45655397857189084,0.45655397857189084,-0.9460034021094772,1.0539965978905228,False,False,
5,0.039893724,1.3334599,0.5389159,-0.57104266,-0.001554407,0.121097945,False,False,1,1,5,False,1,30000.0,2.0,0.6744983343112392,0.6744983343112392,-0.271505067798238,1.728494932201762,False,False,
6,0.045251273,1.3200135,0.52728134,-0.5976292,0.0068276743,0.16765705,False,False,1,1,5,False,1,30000.0,2.0,-0.4103493504475739,-0.4103493504475739,-0.6818544182458119,1.318145581754188,False,False,
7,0.050542068,1.3059775,0.5189107,-0.62389946,0.016879639,0.20105788,False,False,1,1,5,False,1,30000.0,2.0,-1.1024196093879073,-1.1024196093879073,-1.7842740276337192,0.21572597236628077,False,False,
8,0.055767156,1.2913487,0.5106925,-0.6503361,0.02856937,0.23381579,False,False,1,1,5,False,1,30000.0,2.0,-1.2983300860384748,-1.2983300860384748,-3.0826041136721942,-1.082604113672194,False,False,
9,0.06091032,1.2761158,0.50043476,-0.67734164,0.0423091,0.2748196,False,False,1,1,5,False,1,30000.0,2.0,-1.4323945496790589,-1.4323945496790589,-4.514998663351253,-2.514998663351253,False,False,
10,0.06596498,1.2602811,0.48934406,-0.7043043,0.05826383,0.3191235,False,False,1,1,5,True,2,30000.0,2.0,-3.615052787732707,-1.6150527877327068,-8.130051451083961,-4.130051451083959,False,False,
11,0.07095222,1.2438424,0.4809309,-0.7314041,0.07589853,0.3527262,False,False,1,1,5,False,2,30000.0,2.0,-1.9533701728338133,-1.9533701728338133,-10.083421623917774,-6.083421623917773,False,False,
12,0.07584629,1.2268054,0.4692956,-0.75832933,0.09585215,0.39910918,False,False,1,1,5,False,2,30000.0,2.0,-1.9978957291154404,-1.9978957291154404,-12.081317353033214,-8.081317353033214,False,False,
13,0.0806634,1.2091565,0.45969573,-0.78596365,0.11773946,0.4377862,False,False,1,1,5,False,2,30000.0,2.0,-2.3613454250276207,-2.3613454250276207,-14.442662778060834,-10.442662778060834,False,False,
14,0.085391805,1.1909102,0.44868517,-0.8130313,0.14181827,0.48162037,False,False,1,1,5,False,2,30000.0,2.0,-2.4597397217760304,-2.4597397217760304,-16.902402499836864,-12.902402499836864,False,False,
15,0.090053365,1.1720518,0.44039312,-0.8408074,0.16758136,0.5153085,False,False,1,1,5,False,2,30000.0,2.0,-2.813912292656822,-2.813912292656822,-19.716314792493687,-15.716314792493685,False,False,
16,0.09465361,1.1525837,0.43286467,-0.8685364,0.19487748,0.54597235,False,False,1,1,5,False,2,30000.0,2.0,-2.982077754068483,-2.982077754068483,-22.69839254656217,-18.698392546562168,False,False,
17,0.0991868,1.1325151,0.42467028,-0.8959614,0.22381692,0.57884115,False,False,1,1,5,False,2,30000.0,2.0,-3.0709239512972872,-3.0709239512972872,-25.76931649785946,-21.769316497859457,False,False,
18,0.10362835,1.1118181,0.41337833,-0.92483556,0.25512335,0.6261856,False,False,1,1,5,False,2,30000.0,2.0,-3.290008763526457,-3.290008763526457,-29.05932526138592,-25.059325261385915,False,False,
19,0.10800419,1.090518,0.40549794,-0.9525993,0.28803414,0.65827584,False,False,1,1,5,False,2,30000.0,2.0,-3.4723855914064345,-3.4723855914064345,-32.53171085279235,-28.53171085279235,False,False,
