step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0123586655,1.4284985,-0.6188158,0.3780271,0.012175628,0.099224314,False,False,3,10,True,2,2,0,0.9089530335853919,0.9089530335853919,-2.0910469664146083,-2.0910469664146083,3.0,False,False,nan,False
2,-0.018409634,1.4364017,-0.6078946,0.35123318,0.01494104,0.05531345,False,False,3,10,False,2,2,0,1.2044515793414245,2.1134046129268165,1.2044515793414245,-0.8865953870731837,0.0,False,False,nan,False
3,-0.024389457,1.443706,-0.59896266,0.32463264,0.015913704,0.019454826,False,False,3,10,False,2,2,0,1.2123623416699456,3.3257669545967623,1.2123623416699456,0.32576695459676186,0.0,False,False,nan,False
4,-0.030286025,1.4504058,-0.58852446,0.29777893,0.01479408,-0.022394558,False,False,3,10,False,2,2,0,1.5719272410647716,4.897694195661534,1.5719272410647716,1.8976941956615334,0.0,False,False,nan,False
5,-0.036095716,1.4565126,-0.5776282,0.27143443,0.011489461,-0.06609869,False,False,3,10,False,2,2,0,1.8112561124672493,6.708950308128783,1.8112561124672493,3.7089503081287827,0.0,False,False,nan,False
6,-0.0418211,1.4620328,-0.56706405,0.2453741,0.0060673566,-0.10845189,False,False,3,10,True,3,3,0,1.980048713135376,8.68899902126416,-1.019951286864624,2.6889990212641584,3.0,False,False,nan,False
7,-0.047546387,1.4669533,-0.56704706,0.21870382,0.0006465453,-0.10842605,False,False,0,10,False,3,3,0,1.044217217961176,9.733216239225335,1.044217217961176,3.7332162392253343,0.0,False,False,nan,False
8,-0.053271484,1.4712741,-0.5670308,0.1920336,-0.004773854,-0.10841788,False,False,0,10,False,3,3,0,0.04534207459727213,9.778558313822607,0.04534207459727213,3.7785583138226064,0.0,False,False,nan,False
9,-0.058996487,1.4749954,-0.567015,0.1653633,-0.010193436,-0.10840149,False,False,0,10,False,3,3,0,-0.13262742577583708,9.64593088804677,-0.13262742577583708,3.6459308880467693,0.0,False,False,nan,False
10,-0.064721204,1.4781172,-0.566999,0.1386929,-0.015612163,-0.108384416,False,False,0,10,False,3,3,0,-0.18566433420735962,9.46026655383941,-0.18566433420735962,3.4602665538394097,0.0,False,False,nan,False
