episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,201,275.8340564789075,275.8340564789075,True,True,False,False,False,0.1842414,83,79,4,0.4129353233830846,0.5642857142857143,20.17910447761194
1,43,186,278.08124266561174,278.08124266561174,True,True,False,False,False,0.036761124,91,87,4,0.489247311827957,0.6041666666666666,24.118279569892472
2,44,287,-645.6619680618666,-645.6619680618666,False,True,True,True,False,0.3901398,84,79,5,0.2926829268292683,0.5524475524475524,14.421602787456447
3,45,191,269.06864791950056,269.06864791950056,True,True,False,False,False,0.036749054,87,83,4,0.45549738219895286,0.6148148148148148,22.2565445026178
4,46,223,301.04510676750266,301.04510676750266,True,True,False,False,False,0.24489976,77,72,5,0.3452914798206278,0.6486486486486487,16.847533632286996
5,47,266,261.43662968585977,261.43662968585977,True,True,False,False,False,0.09719308,84,79,5,0.3157894736842105,0.5486111111111112,15.477443609022556
6,48,171,252.26993790929203,252.26993790929203,True,True,False,False,False,0.06836352,82,79,3,0.47953216374269003,0.6076923076923076,23.60233918128655
7,49,207,264.9597095510454,264.9597095510454,True,True,False,False,False,0.030537127,92,89,3,0.4444444444444444,0.5668789808917197,21.956521739130434
8,50,177,280.4469206273793,280.4469206273793,True,True,False,False,False,0.122488186,90,86,4,0.5084745762711864,0.6277372262773723,25.050847457627118
9,51,237,289.4551928414669,289.4551928414669,True,True,False,False,False,0.19818269,85,80,5,0.35864978902953587,0.5797101449275363,17.69198312236287
10,52,254,-491.9172183332547,-491.9172183332547,False,True,True,True,False,0.37436858,73,68,5,0.2874015748031496,0.6666666666666666,14.161417322834646
11,53,182,255.54984295646588,255.54984295646588,True,True,False,False,False,0.055576663,89,86,3,0.489010989010989,0.5850340136054422,24.065934065934066
12,54,186,293.95554307362625,293.95554307362625,True,True,False,False,False,0.0739604,95,92,3,0.510752688172043,0.6301369863013698,25.188172043010752
13,55,259,304.0893627349128,304.0893627349128,True,True,False,False,False,0.13432217,100,95,5,0.3861003861003861,0.6551724137931034,18.953667953667953
14,56,84,-94.15523247949835,-94.15523247949835,False,True,False,False,True,0.8035715,53,50,3,0.6309523809523809,0.6410256410256411,30.952380952380953
15,57,238,316.1214218426908,316.1214218426908,True,True,False,False,False,0.18896599,95,90,5,0.39915966386554624,0.5487804878048781,19.613445378151262
16,58,201,289.4930215608684,289.4930215608684,True,True,False,False,False,0.1084504,95,92,3,0.472636815920398,0.6301369863013698,23.383084577114428
17,59,192,290.43455228703635,290.43455228703635,True,True,False,False,False,0.05972784,97,93,4,0.5052083333333334,0.6078431372549019,24.911458333333332
18,60,290,259.85417824167666,259.85417824167666,True,True,False,False,False,0.069227375,81,76,5,0.2793103448275862,0.5428571428571428,13.775862068965518
19,61,186,252.03270584867482,252.03270584867482,True,True,False,False,False,0.035602756,87,83,4,0.46774193548387094,0.538961038961039,22.989247311827956
20,62,205,282.16287723238105,282.16287723238105,True,True,False,False,False,0.20874934,86,81,5,0.4195121951219512,0.627906976744186,20.585365853658537
