step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,1,5,True,1,30000.0,2.0,-1.7152395095691588,0.2847604904308412,-1.7152395095691588,0.2847604904308412,False,False,
1,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,1,5,False,1,30000.0,2.0,0.018581735633460994,0.018581735633460994,-1.6966577739356978,0.30334222606430217,False,False,
2,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,1,5,False,1,30000.0,2.0,-0.25996146674037846,-0.25996146674037846,-1.9566192406760763,0.04338075932392371,False,False,
3,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,1,5,False,1,30000.0,2.0,-0.5356007574434329,-0.5356007574434329,-2.4922199981195092,-0.49221999811950923,False,False,
4,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,1,5,False,1,30000.0,2.0,-0.7929075309806422,-0.7929075309806422,-3.2851275291001514,-1.2851275291001514,False,False,
5,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,1,5,False,1,30000.0,2.0,-1.0206346026566848,-1.0206346026566848,-4.305762131756836,-2.305762131756836,False,False,
6,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,1,5,False,1,30000.0,2.0,-1.2127158172189638,-1.2127158172189638,-5.5184779489758,-3.5184779489758,False,False,
7,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,1,5,False,1,30000.0,2.0,-1.3680442052204569,-1.3680442052204569,-6.886522154196257,-4.886522154196257,False,False,
8,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,1,5,False,1,30000.0,2.0,-1.4887870724718084,-1.4887870724718084,-8.375309226668065,-6.375309226668065,False,False,
9,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,1,5,False,1,30000.0,2.0,-1.5789591839844945,-1.5789591839844945,-9.95426841065256,-7.95426841065256,False,False,
10,0.02477188,1.3879029,0.20883708,-0.23186623,-0.028094314,-0.046710867,False,False,0,1,5,True,2,30000.0,2.0,-3.643188381983464,-1.6431883819834638,-13.597456792636024,-9.597456792636024,False,False,
11,0.026747132,1.3820916,0.19761054,-0.2582747,-0.028175863,-0.0016312659,False,False,1,1,5,False,2,30000.0,2.0,-0.7759730434842413,-0.7759730434842413,-14.373429836120264,-10.373429836120264,False,False,
12,0.0286376,1.3756951,0.18695427,-0.2842521,-0.026116157,0.041198097,False,False,1,1,5,False,2,30000.0,2.0,-0.6904143241107181,-0.6904143241107181,-15.063844160230982,-11.063844160230982,False,False,
13,0.030463506,1.3687012,0.17887178,-0.31077498,-0.022437787,0.07357407,False,False,1,1,5,False,2,30000.0,2.0,-0.8021686899943166,-0.8021686899943166,-15.866012850225298,-11.866012850225298,False,False,
14,0.03220587,1.3611144,0.16839887,-0.33711883,-0.016661342,0.11553945,False,False,1,1,5,False,2,30000.0,2.0,-0.5241986113404369,-0.5241986113404369,-16.390211461565734,-12.390211461565734,False,False,
15,0.033887006,1.3529198,0.16072586,-0.36413902,-0.009354646,0.146147,False,False,1,1,5,False,2,30000.0,2.0,-0.6036256923935344,-0.6036256923935344,-16.99383715395927,-12.993837153959268,False,False,
16,0.03549223,1.3441293,0.15120763,-0.3906558,-0.00014579254,0.18419357,False,False,1,1,5,False,2,30000.0,2.0,-0.3210321087012733,-0.3210321087012733,-17.314869262660544,-13.31486926266054,False,False,
17,0.037004184,1.3347425,0.13953263,-0.41722518,0.011395116,0.23083894,False,False,1,1,5,False,2,30000.0,2.0,-2.3247616432926734,-2.3247616432926734,-19.63963090595322,-15.639630905953213,False,False,
18,0.03843937,1.3247582,0.1298998,-0.4439126,0.024856744,0.26925704,False,False,1,1,5,False,2,30000.0,2.0,-2.6411309850782048,-2.6411309850782048,-22.280761891031425,-18.280761891031418,False,False,
19,0.03978262,1.314175,0.11838541,-0.47069895,0.040615365,0.31520087,False,False,1,1,5,False,2,30000.0,2.0,-2.8349871484364244,-2.8349871484364244,-25.11574903946785,-21.115749039467843,False,False,
20,0.041029073,1.302995,0.10628764,-0.49748924,0.05878514,0.36342818,False,False,1,1,5,True,3,30000.0,2.0,-5.069193560099732,-3.0691935600997327,-30.184942599567584,-24.184942599567577,False,False,
21,0.042338468,1.2912202,0.11421068,-0.52406234,0.075354114,0.33140922,False,False,3,1,5,False,3,30000.0,2.0,-3.2788808689893174,-3.2788808689893174,-33.4638234685569,-27.463823468556896,False,False,
22,0.04372587,1.2788635,0.12403971,-0.549991,0.089927495,0.29149413,False,False,3,1,5,False,3,30000.0,2.0,-3.0011900937407163,-3.0011900937407163,-36.46501356229762,-30.465013562297614,False,False,
23,0.045174696,1.2659168,0.1317853,-0.57624805,0.102931544,0.26010445,False,False,3,1,5,False,3,30000.0,2.0,-2.773624968548886,-2.773624968548886,-39.23863853084651,-33.2386385308465,False,False,
24,0.04669256,1.2523599,0.14041811,-0.603358,0.11421671,0.22570312,False,False,3,1,5,False,3,30000.0,2.0,-2.6449308062117596,-2.6449308062117596,-41.88356933705827,-35.88356933705826,False,False,
25,0.048285104,1.2382122,0.14980021,-0.6295312,0.12361377,0.18794139,False,False,3,1,5,False,3,30000.0,2.0,-2.3247018564354094,-2.3247018564354094,-44.20827119349368,-38.20827119349367,False,False,
26,0.049966812,1.2234873,0.16102633,-0.65505165,0.13072619,0.14224863,False,False,3,1,5,False,3,30000.0,2.0,-2.0210856069199665,-2.0210856069199665,-46.22935680041365,-40.22935680041364,False,False,
27,0.051733874,1.2081763,0.17174035,-0.68093884,0.13567285,0.09893336,False,False,3,1,5,False,3,30000.0,2.0,-1.7731908552489972,-1.7731908552489972,-48.002547655662646,-42.00254765566264,False,False,
28,0.05358591,1.1922829,0.18241987,-0.7066247,0.13845028,0.05554824,False,False,3,1,5,False,3,30000.0,2.0,-1.4809590701691195,-1.4809590701691195,-49.48350672583177,-43.48350672583176,False,False,
29,0.05553236,1.1758053,0.19425252,-0.73237723,0.13883306,0.0076556937,False,False,3,1,5,False,3,30000.0,2.0,-1.2221640493723374,-1.2221640493723374,-50.705670775204105,-44.7056707752041,False,False,
30,0.05754452,1.1587455,0.20253596,-0.7580955,0.13752331,-0.026195418,False,False,3,1,5,True,4,30000.0,2.0,-2.903133909349065,-0.9031339093490647,-53.60880468455317,-45.608804684553164,False,False,
31,0.05948801,1.1410731,0.19390927,-0.78547657,0.13796185,0.008770759,False,False,1,1,5,False,4,30000.0,2.0,-0.7561001779814933,-0.7561001779814933,-54.364904862534665,-46.36490486253466,False,False,
32,0.061350156,1.1227907,0.18370506,-0.8127836,0.14045772,0.04991765,False,False,1,1,5,False,4,30000.0,2.0,-0.8866667463832403,-0.8866667463832403,-55.25157160891791,-47.2515716089179,False,False,
33,0.06313896,1.1038876,0.17449239,-0.8405599,0.14483917,0.08762886,False,False,1,1,5,False,4,30000.0,2.0,-1.1102421186805589,-1.1102421186805589,-56.36181372759847,-48.36181372759846,False,False,
34,0.06484938,1.0843734,0.16464832,-0.8679354,0.15120995,0.12741596,False,False,1,1,5,False,4,30000.0,2.0,-1.2223810481533792,-1.2223810481533792,-57.58419477575185,-49.58419477575184,False,False,
35,0.06648674,1.0642354,0.15546864,-0.89588106,0.15947098,0.16522053,False,False,1,1,5,False,4,30000.0,2.0,-1.4416996098663606,-1.4416996098663606,-59.02589438561821,-51.0258943856182,False,False,
36,0.06806135,1.0434899,0.14763325,-0.92310995,0.16931479,0.1968762,False,False,1,1,5,False,4,30000.0,2.0,-1.5110828876942424,-1.5110828876942424,-60.53697727331245,-52.536977273312445,False,False,
37,0.06955147,1.0221363,0.1370677,-0.9504492,0.18128674,0.23943898,False,False,1,1,5,False,4,30000.0,2.0,-1.6505699069873276,-1.6505699069873276,-62.18754718029978,-54.187547180299774,False,False,
38,0.07097006,1.0001729,0.12813948,-0.9778849,0.19506939,0.27565265,False,False,1,1,5,False,4,30000.0,2.0,-1.8233103911197464,-1.8233103911197464,-64.01085757141952,-56.01085757141952,False,False,
39,0.07230959,0.9776008,0.11829617,-1.0053457,0.21084343,0.3154809,False,False,1,1,5,False,4,30000.0,2.0,-1.9694738621270733,-1.9694738621270733,-65.9803314335466,-57.980331433546596,False,False,
40,0.07357025,0.9544162,0.10848874,-1.0330364,0.22861822,0.3554958,False,False,1,1,5,True,5,30000.0,2.0,-4.148675146381519,-2.1486751463815197,-70.12900657992812,-60.12900657992812,False,False,
41,0.074868776,0.931498,0.11158723,-1.0215312,0.24716914,0.37101865,False,False,2,1,5,False,5,30000.0,2.0,1.230437677622757,1.230437677622757,-68.89856890230536,-58.89856890230536,False,False,
42,0.0759655,0.908756,0.09180852,-1.0138673,0.26540062,0.3646296,False,False,2,1,5,False,5,30000.0,2.0,1.0937076763829168,1.0937076763829168,-67.80486122592244,-57.80486122592244,False,False,
43,0.07678318,0.8859129,0.06480697,-1.0184202,0.28278953,0.3477784,False,False,2,1,5,False,5,30000.0,2.0,-0.01620518343729599,-0.01620518343729599,-67.82106640935973,-57.82106640935973,False,False,
44,0.07735567,0.8632861,0.040750865,-1.0089298,0.2997917,0.34004343,False,False,2,1,5,False,5,30000.0,2.0,1.3214650762392466,1.3214650762392466,-66.49960133312048,-56.49960133312048,False,False,
45,0.077505395,0.84121317,-0.0006710478,-0.9843261,0.31597546,0.32367608,False,False,2,1,5,False,5,30000.0,2.0,2.82112496121722,2.82112496121722,-63.67847637190326,-53.67847637190326,False,False,
46,0.077461526,0.8199844,-0.02043889,-0.9470914,0.3326931,0.3343529,False,False,2,1,5,False,5,30000.0,2.0,3.843783634529996,3.843783634529996,-59.83469273737326,-49.83469273737326,False,False,
47,0.07718716,0.7996041,-0.043828804,-0.9096621,0.34986186,0.34337547,False,False,2,1,5,False,5,30000.0,2.0,3.673980415734616,3.673980415734616,-56.16071232163864,-46.16071232163864,False,False,
48,0.07672481,0.7798173,-0.06294331,-0.88357997,0.36747542,0.35227197,False,False,2,1,5,False,5,30000.0,2.0,2.402314397436851,2.402314397436851,-53.75839792420179,-43.75839792420179,False,False,
49,0.076035306,0.7608542,-0.08611,-0.8473163,0.3856857,0.364206,False,False,2,1,5,False,5,30000.0,2.0,3.186680464123765,3.186680464123765,-50.57171746007802,-40.57171746007802,False,False,
50,0.07529478,0.7421369,-0.091797404,-0.8367969,0.40465853,0.37945607,False,False,2,1,5,True,6,30000.0,2.0,-1.3411915047942273,0.6588084952057727,-51.912908964872244,-39.912908964872244,False,False,
51,0.07462893,0.72288525,-0.08206932,-0.86014235,0.4213447,0.33372325,False,False,3,1,5,False,6,30000.0,2.0,-1.9998496454427357,-1.9998496454427357,-53.91275861031498,-41.91275861031498,False,False,
52,0.074037075,0.70308995,-0.072543815,-0.8838552,0.43583253,0.2897566,False,False,3,1,5,False,6,30000.0,2.0,-1.781650973536954,-1.781650973536954,-55.694409583851936,-43.694409583851936,False,False,
53,0.07352857,0.6827604,-0.061815698,-0.90699023,0.44780853,0.23952015,False,False,3,1,5,False,6,30000.0,2.0,-1.42738776048776,-1.42738776048776,-57.1217973443397,-45.1217973443397,False,False,
54,0.07308817,0.6618765,-0.053159088,-0.93112564,0.45780745,0.1999786,False,False,3,1,5,False,6,30000.0,2.0,-1.3037902283232075,-1.3037902283232075,-58.425587572662906,-46.425587572662906,False,False,
55,0.07272673,0.64044714,-0.0431147,-0.9547232,0.46548933,0.15363775,False,False,3,1,5,False,6,30000.0,2.0,-0.9699730934923696,-0.9699730934923696,-59.395560666155276,-47.395560666155276,False,False,
56,0.072435,0.6184586,-0.03431916,-0.9790109,0.471194,0.11409359,False,False,3,1,5,False,6,30000.0,2.0,-0.8043544976531496,-0.8043544976531496,-60.19991516380843,-48.19991516380843,False,False,
57,0.07220993,0.5959186,-0.025860216,-1.0029229,0.47491685,0.074456654,False,False,3,1,5,False,6,30000.0,2.0,-0.5258470736448249,-0.5258470736448249,-60.72576223745325,-48.72576223745325,False,False,
58,0.07204504,0.57282704,-0.018192302,-1.0268797,0.47680584,0.03777903,False,False,3,1,5,False,6,30000.0,2.0,-0.3035753095161897,-0.3035753095161897,-61.029337546969444,-49.029337546969444,False,False,
59,0.07194233,0.5491943,-0.010184443,-1.0503147,0.47670934,-0.0019302877,False,False,3,1,5,False,6,30000.0,2.0,-0.007322363658117864,-0.007322363658117864,-61.03665991062756,-49.03665991062756,False,False,
60,0.07192049,0.52503663,0.00021477602,-1.0728472,0.4740453,-0.053280752,False,False,3,1,5,True,7,30000.0,2.0,-1.6172490367057708,0.3827509632942292,-62.653908947333335,-48.653908947333335,False,False,
61,0.07158556,0.5010373,-0.030892428,-1.0657513,0.4711603,-0.05770014,False,False,2,1,5,False,7,30000.0,2.0,3.0347599067809883,3.0347599067809883,-59.619149040552344,-45.619149040552344,False,False,
62,0.07086182,0.4774586,-0.06961317,-1.047006,0.4681018,-0.061169773,False,False,2,1,5,False,7,30000.0,2.0,4.037668274112531,4.037668274112531,-55.58148076643981,-41.58148076643981,False,False,
63,0.069875434,0.45379508,-0.09554224,-1.0506723,0.46467593,-0.068517014,False,False,2,1,5,False,7,30000.0,2.0,1.8281336443993836,1.8281336443993836,-53.753347122040424,-39.753347122040424,False,False,
64,0.068648435,0.4301554,-0.119480096,-1.0495795,0.46111733,-0.07117205,False,False,2,1,5,False,7,30000.0,2.0,2.275234164140312,2.275234164140312,-51.47811295790011,-37.47811295790011,False,False,
65,0.066978455,0.4072137,-0.16371986,-1.0185484,0.45750523,-0.07224117,False,False,2,1,5,False,7,30000.0,2.0,4.826125732165036,4.826125732165036,-46.65198722573507,-32.65198722573507,False,False,
66,0.06522741,0.3842505,-0.17223464,-1.019645,0.4543448,-0.06320826,False,False,2,1,5,False,7,30000.0,2.0,2.063152418316645,2.063152418316645,-44.58883480741842,-30.588834807418426,False,False,
67,0.06318436,0.36206183,-0.20202136,-0.98542094,0.4518313,-0.050270163,False,False,2,1,5,False,7,30000.0,2.0,4.990043150186932,4.990043150186932,-39.59879165723149,-25.598791657231494,False,False,
68,0.060793687,0.3400908,-0.23645362,-0.97564715,0.44897297,-0.057166584,False,False,2,1,5,False,7,30000.0,2.0,2.3935043649767183,2.3935043649767183,-37.205287292254766,-23.205287292254777,False,False,
69,0.05791702,0.3188821,-0.28487387,-0.94171554,0.4459128,-0.06120345,False,False,2,1,5,False,7,30000.0,2.0,4.147372979620639,4.147372979620639,-33.057914312634125,-19.05791431263414,False,False,
70,0.054879285,0.29818785,-0.30172437,-0.9190897,0.44366273,-0.04500098,False,False,2,1,5,True,8,30000.0,2.0,1.66650000905143,3.66650000905143,-31.391414303582696,-15.39141430358271,False,False,
71,0.051564597,0.27826595,-0.33001027,-0.8849589,0.44207314,-0.031792562,False,False,2,1,5,False,8,30000.0,2.0,4.164207624231506,4.164207624231506,-27.22720667935119,-11.227206679351205,False,False,
72,0.047894765,0.25913894,-0.36585262,-0.8497336,0.44083926,-0.024677347,False,False,2,1,5,False,8,30000.0,2.0,3.705199739873888,3.705199739873888,-23.522006939477304,-7.5220069394773175,False,False,
73,0.043875694,0.24012338,-0.40029985,-0.8446272,0.43908066,-0.035171993,False,False,2,1,5,False,8,30000.0,2.0,0.8649084511408034,0.8649084511408034,-22.6570984883365,-6.657098488336514,False,False,
74,0.03951044,0.2217074,-0.43502617,-0.8180205,0.4374456,-0.03270061,False,False,2,1,5,False,8,30000.0,2.0,2.571637966870452,2.571637966870452,-20.08546052146605,-4.085460521466062,False,False,
75,0.035092928,0.20333047,-0.44081992,-0.8164594,0.43642658,-0.020380633,False,False,2,1,5,False,8,30000.0,2.0,1.552238238153859,1.552238238153859,-18.533222283312192,-2.5332222833122024,False,False,
76,0.030614281,0.18499604,-0.44746318,-0.8147411,0.435989,-0.008751565,False,False,2,1,5,False,8,30000.0,2.0,1.459413896884439,1.459413896884439,-17.073808386427753,-1.0738083864277634,False,False,
77,0.025910283,0.16740747,-0.4707479,-0.7818188,0.43635944,0.0074087204,False,False,2,1,5,False,8,30000.0,2.0,3.166801865401891,3.166801865401891,-13.907006521025863,2.092993478974128,False,False,
78,0.020820428,0.14984687,-0.5085834,-0.7803509,0.4359316,-0.008556856,False,False,2,1,5,False,8,30000.0,2.0,-0.33078270109358526,-0.33078270109358526,-14.23778922211945,1.7622107778805425,False,False,
79,0.0155736925,0.13275304,-0.5249585,-0.75981075,0.43623477,0.0060637007,False,False,2,1,5,False,8,30000.0,2.0,2.225031807981577,2.225031807981577,-12.012757414137873,3.98724258586212,False,False,
80,0.009851265,0.11640051,-0.57229304,-0.72679394,0.43629217,0.001147911,False,False,2,1,5,True,9,30000.0,2.0,-0.7755001810996192,1.2244998189003808,-12.788257595237493,5.211742404762501,False,False,
81,0.004216957,0.09950682,-0.5611294,-0.75011915,0.43378994,-0.050044827,False,False,3,1,5,False,9,30000.0,2.0,0.7715950021298579,0.7715950021298579,-12.016662593107634,5.983337406892359,False,False,
82,-0.0013329505,0.08208054,-0.55034506,-0.77307796,0.428739,-0.10101901,False,False,3,1,5,False,9,30000.0,2.0,1.0067168908115331,1.0067168908115331,-11.0099457022961,6.9900542977038915,False,False,
83,-0.006813526,0.06411046,-0.5414625,-0.79667544,0.42158782,-0.14302346,False,False,3,1,5,False,9,30000.0,2.0,1.0171421191676597,1.0171421191676597,-9.99280358312844,8.007196416871551,False,False,
84,-0.012219524,0.04558197,-0.53204817,-0.8209587,0.41234812,-0.18479435,False,False,3,1,5,False,9,30000.0,2.0,1.1193096202499373,1.1193096202499373,-8.873493962878502,9.126506037121489,False,False,
85,-0.017541219,0.026499663,-0.52138335,-0.84500444,0.400755,-0.23186287,False,True,3,1,5,False,9,30000.0,2.0,-100.0,-100,-108.8734939628785,-90.87349396287851,False,False,0.84500444
