step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011593247,1.4328375,-0.57903594,0.4742836,0.010954013,0.083491206,False,False,3,0,1,True,1,30000.0,2.0,-0.8856840963044295,1.1143159036955705,-0.8856840963044295,1.1143159036955705,False,False,
1,-0.01726389,1.4429023,-0.5693024,0.44730547,0.013172606,0.04437579,False,False,3,0,1,False,1,30000.0,2.0,1.1835905562190032,1.1835905562190032,0.29790645991457376,2.2979064599145738,False,False,
2,-0.022844696,1.4523574,-0.55803925,0.4202258,0.01313378,-0.0007769341,False,False,3,0,1,False,1,30000.0,2.0,1.5646986968377814,1.5646986968377814,1.8626051567523552,3.8626051567523554,False,False,
3,-0.028328609,1.4612093,-0.54587924,0.39343387,0.010657922,-0.04952193,False,False,3,0,1,False,1,30000.0,2.0,1.8912152600698573,1.8912152600698573,3.7538204168222125,5.7538204168222125,False,False,
4,-0.033718206,1.4694631,-0.5340671,0.36686748,0.0058159893,-0.0968477,False,False,3,0,1,False,1,30000.0,2.0,2.1126185195575444,2.1126185195575444,5.866438936379756,7.866438936379756,False,False,
5,-0.039047528,1.4771245,-0.5265037,0.3405146,-0.0005386872,-0.1271054,False,False,3,0,1,False,1,30000.0,2.0,1.8099805717504023,1.8099805717504023,7.6764195081301585,9.67641950813016,False,False,
6,-0.044314098,1.4841974,-0.5186362,0.31432804,-0.008465858,-0.15855804,False,False,3,0,1,False,1,30000.0,2.0,0.512285118257439,0.512285118257439,8.188704626387597,10.188704626387599,False,False,
7,-0.049508285,1.4906747,-0.5095654,0.28780574,-0.018204816,-0.19479735,False,False,3,0,1,False,1,30000.0,2.0,0.45508793951040727,0.45508793951040727,8.643792565898005,10.643792565898007,False,False,
8,-0.054642487,1.4965563,-0.50205725,0.2612244,-0.02944005,-0.22472528,False,False,3,0,1,False,1,30000.0,2.0,0.16832973318875702,0.16832973318875702,8.812122299086763,10.812122299086765,False,False,
9,-0.059715748,1.5018468,-0.49443394,0.23483233,-0.042190865,-0.2550398,False,False,3,0,1,False,1,30000.0,2.0,0.005200609310720666,0.005200609310720666,8.817322908397484,10.817322908397486,False,False,
10,-0.06472311,1.5065466,-0.48620057,0.20840622,-0.056576837,-0.2877461,False,False,3,0,1,False,1,30000.0,2.0,-0.1205315661827899,-0.1205315661827899,8.696791342214695,10.696791342214697,False,False,
11,-0.069637775,1.510636,-0.4745875,0.18102789,-0.073290825,-0.3343105,False,False,3,0,1,False,1,30000.0,2.0,-0.02752221987392886,-0.02752221987392886,8.669269122340767,10.669269122340769,False,False,
12,-0.07448368,1.5141298,-0.466029,0.15426642,-0.09170436,-0.3683049,False,False,3,0,1,False,1,30000.0,2.0,-0.5390921183730188,-0.5390921183730188,8.130177003967749,10.13017700396775,False,False,
13,-0.07926092,1.5170137,-0.45745665,0.1268083,-0.11184162,-0.4027821,False,False,3,0,1,False,1,30000.0,2.0,-0.7368358176979928,-0.7368358176979928,7.393341186269756,9.393341186269758,False,False,
14,-0.08394118,1.5192909,-0.44536757,0.09935391,-0.13440369,-0.45128265,False,False,3,0,1,False,1,30000.0,2.0,-0.6995134239802201,-0.6995134239802201,6.693827762289535,8.693827762289539,False,False,
15,-0.08854027,1.5209603,-0.43530908,0.071791045,-0.15898977,-0.4917667,False,False,3,0,1,False,1,30000.0,2.0,-1.1687440695226303,-1.1687440695226303,5.525083692766905,7.525083692766908,False,False,
16,-0.09304094,1.5220108,-0.4230799,0.04358324,-0.18606779,-0.5416096,False,False,3,0,1,False,1,30000.0,2.0,-1.2824408920587291,-1.2824408920587291,4.242642800708175,6.242642800708179,False,False,
17,-0.0974616,1.5224574,-0.41325504,0.015968524,-0.21512349,-0.581167,False,False,3,0,1,False,1,30000.0,2.0,-1.8321951070336115,-1.8321951070336115,2.4104476936745636,4.410447693674567,False,False,
18,-0.101788804,1.5222797,-0.40173617,-0.012707326,-0.24657167,-0.6290213,False,False,3,0,1,False,1,30000.0,2.0,-2.022726862151926,-2.022726862151926,0.3877208315226377,2.3877208315226413,False,False,
19,-0.10605488,1.5214825,-0.394334,-0.041201036,-0.27959904,-0.6606077,False,False,3,0,1,False,1,30000.0,2.0,-2.7365932946772475,-2.7365932946772475,-2.34887246315461,-0.3488724631546063,False,False,
20,-0.1102396,1.5200748,-0.38456145,-0.069439255,-0.31464294,-0.7009418,False,False,3,0,1,False,1,30000.0,2.0,-2.85365125063842,-2.85365125063842,-5.202523713793029,-3.2025237137930262,False,False,
21,-0.11433554,1.5180337,-0.37383077,-0.09891465,-0.35202768,-0.74776286,False,False,3,0,1,False,1,30000.0,2.0,-3.186649224709838,-3.186649224709838,-8.389172938502867,-6.389172938502864,False,False,
22,-0.11833658,1.5153593,-0.3625081,-0.12858433,-0.3918977,-0.79747254,False,False,3,0,1,False,1,30000.0,2.0,-3.575122608668208,-3.575122608668208,-11.964295547171075,-9.964295547171073,False,False,
23,-0.12224636,1.5120634,-0.3518452,-0.15783922,-0.4340759,-0.84364015,False,False,3,0,1,False,1,30000.0,2.0,-4.049192663143486,-4.049192663143486,-16.01348821031456,-14.01348821031456,False,False,
24,-0.12609692,1.5081291,-0.34511203,-0.18783566,-0.4779396,-0.8772753,False,False,3,0,1,False,1,30000.0,2.0,-4.784921614426962,-4.784921614426962,-20.798409824741523,-18.798409824741523,False,False,
25,-0.12986402,1.5035584,-0.33565158,-0.21805306,-0.5240905,-0.9230193,False,False,3,0,1,False,1,30000.0,2.0,-4.955888844947622,-4.955888844947622,-25.754298669689145,-23.754298669689145,False,False,
26,-0.13356009,1.498358,-0.32796752,-0.24797726,-0.57217544,-0.9616989,False,False,3,0,1,False,1,30000.0,2.0,-5.442977614087311,-5.442977614087311,-31.197276283776457,-29.197276283776457,False,False,
27,-0.1371828,1.4925337,-0.32033044,-0.27777347,-0.6221698,-0.99988925,False,False,3,0,1,False,1,30000.0,2.0,-5.764941127186744,-5.764941127186744,-36.9622174109632,-34.9622174109632,False,False,
