step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014069175,1.4052538,0.7049273,-0.13863489,-0.013999517,-0.11609086,False,False,1,2,10,True,1,25.0,2.0,-1.561207822683939,0.438792177316061,-1.561207822683939,0.438792177316061,False,False,
1,0.020962905,1.4015405,0.6927558,-0.16507217,-0.01735453,-0.0671064,False,False,1,2,10,False,1,25.0,2.0,0.625108951953423,0.625108951953423,-0.936098870730516,1.063901129269484,False,False,
2,0.027771091,1.3972337,0.68203706,-0.19142205,-0.018556867,-0.024048729,False,False,1,2,10,False,1,25.0,2.0,0.6446018905789128,0.6446018905789128,-0.2914969801516032,1.7085030198483968,False,False,
3,0.03450308,1.392337,0.67247057,-0.21763079,-0.017837754,0.014383728,False,False,1,2,10,False,1,25.0,2.0,0.674520845259708,0.674520845259708,0.3830238651081048,2.383023865108105,False,False,
4,0.04116249,1.386842,0.6633563,-0.24418877,-0.01529184,0.050923288,False,False,1,2,10,False,1,25.0,2.0,0.7494040456062134,0.7494040456062134,1.1324279107143183,3.132427910714318,False,False,
5,0.047748566,1.3807526,0.65417933,-0.2706009,-0.010907008,0.08770482,False,False,1,2,10,True,2,25.0,2.0,-1.110464143269893,0.889535856730107,0.021963767444425297,4.021963767444425,False,False,
6,0.05424757,1.3740548,0.64325804,-0.29764923,-0.0043378365,0.13139527,False,False,1,2,10,False,2,25.0,2.0,1.1874503733378117,1.1874503733378117,1.209414140782237,5.209414140782236,False,False,
7,0.06066084,1.3667614,0.6325076,-0.3241471,0.0043812674,0.1743981,False,False,1,2,10,False,2,25.0,2.0,0.4729626075107103,0.4729626075107103,1.6823767482929473,5.682376748292946,False,False,
8,0.066976644,1.3588687,0.6202926,-0.3508539,0.015542231,0.22323978,False,False,1,2,10,False,2,25.0,2.0,-0.5786235072943942,-0.5786235072943942,1.103753240998553,5.103753240998552,False,False,
9,0.07320118,1.350383,0.60886353,-0.37733108,0.028983545,0.26885083,False,False,1,2,10,False,2,25.0,2.0,-0.9250202513358932,-0.9250202513358932,0.17873298966265994,4.178732989662659,False,False,
10,0.0793396,1.3413074,0.5980635,-0.4037483,0.044575073,0.31185946,False,False,1,2,10,True,3,25.0,2.0,-3.2462546247874675,-1.2462546247874673,-3.0675216351248076,2.932478364875191,False,False,
11,0.08539982,1.3316245,0.5883118,-0.43097636,0.062116183,0.35085446,False,False,1,2,10,False,3,25.0,2.0,-1.6240465924414582,-1.6240465924414582,-4.691568227566266,1.3084317724337329,False,False,
12,0.09137964,1.3213463,0.57827187,-0.45774233,0.08165401,0.3907923,False,False,1,2,10,False,3,25.0,2.0,-1.8212222465587604,-1.8212222465587604,-6.512790474125026,-0.5127904741250275,False,False,
13,0.097298816,1.3104742,0.5707294,-0.48449668,0.10268519,0.42066154,False,False,1,2,10,False,3,25.0,2.0,-2.204127306623319,-2.204127306623319,-8.716917780748345,-2.7169177807483464,False,False,
14,0.10312386,1.2990004,0.5590155,-0.5117285,0.12605675,0.46747398,False,False,1,2,10,False,3,25.0,2.0,-2.190119890917656,-2.190119890917656,-10.907037671666,-4.907037671666002,False,False,
15,0.1088521,1.2869226,0.546993,-0.5391753,0.1518363,0.5156383,False,False,1,2,10,True,4,25.0,2.0,-4.469869225926741,-2.469869225926742,-15.376906897592741,-7.376906897592743,False,False,
16,0.114656545,1.2742826,0.55673826,-0.56437224,0.17557967,0.47491068,False,False,3,2,10,False,4,25.0,2.0,-3.66622525883963,-3.66622525883963,-19.04313215643237,-11.043132156432373,False,False,
17,0.12052755,1.2610625,0.5652239,-0.5902907,0.19758216,0.44008976,False,False,3,2,10,False,4,25.0,2.0,-3.418245353504146,-3.418245353504146,-22.46137750993652,-14.461377509936518,False,False,
18,0.12648554,1.24727,0.5762744,-0.61573124,0.21730523,0.39449757,False,False,3,2,10,False,4,25.0,2.0,-3.295333215566386,-3.295333215566386,-25.756710725502906,-17.756710725502906,False,False,
19,0.13250828,1.2328936,0.58447903,-0.6416731,0.23534949,0.36091784,False,False,3,2,10,False,4,25.0,2.0,-2.9297538963325835,-2.9297538963325835,-28.68646462183549,-20.68646462183549,False,False,
20,0.13860588,1.2179438,0.5939821,-0.66703784,0.25141355,0.32131025,False,False,3,2,10,True,5,25.0,2.0,-4.738305493031104,-2.738305493031105,-33.4247701148666,-23.424770114866597,False,False,
21,0.14430323,1.2036564,0.55484295,-0.63761777,0.26665038,0.30476353,False,False,2,2,10,False,5,25.0,2.0,4.32376990466214,4.32376990466214,-29.101000210204457,-19.101000210204457,False,False,
22,0.14999676,1.1893947,0.5540291,-0.6367181,0.28238025,0.3146258,False,False,2,2,10,False,5,25.0,2.0,-0.40569948486670454,-0.40569948486670454,-29.506699695071163,-19.506699695071163,False,False,
23,0.15556593,1.1752712,0.54158866,-0.63076043,0.2981917,0.31625742,False,False,2,2,10,False,5,25.0,2.0,0.7124488241204119,0.7124488241204119,-28.79425087095075,-18.79425087095075,False,False,
24,0.16096678,1.1610175,0.5254791,-0.63655126,0.31331292,0.3024407,False,False,2,2,10,False,5,25.0,2.0,0.12241084622455106,0.12241084622455106,-28.6718400247262,-18.6718400247262,False,False,
25,0.1661168,1.1472538,0.50016767,-0.61500835,0.3287378,0.30849773,False,False,2,2,10,True,6,25.0,2.0,0.7186096295871041,2.718609629587104,-27.953230395139098,-15.953230395139098,False,False,
26,0.17082997,1.1340424,0.45728928,-0.5904354,0.34339762,0.29319686,False,False,2,2,10,False,6,25.0,2.0,4.062821865450656,4.062821865450656,-23.890408529688443,-11.890408529688443,False,False,
27,0.17543869,1.1210991,0.44649434,-0.5787516,0.3585034,0.30211574,False,False,2,2,10,False,6,25.0,2.0,0.9834011268706717,0.9834011268706717,-22.907007402817772,-10.907007402817772,False,False,
28,0.17970105,1.1086527,0.41223413,-0.5567476,0.37329525,0.29583707,False,False,2,2,10,False,6,25.0,2.0,3.204308235630049,3.204308235630049,-19.702699167187724,-7.702699167187723,False,False,
29,0.18391934,1.0965112,0.4071304,-0.543537,0.38891405,0.31237632,False,False,2,2,10,False,6,25.0,2.0,0.6318249554389979,0.6318249554389979,-19.070874211748727,-7.070874211748725,False,False,
30,0.18789911,1.0849265,0.38306493,-0.51903206,0.40486395,0.3189983,False,False,2,2,10,True,7,25.0,2.0,0.5825603365415022,2.582560336541502,-18.488313875207226,-4.488313875207223,False,False,
31,0.19193944,1.072775,0.39079258,-0.5439107,0.4191247,0.2852151,False,False,3,2,10,False,7,25.0,2.0,-2.7954533655939415,-2.7954533655939415,-21.28376724080117,-7.283767240801165,False,False,
32,0.19606943,1.060079,0.4021967,-0.567523,0.4308293,0.23409131,False,False,3,2,10,False,7,25.0,2.0,-2.609765387936959,-2.609765387936959,-23.89353262873813,-9.893532628738123,False,False,
33,0.20027485,1.0468247,0.41172314,-0.5918115,0.44042516,0.19191737,False,False,3,2,10,False,7,25.0,2.0,-2.299986914136183,-2.299986914136183,-26.193519542874313,-12.193519542874306,False,False,
34,0.20453882,1.0330052,0.41915196,-0.61650276,0.4483571,0.15863942,False,False,3,2,10,False,7,25.0,2.0,-2.0035988000938674,-2.0035988000938674,-28.19711834296818,-14.197118342968173,False,False,
35,0.20886794,1.0186223,0.42733842,-0.64104074,0.4544633,0.12212376,False,False,3,2,10,True,8,25.0,2.0,-3.808887358521587,-1.8088873585215868,-32.00600570148977,-16.00600570148976,False,False,
36,0.21291026,1.0042404,0.39902464,-0.6409081,0.4601915,0.11456338,False,False,2,2,10,False,8,25.0,2.0,1.9975858572391132,1.9975858572391132,-30.008419844250657,-14.008419844250646,False,False,
37,0.21666774,0.9904993,0.37007836,-0.61259645,0.46643782,0.124926366,False,False,2,2,10,False,8,25.0,2.0,4.266427810611572,4.266427810611572,-25.741992033639086,-9.741992033639075,False,False,
38,0.21989584,0.9771492,0.31789532,-0.59499645,0.47187182,0.108680055,False,False,2,2,10,False,8,25.0,2.0,4.500916610414277,4.500916610414277,-21.24107542322481,-5.241075423224799,False,False,
39,0.22290488,0.9638486,0.29599988,-0.59282,0.47731364,0.10883651,False,False,2,2,10,False,8,25.0,2.0,1.5841595795301202,1.5841595795301202,-19.65691584369469,-3.6569158436946783,False,False,
40,0.22558384,0.95142287,0.262352,-0.55417985,0.48348817,0.12349044,False,False,2,2,10,True,9,25.0,2.0,3.17800441294541,5.17800441294541,-16.47891143074928,1.5210885692507317,False,False,
41,0.22834253,0.93847245,0.27260554,-0.57672125,0.4871198,0.07263239,False,False,3,2,10,False,9,25.0,2.0,-1.6744800019752393,-1.6744800019752393,-18.153391432724522,-0.15339143272450761,False,False,
42,0.23116894,0.9249739,0.28123277,-0.60044175,0.4887038,0.031680115,False,False,3,2,10,False,9,25.0,2.0,-1.4591093414456668,-1.4591093414456668,-19.61250077417019,-1.6125007741701745,False,False,
43,0.23406506,0.91094226,0.29019797,-0.6234197,0.48804808,-0.01311444,False,False,3,2,10,False,9,25.0,2.0,-1.1367249498242973,-1.1367249498242973,-20.74922572399449,-2.7492257239944715,False,False,
44,0.23702535,0.896373,0.29846853,-0.6466702,0.48532403,-0.05448075,False,False,3,2,10,False,9,25.0,2.0,-0.879716255302667,-0.879716255302667,-21.628941979297156,-3.6289419792971387,False,False,
45,0.24005803,0.88124985,0.30759114,-0.67062265,0.48050612,-0.09635794,False,False,3,2,10,True,10,25.0,2.0,-2.7234907836705693,-0.7234907836705691,-24.352432762967727,-4.352432762967708,False,False,
46,0.24303922,0.8660843,0.3019374,-0.67270696,0.4762715,-0.08469255,False,False,2,2,10,False,10,25.0,2.0,1.5495283255933543,1.5495283255933543,-22.802904437374373,-2.8029044373743535,False,False,
47,0.2455081,0.8515715,0.25100833,-0.6436005,0.4717018,-0.09139406,False,False,2,2,10,False,10,25.0,2.0,6.139806804397449,6.139806804397449,-16.663097632976925,3.3369023670230957,False,False,
