step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,2,10,True,1,30.0,2.0,-0.30659966603349176,1.6934003339665082,-0.30659966603349176,1.6934003339665082,False,False,
1,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,2,10,False,1,30.0,2.0,1.791498905875983,1.791498905875983,1.4848992398424912,3.484899239842491,False,False,
2,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,2,10,False,1,30.0,2.0,1.797815803302342,1.797815803302342,3.282715043144833,5.282715043144833,False,False,
3,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,2,10,False,1,30.0,2.0,1.780403335600056,1.780403335600056,5.063118378744889,7.063118378744889,False,False,
4,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,2,10,False,1,30.0,2.0,1.7336463734301901,1.7336463734301901,6.796764752175079,8.79676475217508,False,False,
5,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,2,10,True,2,30.0,2.0,-0.35699133670897254,1.6430086632910275,6.439773415466107,10.439773415466107,False,False,
6,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,2,10,False,2,30.0,2.0,1.4872464312180114,1.4872464312180114,7.927019846684118,11.927019846684118,False,False,
7,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,2,10,False,2,30.0,2.0,1.2380013308354307,1.2380013308354307,9.165021177519549,13.165021177519549,False,False,
8,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,2,10,False,2,30.0,2.0,0.8671267169684143,0.8671267169684143,10.032147894487963,14.032147894487963,False,False,
9,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,2,10,False,2,30.0,2.0,0.3698382498413366,0.3698382498413366,10.4019861443293,14.4019861443293,False,False,
10,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,2,10,True,3,30.0,2.0,-2.204769288779147,-0.20476928877914702,8.197216855550153,14.197216855550153,False,False,
11,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,2,10,False,3,30.0,2.0,-0.7596639213344076,-0.7596639213344076,7.437552934215745,13.437552934215745,False,False,
12,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,2,10,False,3,30.0,2.0,-1.2111290113743962,-1.2111290113743962,6.226423922841349,12.226423922841349,False,False,
13,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,2,10,False,3,30.0,2.0,-1.5331128560574143,-1.5331128560574143,4.693311066783934,10.693311066783934,False,False,
