step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,2,10,True,1,25.0,2.0,-1.8198337742473416,0.18016622575265842,-1.8198337742473416,0.18016622575265842,False,False,
1,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,2,10,False,1,25.0,2.0,0.14120526819363136,0.14120526819363136,-1.6786285060537103,0.3213714939462898,False,False,
2,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,2,10,False,1,25.0,2.0,0.3498189446662263,0.3498189446662263,-1.328809561387484,0.671190438612516,False,False,
3,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,2,10,False,1,25.0,2.0,0.21161061573030907,0.21161061573030907,-1.117198945657175,0.8828010543428251,False,False,
4,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,2,10,False,1,25.0,2.0,0.6383740279999881,0.6383740279999881,-0.4788249176571868,1.5211750823428132,False,False,
5,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,2,10,True,2,25.0,2.0,-1.4135623377968034,0.5864376622031966,-1.8923872554539902,2.1076127445460098,False,False,
6,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,1,10,False,2,25.0,2.0,1.013851461082994,1.013851461082994,-0.8785357943709962,3.121464205629004,False,False,
7,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,1,10,False,2,25.0,2.0,1.0285974095143342,1.0285974095143342,0.15006161514333805,4.150061615143338,False,False,
8,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,1,10,False,2,25.0,2.0,0.8467357258888069,0.8467357258888069,0.9967973410321449,4.996797341032145,False,False,
9,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,1,10,False,2,25.0,2.0,-0.8465120834562458,-0.8465120834562458,0.15028525757589906,4.150285257575899,False,False,
10,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,1,5,True,3,25.0,2.0,-3.0505503499224167,-1.0505503499224165,-2.9002650923465176,3.099734907653482,False,False,
11,-0.08907509,1.306353,-0.6298019,-0.51806945,-0.041217055,-0.27234358,False,False,0,1,5,False,3,25.0,2.0,-1.9064342534780963,-1.9064342534780963,-4.8066993458246134,1.1933006541753857,False,False,
12,-0.09551029,1.2941058,-0.6297623,-0.54475194,-0.054831218,-0.27230775,False,False,0,1,5,False,3,25.0,2.0,-1.9029139276150318,-1.9029139276150318,-6.709613273439645,-0.7096132734396461,False,False,
13,-0.10194492,1.2812611,-0.62972355,-0.5714346,-0.06844315,-0.27226344,False,False,0,1,5,False,3,25.0,2.0,-1.8963792338420262,-1.8963792338420262,-8.605992507281671,-2.6059925072816723,False,False,
14,-0.10837908,1.2678188,-0.62968504,-0.5981179,-0.08205284,-0.27221856,False,False,0,1,5,False,3,25.0,2.0,-1.8870243632409824,-1.8870243632409824,-10.493016870522654,-4.493016870522655,False,False,
15,-0.11481257,1.2537789,-0.62964696,-0.6248017,-0.09566031,-0.272174,False,False,0,1,5,False,3,25.0,2.0,-1.8750642069650212,-1.8750642069650212,-12.368081077487675,-6.368081077487676,False,False,
16,-0.12124558,1.2391415,-0.62960935,-0.6514861,-0.10926555,-0.27212957,False,False,0,1,5,False,3,25.0,2.0,-1.8607069147639947,-1.8607069147639947,-14.22878799225167,-8.228787992251672,False,False,
17,-0.12767792,1.2239065,-0.6295722,-0.678171,-0.12286858,-0.2720852,False,False,0,2,5,False,3,25.0,2.0,-1.8441190392900069,-1.8441190392900069,-16.072907031541675,-10.072907031541678,False,False,
18,-0.13410978,1.2080739,-0.62953556,-0.70485646,-0.1364694,-0.272041,False,False,0,2,5,False,3,25.0,2.0,-1.825466500742749,-1.825466500742749,-17.898373532284424,-11.898373532284428,False,False,
19,-0.14054099,1.1916435,-0.6294995,-0.7315424,-0.15006803,-0.27199703,False,False,0,2,5,False,3,25.0,2.0,-1.8049743676699848,-1.8049743676699848,-19.70334789995441,-13.703347899954412,False,False,
20,-0.14697142,1.1746154,-0.62946385,-0.7582289,-0.16366449,-0.27195323,False,False,0,2,10,True,4,25.0,2.0,-3.782759301866065,-1.782759301866065,-23.486107201820474,-15.486107201820477,False,False,
21,-0.15340701,1.1582482,-0.62932754,-0.7290589,-0.17792098,-0.2851559,False,False,2,2,10,False,4,25.0,2.0,2.050738942358703,2.050738942358703,-21.43536825946177,-13.435368259461775,False,False,
22,-0.15969352,1.1425686,-0.6144382,-0.69863415,-0.19220214,-0.28564912,False,False,2,2,10,False,4,25.0,2.0,3.0127987116342583,3.0127987116342583,-18.422569547827514,-10.422569547827518,False,False,
23,-0.16584349,1.1271695,-0.60092616,-0.6862856,-0.20638269,-0.28363657,False,False,2,2,10,False,4,25.0,2.0,1.5383180266125407,1.5383180266125407,-16.884251521214974,-8.884251521214978,False,False,
24,-0.17176266,1.1126932,-0.57833207,-0.6453462,-0.22010884,-0.27453846,False,False,2,2,10,False,4,25.0,2.0,4.233371279535601,4.233371279535601,-12.650880241679374,-4.650880241679377,False,False,
25,-0.17764243,1.098691,-0.57351136,-0.6245347,-0.23475224,-0.29286784,False,False,2,2,10,True,5,25.0,2.0,-0.6077266323143136,1.3922733676856864,-13.258606873993688,-3.25860687399369,False,False,
26,-0.18338938,1.0846688,-0.56047183,-0.62554526,-0.2492144,-0.2892433,False,False,2,2,10,False,5,25.0,2.0,0.3447004428183334,0.3447004428183334,-12.913906431175356,-2.9139064311753566,False,False,
27,-0.18902874,1.0709484,-0.549553,-0.6123046,-0.26387894,-0.29329115,False,False,2,1,10,False,5,25.0,2.0,1.2042651357437648,1.2042651357437648,-11.709641295431592,-1.7096412954315918,False,False,
28,-0.19444399,1.0577354,-0.5273089,-0.5898657,-0.27843332,-0.29108784,False,False,2,1,10,False,5,25.0,2.0,2.6044627824213196,2.6044627824213196,-9.105178513010273,0.8948214869897277,False,False,
29,-0.19962339,1.0443797,-0.5044343,-0.596226,-0.2923269,-0.27787152,False,False,2,1,10,False,5,25.0,2.0,0.5492234199297286,0.5492234199297286,-8.555955093080545,1.4440449069194563,False,False,
30,-0.20472641,1.0317236,-0.49605817,-0.5654227,-0.3070357,-0.29417616,False,False,2,1,5,True,6,25.0,2.0,0.25431434445682743,2.2543143444568274,-8.301640748623718,3.6983592513762837,False,False,
31,-0.20970568,1.0193402,-0.4835009,-0.55350167,-0.32201198,-0.29952544,False,False,2,1,5,False,6,25.0,2.0,1.041662610419803,1.041662610419803,-7.259978138203915,4.7400218617960865,False,False,
32,-0.21432647,1.007548,-0.44810638,-0.5272697,-0.3365773,-0.29130715,False,False,2,1,5,False,6,25.0,2.0,3.600802537604733,3.600802537604733,-3.6591756005991822,8.34082439940082,False,False,
33,-0.21871457,0.9962836,-0.4247888,-0.50398564,-0.35127485,-0.29395115,False,False,2,1,5,False,6,25.0,2.0,2.5222698134879638,2.5222698134879638,-1.1369057871112185,10.863094212888782,False,False,
34,-0.22272944,0.9857626,-0.38772362,-0.47102842,-0.3657766,-0.2900347,False,False,2,1,5,False,6,25.0,2.0,4.094089848313058,4.094089848313058,2.95718406120184,14.95718406120184,False,False,
35,-0.22650805,0.97527194,-0.36447787,-0.4697334,-0.3799528,-0.28352374,False,False,2,1,5,False,6,25.0,2.0,0.7732346988948222,0.7732346988948222,3.7304187600966623,15.730418760096661,False,False,
36,-0.22992401,0.96545666,-0.32838485,-0.4398132,-0.39402962,-0.2815364,False,False,2,1,5,False,6,25.0,2.0,3.736623412068707,3.736623412068707,7.467042172165369,19.467042172165367,False,False,
37,-0.2330594,0.95588154,-0.3005965,-0.42921293,-0.40790245,-0.2774571,False,False,2,1,5,False,6,25.0,2.0,1.6578338226579319,1.6578338226579319,9.1248759948233,21.1248759948233,False,False,
38,-0.23598652,0.9467005,-0.27953392,-0.41191092,-0.42210597,-0.28407043,False,False,2,2,5,False,6,25.0,2.0,1.7210655939269486,1.7210655939269486,10.845941588750248,22.845941588750247,False,False,
39,-0.23848872,0.9380164,-0.23750754,-0.3898225,-0.43590286,-0.2759381,False,False,2,2,5,False,6,25.0,2.0,3.234132328338956,3.234132328338956,14.080073917089205,26.0800739170892,False,False,
40,-0.24058442,0.92975193,-0.19727851,-0.3711916,-0.44932216,-0.26838607,False,False,2,2,10,True,7,25.0,2.0,0.7183156296783411,2.718315629678341,14.798389546767545,28.79838954676754,False,False,
41,-0.2427338,0.9209284,-0.20419009,-0.39565542,-0.46113265,-0.23620966,False,False,1,1,10,False,7,25.0,2.0,-2.899493004258686,-2.899493004258686,11.89889654250886,25.898896542508854,False,False,
42,-0.24494329,0.9115587,-0.21195221,-0.41944322,-0.47106645,-0.19867615,False,False,1,1,10,False,7,25.0,2.0,-2.6463162153540893,-2.6463162153540893,9.25258032715477,23.252580327154764,False,False,
43,-0.2472117,0.90163606,-0.21950538,-0.44351465,-0.47920713,-0.16281368,False,False,1,1,10,False,7,25.0,2.0,-2.436668029504459,-2.436668029504459,6.815912297650312,20.815912297650303,False,False,
44,-0.24955907,0.8911878,-0.22969048,-0.46612948,-0.4848316,-0.112489596,False,False,1,1,10,False,7,25.0,2.0,-2.126932188706944,-2.126932188706944,4.688980108943369,18.68898010894336,False,False,
45,-0.25198054,0.88020945,-0.23922877,-0.48895654,-0.48808968,-0.0651616,False,False,1,1,5,True,8,25.0,2.0,-3.8348974870058035,-1.8348974870058032,0.8540826219375655,16.854082621937554,False,False,
46,-0.25407743,0.86917466,-0.2072577,-0.49129808,-0.49080804,-0.054367237,False,False,2,1,5,False,8,25.0,2.0,1.5416151304286927,1.5416151304286927,2.3956977523662584,18.395697752366246,False,False,
47,-0.25604257,0.8581594,-0.19376408,-0.49054658,-0.49388915,-0.061622214,False,False,2,2,5,False,8,25.0,2.0,0.9723888355363044,0.9723888355363044,3.368086587902563,19.36808658790255,False,False,
48,-0.2577516,0.8469731,-0.1685266,-0.49802485,-0.49655426,-0.053301834,False,False,2,2,5,False,8,25.0,2.0,0.6214514276461329,0.6214514276461329,3.989538015548696,19.989538015548682,False,False,
49,-0.25908336,0.83572114,-0.13147023,-0.5007053,-0.4984705,-0.038324744,False,False,2,2,5,False,8,25.0,2.0,1.3537111284446837,1.3537111284446837,5.34324914399338,21.343249143993365,False,False,
