step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,2,10,True,1,25.0,2.0,-0.30659966603349176,1.6934003339665082,-0.30659966603349176,1.6934003339665082,False,False,
1,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,2,10,False,1,25.0,2.0,1.791498905875983,1.791498905875983,1.4848992398424912,3.484899239842491,False,False,
2,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,1,10,False,1,25.0,2.0,1.797815803302342,1.797815803302342,3.282715043144833,5.282715043144833,False,False,
3,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,1,10,False,1,25.0,2.0,1.780403335600056,1.780403335600056,5.063118378744889,7.063118378744889,False,False,
4,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,1,10,False,1,25.0,2.0,1.7336463734301901,1.7336463734301901,6.796764752175079,8.79676475217508,False,False,
5,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,1,5,True,2,25.0,2.0,-0.35699133670897254,1.6430086632910275,6.439773415466107,10.439773415466107,False,False,
6,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,1,5,False,2,25.0,2.0,1.4872464312180114,1.4872464312180114,7.927019846684118,11.927019846684118,False,False,
7,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,1,5,False,2,25.0,2.0,1.2380013308354307,1.2380013308354307,9.165021177519549,13.165021177519549,False,False,
8,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,1,5,False,2,25.0,2.0,0.8671267169684143,0.8671267169684143,10.032147894487963,14.032147894487963,False,False,
9,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,1,5,False,2,25.0,2.0,0.3698382498413366,0.3698382498413366,10.4019861443293,14.4019861443293,False,False,
10,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,1,5,False,2,25.0,2.0,-0.20476928877914702,-0.20476928877914702,10.197216855550153,14.197216855550153,False,False,
11,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,1,5,False,2,25.0,2.0,-0.7596639213344076,-0.7596639213344076,9.437552934215745,13.437552934215745,False,False,
12,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,1,5,False,2,25.0,2.0,-1.2111290113743962,-1.2111290113743962,8.226423922841349,12.226423922841349,False,False,
13,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,1,5,False,2,25.0,2.0,-1.5331128560574143,-1.5331128560574143,6.693311066783934,10.693311066783934,False,False,
14,0.017334556,1.4378772,0.10960911,-0.12507696,-0.01964071,-0.024498297,False,False,0,1,5,False,2,25.0,2.0,-1.74309106755382,-1.74309106755382,4.950219999230114,8.950219999230114,False,False,
15,0.018418312,1.4344633,0.10961263,-0.15174577,-0.020865336,-0.024494756,False,False,0,1,5,True,3,25.0,2.0,-3.8710602989700362,-1.8710602989700362,1.0791597002600781,7.079159700260078,False,False,
16,0.019502068,1.4304494,0.10961614,-0.17841458,-0.02208978,-0.024491087,False,False,0,1,5,False,3,25.0,2.0,-1.9428819342475094,-1.9428819342475094,-0.8637222339874313,5.136277766012569,False,False,
17,0.020585824,1.4258354,0.10961963,-0.20508344,-0.023314044,-0.024487514,False,False,0,1,5,False,3,25.0,2.0,-1.9769894212638803,-1.9769894212638803,-2.8407116552513116,3.1592883447486884,False,False,
18,0.021669675,1.4206215,0.1096231,-0.23175235,-0.024538143,-0.024483984,False,False,0,1,5,False,3,25.0,2.0,-1.9856597967102232,-1.9856597967102232,-4.826371451961535,1.1736285480384652,False,False,
19,0.022753526,1.4148074,0.109626554,-0.2584213,-0.025762059,-0.02448069,False,False,0,1,5,False,3,25.0,2.0,-1.976860997324593,-1.976860997324593,-6.803232449286128,-0.8032324492861278,False,False,
20,0.023837471,1.4083934,0.10962999,-0.2850903,-0.026985802,-0.024477065,False,False,0,1,5,False,3,25.0,2.0,-1.9558431110925483,-1.9558431110925483,-8.759075560378676,-2.759075560378676,False,False,
21,0.024921417,1.4013792,0.10963341,-0.31175938,-0.02820939,-0.024473907,False,False,0,1,5,False,3,25.0,2.0,-1.9261225440001795,-1.9261225440001795,-10.685198104378856,-4.6851981043788555,False,False,
22,0.026005363,1.3937652,0.109636806,-0.33842844,-0.029432798,-0.024470437,False,False,0,1,5,False,3,25.0,2.0,-1.8900218427138498,-1.8900218427138498,-12.575219947092705,-6.575219947092705,False,False,
23,0.027089406,1.3855511,0.1096402,-0.36509758,-0.030656055,-0.024467334,False,False,0,1,5,False,3,25.0,2.0,-1.8491943681215446,-1.8491943681215446,-14.42441431521425,-8.42441431521425,False,False,
24,0.02817297,1.3767154,0.109598994,-0.39272004,-0.031879287,-0.024464624,False,False,0,1,5,False,3,25.0,2.0,-1.8932595548686493,-1.8932595548686493,-16.3176738700829,-10.3176738700829,False,False,
25,0.029256534,1.3672798,0.10959898,-0.41938683,-0.033102512,-0.02446458,False,False,0,1,5,True,4,25.0,2.0,-3.755689887511096,-1.755689887511096,-20.073363757593995,-12.073363757593995,False,False,
26,0.030268287,1.3572404,0.1005974,-0.446179,-0.032525595,0.011538143,False,False,1,1,5,False,4,25.0,2.0,-1.3616075894450137,-1.3616075894450137,-21.43497134703901,-13.434971347039008,False,False,
27,0.031214809,1.346597,0.09241293,-0.47300014,-0.030312406,0.0442637,False,False,1,1,5,False,4,25.0,2.0,-1.2031892721734312,-1.2031892721734312,-22.638160619212442,-14.638160619212439,False,False,
28,0.03208351,1.3353523,0.08264373,-0.49968207,-0.02614386,0.08337072,False,False,1,1,5,False,4,25.0,2.0,-0.9437464011733983,-0.9437464011733983,-23.58190702038584,-15.581907020385836,False,False,
29,0.032860853,1.3235065,0.07119145,-0.52637756,-0.01968291,0.12921914,False,False,1,1,5,False,4,25.0,2.0,-0.6715466472860203,-0.6715466472860203,-24.253453667671863,-16.253453667671856,False,False,
30,0.03354063,1.3110751,0.058941703,-0.5524199,-0.010764559,0.17836669,False,False,1,2,5,False,4,25.0,2.0,-0.3356789190655991,-0.3356789190655991,-24.589132586737463,-16.589132586737456,False,False,
31,0.03413067,1.2980521,0.047694243,-0.57876176,0.00040738835,0.22343913,False,False,1,2,5,False,4,25.0,2.0,-0.21076719467472912,-0.21076719467472912,-24.799899781412194,-16.799899781412186,False,False,
32,0.034657,1.2844278,0.0396796,-0.6055862,0.013184311,0.2555384,False,False,1,2,5,False,4,25.0,2.0,-2.5632586661149035,-2.5632586661149035,-27.3631584475271,-19.36315844752709,False,False,
33,0.03512297,1.2702061,0.032126445,-0.6322603,0.027473556,0.2857855,False,False,1,2,5,False,4,25.0,2.0,-2.657681438075086,-2.657681438075086,-30.020839885602186,-22.02083988560218,False,False,
34,0.035506535,1.2553918,0.021799099,-0.6587942,0.0438286,0.32710066,False,False,1,2,5,False,4,25.0,2.0,-2.7936093586786215,-2.7936093586786215,-32.81444924428081,-24.8144492442808,False,False,
35,0.03582239,1.2399738,0.013315688,-0.6858757,0.06188738,0.36117563,False,False,1,2,10,True,5,25.0,2.0,-4.980622148631538,-2.980622148631538,-37.79507139291235,-27.79507139291234,False,False,
36,0.036229324,1.2239698,0.02476847,-0.71201855,0.07764409,0.31513414,False,False,3,2,10,False,5,25.0,2.0,-2.651569807628418,-2.651569807628418,-40.44664120054077,-30.44664120054076,False,False,
37,0.036715984,1.2073897,0.034817763,-0.7376698,0.091364026,0.27439913,False,False,3,2,10,False,5,25.0,2.0,-2.350379498342049,-2.350379498342049,-42.79702069888282,-32.79702069888281,False,False,
38,0.037265588,1.1902169,0.04273716,-0.7640337,0.10349389,0.2425971,False,False,3,2,10,False,5,25.0,2.0,-2.201911577335095,-2.201911577335095,-44.998932276217914,-34.99893227621791,False,False,
39,0.037913132,1.1724514,0.055013113,-0.79028285,0.11316198,0.19336194,False,False,3,2,10,False,5,25.0,2.0,-1.9199399619482438,-1.9199399619482438,-46.91887223816616,-36.91887223816615,False,False,
40,0.038622282,1.1540995,0.0627742,-0.8162812,0.121257074,0.16190168,False,False,3,2,10,True,6,25.0,2.0,-3.6572538507649304,-1.6572538507649301,-50.57612608893109,-38.57612608893108,False,False,
41,0.039395142,1.1351668,0.07079189,-0.8419933,0.1277145,0.12914807,False,False,3,2,10,False,6,25.0,2.0,-1.4134672895334848,-1.4134672895334848,-51.989593378464576,-39.98959337846457,False,False,
42,0.040236853,1.1156439,0.079432055,-0.8680993,0.13242865,0.09428332,False,False,3,2,10,False,6,25.0,2.0,-1.2294978502353888,-1.2294978502353888,-53.219091228699966,-41.21909122869996,False,False,
43,0.041157722,1.0955285,0.08936236,-0.89425784,0.13514625,0.054351877,False,False,3,2,10,False,6,25.0,2.0,-0.9935629355036883,-0.9935629355036883,-54.212654164203656,-42.21265416420365,False,False,
44,0.042146016,1.0748334,0.09784291,-0.91986775,0.13612707,0.019616673,False,False,3,2,10,False,6,25.0,2.0,-0.6983903457880547,-0.6983903457880547,-54.91104450999171,-42.911044509991704,False,False,
45,0.043216802,1.0535446,0.10817121,-0.9460677,0.1350348,-0.021845046,False,False,3,2,10,True,7,25.0,2.0,-2.5153922911851785,-0.5153922911851783,-57.42643680117689,-43.426436801176884,False,False,
46,0.04409952,1.0323414,0.089946136,-0.9422169,0.13336524,-0.033390794,False,False,2,2,10,False,7,25.0,2.0,2.5548664294229697,2.5548664294229697,-54.87157037175392,-40.87157037175391,False,False,
47,0.04473562,1.01136,0.066082895,-0.93228817,0.1309022,-0.04926125,False,False,2,2,10,False,7,25.0,2.0,3.227000281249116,3.227000281249116,-51.6445700905048,-37.64457009050479,False,False,
48,0.045128442,0.99115103,0.042326823,-0.897907,0.12787639,-0.06051659,False,False,2,2,10,False,7,25.0,2.0,5.592007578463847,5.592007578463847,-46.05256251204095,-32.05256251204094,False,False,
49,0.045412827,0.97178036,0.031415787,-0.86066365,0.124918915,-0.059149284,False,False,2,2,10,False,7,25.0,2.0,5.69617254517932,5.69617254517932,-40.35638996686163,-26.356389966861624,False,False,
50,0.04541521,0.95312905,0.003991618,-0.8286439,0.121173345,-0.07491141,False,False,2,2,10,True,8,25.0,2.0,3.1959326653120117,5.195932665312012,-37.16045730154961,-21.160457301549613,False,False,
51,0.04527197,0.9352445,-0.01039353,-0.7945509,0.11726967,-0.078073256,False,False,2,2,10,False,8,25.0,2.0,5.280916264867256,5.280916264867256,-31.879541036682358,-15.879541036682358,False,False,
52,0.04512787,0.91829485,-0.011032717,-0.75305814,0.113916114,-0.06707124,False,False,2,2,10,False,8,25.0,2.0,5.877009814776341,5.877009814776341,-26.00253122190602,-10.002531221906018,False,False,
53,0.044919014,0.9019375,-0.017635629,-0.7267522,0.11068278,-0.0646668,False,False,2,2,10,False,8,25.0,2.0,4.27537687894984,4.27537687894984,-21.72715434295618,-5.727154342956179,False,False,
54,0.04448042,0.88617283,-0.03994982,-0.70036304,0.10679992,-0.07765706,False,False,2,2,10,False,8,25.0,2.0,4.21144101649038,4.21144101649038,-17.5157133264658,-1.5157133264657983,False,False,
55,0.043857954,0.8706555,-0.057759363,-0.6893486,0.102350205,-0.088994324,False,False,2,2,10,True,9,25.0,2.0,0.6716085033262802,2.67160850332628,-16.84410482313952,1.155895176860482,False,False,
56,0.043235492,0.8545382,-0.0577591,-0.71601695,0.09790049,-0.08899419,False,False,0,2,10,False,9,25.0,2.0,-0.6000776021390664,-0.6000776021390664,-17.444182425278587,0.5558175747214156,False,False,
57,0.042613126,0.8378214,-0.05775885,-0.7426853,0.09345078,-0.088994026,False,False,0,2,10,False,9,25.0,2.0,-0.54084899083972,-0.54084899083972,-17.985031416118307,0.01496858388169553,False,False,
58,0.04199066,0.8205048,-0.05775861,-0.7693536,0.08900106,-0.08899392,False,False,0,2,10,False,9,25.0,2.0,-0.48151951104929935,-0.48151951104929935,-18.466550927167606,-0.4665509271676038,False,False,
59,0.041368198,0.80258846,-0.05775838,-0.7960219,0.08455137,-0.08899375,False,False,0,2,10,False,9,25.0,2.0,-0.4221607551131683,-0.4221607551131683,-18.888711682280775,-0.8887116822807721,False,False,
60,0.040745735,0.78407234,-0.057758164,-0.8226902,0.08010169,-0.08899364,False,False,0,2,10,True,10,25.0,2.0,-2.3627396113571137,-0.36273961135711374,-21.25145129363789,-1.2514512936378859,False,False,
61,0.04005251,0.7663217,-0.06483622,-0.788691,0.075663224,-0.0887693,False,False,2,2,10,False,10,25.0,2.0,5.256480826118815,5.256480826118815,-15.994970467519074,4.005029532480929,False,False,
62,0.03927641,0.74910164,-0.073001385,-0.7651096,0.07110636,-0.091137454,False,False,2,2,10,False,10,25.0,2.0,4.156117063215146,4.156117063215146,-11.83885340430393,8.161146595696074,False,False,
63,0.03856783,0.7328187,-0.06690861,-0.7235044,0.06719788,-0.078169614,False,False,2,2,10,False,10,25.0,2.0,5.9198823884451715,5.9198823884451715,-5.918971015858758,14.081028984141245,False,False,
64,0.03766527,0.7173414,-0.085699685,-0.687681,0.06268514,-0.090254545,False,False,2,2,10,False,10,25.0,2.0,5.060728745350116,5.060728745350116,-0.8582422705086419,19.14175772949136,False,False,
65,0.036673833,0.70258456,-0.09441973,-0.65566826,0.058017895,-0.0933453,False,False,2,2,10,True,11,25.0,2.0,2.7024356863555115,4.7024356863555115,1.8441934158468696,23.84419341584687,False,False,
66,0.03568239,0.68722814,-0.09441956,-0.68233675,0.05335065,-0.09334518,False,False,0,2,10,False,11,25.0,2.0,-0.6352238937251968,-0.6352238937251968,1.2089695221216727,23.208969522121674,False,False,
67,0.034690954,0.671272,-0.09441941,-0.70900524,0.048683397,-0.09334506,False,False,0,2,10,False,11,25.0,2.0,-0.5772702384230115,-0.5772702384230115,0.6316992836986612,22.631699283698662,False,False,
68,0.033699416,0.6547161,-0.094419286,-0.73567367,0.04401616,-0.09334494,False,False,0,2,10,False,11,25.0,2.0,-0.5191166461256387,-0.5191166461256387,0.11258263757302256,22.112582637573023,False,False,
