episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,104,-163.9142721316306,-163.9142721316306,False,True,False,False,True,0.8428643,26,24,2,0.25,0.24242424242424243,12.01923076923077
1,43,173,286.12908711131996,286.12908711131996,True,True,False,False,False,0.3534661,35,31,4,0.2023121387283237,0.32978723404255317,9.676300578034683
2,44,119,-110.49969155486623,-110.49969155486623,False,False,True,False,True,0.7485503,30,27,3,0.25210084033613445,0.23684210526315788,11.974789915966387
3,45,201,158.37834922966945,158.37834922966945,False,True,False,False,True,0.41101688,34,29,5,0.1691542288557214,0.29,8.18407960199005
4,46,191,288.27976536001904,288.27976536001904,True,True,False,False,False,0.3492015,35,30,5,0.18324607329842932,0.32967032967032966,8.86910994764398
5,47,273,-518.8631400381404,-518.8631400381404,False,True,False,True,True,0.481343,37,30,7,0.13553113553113552,0.26785714285714285,6.428571428571429
6,48,165,249.7164324661181,249.7164324661181,True,True,False,False,False,0.34435704,38,34,4,0.23030303030303031,0.3300970873786408,10.951515151515151
7,49,186,261.56008394087047,261.56008394087047,True,True,False,False,False,0.10544192,53,49,4,0.2849462365591398,0.33793103448275863,13.897849462365592
8,50,194,282.36258115519536,282.36258115519536,True,True,False,False,False,0.012035439,55,51,4,0.28350515463917525,0.38636363636363635,13.695876288659793
9,51,222,293.21243332694826,293.21243332694826,True,True,False,False,False,0.14125392,58,54,4,0.26126126126126126,0.3253012048192771,12.837837837837839
10,52,87,-97.2505799319731,-97.2505799319731,False,True,False,False,True,0.79823667,29,25,4,0.3333333333333333,0.32051282051282054,15.551724137931034
11,53,186,254.2821114669395,254.2821114669395,True,True,False,False,False,0.059242964,53,49,4,0.2849462365591398,0.34507042253521125,13.913978494623656
12,54,235,-713.6119504537212,-713.6119504537212,False,True,True,True,True,0.47619364,34,29,5,0.14468085106382977,0.32954545454545453,6.987234042553191
13,55,241,304.7040798630072,304.7040798630072,True,True,False,False,False,0.25004447,49,43,6,0.2033195020746888,0.3282442748091603,9.767634854771785
14,56,66,-235.17462925316423,-235.17462925316423,False,True,False,False,True,1.1404803,19,18,1,0.2878787878787879,0.28125,13.636363636363637
15,57,219,-444.754516988678,-444.754516988678,False,True,False,True,False,0.2046774,43,39,4,0.1963470319634703,0.2785714285714286,9.470319634703197
16,58,90,-125.29887485437686,-125.29887485437686,False,True,False,False,True,0.7799804,25,22,3,0.2777777777777778,0.2682926829268293,12.811111111111112
17,59,199,294.0132297855214,294.0132297855214,True,True,False,False,False,0.117859624,53,50,3,0.2663316582914573,0.33557046979865773,13.040201005025125
18,60,179,264.81736081774585,264.81736081774585,True,True,False,False,False,0.08244237,49,45,4,0.2737430167597765,0.31690140845070425,13.30167597765363
19,61,168,257.3328322746372,257.3328322746372,True,True,False,False,False,0.18831815,42,38,4,0.25,0.3089430894308943,12.136904761904763
20,62,87,-153.65971650567673,-153.65971650567673,False,True,False,False,True,0.72185606,27,24,3,0.3103448275862069,0.2962962962962963,14.942528735632184
21,63,291,-493.80631409093286,-493.80631409093286,False,True,False,True,False,0.10692916,53,46,7,0.18213058419243985,0.34328358208955223,8.766323024054984
22,64,171,293.7805110890354,293.7805110890354,True,True,False,False,False,0.0729733,50,47,3,0.29239766081871343,0.3884297520661157,14.298245614035087
23,65,219,294.7790426206308,294.7790426206308,False,True,False,True,False,0.18534239,42,37,5,0.1917808219178082,0.3274336283185841,9.360730593607306
24,66,100,-329.3852788732024,-329.3852788732024,False,False,True,True,True,0.9249193,26,22,4,0.26,0.24175824175824176,12.03
25,67,108,-134.1094293941519,-134.1094293941519,False,True,False,False,True,0.8757581,28,26,2,0.25925925925925924,0.2524271844660194,12.5
26,68,138,84.87816918628906,84.87816918628906,False,True,False,True,False,0.22351505,40,36,4,0.2898550724637681,0.3103448275862069,13.884057971014492
27,69,102,-131.2608701233485,-131.2608701233485,False,True,False,False,True,0.8408721,28,26,2,0.27450980392156865,0.2653061224489796,12.990196078431373
28,70,279,-556.0610739050621,-556.0610739050621,False,True,True,True,False,0.086084,52,46,6,0.1863799283154122,0.35658914728682173,9.118279569892474
29,71,196,268.2764673593899,268.2764673593899,True,True,False,False,False,0.17624813,52,48,4,0.2653061224489796,0.34532374100719426,12.76530612244898
30,72,84,-174.93674866931536,-174.93674866931536,False,True,False,False,True,0.72803867,24,22,2,0.2857142857142857,0.27848101265822783,13.69047619047619
31,73,164,261.93506934339075,261.93506934339075,True,True,False,False,False,0.277277,37,34,3,0.22560975609756098,0.2982456140350877,10.945121951219512
32,74,109,-158.8020607054106,-158.8020607054106,False,True,False,False,True,0.92345756,26,23,3,0.23853211009174313,0.22330097087378642,11.46788990825688
33,75,102,-104.35624377678768,-104.35624377678768,False,True,False,False,True,0.41263238,36,32,4,0.35294117647058826,0.3368421052631579,16.676470588235293
34,76,180,266.15429106164174,266.15429106164174,True,True,False,False,False,0.07107486,59,56,3,0.3277777777777778,0.37333333333333335,15.972222222222221
35,77,251,278.3330491135986,278.3330491135986,True,True,False,False,False,0.16796559,48,43,5,0.19123505976095617,0.3233082706766917,9.215139442231076
36,78,111,-90.08194400089369,-90.08194400089369,False,True,False,False,True,0.57234627,32,30,2,0.2882882882882883,0.2830188679245283,13.963963963963964
37,79,191,312.45097182172134,312.45097182172134,True,True,False,False,False,0.08874598,53,49,4,0.2774869109947644,0.35507246376811596,13.596858638743456
38,80,144,268.87345810760047,268.87345810760047,True,True,False,False,False,0.09939982,40,37,3,0.2777777777777778,0.3490566037735849,13.42361111111111
39,81,113,-170.13710902621318,-170.13710902621318,False,True,False,False,True,0.8335255,28,26,2,0.24778761061946902,0.24074074074074073,11.946902654867257
40,82,238,279.5184457393267,279.5184457393267,False,True,False,True,False,0.19232674,45,40,5,0.18907563025210083,0.3448275862068966,9.105042016806722
41,83,87,-137.9621927575966,-137.9621927575966,False,True,False,False,True,0.73783135,26,24,2,0.2988505747126437,0.2857142857142857,14.080459770114942
42,84,174,258.0654659857911,258.0654659857911,True,True,False,False,False,0.043545783,54,50,4,0.3103448275862069,0.37593984962406013,15.14367816091954
43,85,153,-19.745524028000972,-19.745524028000972,False,True,False,False,True,0.46812063,40,36,4,0.26143790849673204,0.2553191489361702,12.457516339869281
44,86,288,-526.3131543983077,-526.3131543983077,False,True,False,True,False,0.066530496,60,55,5,0.20833333333333334,0.3793103448275862,10.20138888888889
45,87,96,-78.37610075591498,-78.37610075591498,False,True,False,False,True,0.55217916,33,29,4,0.34375,0.3372093023255814,16.1875
