episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,133,-61.15972193586357,-61.15972193586357,False,True,False,False,True,0.50238395,82,80,2,0.6165413533834586,0.6299212598425197,30.082706766917294
1,43,189,263.18649111948184,263.18649111948184,False,True,False,True,False,0.117838174,78,75,3,0.4126984126984127,0.5769230769230769,20.126984126984127
2,44,265,305.7817503443167,305.7817503443167,True,True,False,False,False,0.37125504,106,103,3,0.4,0.6560509554140127,19.807547169811322
3,45,188,266.2434726677824,266.2434726677824,True,True,False,False,False,0.26439825,84,81,3,0.44680851063829785,0.6136363636363636,21.81382978723404
4,46,179,188.07829522592903,188.07829522592903,True,True,False,False,False,0.43326727,72,69,3,0.4022346368715084,0.6448598130841121,19.631284916201118
5,47,213,150.24856902381768,150.24856902381768,False,True,False,False,True,0.5202558,85,82,3,0.39906103286384975,0.6165413533834586,19.600938967136152
6,48,168,253.15077149037296,253.15077149037296,True,True,False,False,False,0.3357042,73,71,2,0.43452380952380953,0.6339285714285714,21.416666666666668
7,49,185,151.44313993285618,151.44313993285618,True,True,False,False,False,0.46275643,76,73,3,0.41081081081081083,0.6239316239316239,20.048648648648648
8,50,136,-50.527021721106074,-50.527021721106074,True,True,False,False,False,0.4594679,82,80,2,0.6029411764705882,0.6201550387596899,29.426470588235293
9,51,206,277.87677135414174,277.87677135414174,True,True,False,False,False,0.28845835,101,99,2,0.49029126213592233,0.6644295302013423,24.266990291262136
10,52,205,298.87617758891025,298.87617758891025,True,True,False,False,False,0.3950674,73,70,3,0.35609756097560974,0.6862745098039216,17.546341463414635
11,53,284,-565.6570323697192,-565.6570323697192,False,True,False,True,False,0.04939085,85,81,4,0.2992957746478873,0.5704225352112676,14.72887323943662
12,54,198,304.9363040758211,304.9363040758211,True,True,False,False,False,0.2314454,83,80,3,0.41919191919191917,0.6611570247933884,20.560606060606062
13,55,289,-545.0146261397845,-545.0146261397845,False,True,False,True,False,0.4337133,96,91,5,0.33217993079584773,0.7109375,16.283737024221452
14,56,204,297.3211396350041,297.3211396350041,True,True,False,False,False,0.389229,75,72,3,0.36764705882352944,0.6857142857142857,18.08823529411765
15,57,246,315.9513961178055,315.9513961178055,True,True,False,False,False,0.24453118,105,102,3,0.4268292682926829,0.5666666666666667,20.979674796747968
16,58,241,279.5982313064213,279.5982313064213,False,True,False,True,False,0.15738392,104,101,3,0.4315352697095436,0.6234567901234568,21.25311203319502
17,59,207,298.48888429586435,298.48888429586435,True,True,False,False,False,0.3210696,90,87,3,0.43478260869565216,0.6590909090909091,21.342995169082126
18,60,178,267.31094799925955,267.31094799925955,True,True,False,False,False,0.032172922,82,80,2,0.4606741573033708,0.583941605839416,22.674157303370787
19,61,132,-87.77184877383635,-87.77184877383635,True,True,False,False,False,0.4128981,78,77,1,0.5909090909090909,0.6111111111111112,29.166666666666668
20,62,204,286.2768894199246,286.2768894199246,True,True,False,False,False,0.34097752,82,79,3,0.4019607843137255,0.6810344827586207,19.75980392156863
21,63,180,275.5268448262821,275.5268448262821,True,True,False,False,False,0.27239847,86,84,2,0.4777777777777778,0.6666666666666666,23.594444444444445
22,64,119,-48.9943979250263,-48.9943979250263,True,True,False,False,False,0.4248578,73,72,1,0.6134453781512605,0.631578947368421,30.084033613445378
23,65,135,44.20908347097506,44.20908347097506,True,True,False,False,False,0.2779658,87,85,2,0.6444444444444445,0.6746031746031746,31.488888888888887
24,66,252,269.9209610502953,269.9209610502953,False,True,False,True,False,0.34938604,99,96,3,0.39285714285714285,0.64,19.42063492063492
25,67,205,292.3420168597903,292.3420168597903,True,True,False,False,False,0.22130163,96,94,2,0.4682926829268293,0.6025641025641025,23.12682926829268
26,68,277,-87.56148276466854,-87.56148276466854,False,True,True,True,False,0.37595305,95,91,4,0.34296028880866425,0.6691176470588235,16.91696750902527
27,69,142,-48.691186534078916,-48.691186534078916,True,True,False,False,False,0.43086052,89,88,1,0.6267605633802817,0.6470588235294118,30.91549295774648
28,70,197,292.40219491434254,292.40219491434254,True,True,False,False,False,0.39787447,79,76,3,0.4010152284263959,0.6972477064220184,19.695431472081218
29,71,200,262.8206383646698,262.8206383646698,False,True,False,True,False,0.1366201,86,83,3,0.43,0.6014492753623188,21.02
30,72,174,265.76596923388,265.76596923388,False,True,False,True,False,0.2948083,75,72,3,0.43103448275862066,0.6428571428571429,21.00574712643678
31,73,193,262.1173836975938,262.1173836975938,True,True,False,False,False,0.24583313,82,80,2,0.42487046632124353,0.583941605839416,20.974093264248705
32,74,229,280.0056463137545,280.0056463137545,True,True,False,False,False,0.19770148,99,97,2,0.43231441048034935,0.563953488372093,21.388646288209607
