step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0023765564,1.4226917,0.12018982,0.24874015,-0.0027172668,-0.026942637,False,False,0,10,True,2,2,0,1.646826480898369,1.646826480898369,-0.353173519101631,-0.353173519101631,2.0,False,False,nan,False
2,0.0035648346,1.4276892,0.12019403,0.22210662,-0.0040635862,-0.026928995,False,False,0,10,False,2,2,0,1.7366527237656726,3.3834792046640416,1.7366527237656726,1.3834792046640416,0.0,False,False,nan,False
3,0.0047532083,1.4320865,0.120198,0.19543554,-0.0054097325,-0.026925411,False,False,0,10,False,2,2,0,1.73563678825613,5.119115992920172,1.73563678825613,3.1191159929201717,0.0,False,False,nan,False
4,0.005941582,1.4358839,0.12020198,0.1687667,-0.0067556617,-0.026921224,False,False,0,10,False,2,2,0,1.7094712911321892,6.828587284052361,1.7094712911321892,4.828587284052361,0.0,False,False,nan,False
5,0.0071300506,1.4390812,0.120205976,0.14209823,-0.0081014065,-0.02691703,False,False,0,10,False,2,2,0,1.6526876090421752,8.481274893094536,1.6526876090421752,6.481274893094536,0.0,False,False,nan,False
6,0.008318519,1.4416786,0.12020995,0.11542986,-0.009446908,-0.026912827,False,False,0,10,True,3,3,0,1.5515961594639407,10.032871052558477,-0.4484038405360593,6.032871052558477,2.0,False,False,nan,False
7,0.009507084,1.443676,0.12021391,0.08876142,-0.010792212,-0.026908666,False,False,0,10,False,3,3,0,1.387458022386852,11.420329074945329,1.387458022386852,7.420329074945329,0.0,False,False,nan,False
8,0.010695648,1.4450734,0.120217875,0.062092934,-0.012137318,-0.026904518,False,False,0,10,False,3,3,0,1.137489124523455,12.557818199468784,1.137489124523455,8.557818199468784,0.0,False,False,nan,False
9,0.0118842125,1.4458706,0.120221816,0.035424408,-0.0134822205,-0.02690039,False,False,0,10,False,3,3,0,0.7822933948262119,13.340111594294996,0.7822933948262119,9.340111594294996,0.0,False,False,nan,False
10,0.013072873,1.4460678,0.12022575,0.008755823,-0.014826913,-0.026896257,False,False,0,10,False,3,3,0,0.32358788142386175,13.663699475718857,0.32358788142386175,9.663699475718857,0.0,False,False,nan,False
