step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.010047054,1.426244,0.5018729,0.32759345,-0.009506369,-0.07288382,False,False,1,4,50,True,1,30000.0,2.0,-0.7678871990953258,1.2321128009046742,-0.7678871990953258,1.2321128009046742,False,False,
1,0.015029049,1.4330163,0.50188476,0.30096656,-0.013148255,-0.07284468,False,False,0,4,50,True,2,30000.0,2.0,-1.6338408956556805,0.36615910434431953,-2.4017280947510065,1.5982719052489938,False,False,
2,0.02001133,1.4391888,0.5018958,0.27429503,-0.016789287,-0.0728273,False,False,0,4,50,True,3,30000.0,2.0,-1.6624275053353017,0.3375724946646983,-4.064155600086308,1.935844399913692,False,False,
3,0.02499361,1.4447614,0.50190663,0.24762537,-0.020429768,-0.072815895,False,False,0,4,50,True,4,30000.0,2.0,-1.6999311274267939,0.30006887257320614,-5.764086727513102,2.235913272486898,False,False,
4,0.02989931,1.4497284,0.4923067,0.22073427,-0.022144563,-0.03429884,False,False,1,4,50,True,5,30000.0,2.0,-0.6932766969046316,1.3067233030953684,-6.457363424417734,3.542636575582266,False,False,
5,0.034805108,1.4540955,0.4923106,0.19406576,-0.023859924,-0.034310296,False,False,0,4,50,True,6,30000.0,2.0,-1.5843309104257628,0.4156690895742372,-8.041694334843497,3.9583056651565034,False,False,
6,0.0397109,1.4578624,0.4923153,0.16739711,-0.025574595,-0.03429657,False,False,0,4,50,True,7,30000.0,2.0,-1.6422381113044366,0.35776188869556336,-9.683932446147933,4.316067553852067,False,False,
7,0.044552136,1.4610279,0.48421565,0.14068154,-0.025665049,-0.001809235,False,False,1,4,50,True,8,30000.0,2.0,-0.7936096129934913,1.2063903870065087,-10.477542059141424,5.522457940858575,False,False,
8,0.049393367,1.4635932,0.48421472,0.11401311,-0.025756205,-0.0018230114,False,False,0,4,50,True,9,30000.0,2.0,-1.602890759759049,0.39710924024095107,-12.080432818900473,5.919567181099526,False,False,
9,0.05415087,1.4655595,0.4737112,0.087420024,-0.023741215,0.040303446,False,False,1,4,50,True,10,30000.0,2.0,-0.4671702855061983,1.5328297144938017,-12.54760310440667,7.452396895593328,False,False,
10,0.058908273,1.4669256,0.47370404,0.060751375,-0.021727435,0.040279288,False,False,0,4,50,True,11,30000.0,2.0,-1.5408350302990073,0.45916496970099274,-14.088438134705678,7.9115618652943205,False,False,
11,0.06366567,1.4676918,0.47369766,0.03408267,-0.019713514,0.04028211,False,False,0,4,50,True,12,30000.0,2.0,-1.628856412845181,0.371143587154819,-15.717294547550859,8.28270545244914,False,False,
12,0.06833677,1.4678565,0.46288437,0.0073718484,-0.015534514,0.08358786,False,False,1,4,50,True,13,30000.0,2.0,-0.4516329002008195,1.5483670997991805,-16.168927447751678,9.83107255224832,False,False,
13,0.07300778,1.4674215,0.462871,-0.019297812,-0.011357062,0.083556786,False,False,0,4,50,True,14,30000.0,2.0,-1.5942705125358998,0.4057294874641002,-17.763197960287577,10.23680203971242,False,False,
