episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,41,38,3,0.3474576271186441,0.34234234234234234,16.54237288135593
1,43,180,275.5658772223274,275.5658772223274,True,True,False,False,False,0.060172897,53,49,4,0.29444444444444445,0.3798449612403101,14.416666666666666
2,44,127,-147.10053654617224,-147.10053654617224,False,False,True,False,True,0.7540748,46,43,3,0.36220472440944884,0.3524590163934426,17.519685039370078
3,45,99,-121.63851743403647,-121.63851743403647,False,True,False,False,True,0.64287394,33,30,3,0.3333333333333333,0.3225806451612903,16.161616161616163
4,46,79,-141.3682132994686,-141.3682132994686,False,True,False,False,True,0.85849196,24,22,2,0.3037974683544304,0.2972972972972973,14.556962025316455
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,38,36,2,0.3486238532110092,0.34285714285714286,16.972477064220183
6,48,95,-144.56499172998127,-144.56499172998127,False,True,False,False,True,0.7079309,30,27,3,0.3157894736842105,0.3103448275862069,14.76842105263158
7,49,197,260.74689930846614,260.74689930846614,True,True,False,False,False,0.11522377,63,60,3,0.3197969543147208,0.4,15.695431472081218
8,50,269,261.64209587077613,261.64209587077613,False,True,False,True,False,0.27249488,38,31,7,0.1412639405204461,0.2980769230769231,6.724907063197026
9,51,272,289.22919233468747,289.22919233468747,True,True,False,False,False,0.11251424,62,56,6,0.22794117647058823,0.3393939393939394,11.033088235294118
10,52,266,297.8477656737008,297.8477656737008,True,True,False,False,False,0.34528434,41,34,7,0.15413533834586465,0.3148148148148148,7.338345864661654
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,32,30,2,0.32989690721649484,0.3225806451612903,15.97938144329897
12,54,188,292.6150012260287,292.6150012260287,True,True,False,False,False,0.071189255,52,49,3,0.2765957446808511,0.35251798561151076,13.53191489361702
13,55,450,280.07994554434515,280.07994554434515,True,True,False,False,False,0.15967706,53,43,10,0.11777777777777777,0.30935251798561153,5.677777777777778
14,56,227,-458.3264861631203,-458.3264861631203,False,True,False,True,False,0.3962267,35,30,5,0.15418502202643172,0.297029702970297,7.361233480176211
15,57,251,322.3278739349506,322.3278739349506,True,True,False,False,False,0.15106244,64,60,4,0.2549800796812749,0.37267080745341613,12.49003984063745
16,58,120,-78.97726195652652,-78.97726195652652,False,True,False,False,True,0.5498073,38,34,4,0.31666666666666665,0.3090909090909091,15.033333333333333
17,59,119,-93.08074762953724,-93.08074762953724,False,True,False,False,True,0.5599222,38,35,3,0.31932773109243695,0.3153153153153153,15.15126050420168
18,60,176,272.06691422258325,272.06691422258325,True,True,False,False,False,0.13853104,50,46,4,0.2840909090909091,0.36507936507936506,13.886363636363637
19,61,94,-178.57277168428203,-178.57277168428203,False,True,False,False,True,0.82719237,33,31,2,0.35106382978723405,0.34444444444444444,17.02127659574468
20,62,98,-114.67757082553281,-114.67757082553281,False,True,False,False,True,0.6899561,30,27,3,0.30612244897959184,0.30337078651685395,14.326530612244898
21,63,256,-362.3689436169672,-362.3689436169672,False,True,True,True,False,0.4201104,38,33,5,0.1484375,0.308411214953271,7.203125
22,64,94,-53.865531215810435,-53.865531215810435,False,True,False,False,True,0.55234337,28,24,4,0.2978723404255319,0.2857142857142857,13.872340425531915
23,65,102,-110.38802748585188,-110.38802748585188,False,False,True,False,True,0.76533306,34,30,4,0.3333333333333333,0.3225806451612903,15.715686274509803
24,66,244,292.69749621480753,292.69749621480753,True,True,False,False,False,0.31722566,52,47,5,0.21311475409836064,0.3263888888888889,10.426229508196721
