step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0051984787,1.3949952,0.25595123,-0.36645052,-0.003719628,-0.013214169,False,False,1,2,10,True,1,50.0,2.0,-2.575925677082977,-0.5759256770829768,-2.575925677082977,-0.5759256770829768,False,False,
1,0.007678318,1.3861487,0.24679463,-0.39317587,-0.0025431742,0.023531256,False,False,1,2,10,False,1,50.0,2.0,-0.7516325685697314,-0.7516325685697314,-3.3275582456527086,-1.3275582456527082,False,False,
2,0.010064125,1.3767037,0.23500052,-0.41977805,0.000997207,0.07081433,False,False,1,2,10,False,1,50.0,2.0,-0.6191310452394407,-0.6191310452394407,-3.9466892908921496,-1.946689290892149,False,False,
3,0.012381459,1.3666626,0.22642246,-0.44628522,0.00625416,0.10514852,False,False,1,2,10,False,1,50.0,2.0,-1.4891561356786542,-1.4891561356786542,-5.435845426570804,-3.435845426570803,False,False,
4,0.014603138,1.3560305,0.21441372,-0.47259003,0.013913933,0.1532099,False,False,1,2,10,False,1,50.0,2.0,-1.5868031837538286,-1.5868031837538286,-7.022648610324633,-5.022648610324632,False,False,
5,0.016761493,1.3447926,0.20648713,-0.49957258,0.023157887,0.1848962,False,False,1,2,10,True,2,50.0,2.0,-3.9940913919628818,-1.9940913919628815,-11.016740002287515,-7.016740002287514,False,False,
6,0.019009877,1.3329635,0.21778658,-0.52586883,0.030126648,0.13938813,False,False,3,2,10,False,2,50.0,2.0,-2.4089235542315053,-2.4089235542315053,-13.42566355651902,-9.42566355651902,False,False,
7,0.021324445,1.3205333,0.22610739,-0.55256546,0.035424665,0.105970085,False,False,3,2,10,False,2,50.0,2.0,-2.10586530124189,-2.10586530124189,-15.53152885776091,-11.53152885776091,False,False,
8,0.023713589,1.3075075,0.23546597,-0.579011,0.038841024,0.06833328,False,False,3,2,10,False,2,50.0,2.0,-1.8754850441087842,-1.8754850441087842,-17.407013901869693,-13.407013901869693,False,False,
9,0.026181888,1.2938806,0.24537715,-0.6056767,0.04027001,0.028582117,False,False,3,2,10,False,2,50.0,2.0,-1.658739338478681,-1.658739338478681,-19.065753240348375,-15.065753240348373,False,False,
