step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,2,10,True,1,25.0,2.0,-1.242558597587048,0.7574414024129521,-1.242558597587048,0.7574414024129521,False,False,
1,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,2,10,False,1,25.0,2.0,0.6357042183082353,0.6357042183082353,-0.6068543792788126,1.3931456207211874,False,False,
2,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,2,10,False,1,25.0,2.0,0.5275773395729584,0.5275773395729584,-0.0792770397058542,1.9207229602941458,False,False,
3,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,2,10,False,1,25.0,2.0,0.7440935497453733,0.7440935497453733,0.6648165100395191,2.664816510039519,False,False,
4,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,2,10,False,1,25.0,2.0,0.6957060646147977,0.6957060646147977,1.3605225746543168,3.3605225746543166,False,False,
5,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,2,10,True,2,25.0,2.0,-1.6317465677608982,0.3682534322391018,-0.2712239931065814,3.728776006893418,False,False,
6,0.03469467,1.3915412,0.40637857,-0.2010903,0.010525219,0.13054316,False,False,0,2,10,False,2,25.0,2.0,-1.3264144441830865,-1.3264144441830865,-1.597638437289668,2.4023615627103316,False,False,
7,0.03882427,1.3864179,0.40635896,-0.22776166,0.017051267,0.13053301,False,False,0,2,10,False,2,25.0,2.0,-1.393926467454122,-1.393926467454122,-2.99156490474379,1.0084350952562096,False,False,
8,0.04295368,1.3806951,0.40633997,-0.25443304,0.023576323,0.1305131,False,False,0,2,10,False,2,25.0,2.0,-1.4516030380887628,-1.4516030380887628,-4.443167942832552,-0.44316794283255323,False,False,
9,0.0470829,1.374373,0.4063208,-0.28110448,0.030100347,0.13049237,False,False,0,2,10,False,2,25.0,2.0,-1.4996402064835195,-1.4996402064835195,-5.942808149316072,-1.9428081493160727,False,False,
10,0.05121193,1.3674512,0.4063018,-0.3077761,0.036623336,0.13047193,False,False,0,2,10,True,3,25.0,2.0,-3.5385334958839394,-1.5385334958839394,-9.481341645200011,-3.481341645200012,False,False,
11,0.055253316,1.3599151,0.39531845,-0.33516926,0.04535158,0.17458093,False,False,1,2,10,False,3,25.0,2.0,-1.0223542230015414,-1.0223542230015414,-10.503695868201552,-4.503695868201554,False,False,
12,0.059217073,1.3517687,0.3855862,-0.36242044,0.056030765,0.21360326,False,False,1,2,10,False,3,25.0,2.0,-1.3900371761373538,-1.3900371761373538,-11.893733044338905,-5.893733044338908,False,False,
