step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,5,True,2,2,0,-0.964277297423564,-0.964277297423564,-0.964277297423564,-0.964277297423564,0.0,False,False,nan,False
2,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,5,False,2,2,0,-1.1622684954549243,-2.1265457928784883,-1.1622684954549243,-2.1265457928784883,0.0,False,False,nan,False
3,0.011444569,1.3978889,0.2894005,-0.18455957,-0.013034552,-0.06482802,False,False,0,5,False,2,2,0,-1.2691482845633288,-3.395694077441817,-1.2691482845633288,-3.395694077441817,0.0,False,False,nan,False
4,0.014305973,1.3931371,0.28941005,-0.2112289,-0.01627516,-0.0648179,False,False,0,5,False,2,2,0,-1.356936889258833,-4.75263096670065,-1.356936889258833,-4.75263096670065,0.0,False,False,nan,False
5,0.017167473,1.3877852,0.28941965,-0.23789789,-0.019515269,-0.0648077,False,False,0,5,False,2,2,0,-1.4270617005616941,-6.179692667262344,-1.4270617005616941,-6.179692667262344,0.0,False,False,nan,False
6,0.020029068,1.3818334,0.28942922,-0.26456693,-0.022754854,-0.06479744,False,False,0,5,False,2,2,0,-1.481011941708715,-7.660704608971059,-1.481011941708715,-7.660704608971059,0.0,False,False,nan,False
7,0.022890758,1.375282,0.28943875,-0.29123604,-0.025993923,-0.06478732,False,False,0,5,False,2,2,0,-1.5205303307057534,-9.181234939676813,-1.5205303307057534,-9.181234939676813,0.0,False,False,nan,False
8,0.025752544,1.3681304,0.28944823,-0.31790525,-0.029232502,-0.06477734,False,False,0,5,False,2,2,0,-1.5472733459208712,-10.728508285597684,-1.5472733459208712,-10.728508285597684,0.0,False,False,nan,False
9,0.028614426,1.3603791,0.28945774,-0.34457454,-0.032470573,-0.064767264,False,False,0,5,False,2,2,0,-1.5629680428841084,-12.291476328481792,-1.5629680428841084,-12.291476328481792,0.0,False,False,nan,False
10,0.031476498,1.3520277,0.28946716,-0.3712439,-0.03570814,-0.06475713,False,False,0,5,False,2,2,0,-1.569038657784688,-13.86051498626648,-1.569038657784688,-13.86051498626648,0.0,False,False,nan,False
11,0.03433857,1.3430765,0.28947657,-0.3979133,-0.038945217,-0.06474718,False,False,0,1,True,3,3,0,-1.5669080332330054,-15.427423019499486,-1.5669080332330054,-15.427423019499486,0.0,False,False,nan,False
12,0.03712616,1.3335361,0.28012878,-0.4240527,-0.040299892,-0.027095776,False,False,1,1,False,3,3,0,-0.8348511019369755,-16.262274121436462,-0.8348511019369755,-16.262274121436462,0.0,False,False,nan,False
13,0.03981819,1.3234007,0.26813546,-0.45043287,-0.039248213,0.021035641,False,False,1,1,False,3,3,0,-0.5170741045662612,-16.779348226002725,-0.5170741045662612,-16.779348226002725,0.0,False,False,nan,False
14,0.04243393,1.3126794,0.25857866,-0.47642758,-0.036274243,0.05948483,False,False,1,1,False,3,3,0,-0.4566508794141544,-17.23599910541688,-0.4566508794141544,-17.23599910541688,0.0,False,False,nan,False
15,0.04495144,1.3013604,0.2462497,-0.50293946,-0.03083149,0.10886492,False,False,1,1,False,3,3,0,-0.1541217929619154,-17.390120898378797,-0.1541217929619154,-17.390120898378797,0.0,False,False,nan,False
16,0.047394466,1.2894397,0.23689814,-0.5296691,-0.0235212,0.14621912,False,False,1,1,False,3,3,0,-0.14080941838574176,-17.53093031676454,-0.14080941838574176,-17.53093031676454,0.0,False,False,nan,False
17,0.049750805,1.2769341,0.2260497,-0.5556734,-0.014037372,0.18969396,False,False,1,1,False,3,3,0,0.1931218452683379,-17.337808471496203,0.1931218452683379,-17.337808471496203,0.0,False,False,nan,False
18,0.05201111,1.2638237,0.21401417,-0.5826193,-0.0021512427,0.23774374,False,False,1,1,False,3,3,0,0.3805557844095244,-16.95725268708668,0.3805557844095244,-16.95725268708668,0.0,False,False,nan,False
19,0.054186344,1.2501277,0.20333882,-0.60874766,0.011864702,0.28034413,False,False,1,1,False,3,3,0,-1.7548801352418468,-18.712132822328527,-1.7548801352418468,-18.712132822328527,0.0,False,False,nan,False
20,0.056263734,1.2358433,0.19108447,-0.63507456,0.028323274,0.3292011,False,False,1,1,False,3,3,0,-2.396927264025321,-21.10906008635385,-2.396927264025321,-21.10906008635385,0.0,False,False,nan,False
21,0.058248423,1.2209659,0.17950301,-0.661685,0.047087453,0.3753174,False,False,1,1,False,3,3,0,-2.6696958114949596,-23.77875589784881,-2.6696958114949596,-23.77875589784881,0.0,False,False,nan,False
22,0.06014719,1.2054851,0.16876018,-0.6888241,0.06799497,0.41818756,False,False,1,1,False,3,3,0,-2.94328331371281,-26.722039211561622,-2.94328331371281,-26.722039211561622,0.0,False,False,nan,False
23,0.061960697,1.1894029,0.1581203,-0.71597135,0.09102463,0.46063486,False,False,1,1,False,3,3,0,-3.1388558484924816,-29.860895060054105,-3.1388558484924816,-29.860895060054105,0.0,False,False,nan,False
24,0.06367855,1.1727239,0.14621446,-0.7430481,0.11642499,0.5080527,False,False,1,1,False,3,3,0,-3.320963832162134,-33.18185889221624,-3.320963832162134,-33.18185889221624,0.0,False,False,nan,False
25,0.06531744,1.1554205,0.13635442,-0.77141446,0.14383443,0.5481889,False,False,1,1,False,3,3,0,-3.659871510593517,-36.84173040280976,-3.659871510593517,-36.84173040280976,0.0,False,False,nan,False
26,0.06689272,1.1375121,0.12849993,-0.79899585,0.17284779,0.5802675,False,False,1,1,False,3,3,0,-3.7415628400769365,-40.5832932428867,-3.7415628400769365,-40.5832932428867,0.0,False,False,nan,False
27,0.068396375,1.1190017,0.119708516,-0.82654065,0.20364964,0.61603695,False,False,1,1,False,3,3,0,-3.861602672198272,-44.44489591508497,-3.861602672198272,-44.44489591508497,0.0,False,False,nan,False
28,0.06982765,1.0998765,0.11081596,-0.854792,0.2363131,0.6532699,False,False,1,1,False,3,3,0,-4.0745093823631455,-48.51940529744812,-4.0745093823631455,-48.51940529744812,0.0,False,False,nan,False
29,0.07118444,1.0801498,0.10182712,-0.88255376,0.27081895,0.6901168,False,False,1,1,False,3,3,0,-4.167120544544701,-52.68652584199282,-4.167120544544701,-52.68652584199282,0.0,False,False,nan,False
30,0.07244511,1.0598073,0.09017381,-0.911177,0.3077657,0.73893565,False,False,1,1,False,3,3,0,-4.4253903357858055,-57.111916177778625,-4.4253903357858055,-57.111916177778625,0.0,False,False,nan,False
31,0.07363405,1.0388591,0.08170878,-0.9393872,0.34649774,0.774642,False,False,1,1,False,3,3,0,-4.552300397031359,-61.664216574809984,-4.552300397031359,-61.664216574809984,0.0,False,False,nan,False
32,0.074734785,1.0172741,0.071171984,-0.96923757,0.38761544,0.8223545,False,False,1,1,False,3,3,0,-4.888105577993797,-66.55232215280378,-4.888105577993797,-66.55232215280378,0.0,False,False,nan,False
33,0.07576408,0.9950774,0.06299182,-0.99800116,0.43053946,0.8584812,False,False,1,1,False,3,3,0,-4.930576379948291,-71.48289853275207,-4.930576379948291,-71.48289853275207,0.0,False,False,nan,False
34,0.076719284,0.9722654,0.054665316,-1.0270413,0.47534168,0.89604586,False,False,1,1,False,3,3,0,-5.094027213092487,-76.57692574584456,-5.094027213092487,-76.57692574584456,0.0,False,False,nan,False
35,0.07761393,0.9488258,0.048064716,-1.0567096,0.5218258,0.9296835,False,False,1,1,False,3,3,0,-5.279854350515563,-81.85678009636013,-5.279854350515563,-81.85678009636013,0.0,False,False,nan,False
36,0.07843389,0.92475986,0.039974518,-1.0865188,0.57029164,0.9693178,False,False,1,1,False,3,3,0,-5.4302667983371,-87.28704689469723,-5.4302667983371,-87.28704689469723,0.0,False,False,nan,False
37,0.07917023,0.9000587,0.031013807,-1.116978,0.6210248,1.0146642,False,False,1,1,False,3,3,0,-5.664164751819469,-92.9512116465167,-5.664164751819469,-92.9512116465167,0.0,False,False,nan,False
38,0.079820536,0.8747087,0.021950293,-1.1482675,0.6742313,1.0641319,False,False,1,1,False,3,3,0,-5.938444494633727,-98.88965614115043,-5.938444494633727,-98.88965614115043,0.0,False,False,nan,False
39,0.080383584,0.84871215,0.013152057,-1.1795945,0.72989124,1.1132003,False,False,1,1,False,3,3,0,-6.131774914645887,-105.02143105579631,-6.131774914645887,-105.02143105579631,0.0,False,False,nan,False
40,0.080856994,0.8220586,0.004384474,-1.2116048,0.78818065,1.1657904,False,False,1,1,False,3,3,0,-6.404949484453964,-111.42638054025028,-6.404949484453964,-111.42638054025028,0.0,False,False,nan,False
41,0.08124447,0.7947464,-0.0035176426,-1.2437958,0.8490374,1.2171359,False,False,1,1,False,3,3,0,-6.6207527172539065,-118.04713325750419,-6.6207527172539065,-118.04713325750419,0.0,False,False,nan,False
42,0.081562996,0.7667935,-0.008822767,-1.274973,0.9118436,1.2561269,False,False,1,1,False,3,3,0,-6.65398882621261,-124.7011220837168,-6.65398882621261,-124.7011220837168,0.0,False,False,nan,False
43,0.08179913,0.73816913,-0.015432897,-1.3079273,0.9773038,1.3092076,False,False,1,1,False,3,3,0,-7.03432003641248,-131.73544212012928,-7.03432003641248,-131.73544212012928,0.0,False,False,nan,False
44,0.0819663,0.7088878,-0.019843902,-1.3399961,1.0449123,1.3521734,False,False,1,1,False,3,3,0,-7.095663301111954,-138.83110542124123,-7.095663301111954,-138.83110542124123,0.0,False,False,nan,False
45,0.08205996,0.67893094,-0.024337273,-1.3731022,1.1150359,1.4024765,False,False,1,1,False,3,3,0,-7.3859639608928935,-146.21706938213413,-7.3859639608928935,-146.21706938213413,0.0,False,False,nan,False
46,0.082082175,0.64829737,-0.027959745,-1.4061742,1.1876081,1.4514463,False,False,1,1,False,3,3,0,-7.560745656718352,-153.77781503885248,-7.560745656718352,-153.77781503885248,0.0,False,False,nan,False
47,0.08203249,0.61696845,-0.031091813,-1.4402032,1.2629477,1.5067964,False,False,1,1,False,3,3,0,-7.86512983249824,-161.64294487135072,-7.86512983249824,-161.64294487135072,0.0,False,False,nan,False
48,0.08190527,0.5849325,-0.034097206,-1.4747425,1.3412539,1.5661284,False,False,1,1,False,3,3,0,-8.144499921621074,-169.7874447929718,-8.144499921621074,-169.7874447929718,0.0,False,False,nan,False
49,0.08170156,0.5521985,-0.036117278,-1.5084919,1.4222047,1.6190224,False,False,1,1,False,3,3,0,-8.260933541738579,-178.04837833471038,-8.260933541738579,-178.04837833471038,0.0,False,False,nan,False
50,0.08142424,0.51877135,-0.03709728,-1.5415668,1.5055243,1.6663975,False,False,1,1,False,3,3,0,-8.362099614505125,-186.4104779492155,-8.362099614505125,-186.4104779492155,0.0,False,False,nan,False
51,0.081077956,0.48463663,-0.03695155,-1.5750318,1.591349,1.7165024,False,False,1,1,False,3,3,0,-8.582613449508896,-194.9930913987244,-8.582613449508896,-194.9930913987244,0.0,False,False,nan,False
52,0.08065815,0.4497677,-0.03656817,-1.6095384,1.6800796,1.7746193,False,False,1,1,False,3,3,0,-8.909008139704751,-203.90209953842916,-8.909008139704751,-203.90209953842916,0.0,False,False,nan,False
53,0.08017655,0.41420117,-0.03445547,-1.641229,1.770686,1.8121395,False,False,1,1,False,3,3,0,-8.749020135989012,-212.65111967441817,-8.749020135989012,-212.65111967441817,0.0,False,False,nan,False
