episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,211,218.3010743726968,278.3010743726968,True,True,False,False,False,0.37379134,31,22,9,0.14691943127962084,0.18333333333333332,6.895734597156398
1,43,194,227.38915385660158,283.38915385660164,True,True,False,False,False,0.38104013,29,23,6,0.14948453608247422,0.2169811320754717,7.005154639175258
2,44,216,110.39085890554735,196.3908589055474,False,True,False,True,False,0.38494647,44,27,17,0.2037037037037037,0.19424460431654678,9.953703703703704
3,45,196,105.44917852221745,159.44917852221747,False,True,False,False,True,0.4885195,28,22,6,0.14285714285714285,0.2,6.688775510204081
4,46,163,148.84492855754758,198.8449285575477,False,True,False,False,True,0.42565224,26,20,6,0.15950920245398773,0.2127659574468085,7.631901840490798
5,47,159,223.42894802294308,273.42894802294313,True,True,False,False,False,0.27307612,26,21,5,0.16352201257861634,0.18421052631578946,7.716981132075472
6,48,105,-130.23071668175905,-88.230716681759,False,True,False,False,True,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,189,207.0840705560398,265.0840705560399,True,True,False,False,False,0.14713883,30,25,5,0.15873015873015872,0.18518518518518517,7.560846560846561
8,50,147,229.21343926929126,281.2134392692913,True,True,False,False,False,0.28245842,27,22,5,0.1836734693877551,0.21153846153846154,8.639455782312925
9,51,194,117.4795927012286,177.47959270122865,True,True,False,False,False,0.14223164,31,26,5,0.15979381443298968,0.18705035971223022,7.61340206185567
10,52,104,-109.52529087132228,-67.52529087132221,False,True,False,False,True,0.46981522,22,21,1,0.21153846153846154,0.21,10.0
11,53,153,209.37565414219486,257.3756541421948,True,True,False,False,False,0.3574979,25,20,5,0.16339869281045752,0.19607843137254902,7.718954248366013
12,54,159,137.86034822931418,193.8603482293142,False,True,False,False,True,0.42598403,29,24,5,0.18238993710691823,0.23529411764705882,8.70440251572327
13,55,204,131.67114355112795,195.67114355112795,False,True,False,False,True,0.47666866,33,25,8,0.16176470588235295,0.21367521367521367,7.818627450980392
14,56,86,-126.82258572515784,-90.82258572515781,False,True,False,False,True,0.732781,19,19,0,0.22093023255813954,0.2345679012345679,10.348837209302326
15,57,229,21.76599266718668,89.76599266718675,False,True,False,False,True,0.4199635,35,28,7,0.15283842794759825,0.19444444444444445,7.248908296943231
16,58,219,107.90996697280872,169.90996697280877,False,True,False,True,True,0.42043513,32,26,6,0.1461187214611872,0.21487603305785125,6.936073059360731
17,59,205,237.64830059820258,295.6483005982025,True,True,False,False,False,0.34187695,30,26,4,0.14634146341463414,0.1984732824427481,7.048780487804878
18,60,166,213.35827634865706,269.3582763486571,True,True,False,False,False,0.1903805,29,25,4,0.1746987951807229,0.1984126984126984,8.24698795180723
19,61,175,94.32513617272254,146.32513617272264,False,True,False,False,True,0.4159508,27,21,6,0.15428571428571428,0.19444444444444445,7.377142857142857
20,62,168,231.7938880234154,285.79388802341555,True,True,False,False,False,0.31170142,28,24,4,0.16666666666666666,0.21621621621621623,7.934523809523809
21,63,167,233.20448727852371,287.20448727852374,False,True,False,True,False,0.19462904,28,24,4,0.16766467065868262,0.20869565217391303,7.946107784431137
22,64,108,-92.8828703175105,-48.882870317510466,False,True,False,False,True,0.40636995,24,21,3,0.2222222222222222,0.21212121212121213,10.416666666666666
23,65,257,99.92195754979365,167.92195754979366,True,True,False,False,False,0.33990106,35,27,8,0.13618677042801555,0.2109375,6.575875486381323
24,66,139,-25.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,26,25,1,0.18705035971223022,0.18796992481203006,8.920863309352518
25,67,200,132.19364323073802,192.19364323073805,True,True,False,False,False,0.34827632,31,26,5,0.155,0.19548872180451127,7.465
26,68,232,134.1727985742659,202.17279857426598,True,True,False,False,False,0.26207665,35,28,7,0.15086206896551724,0.2028985507246377,7.198275862068965
27,69,148,-109.34944353545251,-51.349443535452494,True,True,False,False,False,0.24393924,31,28,3,0.20945945945945946,0.2014388489208633,9.966216216216216
28,70,156,257.8029256929941,309.80292569299417,True,True,False,False,False,0.32627866,27,23,4,0.17307692307692307,0.21100917431192662,8.211538461538462
29,71,199,101.1836594770312,165.1836594770312,True,True,False,False,False,0.11385226,33,29,4,0.1658291457286432,0.19863013698630136,7.949748743718593
30,72,272,194.3253201380128,264.3253201380128,False,True,False,True,False,0.3412086,36,25,11,0.1323529411764706,0.21367521367521367,6.268382352941177
31,73,183,213.3595208948326,265.3595208948326,True,True,False,False,False,0.3478501,27,21,6,0.14754098360655737,0.1875,6.852459016393443
32,74,198,237.0848549830754,293.0848549830753,True,True,False,False,False,0.24416515,29,24,5,0.14646464646464646,0.18181818181818182,7.025252525252525
33,75,194,158.07530425560782,222.07530425560788,True,True,False,False,False,0.16097742,33,27,6,0.17010309278350516,0.20300751879699247,8.128865979381443
34,76,161,216.2216859087977,270.22168590879767,False,True,False,True,False,0.32866377,28,23,5,0.17391304347826086,0.21495327102803738,8.285714285714286
35,77,126,-113.67532785761645,-63.67532785761644,False,True,False,False,True,0.41084749,27,25,2,0.21428571428571427,0.20833333333333334,10.119047619047619
36,78,380,121.42979547941346,225.42979547941343,False,True,False,True,False,0.29753393,53,24,29,0.1394736842105263,0.19834710743801653,6.78421052631579
37,79,119,-93.4170034706124,-43.417003470612364,False,True,False,False,True,0.40495542,26,24,2,0.2184873949579832,0.21428571428571427,10.252100840336135
38,80,179,103.6921399644921,157.69213996449207,False,True,False,False,True,0.48734358,28,21,7,0.1564245810055866,0.21649484536082475,7.290502793296089
39,81,185,231.7289805658886,289.72898056588866,True,True,False,False,False,0.18150757,30,24,6,0.16216216216216217,0.17777777777777778,7.648648648648648
40,82,178,102.70535801526893,176.70535801526898,False,True,False,True,True,0.47625417,38,23,15,0.21348314606741572,0.21495327102803738,10.337078651685394
41,83,177,110.05795382918257,162.05795382918257,False,True,False,False,True,0.44658077,27,23,4,0.15254237288135594,0.21495327102803738,7.327683615819209
42,84,150,209.16877094659017,261.16877094659026,True,True,False,False,False,0.018109726,27,25,2,0.18,0.21367521367521367,8.5
43,85,113,-153.28976861010864,-121.28976861010864,False,True,False,False,True,0.77050716,17,16,1,0.1504424778761062,0.14814814814814814,6.902654867256637
44,86,104,-130.14808330231008,-88.14808330231004,False,True,False,False,True,0.5156001,22,21,1,0.21153846153846154,0.21212121212121213,10.0
45,87,191,261.9076425328028,319.9076425328027,False,True,False,True,False,0.13355012,30,24,6,0.15706806282722513,0.20869565217391303,7.518324607329843
46,88,153,220.0916048981498,272.0916048981498,False,True,False,True,False,0.21097596,27,20,7,0.17647058823529413,0.2127659574468085,8.339869281045752
47,89,94,-128.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,20,19,1,0.2127659574468085,0.2111111111111111,10.106382978723405
48,90,163,204.63830217597632,256.63830217597626,True,True,False,False,False,0.28303942,27,23,4,0.1656441717791411,0.19827586206896552,7.858895705521473
49,91,178,238.94595857206608,300.94595857206616,False,True,False,True,False,0.38590756,32,23,9,0.1797752808988764,0.21296296296296297,8.623595505617978
50,92,182,74.07542827213783,130.07542827213786,False,True,False,False,True,0.40831348,29,25,4,0.15934065934065933,0.211864406779661,7.648351648351649
51,93,208,228.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,31,26,5,0.14903846153846154,0.19117647058823528,6.975961538461538
52,94,84,-145.2710124661064,-107.27101246610638,False,True,False,False,True,0.82785356,20,19,1,0.23809523809523808,0.24675324675324675,11.130952380952381
53,95,128,-108.55994430153504,-62.55994430153501,False,True,False,False,True,0.53965133,24,23,1,0.1875,0.19008264462809918,8.828125
54,96,130,-109.89600539940298,-59.896005399402945,False,True,False,False,True,0.43744633,26,24,2,0.2,0.1951219512195122,9.461538461538462
55,97,209,197.25220853670638,261.2522085367065,True,True,False,False,False,0.3935873,33,24,9,0.15789473684210525,0.18604651162790697,7.569377990430622
56,98,194,226.06265461711746,282.0626546171174,True,True,False,False,False,0.18186392,29,25,4,0.14948453608247422,0.20491803278688525,6.979381443298969
57,99,180,219.55203531493368,271.5520353149336,True,True,False,False,False,0.32934105,27,23,4,0.15,0.2072072072072072,7.211111111111111
58,100,173,206.55685040624098,260.55685040624104,True,True,False,False,False,0.3406633,28,22,6,0.16184971098265896,0.19130434782608696,7.710982658959537
59,101,180,127.49626964645456,177.49626964645455,False,True,False,False,True,0.48097765,26,20,6,0.14444444444444443,0.21739130434782608,6.738888888888889
60,102,174,121.09377285599436,173.09377285599436,False,True,False,False,True,0.5153814,27,21,6,0.15517241379310345,0.2,7.425287356321839
61,103,214,122.64319423949668,178.64319423949675,False,True,False,False,True,0.5050071,29,24,5,0.13551401869158877,0.18181818181818182,6.350467289719626
62,104,204,230.1049833520197,290.1049833520197,True,True,False,False,False,0.28136712,31,25,6,0.15196078431372548,0.1953125,7.117647058823529
63,105,171,226.88394039206833,280.88394039206844,True,True,False,False,False,0.33567983,28,24,4,0.16374269005847952,0.21428571428571427,7.812865497076023
64,106,98,-89.75063635928478,-49.750636359284755,False,True,False,False,True,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,201,256.0548200155116,316.05482001551144,True,True,False,False,False,0.2690059,31,26,5,0.15422885572139303,0.21311475409836064,7.442786069651741
66,108,99,9.469851255926116,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,170,116.84473864094073,168.84473864094073,False,True,False,False,True,0.46522418,27,19,8,0.1588235294117647,0.2111111111111111,7.641176470588236
68,110,91,-263.7009440971525,-241.7009440971525,False,True,False,False,True,1.1285058,13,12,1,0.14285714285714285,0.13636363636363635,6.153846153846154
69,111,188,230.38451518864116,288.38451518864116,True,True,False,False,False,0.30730894,30,25,5,0.1595744680851064,0.2,7.648936170212766
70,112,214,141.8020031138526,211.80200311385266,True,True,False,False,False,0.39866936,36,26,10,0.16822429906542055,0.1925925925925926,8.172897196261681
71,113,156,239.39860395466457,289.39860395466457,True,True,False,False,False,0.36587483,26,21,5,0.16666666666666666,0.21428571428571427,7.910256410256411
72,114,167,217.28253657900575,273.28253657900586,False,True,False,True,False,0.23115592,29,22,7,0.17365269461077845,0.21782178217821782,8.281437125748504
73,115,183,124.16591899032254,174.16591899032255,False,True,False,False,True,0.5221116,26,20,6,0.14207650273224043,0.21978021978021978,6.644808743169399
74,116,248,136.97183193805535,198.97183193805535,True,True,False,False,False,0.31060347,32,27,5,0.12903225806451613,0.1956521739130435,6.233870967741935
75,117,237,142.27684598617515,204.27684598617518,False,True,False,False,True,0.4058489,32,26,6,0.1350210970464135,0.17687074829931973,6.371308016877637
76,118,175,214.807763713746,270.80776371374606,True,True,False,False,False,0.39396113,29,24,5,0.1657142857142857,0.21238938053097345,7.977142857142857
77,119,235,118.567967242158,180.56796724215806,True,True,False,False,False,0.276631,32,27,5,0.13617021276595745,0.1888111888111888,6.446808510638298
78,120,166,222.39242100233218,274.3924210023323,True,True,False,False,False,0.30193943,27,23,4,0.16265060240963855,0.2169811320754717,7.765060240963855
79,121,370,-143.33065502970516,-11.330655029705156,False,True,True,True,False,0.31062162,67,24,43,0.1810810810810811,0.21428571428571427,8.891891891891891
80,122,174,227.82669394271247,279.8266939427125,False,True,False,True,False,0.38280806,27,22,5,0.15517241379310345,0.21568627450980393,7.436781609195402
81,123,92,-113.59524263532143,-75.59524263532138,False,True,False,False,True,0.59619826,21,20,1,0.22826086956521738,0.22988505747126436,10.597826086956522
82,124,102,-102.2882263110538,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.0
