step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,1,True,2,2,0,0.8327142074909386,0.8327142074909386,0.8327142074909386,0.8327142074909386,0.0,False,False,nan,False
2,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,1,False,2,2,0,1.1448967560727976,1.9776109635637362,1.1448967560727976,1.9776109635637362,0.0,False,False,nan,False
3,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,1,False,2,2,0,1.316097975636411,3.2937089392001475,1.316097975636411,3.2937089392001475,0.0,False,False,nan,False
4,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,1,False,2,2,0,1.2153057220610617,4.509014661261209,1.2153057220610617,4.509014661261209,0.0,False,False,nan,False
5,-0.026445102,1.4159634,-0.41525993,-0.028958285,0.0018000085,-0.09779336,False,False,3,1,False,2,2,0,1.523475358584933,6.032490019846142,1.523475358584933,6.032490019846142,0.0,False,False,nan,False
6,-0.030552482,1.4147042,-0.40339938,-0.055974353,-0.0054629156,-0.14527155,False,False,3,1,False,2,2,0,0.621757880710079,6.6542479005562205,0.621757880710079,6.6542479005562205,0.0,False,False,nan,False
7,-0.03459816,1.4128561,-0.39565343,-0.08220048,-0.014271696,-0.17619196,False,False,3,1,False,2,2,0,-0.41922675871367576,6.2350211418425445,-0.41922675871367576,6.2350211418425445,0.0,False,False,nan,False
8,-0.038546562,1.4104133,-0.38347152,-0.10871562,-0.02551486,-0.22488427,False,False,3,1,False,2,2,0,-0.3685570643180529,5.866464077524491,-0.3685570643180529,5.866464077524491,0.0,False,False,nan,False
9,-0.042406082,1.407358,-0.37232462,-0.13606972,-0.038989194,-0.26951134,False,False,3,1,False,2,2,0,-0.8656547933134096,5.000809284211082,-0.8656547933134096,5.000809284211082,0.0,False,False,nan,False
10,-0.04619064,1.4037054,-0.36294517,-0.16281703,-0.054332558,-0.30689597,False,False,3,1,False,2,2,0,-1.3494258672150454,3.651383416996036,-1.3494258672150454,3.651383416996036,0.0,False,False,nan,False
11,-0.049885847,1.3994437,-0.35178635,-0.1901483,-0.07191105,-0.35160232,False,False,3,1,False,2,2,0,-1.5841294470542653,2.0672539699417705,-1.5841294470542653,2.0672539699417705,0.0,False,False,nan,False
12,-0.05350685,1.3945737,-0.34249407,-0.21750861,-0.091351844,-0.38885137,False,False,3,1,False,2,2,0,-2.0844787868321064,-0.017224816890335948,-2.0844787868321064,-0.017224816890335948,0.0,False,False,nan,False
13,-0.057057478,1.3890932,-0.3337186,-0.24502656,-0.11255787,-0.42415947,False,False,3,1,False,2,2,0,-2.445861466521676,-2.4630862834120117,-2.445861466521676,-2.4630862834120117,0.0,False,False,nan,False
14,-0.06052332,1.3829957,-0.32313862,-0.27292573,-0.13590632,-0.46701217,False,False,3,1,False,2,2,0,-2.6665205703373815,-5.129606853749394,-2.6665205703373815,-5.129606853749394,0.0,False,False,nan,False
15,-0.06389074,1.3762832,-0.31090033,-0.30089387,-0.1617324,-0.51656854,False,False,3,1,False,2,2,0,-2.925972687028802,-8.055579540778195,-2.925972687028802,-8.055579540778195,0.0,False,False,nan,False
16,-0.06719265,1.3689556,-0.30281642,-0.32888195,-0.1892161,-0.54972446,False,False,3,1,False,2,2,0,-3.5018488783504993,-11.557428419128694,-3.5018488783504993,-11.557428419128694,0.0,False,False,nan,False
17,-0.07041321,1.3610114,-0.29278985,-0.35707232,-0.21875879,-0.5909076,False,False,3,1,False,2,2,0,-3.677697372208597,-15.23512579133729,-3.677697372208597,-15.23512579133729,0.0,False,False,nan,False
18,-0.07356472,1.3524568,-0.28435618,-0.38507316,-0.25003496,-0.62558067,False,False,3,1,False,2,2,0,-4.012145418573112,-19.2472712099104,-4.012145418573112,-19.2472712099104,0.0,False,False,nan,False
19,-0.07662277,1.3432916,-0.273005,-0.41328058,-0.28363162,-0.67199445,False,False,3,1,False,2,2,0,-4.154094592573016,-23.40136580248342,-4.154094592573016,-23.40136580248342,0.0,False,False,nan,False
20,-0.07960758,1.3335204,-0.26426905,-0.44132212,-0.3190234,-0.7079001,False,False,3,1,False,2,2,0,-4.519654004944754,-27.921019807428173,-4.519654004944754,-27.921019807428173,0.0,False,False,nan,False
21,-0.08250799,1.3231211,-0.25413135,-0.4705451,-0.3566147,-0.7518947,False,False,3,1,False,2,2,0,-4.807736893019949,-32.72875670044812,-4.807736893019949,-32.72875670044812,0.0,False,False,nan,False
22,-0.08531685,1.3121009,-0.24333338,-0.49963877,-0.39651754,-0.7981295,False,False,3,1,False,2,2,0,-5.0340798865154275,-37.76283658696355,-5.0340798865154275,-37.76283658696355,0.0,False,False,nan,False
23,-0.088060476,1.3004506,-0.23579769,-0.52912396,-0.4381856,-0.833436,False,False,3,1,False,2,2,0,-5.406852221871559,-43.16968880883511,-5.406852221871559,-43.16968880883511,0.0,False,False,nan,False
24,-0.09070931,1.28817,-0.22484818,-0.55894643,-0.482304,-0.8824481,False,False,3,1,False,2,2,0,-5.5539598121724785,-48.72364862100759,-5.5539598121724785,-48.72364862100759,0.0,False,False,nan,False
25,-0.09327574,1.2752349,-0.21538606,-0.5900366,-0.5288038,-0.92999804,False,False,3,1,False,2,2,0,-5.972491730196793,-54.696140351204384,-5.972491730196793,-54.696140351204384,0.0,False,False,nan,False
