step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0018409729,1.3930072,0.09309847,-0.41088516,-0.0021034786,-0.020873338,False,False,0,1,5,True,1,30000.0,2.0,-3.6733096901506883,-1.6733096901506883,-3.6733096901506883,-1.6733096901506883,False,False,
1,0.002761364,1.3831617,0.093101814,-0.43758008,-0.0031463162,-0.020858895,False,False,0,1,5,False,1,30000.0,2.0,-1.7273468790026527,-1.7273468790026527,-5.400656569153341,-3.400656569153341,False,False,
2,0.0036818504,1.3727161,0.093104884,-0.46425265,-0.0041890186,-0.020855995,False,False,0,1,5,False,1,30000.0,2.0,-1.6721048615069662,-1.6721048615069662,-7.072761430660307,-5.072761430660307,False,False,
3,0.004602337,1.3616704,0.09310797,-0.49092162,-0.005231556,-0.020852733,False,False,0,1,5,False,1,30000.0,2.0,-1.617608549738577,-1.617608549738577,-8.690369980398884,-6.690369980398884,False,False,
4,0.005522919,1.3500247,0.09311105,-0.51758987,-0.006273914,-0.020849418,False,False,0,1,5,False,1,30000.0,2.0,-1.5625406862664306,-1.5625406862664306,-10.252910666665315,-8.252910666665315,False,False,
5,0.0064435005,1.3377792,0.09311413,-0.5442583,-0.0073161754,-0.020847179,False,False,0,1,5,False,1,30000.0,2.0,-1.5068716822050021,-1.5068716822050021,-11.759782348870317,-9.759782348870317,False,False,
6,0.007364082,1.3249333,0.09311718,-0.57092667,-0.008358246,-0.020843474,False,False,0,1,5,False,1,30000.0,2.0,-1.4505571374699286,-1.4505571374699286,-13.210339486340246,-11.210339486340246,False,False,
7,0.008284664,1.3114874,0.09312025,-0.5975951,-0.009400219,-0.020841252,False,False,0,1,5,False,1,30000.0,2.0,-1.3938216957680822,-1.3938216957680822,-14.604161182108328,-12.604161182108328,False,False,
8,0.009205436,1.2974418,0.09312328,-0.6242635,-0.010442002,-0.020837616,False,False,0,1,5,False,1,30000.0,2.0,-1.3366883240973948,-1.3366883240973948,-15.940849506205723,-13.940849506205723,False,False,
9,0.010126114,1.282796,0.09312634,-0.650932,-0.011483669,-0.020835392,False,False,0,1,5,False,1,30000.0,2.0,-1.2791945638295203,-1.2791945638295203,-17.220044070035243,-15.220044070035243,False,False,
