episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,193,215.08918237963078,277.0891823796308,True,True,False,False,False,0.34016582,32,27,5,0.16580310880829016,0.2076923076923077,8.0
1,43,153,228.3026291315378,282.3026291315378,True,True,False,False,False,0.17917748,28,23,5,0.1830065359477124,0.21495327102803738,8.673202614379084
2,44,232,238.8132230002163,314.8132230002162,True,True,False,False,False,0.26075855,39,30,9,0.16810344827586207,0.20833333333333334,8.0
3,45,186,99.47035227413687,159.47035227413687,True,True,False,False,False,0.4885195,31,23,8,0.16666666666666666,0.20909090909090908,7.827956989247312
4,46,182,139.7118928859031,197.71189288590313,True,True,False,False,False,0.43758354,30,22,8,0.16483516483516483,0.23157894736842105,7.967032967032967
5,47,191,88.08584361971447,158.08584361971452,True,True,False,False,False,0.48694712,36,27,9,0.18848167539267016,0.24770642201834864,8.910994764397905
6,48,105,-132.23071668175902,-88.230716681759,True,True,False,False,False,0.4862609,24,21,3,0.22857142857142856,0.21212121212121213,10.714285714285714
7,49,124,-144.98716483390575,-92.98716483390572,True,True,False,False,False,0.44842735,27,25,2,0.21774193548387097,0.21551724137931033,10.483870967741936
8,50,153,213.880540699606,271.88054069960606,True,True,False,False,False,0.28245842,30,22,8,0.19607843137254902,0.21153846153846154,9.267973856209151
9,51,228,206.0816337377678,276.0816337377679,False,True,False,True,False,0.18579698,36,30,6,0.15789473684210525,0.2158273381294964,7.557017543859649
10,52,179,215.78193071131562,283.7819307113158,False,True,False,True,False,0.3700003,35,23,12,0.19553072625698323,0.22772277227722773,9.396648044692737
11,53,107,-150.28807710343773,-100.28807710343777,False,True,False,False,True,0.6253055,26,23,3,0.24299065420560748,0.22772277227722773,11.682242990654206
12,54,184,125.01883273906564,193.01883273906563,True,True,False,False,False,0.46698615,36,26,10,0.1956521739130435,0.25742574257425743,9.244565217391305
