step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,2,10,True,1,100000.0,2.0,-0.5217533973513742,1.4782466026486258,-0.5217533973513742,1.4782466026486258,False,False,
1,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,2,10,False,1,100000.0,2.0,0.7708686275367711,0.7708686275367711,0.24911523018539694,2.2491152301853967,False,False,
2,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,2,10,False,1,100000.0,2.0,0.696750774020586,0.696750774020586,0.945866004205983,2.9458660042059828,False,False,
3,-0.016623687,1.4332289,-0.33321196,0.14517584,0.012259939,0.041670255,False,False,0,2,10,False,1,100000.0,2.0,0.6060197664156703,0.6060197664156703,1.5518857706216533,3.551885770621653,False,False,
4,-0.019934654,1.4358958,-0.33321813,0.11850717,0.014342909,0.041663744,False,False,0,2,10,False,1,100000.0,2.0,0.5008303636123799,0.5008303636123799,2.052716134234033,4.052716134234033,False,False,
5,-0.023245811,1.4379625,-0.33322427,0.0918386,0.016425565,0.041657247,False,False,0,2,10,True,2,100000.0,2.0,-1.6183207051296051,0.38167929487039487,0.43439542910442785,4.434395429104428,False,False,
6,-0.026477242,1.4394326,-0.32321733,0.06533618,0.016499575,0.0014803718,False,False,3,2,10,False,2,100000.0,2.0,1.3993841205957278,1.3993841205957278,1.8337795497001557,5.833779549700155,False,False,
7,-0.029637719,1.4402989,-0.3143159,0.038525008,0.014791184,-0.034170564,False,False,3,2,10,False,2,100000.0,2.0,1.3567449292001765,1.3567449292001765,3.190524478900332,7.190524478900332,False,False,
8,-0.03271227,1.4405693,-0.30355403,0.012047935,0.010926187,-0.0773076,False,False,3,2,10,False,2,100000.0,2.0,1.6103191751350903,1.6103191751350903,4.800843654035423,8.800843654035422,False,False,
9,-0.03571129,1.4402382,-0.29406235,-0.014677093,0.005162427,-0.11528573,False,False,3,2,10,False,2,100000.0,2.0,1.5088102264189456,1.5088102264189456,6.309653880454368,10.309653880454368,False,False,
10,-0.03863268,1.4393077,-0.28434527,-0.04135342,-0.002544433,-0.15415144,False,False,3,2,10,True,3,100000.0,2.0,-0.9735393065544986,1.0264606934455014,5.336114573899869,11.33611457389987,False,False,
11,-0.041553877,1.4377778,-0.2843221,-0.068026096,-0.010249685,-0.15411893,False,False,0,2,10,False,3,100000.0,2.0,-1.1267412366026122,-1.1267412366026122,4.209373337297257,10.209373337297258,False,False,
12,-0.04447479,1.4356487,-0.2842993,-0.09469898,-0.017954124,-0.15410288,False,False,0,2,10,False,3,100000.0,2.0,-1.2973508995182783,-1.2973508995182783,2.9120224377789787,8.91202243777898,False,False,
13,-0.047395516,1.4329205,-0.28427708,-0.12137201,-0.025657369,-0.1540793,False,False,0,2,10,False,3,100000.0,2.0,-1.4516323791431773,-1.4516323791431773,1.4603900586358014,7.460390058635802,False,False,
14,-0.050315954,1.429593,-0.28425473,-0.14804511,-0.03335943,-0.1540553,False,False,0,2,10,False,3,100000.0,2.0,-1.5869851145667724,-1.5869851145667724,-0.12659505593097098,5.87340494406903,False,False,
15,-0.053236198,1.4256661,-0.28423253,-0.17471841,-0.04106029,-0.15403132,False,False,0,2,10,True,4,100000.0,2.0,-3.7024220157827017,-1.7024220157827017,-3.8290170717136727,4.170982928286328,False,False,
16,-0.05615616,1.42114,-0.28421044,-0.20139194,-0.048759945,-0.15400748,False,False,0,2,10,False,4,100000.0,2.0,-1.7981191390796312,-1.7981191390796312,-5.627136210793304,2.372863789206697,False,False,
17,-0.059075736,1.4160144,-0.2841885,-0.22806567,-0.056458443,-0.15398379,False,False,0,2,10,False,4,100000.0,2.0,-1.8750829175526462,-1.8750829175526462,-7.50221912834595,0.4977808716540508,False,False,
18,-0.061995126,1.4102896,-0.28416672,-0.25473958,-0.06415576,-0.15396014,False,False,0,2,10,False,4,100000.0,2.0,-1.9348876548513374,-1.9348876548513374,-9.437106783197287,-1.4371067831972866,False,False,
19,-0.06491432,1.4039656,-0.28414506,-0.2814137,-0.071851894,-0.15393664,False,False,0,2,10,False,4,100000.0,2.0,-1.9793182844698833,-1.9793182844698833,-11.41642506766717,-3.41642506766717,False,False,
20,-0.06783323,1.3970424,-0.28412357,-0.30808803,-0.07954685,-0.15391323,False,False,0,2,10,True,5,100000.0,2.0,-4.010210260285447,-2.0102102602854472,-15.426635327952617,-5.426635327952617,False,False,
21,-0.07075186,1.3895197,-0.28410223,-0.33476257,-0.08724066,-0.15388991,False,False,0,2,10,False,5,100000.0,2.0,-2.029313753712046,-2.029313753712046,-17.455949081664663,-7.455949081664663,False,False,
22,-0.073670104,1.3813978,-0.28408104,-0.3614373,-0.094933294,-0.15386663,False,False,0,2,10,False,5,100000.0,2.0,-2.0382574586772932,-2.0382574586772932,-19.494206540341956,-9.494206540341956,False,False,
23,-0.07658825,1.3726767,-0.28406003,-0.38811222,-0.10262477,-0.15384346,False,False,0,2,10,False,5,100000.0,2.0,-2.0384757841986243,-2.0384757841986243,-21.53268232454058,-11.53268232454058,False,False,
24,-0.079507545,1.3633349,-0.2841845,-0.41573632,-0.110315725,-0.153819,False,False,0,2,10,False,5,100000.0,2.0,-2.115663872085605,-2.115663872085605,-23.648346196626186,-13.648346196626186,False,False,
25,-0.08242683,1.3533942,-0.28418526,-0.44240794,-0.11800664,-0.15381822,False,False,0,2,10,True,6,100000.0,2.0,-4.017620358651442,-2.017620358651442,-27.665966555277627,-15.665966555277627,False,False,
26,-0.08534594,1.342854,-0.28418612,-0.46907952,-0.12569752,-0.15381765,False,False,0,2,10,False,6,100000.0,2.0,-1.9982936599805896,-1.9982936599805896,-29.664260215258217,-17.664260215258217,False,False,
