step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014168644,1.4112816,0.7108881,-0.0048611527,-0.0144141335,-0.12337615,False,False,1,4,50,True,1,30000.0,2.0,-1.564896071483388,0.43510392851661206,-1.564896071483388,0.43510392851661206,False,False,
1,0.02115326,1.4105787,0.7031201,-0.031289157,-0.019015934,-0.092044845,False,False,1,4,50,True,2,30000.0,2.0,-1.7197731284477118,0.2802268715522882,-3.2846691999310997,0.7153308000689003,False,False,
2,0.028043652,1.4092728,0.69128954,-0.058074288,-0.021243514,-0.044555657,False,False,1,4,50,True,3,30000.0,2.0,-1.1250683907825294,0.8749316092174706,-4.409737590713629,1.5902624092863709,False,False,
3,0.03484411,1.4073672,0.6800163,-0.08469563,-0.021209985,0.000670618,False,False,1,4,50,True,4,30000.0,2.0,-1.0058939067418453,0.9941060932581547,-5.4156314974554745,2.5843685025445255,False,False,
4,0.041549586,1.4048654,0.6680847,-0.11115189,-0.018783279,0.048538774,False,False,1,4,50,True,5,30000.0,2.0,-0.7552052803416405,1.2447947196583595,-6.170836777797115,3.829163222202885,False,False,
5,0.048159886,1.4017596,0.656165,-0.13798507,-0.013970746,0.09625964,False,False,1,4,50,True,6,30000.0,2.0,-0.5843048690466321,1.4156951309533679,-6.7551416468437475,5.2448583531562525,False,False,
6,0.054677296,1.3980474,0.64452213,-0.16493472,-0.006830077,0.14282645,False,False,1,4,50,True,7,30000.0,2.0,-0.4463461888012137,1.5536538111987863,-7.201487835644961,6.798512164355039,False,False,
7,0.061118223,1.3937404,0.63492817,-0.19141121,0.0022283006,0.18118428,False,False,1,4,50,True,8,30000.0,2.0,-0.9523872395801607,1.0476127604198393,-8.153875075225121,7.846124924774878,False,False,
8,0.06749163,1.3888429,0.6264812,-0.21771458,0.012972334,0.2149003,False,False,1,4,50,True,9,30000.0,2.0,-2.6526166042873163,-0.652616604287316,-10.806491679512437,7.193508320487561,False,False,
9,0.07377424,1.3833518,0.61510146,-0.24421416,0.025988227,0.26034176,False,False,1,4,50,True,10,30000.0,2.0,-2.6726736985807795,-0.6726736985807793,-13.479165378093217,6.520834621906782,False,False,
10,0.079978466,1.3772606,0.605274,-0.27105436,0.04096427,0.2995484,False,False,1,4,50,True,11,30000.0,2.0,-3.092546445474425,-1.0925464454744247,-16.571711823567643,5.428288176432357,False,False,
11,0.08612223,1.3705683,0.59771407,-0.29797,0.057446167,0.3296684,False,False,1,4,50,True,12,30000.0,2.0,-3.5146424264626708,-1.5146424264626706,-20.086354250030315,3.913645749969686,False,False,
12,0.09226532,1.3632797,0.5976665,-0.32465953,0.073925056,0.32960787,False,False,0,4,50,True,13,30000.0,2.0,-4.189103249221063,-2.1891032492210627,-24.275457499251377,1.7245425007486235,False,False,
13,0.0983304,1.3553897,0.5879416,-0.351686,0.09234553,0.36844328,False,False,1,4,50,True,14,30000.0,2.0,-3.621762114460892,-1.6217621144608916,-27.89721961371227,0.1027803862877319,False,False,
14,0.10439463,1.3469044,0.5878906,-0.3783826,0.11076196,0.36836243,False,False,0,4,50,True,15,30000.0,2.0,-4.444549092104722,-2.4445490921047224,-32.34176870581699,-2.3417687058169907,False,False,
15,0.110457994,1.3378232,0.587841,-0.40507987,0.1291756,0.3683061,False,False,0,4,50,True,16,30000.0,2.0,-4.460628734968765,-2.4606287349687648,-36.802397440785754,-4.8023974407857555,False,False,
16,0.11661377,1.3281614,0.59949625,-0.43088105,0.14521664,0.32085043,False,False,3,4,50,True,17,30000.0,2.0,-5.161893138305656,-3.1618931383056563,-41.96429057909141,-7.964290579091411,False,False,
17,0.12270985,1.3178921,0.5920721,-0.45822445,0.16275544,0.35080773,False,False,1,4,50,True,18,30000.0,2.0,-3.856071033937865,-1.8560710339378648,-45.82036161302928,-9.820361613029275,False,False,
18,0.12889747,1.3070439,0.6036254,-0.4838644,0.17793225,0.30356386,False,False,3,4,50,True,19,30000.0,2.0,-5.02107051712491,-3.0210705171249104,-50.84143213015419,-12.841432130154185,False,False,
19,0.13500118,1.2955691,0.5931145,-0.51215804,0.19528055,0.34699777,False,False,1,4,50,True,20,30000.0,2.0,-3.6866829183699386,-1.6866829183699383,-54.52811504852413,-14.528115048524123,False,False,
20,0.14118461,1.2835265,0.6032548,-0.53728294,0.21050774,0.30457133,False,False,3,4,50,True,21,30000.0,2.0,-4.840222160242915,-2.840222160242915,-59.368337208767045,-17.368337208767038,False,False,
21,0.14726791,1.2722125,0.5928879,-0.5051147,0.22614214,0.3127163,False,False,2,4,50,True,22,30000.0,2.0,0.0874162310920612,2.087416231092061,-59.28092097767498,-15.280920977674977,False,False,
22,0.15341195,1.2603151,0.600557,-0.53095204,0.24019611,0.28110442,False,False,3,4,50,True,23,30000.0,2.0,-4.599228765007778,-2.5992287650077786,-63.88014974268276,-17.880149742682757,False,False,
23,0.15938349,1.2487949,0.5834127,-0.51431143,0.25419322,0.2799672,False,False,2,4,50,True,24,30000.0,2.0,-0.243857249425264,1.756142750574736,-64.12400699210802,-16.124006992108022,False,False,
24,0.16515827,1.2378414,0.56413037,-0.48919305,0.26784292,0.27300924,False,False,2,4,50,True,25,30000.0,2.0,0.45142616903917787,2.451426169039178,-63.67258082306884,-13.672580823068845,False,False,
25,0.17101745,1.2263125,0.57420826,-0.5145776,0.27985442,0.24022965,False,False,3,4,50,True,26,30000.0,2.0,-4.6027620702926395,-2.60276207029264,-68.27534289336148,-16.275342893361486,False,False,
26,0.17671223,1.2153612,0.5575377,-0.48906606,0.292137,0.24565163,False,False,2,4,50,True,27,30000.0,2.0,0.4155327374728133,2.4155327374728133,-67.85981015588867,-13.859810155888674,False,False,
27,0.18249789,1.2038447,0.56900144,-0.51379937,0.3020105,0.19747029,False,False,3,4,50,True,28,30000.0,2.0,-4.463900302660219,-2.4639003026602198,-72.32371045854889,-16.323710458548895,False,False,
28,0.1880165,1.1931477,0.54221463,-0.47745577,0.3120069,0.19992682,False,False,2,4,50,True,29,30000.0,2.0,2.091356016690736,4.091356016690736,-70.23235444185815,-12.23235444185816,False,False,
