step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0143234255,1.4053781,0.71964705,-0.13576365,-0.014886378,-0.13117024,False,False,1,10,True,2,2,0,0.07362544653568762,0.07362544653568762,0.07362544653568762,0.07362544653568762,0.0,False,False,nan,False
2,0.02136364,1.4017258,0.70835924,-0.16237651,-0.019172564,-0.08573178,False,False,1,10,False,2,2,0,0.4585935435584372,0.5322189900941248,0.4585935435584372,0.5322189900941248,0.0,False,False,nan,False
3,0.028306102,1.3974768,0.69608796,-0.18886305,-0.02099465,-0.03644489,False,False,1,10,False,2,2,0,0.748042755279472,1.2802617453735967,0.748042755279472,1.2802617453735967,0.0,False,False,nan,False
4,0.035153963,1.3926353,0.68421966,-0.2151683,-0.020434007,0.01121402,False,False,1,10,False,2,2,0,0.8944883945504227,2.1747501399240194,0.8944883945504227,2.1747501399240194,0.0,False,False,nan,False
5,0.041936588,1.3871877,0.67603165,-0.24208857,-0.018235082,0.04398269,False,False,1,10,False,2,2,0,0.6340113613091216,2.808761501233141,0.6340113613091216,2.808761501233141,0.0,False,False,nan,False
6,0.04863882,1.381134,0.6659623,-0.26900667,-0.014021017,0.084288724,False,False,1,5,True,3,3,0,0.957492798231159,3.7662542994642996,0.957492798231159,3.7662542994642996,0.0,False,False,nan,False
7,0.055257797,1.3744713,0.6555286,-0.29607698,-0.0077210693,0.12601076,False,False,1,5,False,3,3,0,1.1358850060393888,4.902139305503688,1.1358850060393888,4.902139305503688,0.0,False,False,nan,False
8,0.061783504,1.3672072,0.6438397,-0.3228313,0.0009168557,0.17277431,False,False,1,5,False,3,3,0,1.2531456567855639,6.155284962289252,1.2531456567855639,6.155284962289252,0.0,False,False,nan,False
9,0.068227574,1.3593385,0.6336009,-0.34975544,0.011600076,0.21368423,False,False,1,5,False,3,3,0,-0.6913405563565493,5.463944405932702,-0.6913405563565493,5.463944405932702,0.0,False,False,nan,False
10,0.074606225,1.3508809,0.6254117,-0.37603682,0.023914427,0.24630947,False,False,1,5,False,3,3,0,-1.0534204307916741,4.410523975141028,-1.0534204307916741,4.410523975141028,0.0,False,False,nan,False
11,0.080888174,1.3418283,0.61328685,-0.40264073,0.038648438,0.29470733,False,False,1,5,False,3,3,0,-1.02515625813072,3.3853677170103076,-1.02515625813072,3.3853677170103076,0.0,False,False,nan,False
12,0.08709612,1.3321747,0.6040388,-0.4295732,0.055226404,0.33158997,False,False,1,5,False,3,3,0,-1.5196400935062104,1.8657276235040972,-1.5196400935062104,1.8657276235040972,0.0,False,False,nan,False
13,0.09322586,1.3219116,0.59426016,-0.45692775,0.073762834,0.37076262,False,False,1,5,False,3,3,0,-1.7418649800486026,0.12386264345549458,-1.7418649800486026,0.12386264345549458,0.0,False,False,nan,False
14,0.09929075,1.3110459,0.5861863,-0.48404738,0.09391058,0.40299183,False,False,1,5,False,3,3,0,-2.0642643289530995,-1.940401685497605,-2.0642643289530995,-1.940401685497605,0.0,False,False,nan,False
15,0.105288886,1.299576,0.5778644,-0.5112984,0.1157237,0.43630204,False,False,1,5,False,3,3,0,-2.253038360776911,-4.193440046274516,-2.253038360776911,-4.193440046274516,0.0,False,False,nan,False
16,0.11122112,1.2875078,0.5697021,-0.5383641,0.13916121,0.4687937,False,False,1,1,True,4,4,0,-2.444906536824617,-6.638346583099132,-2.444906536824617,-6.638346583099132,0.0,False,False,nan,False
17,0.11721869,1.2748644,0.5780307,-0.5640985,0.16087787,0.4343729,False,False,3,1,False,4,4,0,-3.378875082245513,-10.017221665344644,-3.378875082245513,-10.017221665344644,0.0,False,False,nan,False
18,0.1233079,1.2616605,0.5896951,-0.5890381,0.18016647,0.38580716,False,False,3,1,False,4,4,0,-3.2841551723317637,-13.301376837676408,-3.2841551723317637,-13.301376837676408,0.0,False,False,nan,False
19,0.12945613,1.2478858,0.5972177,-0.61444646,0.19787261,0.35415506,False,False,3,1,False,4,4,0,-2.8289141233572352,-16.130290961033644,-2.8289141233572352,-16.130290961033644,0.0,False,False,nan,False
20,0.1357007,1.2335345,0.60939276,-0.6399136,0.21308425,0.30426037,False,False,3,1,False,4,4,0,-2.8699224681065787,-19.000213429140224,-2.8699224681065787,-19.000213429140224,0.0,False,False,nan,False
21,0.1420042,1.2186108,0.6169005,-0.66527444,0.22671053,0.2725502,False,False,3,1,False,4,4,0,-2.3429800909920844,-21.34319352013231,-2.3429800909920844,-21.34319352013231,0.0,False,False,nan,False
22,0.1483943,1.2031268,0.6278774,-0.68992394,0.23801205,0.22605076,False,False,3,1,False,4,4,0,-2.2567492491707513,-23.599942769303063,-2.2567492491707513,-23.599942769303063,0.0,False,False,nan,False
23,0.15485048,1.187059,0.6362006,-0.7156737,0.24760407,0.19185758,False,False,3,1,False,4,4,0,-1.9476016075850555,-25.54754437688812,-1.9476016075850555,-25.54754437688812,0.0,False,False,nan,False
24,0.16139917,1.1704288,0.6478888,-0.7403194,0.25473192,0.14256956,False,False,3,1,False,4,4,0,-1.8030985945536873,-27.350642971441808,-1.8030985945536873,-27.350642971441808,0.0,False,False,nan,False
25,0.16801414,1.1532067,0.65673107,-0.7662575,0.2596117,0.09760247,False,False,3,1,False,4,4,0,-1.4452986380532866,-28.795941609495095,-1.4452986380532866,-28.795941609495095,0.0,False,False,nan,False
26,0.17469855,1.1354082,0.66489375,-0.791681,0.26323035,0.072372265,False,False,3,1,False,4,4,0,-1.1973783460437903,-29.993319955538887,-1.1973783460437903,-29.993319955538887,0.0,False,False,nan,False
27,0.18147364,1.1170571,0.6763934,-0.8157976,0.26437443,0.022881849,False,False,3,1,False,4,4,0,-1.0261048580753414,-31.01942481361423,-1.0261048580753414,-31.01942481361423,0.0,False,False,nan,False
28,0.1883153,1.0981429,0.6848221,-0.8405169,0.2636968,-0.013553026,False,False,3,1,False,4,4,0,-0.6541808433069309,-31.67360565692116,-0.6541808433069309,-31.67360565692116,0.0,False,False,nan,False
29,0.19524392,1.0786598,0.69576967,-0.8653945,0.26072645,-0.05940652,False,False,3,1,False,4,4,0,-0.5569593079950994,-32.23056496491626,-0.5569593079950994,-32.23056496491626,0.0,False,False,nan,False
30,0.20225544,1.0586056,0.70619303,-0.8904104,0.2555786,-0.10295681,False,False,3,1,False,4,4,0,-0.27707562625735593,-32.50764059117362,-0.27707562625735593,-32.50764059117362,0.0,False,False,nan,False
31,0.20932789,1.0379721,0.7138606,-0.9159043,0.24883315,-0.13490908,False,False,3,1,False,4,4,0,0.05491967526563826,-32.45272091590798,0.05491967526563826,-32.45272091590798,0.0,False,False,nan,False
32,0.21648788,1.0167688,0.72488,-0.9408949,0.239793,-0.18080316,False,False,3,1,False,4,4,0,0.15454732147804975,-32.29817359442993,0.15454732147804975,-32.29817359442993,0.0,False,False,nan,False
33,0.2237319,0.99500644,0.7355279,-0.9654401,0.2284909,-0.22604127,False,False,3,1,False,4,4,0,0.475257519901761,-31.822916074528173,0.475257519901761,-31.822916074528173,0.0,False,False,nan,False
34,0.23104048,0.972668,0.7437125,-0.9908773,0.21548712,-0.26007602,False,False,3,1,False,4,4,0,0.7596293446182767,-31.063286729909898,0.7596293446182767,-31.063286729909898,0.0,False,False,nan,False
35,0.23841754,0.94976264,0.75238794,-1.0159339,0.20065588,-0.2966248,False,False,3,1,False,4,4,0,0.9758590477003406,-30.087427682209558,0.9758590477003406,-30.087427682209558,0.0,False,False,nan,False
36,0.2458907,0.9262857,0.7645526,-1.0411835,0.18333077,-0.3465019,False,False,3,1,False,4,4,0,1.0347002261333682,-29.05272745607619,1.0347002261333682,-29.05272745607619,0.0,False,False,nan,False
37,0.25345182,0.9022345,0.7756557,-1.0666482,0.16373686,-0.39187887,False,False,3,1,False,4,4,0,1.339181598424916,-27.713545857651276,1.339181598424916,-27.713545857651276,0.0,False,False,nan,False
38,0.26109314,0.87760305,0.78580546,-1.0924782,0.1420863,-0.43301147,False,False,3,1,False,4,4,0,1.6012330186497377,-26.11231283900154,1.6012330186497377,-26.11231283900154,0.0,False,False,nan,False
39,0.26880494,0.85238945,0.79472905,-1.1185286,0.11863423,-0.46904153,False,False,3,1,False,4,4,0,1.8619054618064308,-24.25040737719511,1.8619054618064308,-24.25040737719511,0.0,False,False,nan,False
40,0.2765872,0.8266042,0.8036925,-1.1441879,0.09335529,-0.5055793,False,False,3,1,False,4,4,0,2.0968534061687776,-22.153553971026334,2.0968534061687776,-22.153553971026334,0.0,False,False,nan,False
41,0.28443995,0.8002324,0.8126076,-1.170595,0.06629065,-0.54129314,False,False,3,1,False,4,4,0,2.2379394491553923,-19.915614521870943,2.2379394491553923,-19.915614521870943,0.0,False,False,nan,False
42,0.29237852,0.77327156,0.8234188,-1.197208,0.03706574,-0.5844985,False,False,3,1,False,4,4,0,2.346450789589569,-17.569163732281375,2.346450789589569,-17.569163732281375,0.0,False,False,nan,False
43,0.30039302,0.7457249,0.83299476,-1.2238064,0.0059253788,-0.6228075,False,False,3,1,False,4,4,0,2.6228104064084916,-14.946353325872883,2.6228104064084916,-14.946353325872883,0.0,False,False,nan,False
44,0.30850592,0.7175925,0.84535044,-1.2505361,-0.027686663,-0.6722418,False,False,3,1,False,4,4,0,-2.8262835877156065,-17.77263691358849,-2.8262835877156065,-17.77263691358849,0.0,False,False,nan,False
45,0.31669122,0.6888723,0.8543812,-1.2774996,-0.063106276,-0.70839334,False,False,3,1,False,4,4,0,-4.02167736543663,-21.79431427902512,-4.02167736543663,-21.79431427902512,0.0,False,False,nan,False
46,0.32493678,0.65955305,0.86184424,-1.3050586,-0.10003464,-0.73856777,False,False,3,1,False,4,4,0,-4.138199191707655,-25.932513470732776,-4.138199191707655,-25.932513470732776,0.0,False,False,nan,False
47,0.3332612,0.62963194,0.87160385,-1.3328985,-0.13894698,-0.7782478,False,False,3,1,False,4,4,0,-4.497695446134485,-30.43020891686726,-4.497695446134485,-30.43020891686726,0.0,False,False,nan,False
