episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,135,-71.38137858899009,-71.38137858899009,True,True,False,False,False,0.4683081,69,67,2,0.5111111111111111,0.5193798449612403,24.822222222222223
1,43,296,-190.55360490763286,-190.55360490763286,False,True,True,True,False,0.33491853,64,59,5,0.21621621621621623,0.46825396825396826,10.52027027027027
2,44,263,302.1406230441131,302.1406230441131,False,True,False,True,False,0.0988479,93,90,3,0.35361216730038025,0.5487804878048781,17.452471482889734
3,45,198,264.66808394228093,264.66808394228093,True,True,False,False,False,0.04796367,72,70,2,0.36363636363636365,0.4666666666666667,17.883838383838384
4,46,226,297.9077023028469,297.9077023028469,False,True,False,True,False,0.29032984,61,57,4,0.26991150442477874,0.5229357798165137,13.0929203539823
5,47,287,-489.0373491908874,-489.0373491908874,False,True,False,True,False,0.24099895,73,69,4,0.25435540069686413,0.5111111111111111,12.519163763066203
6,48,161,251.03609341766247,251.03609341766247,True,True,False,False,False,0.15066068,61,59,2,0.37888198757763975,0.48760330578512395,18.51552795031056
7,49,191,260.2750886594681,260.2750886594681,True,True,False,False,False,0.31958666,65,62,3,0.3403141361256545,0.496,16.534031413612567
8,50,181,279.96769956880746,279.96769956880746,False,True,False,True,False,0.32726556,58,55,3,0.32044198895027626,0.5188679245283019,15.569060773480663
9,51,291,275.59327809513314,275.59327809513314,True,True,False,False,False,0.3051858,86,82,4,0.29553264604810997,0.5616438356164384,14.563573883161512
10,52,113,-40.895532015891135,-40.895532015891135,False,True,False,False,True,0.5282983,57,55,2,0.504424778761062,0.5188679245283019,24.353982300884955
11,53,179,149.73192848290813,149.73192848290813,True,True,False,False,False,0.43905327,64,61,3,0.3575418994413408,0.5304347826086957,17.363128491620113
12,54,296,-484.3050560527866,-484.3050560527866,False,True,False,True,False,0.29492682,70,65,5,0.23648648648648649,0.4744525547445255,11.496621621621621
13,55,134,-40.154909591563616,-40.154909591563616,True,True,False,False,False,0.42712086,78,77,1,0.582089552238806,0.6015625,28.582089552238806
14,56,245,-84.80902643309616,-84.80902643309616,False,True,False,True,False,0.22231613,61,57,4,0.24897959183673468,0.5377358490566038,12.16734693877551
15,57,249,320.48825022893476,320.48825022893476,True,True,False,False,False,0.2329032,90,87,3,0.3614457831325301,0.5178571428571429,17.76305220883534
16,58,230,290.7984135231339,290.7984135231339,False,True,False,True,False,0.13811618,83,80,3,0.36086956521739133,0.5517241379310345,17.734782608695653
17,59,214,173.7268841837028,173.7268841837028,True,True,False,False,False,0.44688946,76,73,3,0.35514018691588783,0.5703125,17.42056074766355
18,60,178,267.8526542243885,267.8526542243885,True,True,False,False,False,0.24206382,69,67,2,0.38764044943820225,0.5037593984962406,19.03932584269663
19,61,283,236.22712717463835,236.22712717463835,False,True,False,True,False,0.09604856,69,65,4,0.24381625441696114,0.4961832061068702,11.996466431095406
20,62,179,287.5425098700575,287.5425098700575,True,True,False,False,False,0.22647032,69,66,3,0.3854748603351955,0.5454545454545454,18.720670391061454
21,63,187,287.613704059499,287.613704059499,True,True,False,False,False,0.23261155,71,68,3,0.37967914438502676,0.544,18.486631016042782
22,64,175,291.1568535247245,291.1568535247245,True,True,False,False,False,0.3779972,60,57,3,0.34285714285714286,0.504424778761062,16.6
23,65,278,-756.6738537266725,-756.6738537266725,False,True,True,True,False,0.45216975,75,71,4,0.2697841726618705,0.5634920634920635,13.298561151079136
24,66,148,-73.07197524778813,-73.07197524778813,True,True,False,False,False,0.4360724,82,81,1,0.5540540540540541,0.5625,27.094594594594593
25,67,315,-487.13079764179383,-487.13079764179383,False,True,False,True,False,0.10559995,87,83,4,0.2761904761904762,0.48823529411764705,13.612698412698412
26,68,279,-99.5852461927798,-99.5852461927798,False,True,False,True,False,0.358732,81,77,4,0.2903225806451613,0.5539568345323741,14.283154121863799
27,69,147,66.86371789205825,66.86371789205825,True,True,False,False,False,0.38958997,78,77,1,0.5306122448979592,0.5422535211267606,25.98639455782313
