step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014644909,1.4008386,-0.7350052,-0.23699366,0.014977148,0.12885244,False,False,3,25,True,2,2,0,0.10900851310185658,0.10900851310185658,0.10900851310185658,0.10900851310185658,0.0,False,False,nan,False
2,-0.021844864,1.3948994,-0.7243345,-0.2640138,0.01927364,0.08593784,False,False,3,25,False,2,2,0,0.25669701381852517,0.3657055269203817,0.25669701381852517,0.3657055269203817,0.0,False,False,nan,False
3,-0.028982352,1.3883562,-0.71650356,-0.2908427,0.02199908,0.054513734,False,False,3,10,True,3,3,0,0.10529951787040773,0.4710050447907894,0.10529951787040773,0.4710050447907894,0.0,False,False,nan,False
4,-0.036053468,1.3812147,-0.7081773,-0.31741697,0.023052566,0.021071453,False,False,3,10,False,3,3,0,0.2843394966494952,0.7553445414402846,0.2843394966494952,0.7553445414402846,0.0,False,False,nan,False
5,-0.043050192,1.3734717,-0.69884354,-0.34412676,0.022234865,-0.016355388,False,False,3,10,False,3,3,0,0.5139199792626823,1.269264520702967,0.5139199792626823,1.269264520702967,0.0,False,False,nan,False
6,-0.04996576,1.3651419,-0.6886641,-0.37018016,0.019372491,-0.057253063,False,False,3,10,False,3,3,0,0.7778490027565976,2.0471135234595645,0.7778490027565976,2.0471135234595645,0.0,False,False,nan,False
7,-0.056800462,1.3562163,-0.67852175,-0.39663282,0.014478173,-0.09789532,False,False,3,10,False,3,3,0,0.9151544398372959,2.9622679632968607,0.9151544398372959,2.9622679632968607,0.0,False,False,nan,False
8,-0.06357117,1.3467004,-0.6705028,-0.4228787,0.00797845,-0.13000606,False,False,3,25,True,4,4,0,0.8632706046934697,3.82553856799033,0.8632706046934697,3.82553856799033,0.0,False,False,nan,False
9,-0.070268825,1.3365762,-0.6613381,-0.449945,-0.0003521675,-0.16662782,False,False,3,25,False,4,4,0,0.9934682295850064,4.819006797575336,0.9934682295850064,4.819006797575336,0.0,False,False,nan,False
10,-0.07689953,1.3258598,-0.6529567,-0.47630987,-0.010355996,-0.20009485,False,False,3,5,True,5,5,0,-0.8305646001014384,3.9884421974738977,-0.8305646001014384,3.9884421974738977,0.0,False,False,nan,False
11,-0.08352985,1.3145449,-0.65292627,-0.50298536,-0.020357896,-0.20005608,False,False,0,5,False,5,5,0,-1.5088303192039518,2.479611878269946,-1.5088303192039518,2.479611878269946,0.0,False,False,nan,False
12,-0.09015989,1.3026311,-0.6528968,-0.5296613,-0.03035853,-0.20003061,False,False,0,5,False,5,5,0,-1.5074448342470248,0.9721670440229211,-1.5074448342470248,0.9721670440229211,0.0,False,False,nan,False
13,-0.09678964,1.2901188,-0.652868,-0.5563371,-0.040357597,-0.19999966,False,False,0,5,False,5,5,0,-1.5030087202246136,-0.5308416762016925,-1.5030087202246136,-0.5308416762016925,0.0,False,False,nan,False
14,-0.10341902,1.2770077,-0.6528392,-0.5830133,-0.050355114,-0.19996819,False,False,0,5,False,5,5,0,-1.4957735076455663,-2.026615183847259,-1.4957735076455663,-2.026615183847259,0.0,False,False,nan,False
15,-0.11004801,1.263298,-0.6528105,-0.60968983,-0.06035106,-0.19993684,False,False,0,5,False,5,5,0,-1.4859260026696006,-3.5125411865168594,-1.4859260026696006,-3.5125411865168594,0.0,False,False,nan,False
16,-0.11667671,1.2489895,-0.6527821,-0.63636667,-0.07034545,-0.19990575,False,False,0,5,False,5,5,0,-1.4736217746906846,-4.986162961207544,-1.4736217746906846,-4.986162961207544,0.0,False,False,nan,False
17,-0.12330494,1.2340822,-0.65275395,-0.6630438,-0.08033827,-0.19987452,False,False,0,5,False,5,5,0,-1.459064922308471,-6.445227883516015,-1.459064922308471,-6.445227883516015,0.0,False,False,nan,False
18,-0.12993288,1.2185763,-0.65272593,-0.6897212,-0.090329565,-0.19984356,False,False,0,5,False,5,5,0,-1.4424155416807594,-7.887643425196774,-1.4424155416807594,-7.887643425196774,0.0,False,False,nan,False
19,-0.13656035,1.2024716,-0.6526982,-0.716399,-0.100319296,-0.19981244,False,False,0,5,False,5,5,0,-1.4238301045317598,-9.311473529728534,-1.4238301045317598,-9.311473529728534,0.0,False,False,nan,False
20,-0.14318743,1.1857681,-0.65267074,-0.7430771,-0.11030749,-0.19978149,False,False,0,5,True,6,6,0,-1.4034923071053527,-10.714965836833887,-1.4034923071053527,-10.714965836833887,0.0,False,False,nan,False
21,-0.14981422,1.168466,-0.65264356,-0.7697554,-0.12029413,-0.19975063,False,False,0,5,False,6,6,0,-1.3815804508304268,-12.096546287664314,-1.3815804508304268,-12.096546287664314,0.0,False,False,nan,False
22,-0.15644054,1.1505651,-0.6526166,-0.7964341,-0.13027926,-0.19971998,False,False,0,5,False,6,6,0,-1.358252066354737,-13.45479835401905,-1.358252066354737,-13.45479835401905,0.0,False,False,nan,False
23,-0.16306648,1.1320654,-0.65259004,-0.8231131,-0.14026286,-0.19968973,False,False,0,5,False,6,6,0,-1.3336586315195973,-14.788456985538648,-1.3336586315195973,-14.788456985538648,0.0,False,False,nan,False
24,-0.16969195,1.1129668,-0.6525637,-0.84979236,-0.15024495,-0.19965933,False,False,0,5,False,6,6,0,-1.3079519585007802,-16.09640894403943,-1.3079519585007802,-16.09640894403943,0.0,False,False,nan,False
25,-0.17631197,1.0932575,-0.6524064,-0.87696624,-0.1598237,-0.19158588,False,False,0,5,False,6,6,0,-1.2717145312066975,-17.368123475246126,-1.2717145312066975,-17.368123475246126,0.0,False,False,nan,False
26,-0.18293905,1.0729403,-0.65274394,-0.9040916,-0.16980411,-0.19960865,False,False,0,5,False,6,6,0,-1.3100068305091952,-18.67813030575532,-1.3100068305091952,-18.67813030575532,0.0,False,False,nan,False
27,-0.18956605,1.0520245,-0.65274596,-0.93076664,-0.17978449,-0.19960725,False,False,0,5,False,6,6,0,-1.2258776447919217,-19.904007950547243,-1.2258776447919217,-19.904007950547243,0.0,False,False,nan,False
28,-0.19619302,1.0305098,-0.65274817,-0.9574415,-0.18976477,-0.19960585,False,False,0,5,False,6,6,0,-1.1974857942421977,-21.10149374478944,-1.1974857942421977,-21.10149374478944,0.0,False,False,nan,False
29,-0.20281973,1.0083966,-0.6527505,-0.98411644,-0.19974501,-0.19960454,False,False,0,5,False,6,6,0,-1.168860228726885,-22.270353973516325,-1.168860228726885,-22.270353973516325,0.0,False,False,nan,False
30,-0.20944624,0.9856845,-0.652753,-1.0107913,-0.20972517,-0.19960286,False,False,0,25,True,7,7,0,-1.1401497303635324,-23.410503703879858,-1.1401497303635324,-23.410503703879858,0.0,False,False,nan,False
31,-0.2158465,0.9635575,-0.63040906,-0.98481864,-0.21944232,-0.19434309,False,False,2,25,False,7,7,0,4.146727746898887,-19.26377595698097,4.146727746898887,-19.26377595698097,0.0,False,False,nan,False
32,-0.22231726,0.94147253,-0.6367389,-0.98312795,-0.22990786,-0.20931096,False,False,2,1,True,8,8,0,0.4601384695617526,-18.80363748741922,0.4601384695617526,-18.80363748741922,0.0,False,False,nan,False
33,-0.22874483,0.9199485,-0.63182795,-0.95836335,-0.24099372,-0.22171727,False,False,2,1,False,8,8,0,2.8736204760894113,-15.93001701132981,2.8736204760894113,-15.93001701132981,0.0,False,False,nan,False
34,-0.23495817,0.8986287,-0.6108047,-0.9493064,-0.2517095,-0.21431518,False,False,2,1,False,8,8,0,2.447072091228887,-13.482944920100923,2.447072091228887,-13.482944920100923,0.0,False,False,nan,False
35,-0.24090548,0.8773858,-0.5848904,-0.9458549,-0.2617536,-0.20088188,False,False,2,1,False,8,8,0,2.2681649698998116,-11.214779950201113,2.2681649698998116,-11.214779950201113,0.0,False,False,nan,False
36,-0.24652585,0.8569472,-0.5525534,-0.9101112,-0.27145734,-0.19407485,False,False,2,1,False,8,8,0,5.282401083739001,-5.932378866462112,5.282401083739001,-5.932378866462112,0.0,False,False,nan,False
37,-0.25179523,0.8371269,-0.5180206,-0.88258195,-0.2806045,-0.18294322,False,False,2,1,False,8,8,0,4.672009933560173,-1.2603689329019385,4.672009933560173,-1.2603689329019385,0.0,False,False,nan,False
38,-0.25702175,0.8177336,-0.5130942,-0.86379975,-0.29043734,-0.19665653,False,False,2,1,False,8,8,0,2.284585234034961,1.0242163011330225,2.284585234034961,1.0242163011330225,0.0,False,False,nan,False
39,-0.26181403,0.7991508,-0.47035384,-0.82769704,-0.29959148,-0.18308313,False,False,2,1,False,8,8,0,5.676638002619325,6.700854303752347,5.676638002619325,6.700854303752347,0.0,False,False,nan,False
40,-0.26617694,0.7812331,-0.42816362,-0.7980482,-0.30799943,-0.16815913,False,False,2,1,False,8,8,0,5.055780899102428,11.756635202854774,5.055780899102428,11.756635202854774,0.0,False,False,nan,False
41,-0.27045313,0.76344365,-0.41922674,-0.7924431,-0.31670585,-0.17412817,False,False,2,1,False,8,8,0,1.284324088312968,13.040959291167741,1.284324088312968,13.040959291167741,0.0,False,False,nan,False
42,-0.2745944,0.7461598,-0.40531358,-0.7701318,-0.32588035,-0.18348962,False,False,2,1,False,8,8,0,2.8901250390371276,15.931084330204868,2.8901250390371276,15.931084330204868,0.0,False,False,nan,False
43,-0.2783433,0.72933555,-0.3667398,-0.7495999,-0.33438155,-0.170024,False,False,2,1,False,8,8,0,3.8709656473610154,19.802049977565883,3.8709656473610154,19.802049977565883,0.0,False,False,nan,False
44,-0.28166375,0.71297365,-0.32468474,-0.72892195,-0.34208626,-0.15409395,False,False,2,1,False,8,8,0,3.9885959377427413,23.790645915308623,3.9885959377427413,23.790645915308623,0.0,False,False,nan,False
45,-0.28456014,0.69711655,-0.2829683,-0.706359,-0.34908617,-0.13999805,False,False,2,1,False,8,8,0,4.067035861768301,27.857681777076923,4.067035861768301,27.857681777076923,0.0,False,False,nan,False
46,-0.28709102,0.68194973,-0.24664626,-0.6756608,-0.35585785,-0.13543358,False,False,2,1,False,8,8,0,4.492785939633177,32.3504677167101,4.492785939633177,32.3504677167101,0.0,False,False,nan,False
47,-0.2892943,0.6667724,-0.21464741,-0.6759664,-0.36184293,-0.11970155,False,False,2,1,False,8,8,0,1.4149113439449479,33.76537906065505,1.4149113439449479,33.76537906065505,0.0,False,False,nan,False
48,-0.29127187,0.652006,-0.1919696,-0.6577621,-0.36795464,-0.122234285,False,False,2,1,False,8,8,0,2.763081844432702,36.528460905087755,2.763081844432702,36.528460905087755,0.0,False,False,nan,False
49,-0.29310876,0.6372105,-0.17788438,-0.65907776,-0.3740922,-0.12275096,False,False,2,1,False,8,8,0,0.6121484870130416,37.1406093921008,0.6121484870130416,37.1406093921008,0.0,False,False,nan,False
50,-0.29483184,0.62234604,-0.1664256,-0.6622028,-0.3803381,-0.12491836,False,False,2,1,False,8,8,0,0.3359887225167995,37.4765981146176,0.3359887225167995,37.4765981146176,0.0,False,False,nan,False
51,-0.29603052,0.60812503,-0.11477319,-0.63340914,-0.38575557,-0.10834907,False,False,2,1,False,8,8,0,4.295526442737594,41.7721245573552,4.295526442737594,41.7721245573552,0.0,False,False,nan,False
52,-0.2970895,0.5942827,-0.10031104,-0.6167374,-0.3917091,-0.11907061,False,False,2,1,False,8,8,0,2.1873691595308573,43.95949371688606,2.1873691595308573,43.95949371688606,0.0,False,False,nan,False
53,-0.29791802,0.5812742,-0.076626174,-0.5798848,-0.39836457,-0.1331097,False,False,2,1,False,8,8,0,4.149289490451435,48.108783207337495,4.149289490451435,48.108783207337495,0.0,False,False,nan,False
54,-0.29857668,0.5688213,-0.059045047,-0.55539113,-0.4056775,-0.14625841,False,False,2,1,False,8,8,0,2.684294667928225,50.79307787526572,2.684294667928225,50.79307787526572,0.0,False,False,nan,False
55,-0.2989362,0.55713844,-0.028786037,-0.5213059,-0.41338575,-0.15416476,False,False,2,1,False,8,8,0,3.586372489584858,54.379450364850584,3.586372489584858,54.379450364850584,0.0,False,False,nan,False
56,-0.29879355,0.5461981,0.020977076,-0.48821813,-0.4206298,-0.1448808,False,False,2,1,False,8,8,0,3.287477255998465,57.66692762084905,3.287477255998465,57.66692762084905,0.0,False,False,nan,False
57,-0.29837984,0.5354289,0.047904663,-0.4805943,-0.42770016,-0.14140734,False,False,2,1,False,8,8,0,0.524993837689476,58.19192145853853,0.524993837689476,58.19192145853853,0.0,False,False,nan,False
58,-0.29772264,0.5253016,0.07274607,-0.45225427,-0.43533367,-0.15267034,False,False,2,1,False,8,8,0,2.342546732265828,60.53446819080436,2.342546732265828,60.53446819080436,0.0,False,False,nan,False
59,-0.29705948,0.5152284,0.07406743,-0.45012447,-0.44379216,-0.16917071,False,False,2,1,False,8,8,0,-0.04942713012106309,60.4850410606833,-0.04942713012106309,60.4850410606833,0.0,False,False,nan,False
60,-0.29596868,0.50541043,0.1162103,-0.4386344,-0.4515965,-0.15608683,False,False,2,1,False,8,8,0,0.06427590134582034,60.549316962029124,0.06427590134582034,60.549316962029124,0.0,False,False,nan,False
61,-0.2945314,0.49633086,0.15115425,-0.40596166,-0.45975947,-0.1632593,False,False,2,1,False,8,8,0,1.7967422734389344,62.34605923546806,1.7967422734389344,62.34605923546806,0.0,False,False,nan,False
62,-0.29272953,0.48786673,0.18772186,-0.37869063,-0.4680739,-0.16628842,False,False,2,1,False,8,8,0,0.7400635848410502,63.086122820309114,0.7400635848410502,63.086122820309114,0.0,False,False,nan,False
63,-0.29067364,0.47951898,0.2130413,-0.37354723,-0.4763363,-0.16524771,False,False,2,1,False,8,8,0,-1.041487937206415,62.0446348831027,-1.041487937206415,62.0446348831027,0.0,False,False,nan,False
64,-0.2882646,0.47152048,0.24822605,-0.3580286,-0.48448914,-0.16305701,False,False,2,1,False,8,8,0,-0.8701163905535225,61.17451849254918,-0.8701163905535225,61.17451849254918,0.0,False,False,nan,False
65,-0.2857162,0.46341634,0.26225945,-0.36280975,-0.49278107,-0.16583882,False,False,2,1,False,8,8,0,-1.506382262324098,59.66813623022509,-1.506382262324098,59.66813623022509,0.0,False,False,nan,False
66,-0.28308183,0.4552922,0.2712598,-0.36390302,-0.5015683,-0.17574488,False,False,2,1,False,8,8,0,-0.9700517824184829,58.69808444780661,-0.9700517824184829,58.69808444780661,0.0,False,False,nan,False
67,-0.28019762,0.44740793,0.29641,-0.35336196,-0.51058716,-0.18037713,False,False,2,1,False,8,8,0,-1.114251355721268,57.58383309208534,-1.114251355721268,57.58383309208534,0.0,False,False,nan,False
68,-0.27684426,0.4402307,0.34335855,-0.32201108,-0.51968163,-0.1818903,False,False,2,1,False,8,8,0,-1.3742525670077896,56.209580525077556,-1.3742525670077896,56.209580525077556,0.0,False,False,nan,False
69,-0.27324,0.43301427,0.36826995,-0.32375097,-0.5286279,-0.17892432,False,False,2,1,False,8,8,0,-2.3533977111241198,53.85618281395344,-2.3533977111241198,53.85618281395344,0.0,False,False,nan,False
70,-0.26935428,0.4261084,0.39662692,-0.3100939,-0.5378657,-0.18475671,False,False,2,1,False,8,8,0,-1.7439030970429201,52.11227971691052,-1.7439030970429201,52.11227971691052,0.0,False,False,nan,False
71,-0.26500422,0.4197592,0.44300884,-0.28540128,-0.5470854,-0.18439454,False,False,2,1,False,8,8,0,-2.8052078658095523,49.30707185110097,-2.8052078658095523,49.30707185110097,0.0,False,False,nan,False
72,-0.26010466,0.41405225,0.4977571,-0.2568385,-0.5561272,-0.18083557,False,False,2,1,False,8,8,0,-3.7733457392540286,45.533726111846946,-3.7733457392540286,45.533726111846946,0.0,False,False,nan,False
73,-0.25480753,0.40842834,0.5370873,-0.2530359,-0.5647189,-0.17183459,False,False,2,1,False,8,8,0,-3.7608302317911066,41.77289588005584,-3.7608302317911066,41.77289588005584,0.0,False,False,nan,False
74,-0.24899665,0.4031127,0.58798647,-0.23918827,-0.5728025,-0.16167197,False,False,2,1,False,8,8,0,-4.456880012201327,37.31601586785452,-4.456880012201327,37.31601586785452,0.0,False,False,nan,False
75,-0.24279638,0.39848658,0.627434,-0.20881645,-0.58152676,-0.17448565,False,False,2,1,False,8,8,0,-3.103370936895163,34.21264493095936,-3.103370936895163,34.21264493095936,0.0,False,False,nan,False
76,-0.2363174,0.39431614,0.65586174,-0.18887368,-0.59096104,-0.188686,False,False,2,1,False,8,8,0,-2.676001930415725,31.53664300054363,-2.676001930415725,31.53664300054363,0.0,False,False,nan,False
77,-0.22937365,0.3901909,0.7017226,-0.18665496,-0.599719,-0.17515947,False,False,2,1,False,8,8,0,-4.827349830160801,26.70929317038283,-4.827349830160801,26.70929317038283,0.0,False,False,nan,False
78,-0.22175106,0.38654488,0.7689668,-0.16512845,-0.60776335,-0.16088757,False,False,2,1,False,8,8,0,-6.44371569130688,20.265577479075947,-6.44371569130688,20.265577479075947,0.0,False,False,nan,False
79,-0.21397814,0.38303083,0.7845561,-0.15957357,-0.61652523,-0.17523794,False,False,2,1,False,8,8,0,-1.899720532995974,18.365856946079973,-1.899720532995974,18.365856946079973,0.0,False,False,nan,False
80,-0.20585732,0.37935793,0.8188683,-0.16647425,-0.6247608,-0.16470999,False,False,2,1,False,8,8,0,-3.9100170695443124,14.45583987653566,-3.9100170695443124,14.45583987653566,0.0,False,False,nan,False
81,-0.19764452,0.37570703,0.8286623,-0.1658408,-0.6337724,-0.18023112,False,False,2,1,False,8,8,0,-1.4396373560577331,13.016202520477925,-1.4396373560577331,13.016202520477925,0.0,False,False,nan,False
82,-0.18927574,0.37215465,0.8447852,-0.16178659,-0.64347696,-0.19409198,False,False,2,25,True,9,9,0,-2.074752282740792,10.941450237737133,-2.074752282740792,10.941450237737133,0.0,False,False,nan,False
83,-0.18097392,0.36809093,0.8359845,-0.1835272,-0.6506546,-0.14355358,False,False,1,25,False,9,9,0,0.41153841285725545,11.352988650594389,0.41153841285725545,11.352988650594389,0.0,False,False,nan,False
84,-0.17274418,0.3635022,0.82678306,-0.20588188,-0.65537983,-0.09450442,False,False,1,1,True,10,10,0,0.6549324898041686,12.007921140398558,0.6549324898041686,12.007921140398558,0.0,False,False,nan,False
85,-0.16456652,0.3583659,0.82015,-0.22950383,-0.65835136,-0.059430063,False,False,1,1,False,10,10,0,0.5218994427074233,12.529820583105982,0.5218994427074233,12.529820583105982,0.0,False,False,nan,False
86,-0.15644121,0.35269755,0.8133373,-0.25234452,-0.6593594,-0.020160776,False,False,1,1,False,10,10,0,0.7273320493776236,13.257152632483606,0.7273320493776236,13.257152632483606,0.0,False,False,nan,False
87,-0.14836892,0.34648862,0.8065325,-0.27559683,-0.6585005,0.017177628,False,False,1,1,False,10,10,0,0.8740881782572114,14.131240810740819,0.8740881782572114,14.131240810740819,0.0,False,False,nan,False
88,-0.14035864,0.3397648,0.7984376,-0.29749772,-0.65525764,0.064856425,False,False,1,1,False,10,10,0,1.2505334785070386,15.381774289247858,1.2505334785070386,15.381774289247858,0.0,False,False,nan,False
89,-0.13241768,0.33252218,0.7894802,-0.31954497,-0.64952946,0.11456426,False,False,1,1,False,10,10,0,1.5488404716771538,16.93061476092501,1.5488404716771538,16.93061476092501,0.0,False,False,nan,False
90,-0.12454204,0.3247448,0.78116274,-0.3424445,-0.64161456,0.15829772,False,False,1,1,False,10,10,0,1.6496558128282868,18.580270573753296,1.6496558128282868,18.580270573753296,0.0,False,False,nan,False
91,-0.11674385,0.3164444,0.7712611,-0.36468655,-0.63111126,0.21006563,False,False,1,1,False,10,10,0,2.050916660766093,20.631187234519388,2.050916660766093,20.631187234519388,0.0,False,False,nan,False
92,-0.10901804,0.30762306,0.7618879,-0.38691685,-0.61810374,0.26015055,False,False,1,1,False,10,10,0,2.2261668349399897,22.857354069459376,2.2261668349399897,22.857354069459376,0.0,False,False,nan,False
93,-0.10134125,0.2982527,0.7555269,-0.4107772,-0.6034437,0.293201,False,False,1,1,False,10,10,0,2.0258073729729644,24.88316144243234,2.0258073729729644,24.88316144243234,0.0,False,False,nan,False
94,-0.0937377,0.28835902,0.7459864,-0.43322706,-0.5863064,0.3427448,False,False,1,1,False,10,10,0,2.594117651769126,27.477279094201464,2.594117651769126,27.477279094201464,0.0,False,False,nan,False
95,-0.08618212,0.27792063,0.7395936,-0.45698923,-0.5674952,0.37622276,False,False,1,1,False,10,10,0,2.401718063742494,29.878997157943957,2.401718063742494,29.878997157943957,0.0,False,False,nan,False
96,-0.07867193,0.26694247,0.73342353,-0.4805904,-0.54701895,0.4095258,False,False,1,1,False,10,10,0,2.539159652734783,32.41815681067874,2.539159652734783,32.41815681067874,0.0,False,False,nan,False
97,-0.07122068,0.25543186,0.72554433,-0.50381,-0.5245172,0.4500371,False,False,1,1,False,10,10,0,2.8865715434815526,35.30472835416029,2.8865715434815526,35.30472835416029,0.0,False,False,nan,False
98,-0.06385269,0.24338916,0.7146708,-0.5269226,-0.49945822,0.50117916,False,False,1,1,False,10,10,0,3.3699955869884106,38.6747239411487,3.3699955869884106,38.6747239411487,0.0,False,False,nan,False
99,-0.05653305,0.23080137,0.70808583,-0.5510147,-0.47277537,0.5336577,False,False,1,1,False,10,10,0,3.1084682024938686,41.783192143642566,3.1084682024938686,41.783192143642566,0.0,False,False,nan,False
100,-0.049271487,0.21767236,0.70023686,-0.5749525,-0.4442233,0.57104117,False,False,1,1,False,10,10,0,3.388011791411857,45.17120393505442,3.388011791411857,45.17120393505442,0.0,False,False,nan,False
101,-0.04207287,0.20399967,0.69179463,-0.59907794,-0.4137321,0.6098246,False,False,1,1,False,10,10,0,3.597759832339507,48.76896376739393,3.597759832339507,48.76896376739393,0.0,False,False,nan,False
102,-0.03495846,0.18980041,0.6805831,-0.62240815,-0.38067845,0.66107315,False,False,1,1,False,10,10,0,4.0918077035848635,52.86077147097879,4.0918077035848635,52.86077147097879,0.0,False,False,nan,False
103,-0.02793026,0.17507173,0.6691064,-0.6460274,-0.34506375,0.7122941,False,False,1,1,False,10,10,0,4.321059727114716,57.181831198093505,4.321059727114716,57.181831198093505,0.0,False,False,nan,False
104,-0.02097683,0.15980016,0.6591146,-0.6705124,-0.30728844,0.7555069,False,False,1,1,False,10,10,0,4.345030875673019,61.52686207376652,4.345030875673019,61.52686207376652,0.0,False,False,nan,False
105,-0.014083957,0.14396812,0.65098816,-0.6960375,-0.26783353,0.7890988,False,False,1,1,False,10,10,0,4.286994556677059,65.81385663044358,4.286994556677059,65.81385663044358,0.0,False,False,nan,False
106,-0.0072574615,0.1275786,0.6421153,-0.7215443,-0.22655182,0.82563514,False,False,1,1,False,10,10,0,4.498839726157713,70.3126963566013,4.498839726157713,70.3126963566013,0.0,False,False,nan,False
107,-0.0005059242,0.110632546,0.63222504,-0.7471448,-0.18325314,0.86597455,False,False,1,1,False,10,10,0,4.729616554856137,75.04231291145743,4.729616554856137,75.04231291145743,0.0,False,False,nan,False
108,0.0061742784,0.093138896,0.62279,-0.772539,-0.13801342,0.90479517,False,False,1,1,False,10,10,0,4.865869582443296,79.90818249390072,4.865869582443296,79.90818249390072,0.0,False,False,nan,False
109,0.012794781,0.07508248,0.6149537,-0.79881495,-0.09120491,0.93617153,False,False,1,1,False,10,10,0,4.789548489403743,84.69773098330447,4.789548489403743,84.69773098330447,0.0,False,False,nan,False
110,0.019339371,0.05647796,0.6051665,-0.82458806,-0.042420875,0.9756819,False,False,1,1,False,10,10,0,5.022994532320525,89.72072551562499,5.022994532320525,89.72072551562499,0.0,False,False,nan,False
111,0.025797749,0.037318192,0.594207,-0.85086846,0.008553229,1.0194833,False,False,1,1,False,10,10,0,3.2908794991772523,93.01160501480224,3.2908794991772523,93.01160501480224,0.0,False,False,nan,False
112,0.032164574,0.017599806,0.58276176,-0.87753934,0.061808184,1.0651006,False,False,1,1,False,10,10,0,-6.045476056535718,86.96612895826652,-6.045476056535718,86.96612895826652,0.0,False,False,nan,False
113,0.038467787,-0.0026824141,0.5750159,-0.9046232,0.11660748,1.0959878,False,True,1,1,False,10,10,0,-100,-13.033871041733477,-100.0,-13.033871041733477,0.0,False,False,0.9046232,False
114,0.044701956,-0.022890963,0.5801742,-0.9021899,0.15549503,0.7724315,False,True,1,1,False,10,10,0,-5.157696033272571,-18.19156707500605,-5.157696033272571,-18.19156707500605,0.0,False,False,nan,False
115,0.04926176,-0.03651451,0.5265757,-0.46431315,0.07095857,-2.8983636,True,True,1,1,False,10,10,0,-100,-118.19156707500605,-100,-118.19156707500605,0.0,True,False,nan,False
