step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01582222,1.4275687,-0.79484725,0.35718256,0.016422095,0.14415707,False,False,3,0,1,True,1,30000.0,2.0,-1.5773008086601112,0.42269919133988876,-1.5773008086601112,0.42269919133988876,False,False,
1,-0.023635197,1.4350091,-0.7869832,0.3306151,0.022043163,0.11243218,False,False,3,0,1,False,1,30000.0,2.0,0.43356474567272696,0.43356474567272696,-1.1437360629873843,0.8562639370126157,False,False,
2,-0.031384468,1.4418619,-0.778978,0.3045041,0.026051018,0.08016464,False,False,3,0,1,False,1,30000.0,2.0,0.5923111175787608,0.5923111175787608,-0.5514249454086235,1.4485750545913765,False,False,
3,-0.03904543,1.4481232,-0.76789844,0.27824858,0.027831085,0.035604306,False,False,3,0,1,False,1,30000.0,2.0,1.1096606231025998,1.1096606231025998,0.5582356776939763,2.5582356776939763,False,False,
4,-0.046630383,1.4537774,-0.75837433,0.25130606,0.027704654,-0.002528707,False,False,3,0,1,False,1,30000.0,2.0,1.1778565482274825,1.1778565482274825,1.7360922259214588,3.7360922259214586,False,False,
5,-0.05412779,1.4588244,-0.7473892,0.22434708,0.025379943,-0.046498172,False,False,3,0,1,False,1,30000.0,2.0,1.5315120062008714,1.5315120062008714,3.26760423212233,5.26760423212233,False,False,
6,-0.061535455,1.4632643,-0.73613876,0.1973989,0.020805314,-0.091501296,False,False,3,0,1,False,1,30000.0,2.0,1.7733858891769227,1.7733858891769227,5.040990121299253,7.040990121299252,False,False,
7,-0.068882845,1.4671041,-0.7285869,0.17073435,0.0147211505,-0.12169454,False,False,3,0,1,False,1,30000.0,2.0,1.5443380809267364,1.5443380809267364,6.585328202225989,8.58532820222599,False,False,
8,-0.076169774,1.4703519,-0.72099537,0.14440283,0.0071181324,-0.15207425,False,False,3,0,1,False,1,30000.0,2.0,1.6710062828896366,1.6710062828896366,8.256334485115627,10.256334485115627,False,False,
9,-0.083358765,1.4729941,-0.70873684,0.11745031,-0.0029354696,-0.2010905,False,False,3,0,1,False,1,30000.0,2.0,1.776646856455302,1.776646856455302,10.03298134157093,12.03298134157093,False,False,
10,-0.09045086,1.4750456,-0.6965786,0.09110492,-0.015417385,-0.24966133,False,False,3,0,1,False,1,30000.0,2.0,0.06443316877465691,0.06443316877465691,10.097414510345587,12.097414510345587,False,False,
11,-0.09745407,1.4764925,-0.68545246,0.06408788,-0.030120958,-0.29409853,False,False,3,0,1,False,1,30000.0,2.0,-0.28233642117120783,-0.28233642117120783,9.81507808917438,11.81507808917438,False,False,
12,-0.10435934,1.4773281,-0.6731776,0.036696073,-0.047280416,-0.3432209,False,False,3,0,1,False,1,30000.0,2.0,-0.44988678610488253,-0.44988678610488253,9.365191303069498,11.365191303069498,False,False,
13,-0.111173056,1.4775516,-0.6617388,0.009192281,-0.06673085,-0.389044,False,False,3,0,1,False,1,30000.0,2.0,-0.8094571470872995,-0.8094571470872995,8.555734155982199,10.555734155982199,False,False,
14,-0.1178997,1.4771799,-0.6508671,-0.017633962,-0.08834361,-0.4322946,False,False,3,0,1,False,1,30000.0,2.0,-1.1365415829390872,-1.1365415829390872,7.419192573043111,9.419192573043112,False,False,
15,-0.12455358,1.4761999,-0.6417963,-0.045112237,-0.11177646,-0.46869963,False,False,3,0,1,False,1,30000.0,2.0,-1.5574419729423699,-1.5574419729423699,5.861750600100741,7.861750600100742,False,False,
16,-0.13113661,1.4746197,-0.6330148,-0.07231043,-0.13696136,-0.5037437,False,False,3,0,1,False,1,30000.0,2.0,-1.8230623770637624,-1.8230623770637624,4.038688223036979,6.03868822303698,False,False,
17,-0.13763885,1.472431,-0.62301934,-0.100008145,-0.1641631,-0.54408425,False,False,3,0,1,False,1,30000.0,2.0,-1.9776022504342439,-1.9776022504342439,2.0610859726027346,4.0610859726027355,False,False,
18,-0.1440775,1.4696484,-0.6152454,-0.12707905,-0.19290332,-0.5748564,False,False,3,0,1,False,1,30000.0,2.0,-2.4121550352780887,-2.4121550352780887,-0.3510690626753541,1.6489309373246468,False,False,
19,-0.1504201,1.4662412,-0.60336924,-0.15575415,-0.22410057,-0.6240017,False,False,3,0,1,False,1,30000.0,2.0,-2.365599307377606,-2.365599307377606,-2.71666837005296,-0.7166683700529592,False,False,
20,-0.1566867,1.4622135,-0.594093,-0.18430373,-0.2572405,-0.66285896,False,False,3,0,1,False,1,30000.0,2.0,-2.896389704439001,-2.896389704439001,-5.613058074491962,-3.6130580744919603,False,False,
21,-0.1628664,1.4575591,-0.58351165,-0.2132906,-0.2926247,-0.7077486,False,False,3,0,1,False,1,30000.0,2.0,-3.097726616289974,-3.097726616289974,-8.710784690781935,-6.710784690781934,False,False,
22,-0.16897002,1.4522924,-0.5744303,-0.24173082,-0.32991153,-0.7458038,False,False,3,0,1,False,1,30000.0,2.0,-3.499435943616531,-3.499435943616531,-12.210220634398466,-10.210220634398466,False,False,
23,-0.17499752,1.4464037,-0.5654322,-0.27073523,-0.36915505,-0.78494155,False,False,3,0,1,False,1,30000.0,2.0,-3.8091524604406843,-3.8091524604406843,-16.01937309483915,-14.01937309483915,False,False,
24,-0.18095207,1.4398757,-0.5573285,-0.30049333,-0.40983364,-0.8136109,False,False,3,0,1,False,1,30000.0,2.0,-4.149807521904079,-4.149807521904079,-20.16918061674323,-18.16918061674323,False,False,
25,-0.18685302,1.4327189,-0.5507101,-0.33009514,-0.4525838,-0.85500306,False,False,3,0,1,False,1,30000.0,2.0,-4.558771553090678,-4.558771553090678,-24.72795216983391,-22.72795216983391,False,False,
26,-0.19266196,1.4249338,-0.54016185,-0.35989514,-0.49773973,-0.90311956,False,False,3,0,1,False,1,30000.0,2.0,-4.551650530015109,-4.551650530015109,-29.27960269984902,-27.27960269984902,False,False,
