step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003726101,1.4322245,0.18844268,0.46056843,-0.0042640716,-0.04224255,False,False,0,1,5,True,1,30000.0,2.0,-0.8491676733592328,1.1508323266407672,-0.8491676733592328,1.1508323266407672,False,False,
1,0.0055891993,1.4419886,0.1884493,0.43395445,-0.006374933,-0.042221434,False,False,0,1,5,False,1,30000.0,2.0,1.264100263876685,1.264100263876685,0.4149325905174521,2.414932590517452,False,False,
2,0.0074523925,1.4511528,0.18845555,0.40728357,-0.008485531,-0.042215936,False,False,0,1,5,False,1,30000.0,2.0,1.305231547371335,1.305231547371335,1.720164137888787,3.720164137888787,False,False,
3,0.009315586,1.4597168,0.1884618,0.38061416,-0.010595805,-0.04220929,False,False,0,1,5,False,1,30000.0,2.0,1.3368547254139855,1.3368547254139855,3.0570188633027726,5.057018863302773,False,False,
4,0.011178875,1.4676809,0.18846804,0.3539454,-0.012705735,-0.04220266,False,False,0,1,5,False,1,30000.0,2.0,1.3634958586109178,1.3634958586109178,4.42051472191369,6.42051472191369,False,False,
5,0.013042259,1.475045,0.18847427,0.32727686,-0.01481533,-0.042196035,False,False,0,1,5,False,1,30000.0,2.0,1.3839453149105054,1.3839453149105054,5.804460036824196,7.804460036824196,False,False,
6,0.014905739,1.4818094,0.18848048,0.3006082,-0.016924614,-0.042189542,False,False,0,1,5,False,1,30000.0,2.0,1.3966476655124893,1.3966476655124893,7.201107702336685,9.201107702336685,False,False,
7,0.01676922,1.4879736,0.18848667,0.2739395,-0.019033555,-0.04218296,False,False,0,1,5,False,1,30000.0,2.0,1.3996609539371718,1.3996609539371718,8.600768656273857,10.600768656273857,False,False,
8,0.018632794,1.4935377,0.18849283,0.24727072,-0.021142181,-0.042176485,False,False,0,1,5,False,1,30000.0,2.0,1.3904510882449586,1.3904510882449586,9.991219744518816,11.991219744518816,False,False,
9,0.020496463,1.498502,0.18849897,0.2206019,-0.02325048,-0.04216987,False,False,0,1,5,False,1,30000.0,2.0,1.3657927251895217,1.3657927251895217,11.357012469708337,13.357012469708337,False,False,
