step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,1,True,2,2,0,-1.032557850268687,-1.032557850268687,-1.032557850268687,-1.032557850268687,0.0,False,False,nan,False
2,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,1,False,2,2,0,-1.6397630831498873,-2.6723209334185745,-1.6397630831498873,-2.6723209334185745,0.0,False,False,nan,False
3,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,1,False,2,2,0,-1.6271838218645485,-4.299504755283123,-1.6271838218645485,-4.299504755283123,0.0,False,False,nan,False
4,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,1,False,2,2,0,-1.606500766216783,-5.906005521499906,-1.606500766216783,-5.906005521499906,0.0,False,False,nan,False
5,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,1,False,2,2,0,-1.5792807223405418,-7.485286243840448,-1.5792807223405418,-7.485286243840448,0.0,False,False,nan,False
6,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,1,False,2,2,0,-1.546737283519235,-9.032023527359684,-1.546737283519235,-9.032023527359684,0.0,False,False,nan,False
7,0.013377952,1.349272,0.1663627,-0.4356993,-0.0025316328,-0.0014949517,False,False,0,1,False,2,2,0,-1.5098873360690561,-10.54191086342874,-1.5098873360690561,-10.54191086342874,0.0,False,False,nan,False
8,0.0150407795,1.3388687,0.16636291,-0.46236762,-0.0026063486,-0.001494752,False,False,0,1,False,2,2,0,-1.4695737659072847,-12.011484629336024,-1.4695737659072847,-12.011484629336024,0.0,False,False,nan,False
9,0.016703606,1.3278654,0.16636313,-0.48903602,-0.0026810768,-0.0014945025,False,False,0,1,False,2,2,0,-1.4264431407818563,-13.43792777011788,-1.4264431407818563,-13.43792777011788,0.0,False,False,nan,False
10,0.018366432,1.3162621,0.16636334,-0.5157045,-0.0027557865,-0.0014944326,False,False,0,1,False,2,2,0,-1.3810180499259275,-14.818945820043808,-1.3810180499259275,-14.818945820043808,0.0,False,False,nan,False
11,0.020029258,1.3040587,0.16636355,-0.5423729,-0.0028304877,-0.0014942349,False,False,0,1,False,2,2,0,-1.3336549327584066,-16.152600752802215,-1.3336549327584066,-16.152600752802215,0.0,False,False,nan,False
12,0.021692181,1.2912554,0.16636375,-0.5690414,-0.002905187,-0.0014940216,False,False,0,1,False,2,2,0,-1.2847402653083009,-17.437341018110516,-1.2847402653083009,-17.437341018110516,0.0,False,False,nan,False
13,0.023355102,1.2778518,0.16636395,-0.59570986,-0.0029798814,-0.0014937494,False,False,0,1,False,2,2,0,-1.2344764539479627,-18.67181747205848,-1.2344764539479627,-18.67181747205848,0.0,False,False,nan,False
14,0.02501812,1.2638483,0.16636416,-0.62237847,-0.003054558,-0.0014934782,False,False,0,1,False,2,2,0,-1.1831066213215138,-19.854924093379992,-1.1831066213215138,-19.854924093379992,0.0,False,False,nan,False
15,0.026681041,1.2492448,0.16636437,-0.64904696,-0.0031292157,-0.0014932256,False,False,0,1,False,2,2,0,-1.1307808090018625,-20.985704902381855,-1.1307808090018625,-20.985704902381855,0.0,False,False,nan,False
16,0.028343964,1.2340412,0.16636458,-0.6757156,-0.0032038796,-0.0014932299,False,False,0,1,False,2,2,0,-1.077671198568396,-22.06337610095025,-1.077671198568396,-22.06337610095025,0.0,False,False,nan,False
17,0.030006886,1.2182374,0.16636477,-0.7023843,-0.0032784946,-0.0014924374,False,False,0,1,False,2,2,0,-1.0238505579445132,-23.087226658894764,-1.0238505579445132,-23.087226658894764,0.0,False,False,nan,False
18,0.031669807,1.2018337,0.166365,-0.7290531,-0.0033531657,-0.0014932794,False,False,0,1,False,2,2,0,-0.9694739739971396,-24.056700632891904,-0.9694739739971396,-24.056700632891904,0.0,False,False,nan,False
19,0.033332728,1.18483,0.16636518,-0.75572175,-0.0034277665,-0.0014922052,False,False,0,1,False,2,2,0,-0.914551386544872,-24.971252019436776,-0.914551386544872,-24.971252019436776,0.0,False,False,nan,False
20,0.034995653,1.1672263,0.1663654,-0.7823905,-0.003502388,-0.001492297,False,False,0,1,False,2,2,0,-0.859231335011998,-25.830483354448774,-0.859231335011998,-25.830483354448774,0.0,False,False,nan,False
21,0.036658574,1.1490225,0.1663656,-0.80905926,-0.003576949,-0.0014915189,False,False,0,1,False,2,2,0,-0.8035121587626008,-26.633995513211374,-0.8035121587626008,-26.633995513211374,0.0,False,False,nan,False
22,0.038321495,1.1302185,0.16636582,-0.8357281,-0.003651572,-0.0014923371,False,False,0,1,False,2,2,0,-0.7474836894556347,-27.38147920266701,-0.7474836894556347,-27.38147920266701,0.0,False,False,nan,False
23,0.039984416,1.1108146,0.166366,-0.862397,-0.0037261387,-0.0014912843,False,False,0,1,False,2,2,0,-0.6911720576793527,-28.072651260346362,-0.6911720576793527,-28.072651260346362,0.0,False,False,nan,False
24,0.041647337,1.0908107,0.16636622,-0.88906586,-0.003800716,-0.0014914719,False,False,0,1,False,2,2,0,-0.6346166624205125,-28.707267922766874,-0.6346166624205125,-28.707267922766874,0.0,False,False,nan,False
25,0.043310165,1.0701852,0.16635993,-0.9166885,-0.0038753338,-0.0014924618,False,False,0,1,False,2,2,0,-0.6694538448042522,-29.376721767571127,-0.6694538448042522,-29.376721767571127,0.0,False,False,nan,False
26,0.044972993,1.0489597,0.16635993,-0.943355,-0.0039499574,-0.0014924968,False,False,0,1,False,2,2,0,-0.518658856941272,-29.8953806245124,-0.518658856941272,-29.8953806245124,0.0,False,False,nan,False
27,0.046635818,1.0271343,0.16635993,-0.97002167,-0.004024575,-0.0014925143,False,False,0,1,False,2,2,0,-0.461600832075618,-30.356981456588016,-0.461600832075618,-30.356981456588016,0.0,False,False,nan,False
28,0.04829874,1.0047088,0.16635993,-0.9966883,-0.004099205,-0.0014925804,False,False,0,1,False,2,2,0,-0.4044115301059037,-30.76139298669392,-0.4044115301059037,-30.76139298669392,0.0,False,False,nan,False
29,0.049961567,0.9816832,0.16635993,-1.023355,-0.004173818,-0.0014925165,False,False,0,1,False,2,2,0,-0.3471454689161533,-31.108538455610073,-0.3471454689161533,-31.108538455610073,0.0,False,False,nan,False
30,0.051624395,0.95805776,0.16635993,-1.0500216,-0.0042484426,-0.0014925855,False,False,0,1,False,2,2,0,-0.2898206641977197,-31.398359119807793,-0.2898206641977197,-31.398359119807793,0.0,False,False,nan,False
31,0.05328722,0.93383235,0.16635993,-1.0766883,-0.0043230713,-0.0014925502,False,False,0,1,False,2,2,0,-0.23245801570686808,-31.63081713551466,-0.23245801570686808,-31.63081713551466,0.0,False,False,nan,False
32,0.054950047,0.9090068,0.16635993,-1.1033549,-0.004397706,-0.001492888,False,False,0,1,False,2,2,0,-0.17506960964141172,-31.805886745156073,-0.17506960964141172,-31.805886745156073,0.0,False,False,nan,False
33,0.05661287,0.88358134,0.16635993,-1.1300216,-0.0044723703,-0.0014930101,False,False,0,1,False,2,2,0,-0.11771273593041087,-31.923599481086484,-0.11771273593041087,-31.923599481086484,0.0,False,False,nan,False
34,0.0582757,0.85755587,0.16635993,-1.1566882,-0.0045470167,-0.0014930177,False,False,0,1,False,2,2,0,-0.06039458534127107,-31.983994066427755,-0.06039458534127107,-31.983994066427755,0.0,False,False,nan,False
35,0.059938528,0.83093035,0.16635993,-1.1833549,-0.0046216757,-0.0014930106,False,False,0,1,False,2,2,0,-0.0031399634667081955,-31.987134029894463,-0.0031399634667081955,-31.987134029894463,0.0,False,False,nan,False
36,0.061601352,0.80370486,0.16635995,-1.2100215,-0.0046963315,-0.0014930184,False,False,0,1,False,2,2,0,0.05399173556205028,-31.933142294332413,0.05399173556205028,-31.933142294332413,0.0,False,False,nan,False
37,0.063264176,0.7758794,0.16635995,-1.2366881,-0.0047709853,-0.001493017,False,False,0,1,False,2,2,0,0.11097290610643995,-31.822169388225973,0.11097290610643995,-31.822169388225973,0.0,False,False,nan,False
38,0.064927004,0.74745387,0.16635995,-1.2633548,-0.0048456406,-0.0014930185,False,False,0,1,False,2,2,0,0.16776931865857136,-31.6544000695674,0.16776931865857136,-31.6544000695674,0.0,False,False,nan,False
39,0.06658983,0.7184283,0.16635995,-1.2900214,-0.004920289,-0.0014930174,False,False,0,1,False,2,2,0,0.22429647324747748,-31.430103596319924,0.22429647324747748,-31.430103596319924,0.0,False,False,nan,False
