step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0051984787,1.3949952,0.25595123,-0.36645052,-0.003719628,-0.013214169,False,False,1,2,10,True,1,100.0,2.0,-2.575925677082977,-0.5759256770829768,-2.575925677082977,-0.5759256770829768,False,False,
1,0.007678318,1.3861487,0.24679463,-0.39317587,-0.0025431742,0.023531256,False,False,1,2,10,False,1,100.0,2.0,-0.7516325685697314,-0.7516325685697314,-3.3275582456527086,-1.3275582456527082,False,False,
2,0.010064125,1.3767037,0.23500052,-0.41977805,0.000997207,0.07081433,False,False,1,2,10,False,1,100.0,2.0,-0.6191310452394407,-0.6191310452394407,-3.9466892908921496,-1.946689290892149,False,False,
3,0.012381459,1.3666626,0.22642246,-0.44628522,0.00625416,0.10514852,False,False,1,2,10,False,1,100.0,2.0,-1.4891561356786542,-1.4891561356786542,-5.435845426570804,-3.435845426570803,False,False,
4,0.014603138,1.3560305,0.21441372,-0.47259003,0.013913933,0.1532099,False,False,1,2,10,False,1,100.0,2.0,-1.5868031837538286,-1.5868031837538286,-7.022648610324633,-5.022648610324632,False,False,
5,0.016761493,1.3447926,0.20648713,-0.49957258,0.023157887,0.1848962,False,False,1,2,10,True,2,100.0,2.0,-3.9940913919628818,-1.9940913919628815,-11.016740002287515,-7.016740002287514,False,False,
6,0.019009877,1.3329635,0.21778658,-0.52586883,0.030126648,0.13938813,False,False,3,2,10,False,2,100.0,2.0,-2.4089235542315053,-2.4089235542315053,-13.42566355651902,-9.42566355651902,False,False,
7,0.021324445,1.3205333,0.22610739,-0.55256546,0.035424665,0.105970085,False,False,3,2,10,False,2,100.0,2.0,-2.10586530124189,-2.10586530124189,-15.53152885776091,-11.53152885776091,False,False,
8,0.023713589,1.3075075,0.23546597,-0.579011,0.038841024,0.06833328,False,False,3,2,10,False,2,100.0,2.0,-1.8754850441087842,-1.8754850441087842,-17.407013901869693,-13.407013901869693,False,False,
9,0.026181888,1.2938806,0.24537715,-0.6056767,0.04027001,0.028582117,False,False,3,2,10,False,2,100.0,2.0,-1.658739338478681,-1.658739338478681,-19.065753240348375,-15.065753240348373,False,False,
10,0.028747369,1.2796495,0.25758123,-0.63246995,0.03925605,-0.02028107,False,False,3,2,10,True,3,100.0,2.0,-3.4529196533879647,-1.4529196533879645,-22.51867289373634,-16.518672893736337,False,False,
11,0.031215478,1.2648077,0.24534535,-0.6596719,0.040702075,0.028922742,False,False,1,2,10,False,3,100.0,2.0,-0.7875550862203216,-0.7875550862203216,-23.306227979956663,-17.30622797995666,False,False,
12,0.033593178,1.249368,0.23403633,-0.6863129,0.044409517,0.074155346,False,False,1,2,10,False,3,100.0,2.0,-0.9934523164428117,-0.9934523164428117,-24.299680296399476,-18.299680296399472,False,False,
13,0.035896204,1.2333164,0.22465499,-0.7135799,0.05000198,0.11185964,False,False,1,2,10,False,3,100.0,2.0,-1.2900454002537731,-1.2900454002537731,-25.58972569665325,-19.589725696653247,False,False,
14,0.038117886,1.2166559,0.21444395,-0.7407481,0.05764331,0.15284035,False,False,1,2,10,False,3,100.0,2.0,-1.4411093088181406,-1.4411093088181406,-27.030835005471392,-21.03083500547139,False,False,
15,0.040252972,1.1993974,0.20362017,-0.7674455,0.06744448,0.19604133,False,False,1,2,10,True,4,100.0,2.0,-3.5755652780641176,-1.5755652780641174,-30.60640028353551,-22.606400283535507,False,False,
16,0.042451955,1.1815567,0.21165653,-0.7933105,0.075610705,0.16333905,False,False,3,2,10,False,4,100.0,2.0,-1.777432001143494,-1.777432001143494,-32.383832284679,-24.383832284679002,False,False,
17,0.044740487,1.1631215,0.22288997,-0.8196577,0.08151855,0.118167415,False,False,3,2,10,False,4,100.0,2.0,-1.62325663268379,-1.62325663268379,-34.00708891736279,-26.007088917362793,False,False,
18,0.04711666,1.1441054,0.23391345,-0.84536374,0.08519181,0.07347165,False,False,3,2,10,False,4,100.0,2.0,-1.2773398285304711,-1.2773398285304711,-35.284428745893265,-27.284428745893265,False,False,
19,0.049579047,1.1244886,0.24470921,-0.8719537,0.08670538,0.030274589,False,False,3,2,10,False,4,100.0,2.0,-1.0831449466514573,-1.0831449466514573,-36.367573692544724,-28.367573692544724,False,False,
20,0.05210619,1.1042869,0.2528532,-0.8978473,0.08656765,-0.0027546664,False,False,3,2,10,True,5,100.0,2.0,-2.7228141887285053,-0.7228141887285051,-39.09038788127323,-29.09038788127323,False,False,
21,0.054573916,1.0834823,0.24539581,-0.92472583,0.0879255,0.02715953,False,False,1,2,10,False,5,100.0,2.0,-0.495807566359473,-0.495807566359473,-39.586195447632704,-29.586195447632704,False,False,
22,0.056973744,1.0620573,0.23687819,-0.95241064,0.091014855,0.06179263,False,False,1,2,10,False,5,100.0,2.0,-0.6811513855113833,-0.6811513855113833,-40.26734683314409,-30.26734683314409,False,False,
23,0.059280872,1.0400261,0.22525577,-0.97950846,0.09643472,0.10840706,False,False,1,2,10,False,5,100.0,2.0,-0.7499212380994027,-0.7499212380994027,-41.01726807124349,-31.017268071243492,False,False,
24,0.06151266,1.0173513,0.21573433,-1.0082706,0.10381783,0.14766222,False,False,1,3,10,False,5,100.0,2.0,-1.1194702087245492,-1.1194702087245492,-42.13673827996804,-32.13673827996804,False,False,
25,0.06367531,0.99405974,0.20706551,-1.0358489,0.11296334,0.1829102,False,False,1,3,25,True,6,100.0,2.0,-3.158342503821898,-1.158342503821898,-45.29508078378994,-33.29508078378994,False,False,
26,0.06560202,0.9714947,0.1840941,-1.003567,0.12148526,0.17043842,False,False,2,3,25,False,6,100.0,2.0,4.689793980896707,4.689793980896707,-40.60528680289323,-28.605286802893236,False,False,
27,0.06760979,0.9489862,0.19158313,-1.0011519,0.13062474,0.18278922,False,False,2,2,10,True,7,100.0,2.0,-0.8829652175992522,1.1170347824007478,-41.48825202049248,-27.48825202049249,False,False,
28,0.06943111,0.9269337,0.1733915,-0.9809011,0.13933405,0.17418644,False,False,2,2,10,False,7,100.0,2.0,3.3361651415276983,3.3361651415276983,-38.15208687896478,-24.15208687896479,False,False,
29,0.07122984,0.90565324,0.17064601,-0.9466848,0.1485274,0.18386711,False,False,2,2,10,False,7,100.0,2.0,4.305339650151905,4.305339650151905,-33.84674722881287,-19.846747228812887,False,False,
30,0.072765924,0.8852474,0.14491917,-0.90781564,0.15719241,0.1733006,False,False,2,2,10,False,7,100.0,2.0,5.118393784225799,5.118393784225799,-28.728353444587075,-14.72835344458709,False,False,
31,0.07416449,0.8656929,0.13111365,-0.87004596,0.16593051,0.17476252,False,False,2,2,10,False,7,100.0,2.0,4.707112771194471,4.707112771194471,-24.021240673392604,-10.021240673392619,False,False,
32,0.07535295,0.84603953,0.11083052,-0.8743977,0.17396624,0.1607148,False,False,2,2,10,True,8,100.0,2.0,-1.3084258748197215,0.6915741251802785,-25.329666548212327,-9.32966654821234,False,False,
33,0.07652626,0.8265072,0.109006464,-0.8690997,0.18231781,0.16703124,False,False,2,2,10,False,8,100.0,2.0,1.3479217153751903,1.3479217153751903,-23.981744832837137,-7.98174483283715,False,False,
34,0.077423856,0.807429,0.08210172,-0.84887546,0.19000457,0.15373495,False,False,2,2,10,False,8,100.0,2.0,3.129548295547022,3.129548295547022,-20.852196537290116,-4.852196537290128,False,False,
35,0.07835035,0.78863055,0.0843704,-0.8365754,0.19833548,0.16661853,False,False,2,2,10,False,8,100.0,2.0,1.9306189715932305,1.9306189715932305,-18.921577565696886,-2.9215775656968974,False,False,
36,0.07914038,0.77062684,0.070499755,-0.8013295,0.206895,0.1711898,False,False,2,2,10,False,8,100.0,2.0,4.266798407576187,4.266798407576187,-14.6547791581207,1.3452208418792893,False,False,
37,0.07985058,0.7531882,0.06216217,-0.77631456,0.21583173,0.17873457,False,False,2,2,10,True,9,100.0,2.0,1.0959441611181093,3.0959441611181093,-13.558834997002592,4.441165002997399,False,False,
38,0.08063984,0.7357983,0.06931619,-0.7743181,0.22555466,0.1944585,False,False,2,2,10,False,9,100.0,2.0,0.5867032589458006,0.5867032589458006,-12.972131738056792,5.027868261943199,False,False,
39,0.08121014,0.7191693,0.04749399,-0.7405625,0.23522952,0.19349727,False,False,2,2,10,False,9,100.0,2.0,3.9119706330866792,3.9119706330866792,-9.060161104970113,8.93983889502988,False,False,
40,0.081632994,0.7031965,0.032527387,-0.71149766,0.24514401,0.19828998,False,False,2,2,10,False,9,100.0,2.0,3.2749602988166204,3.2749602988166204,-5.785200806153493,12.214799193846499,False,False,
41,0.0818284,0.6878642,0.009896974,-0.6830801,0.25496665,0.19645296,False,False,2,2,10,False,9,100.0,2.0,3.147116447862982,3.147116447862982,-2.638084358290511,15.36191564170948,False,False,
42,0.08202505,0.67296124,0.009262075,-0.6641974,0.26559606,0.21258835,False,False,2,2,10,True,10,100.0,2.0,0.003292227961407157,2.003292227961407,-2.634792130329104,17.365207869670886,False,False,
43,0.082290746,0.6574758,0.017906185,-0.6898393,0.27445337,0.17714672,False,False,3,2,10,False,10,100.0,2.0,-1.9630903978790843,-1.9630903978790843,-4.5978825282081885,15.402117471791803,False,False,
44,0.08263884,0.6414356,0.028393963,-0.7141164,0.2810439,0.1318102,False,False,3,2,10,False,10,100.0,2.0,-1.5630989921714888,-1.5630989921714888,-6.160981520379678,13.839018479620314,False,False,
45,0.083068274,0.6248187,0.038588382,-0.73937565,0.2855256,0.08963417,False,False,3,2,10,False,10,100.0,2.0,-1.4062213904261955,-1.4062213904261955,-7.567202910805873,12.43279708919412,False,False,
