step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123586655,1.4284985,-0.6188158,0.3780271,0.012175628,0.099224314,False,False,3,0,1,True,1,30000.0,2.0,-1.091046966414608,0.9089530335853919,-1.091046966414608,0.9089530335853919,False,False,
1,-0.018409634,1.4364017,-0.6078946,0.35123318,0.01494104,0.05531345,False,False,3,0,1,False,1,30000.0,2.0,1.2044515793414245,1.2044515793414245,0.11340461292681647,2.1134046129268165,False,False,
2,-0.024389457,1.443706,-0.59896266,0.32463264,0.015913704,0.019454826,False,False,3,0,1,False,1,30000.0,2.0,1.2123623416699456,1.2123623416699456,1.325766954596762,3.3257669545967623,False,False,
3,-0.030286025,1.4504058,-0.58852446,0.29777893,0.01479408,-0.022394558,False,False,3,0,1,False,1,30000.0,2.0,1.5719272410647716,1.5719272410647716,2.8976941956615336,4.897694195661534,False,False,
4,-0.036095716,1.4565126,-0.5776282,0.27143443,0.011489461,-0.06609869,False,False,3,0,1,False,1,30000.0,2.0,1.8112561124672493,1.8112561124672493,4.708950308128783,6.708950308128783,False,False,
5,-0.0418211,1.4620328,-0.56706405,0.2453741,0.0060673566,-0.10845189,False,False,3,0,1,False,1,30000.0,2.0,1.980048713135376,1.980048713135376,6.688999021264158,8.68899902126416,False,False,
6,-0.04747076,1.4669496,-0.5575608,0.21853875,-0.0012548781,-0.14645794,False,False,3,0,1,False,1,30000.0,2.0,1.8441296631925195,1.8441296631925195,8.533128684456678,10.53312868445668,False,False,
7,-0.053037453,1.4712752,-0.5471654,0.19220996,-0.010655268,-0.18802498,False,False,3,0,1,False,1,30000.0,2.0,0.4702571478721336,0.4702571478721336,9.003385832328812,11.003385832328814,False,False,
8,-0.058533,1.475009,-0.5382576,0.16583394,-0.021832269,-0.22356045,False,False,3,0,1,False,1,30000.0,2.0,0.13028286893973132,0.13028286893973132,9.133668701268544,11.133668701268546,False,False,
9,-0.06396618,1.4781442,-0.5304459,0.13910761,-0.034566306,-0.25470394,False,False,3,0,1,False,1,30000.0,2.0,-0.15498430393264925,-0.15498430393264925,8.978684397335895,10.978684397335897,False,False,
