step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009584713,1.4174174,-0.47980595,0.13134077,0.009408201,0.076213375,False,False,3,1,5,True,1,30000.0,2.0,-1.1077078722310592,0.8922921277689408,-1.1077078722310592,0.8922921277689408,False,False,
1,-0.014247608,1.4197688,-0.46767893,0.10449042,0.01078269,0.027492398,False,False,3,1,5,False,1,30000.0,2.0,1.4183191109030429,1.4183191109030429,0.3106112386719837,2.3106112386719837,False,False,
2,-0.018848132,1.4215217,-0.45985875,0.07790789,0.010588869,-0.003876992,False,False,3,1,5,False,1,30000.0,2.0,1.0885471761414476,1.0885471761414476,1.3991584148134313,3.3991584148134315,False,False,
3,-0.023388673,1.4226793,-0.45232898,0.051457103,0.00888487,-0.03408327,False,False,3,1,5,False,1,30000.0,2.0,1.134421411664449,1.134421411664449,2.5335798264778804,4.53357982647788,False,False,
4,-0.027841568,1.4232501,-0.44134218,0.025389979,0.004977407,-0.07815659,False,False,3,1,5,False,1,30000.0,2.0,1.6131196415488784,1.6131196415488784,4.146699468026759,6.146699468026759,False,False,
5,-0.03221817,1.4232265,-0.43176728,-0.0010401006,-0.0008464404,-0.1164875,False,False,3,1,5,False,1,30000.0,2.0,1.4065604800284188,1.4065604800284188,5.553259948055177,7.553259948055177,False,False,
6,-0.03650236,1.4226148,-0.42017478,-0.027208755,-0.008989688,-0.16288003,False,False,3,1,5,False,1,30000.0,2.0,0.27785325129195937,0.27785325129195937,5.831113199347136,7.831113199347136,False,False,
7,-0.040718175,1.4213943,-0.41161656,-0.05432752,-0.01884316,-0.19708785,False,False,3,1,5,False,1,30000.0,2.0,-0.3179461514545483,-0.3179461514545483,5.513167047892588,7.513167047892588,False,False,
8,-0.044850446,1.419576,-0.4011523,-0.08100744,-0.030786606,-0.23889077,False,False,3,1,5,False,1,30000.0,2.0,-0.46138343266633686,-0.46138343266633686,5.051783615226251,7.051783615226251,False,False,
9,-0.048888303,1.4171449,-0.3893144,-0.10841485,-0.045101006,-0.28631467,False,False,3,1,5,False,1,30000.0,2.0,-0.7196202070135473,-0.7196202070135473,4.332163408212703,6.332163408212703,False,False,
10,-0.052845288,1.4141221,-0.37919885,-0.13492551,-0.061426606,-0.32654244,False,False,3,1,5,True,2,30000.0,2.0,-3.2106842777745035,-1.2106842777745033,1.1214791304381997,5.1214791304382,False,False,
11,-0.056801606,1.4105029,-0.37915227,-0.16161466,-0.07774908,-0.32647955,False,False,0,1,5,False,2,30000.0,2.0,-2.253124688347185,-2.253124688347185,-1.1316455579089855,2.8683544420910145,False,False,
12,-0.06075716,1.4062871,-0.3791066,-0.18830433,-0.094069175,-0.32643193,False,False,0,1,5,False,2,30000.0,2.0,-2.340999072957203,-2.340999072957203,-3.4726446308661885,0.5273553691338115,False,False,
13,-0.06471195,1.4014748,-0.3790616,-0.21499453,-0.11038652,-0.32637668,False,False,0,1,5,False,2,30000.0,2.0,-2.4176509615930115,-2.4176509615930115,-5.8902955924592,-1.8902955924592,False,False,
14,-0.06866608,1.396066,-0.3790173,-0.2416858,-0.12670107,-0.32632118,False,False,0,1,5,False,2,30000.0,2.0,-2.48307167892969,-2.48307167892969,-8.37336727138889,-4.37336727138889,False,False,
15,-0.07261934,1.3900604,-0.37897384,-0.26837763,-0.1430129,-0.32626578,False,False,0,1,5,False,2,30000.0,2.0,-2.537550401108689,-2.537550401108689,-10.910917672497579,-6.910917672497579,False,False,
16,-0.076571845,1.3834584,-0.37893113,-0.29507026,-0.15932192,-0.32621062,False,False,0,1,5,False,2,30000.0,2.0,-2.581574819434252,-2.581574819434252,-13.49249249193183,-9.49249249193183,False,False,
17,-0.080523394,1.3762598,-0.37888926,-0.3217636,-0.17562823,-0.32615563,False,False,0,1,5,False,2,30000.0,2.0,-2.6158437255639058,-2.6158437255639058,-16.108336217495737,-12.108336217495737,False,False,
18,-0.08447409,1.3684644,-0.37884822,-0.34845766,-0.1919318,-0.32610092,False,False,0,1,5,False,2,30000.0,2.0,-2.6410588276467024,-2.6410588276467024,-18.74939504514244,-14.749395045142439,False,False,
19,-0.088423826,1.3600724,-0.37880805,-0.37515244,-0.20823266,-0.32604644,False,False,0,1,5,False,2,30000.0,2.0,-2.658063666170534,-2.658063666170534,-21.407458711312973,-17.407458711312973,False,False,
20,-0.09237261,1.3510838,-0.37876877,-0.40184787,-0.2245308,-0.3259921,False,False,0,1,5,True,3,30000.0,2.0,-4.667588936378166,-2.6675889363781664,-26.07504764769114,-20.07504764769114,False,False,
21,-0.09638099,1.3415153,-0.38633725,-0.42753798,-0.23925598,-0.2945301,False,False,1,1,5,False,3,30000.0,2.0,-2.9773633001530286,-2.9773633001530286,-29.05241094784417,-23.05241094784417,False,False,
22,-0.1004736,1.3313816,-0.39701706,-0.4524289,-0.251733,-0.24956246,False,False,1,1,5,False,3,30000.0,2.0,-2.8663260572733678,-2.8663260572733678,-31.91873700511754,-25.91873700511754,False,False,
23,-0.10463925,1.3206766,-0.40626583,-0.47757834,-0.26226437,-0.21064588,False,False,1,1,5,False,3,30000.0,2.0,-2.5556956074554464,-2.5556956074554464,-34.47443261257298,-28.474432612572986,False,False,
24,-0.108882144,1.3093759,-0.41587687,-0.5037795,-0.27086514,-0.17201553,False,False,1,1,5,False,3,30000.0,2.0,-2.4236352150304286,-2.4236352150304286,-36.89806782760341,-30.898067827603416,False,False,
25,-0.1132041,1.2975205,-0.42592826,-0.5280781,-0.2772865,-0.1284279,False,False,1,1,5,False,3,30000.0,2.0,-2.045706503353357,-2.045706503353357,-38.94377433095677,-32.94377433095677,False,False,
