model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
fixed_1Hz,1.0,100,5.0,71.85,25.550489232106692,-406.4877968049724,156.19664272510136,1.2922972413625,0.7191616838827641,3.11,0.3973663297261106,3.07,0.38091993909481814,0.04,0.19595917942265426
fixed_5Hz,5.0,100,1.0,119.86,49.36659194232472,-77.65978179543522,132.6087749539572,0.7033042726,0.21332364943281446,13.45,4.966638702382125,11.13,1.65924681708298,2.32,4.61276489754247
adaptive_fc_2.0_bud_25.0,7.992197042510363,100,48.0,178.55,52.06464731466065,105.33430686936144,136.3590905232574,0.38484974865999994,0.1627187020431156,29.15,6.681878478392136,23.43,2.881857040173922,5.72,5.473719028229345
adaptive_fc_3.0_bud_25.0,7.992197042510363,100,48.0,178.55,52.06464731466065,77.25430686936143,134.47540437527147,0.38484974865999994,0.1627187020431156,29.15,6.681878478392136,23.43,2.881857040173922,5.72,5.473719028229345
adaptive_fc_3.0_bud_30.0,8.784261858316734,100,44.0,180.34,52.689509392287945,88.12860768911546,128.09221303074264,0.37633606425,0.1315493692885773,32.22,8.51889664217145,25.34,3.2317796954619293,6.88,7.369233338685919
adaptive_fc_2.0_bud_30.0,8.86500328794312,100,51.0,184.52,48.570048383751896,132.25948674288023,118.85839726510889,0.3666748986500001,0.12046825410598395,33.25,6.375539192884003,25.69,2.9989831610064104,7.56,5.181351175127971
adaptive_fc_3.0_bud_50.0,9.055198101083864,100,56.99999999999999,185.97,37.4281859031399,124.77722779578417,106.76209216375152,0.33949731506553993,0.13424963129271952,34.27,5.293118173628849,28.15,3.9657912199206855,6.12,2.743282705081633
adaptive_fc_1.0_bud_25.0,9.360498651065194,100,48.0,180.48,51.07200407268154,120.36689437524967,126.27287835601153,0.36786656944,0.14425824813985383,35.69,19.854820573351954,26.0,5.431390245600108,9.69,18.366107372004553
adaptive_fc_1.0_bud_30.0,9.85246526027422,100,62.0,186.02,53.901573260898424,172.90766603176561,116.64664939903415,0.34545113565,0.1198806573321793,38.29,18.30262003102288,26.9,2.2203603311174516,11.39,18.09966574276995
fixed_10Hz,10.0,100,40.0,180.82,56.39705311450237,178.3581128152392,139.80539661084404,0.37718094835000004,0.13687158945668843,37.55,11.307851254769847,24.85,3.491060010942235,12.7,9.93126376651028
adaptive_fc_3.0_bud_75.0,10.427539292966435,100,67.0,184.08,35.24221332436429,122.4912902919408,101.12015859726198,0.32574132289554003,0.13663843804626746,38.91,6.906656209773294,31.3,4.382921400162226,7.61,5.033676588737103
adaptive_fc_2.0_bud_50.0,11.100988228183603,100,69.0,183.63,34.68447923783778,162.5556287806479,92.46291672745836,0.27359797882,0.15229935572727638,41.79,8.593363718591224,34.51,7.506657045582941,7.28,4.4901670347549425
adaptive_fc_1.0_bud_50.0,11.43000859252544,100,76.0,193.4,45.49791204000465,213.51184787312476,70.28773848805776,0.29151668559553995,0.12025895535701364,46.14,20.511957488255476,33.17,4.096474093656641,12.97,19.535841420322804
adaptive_fc_0.0_bud_25.0,11.826291337350803,100,53.0,180.89,53.72874370390582,152.8108399506548,130.55342186424994,0.3463173769599999,0.14668947423919385,44.35,16.416074439402372,27.46,7.002028277577861,16.89,13.750559988596827
adaptive_fc_1.0_bud_75.0,12.11675758258291,100,82.0,195.68,60.50006280988476,208.57670990367603,88.82202214339382,0.2565046647573,0.12609989354233772,48.14,14.78717011466359,37.24,5.499309047507696,10.9,14.441952776546527
adaptive_fc_2.0_bud_75.0,12.1974099926537,100,88.0,196.48,27.5069009523065,179.88785423390252,43.42635970927154,0.19880013035180003,0.12390873779562704,48.95,9.929123828415074,42.04,9.99091587393268,6.91,3.9600378786067187
adaptive_fc_1.0_bud_100.0,12.34577383309891,100,78.0,188.1,40.87774455617628,209.411675585046,80.41924172141727,0.254194151542,0.1299752543131863,47.34,10.791867308302118,37.51,5.335719257982002,9.83,9.812293309925057
adaptive_fc_2.0_bud_100.0,12.547485104213578,100,81.0,190.54,27.186180312798633,174.55163399840163,62.64496463285799,0.201553716,0.12231344812894306,49.02,9.72417605764108,41.62,9.768090908667872,7.4,4.101219330881976
adaptive_fc_0.0_bud_30.0,13.895145865931035,100,60.0,185.03,49.69777761630796,203.90000309360872,121.88324844992873,0.34703730539000005,0.11819378632701714,55.1,39.16669503545072,27.14,2.3281752511355327,27.96,39.003312679822464
adaptive_fc_0.0_bud_50.0,16.567693874471914,100,77.0,188.84,37.43066122846349,246.51381981738948,91.54021832586568,0.2887676974,0.11089810571773767,63.89,16.780283072701724,40.84,4.401636059466979,23.05,16.184174368808563
adaptive_fc_0.0_bud_100.0,19.433095682284957,100,98.0,196.79,26.580178705193084,286.74485825464427,18.721569850004627,0.1303887154767,0.06944644469626796,78.05,10.970300816294877,68.09,6.688938630306008,9.96,7.660182765443653
fixed_25Hz,25.0,100,99.0,198.98,23.246926678595603,286.3750823445352,18.834562116465055,0.137075067236,0.05919680809600569,100.76,11.645703070231528,73.03,8.066542010056105,27.73,6.126752810420868
fixed_50Hz,50.0,100,98.0,201.09,21.034778344446607,285.5461618027873,18.674115130218762,0.121556129121,0.052079343220481585,202.09,21.034778344446607,149.63,15.737633240103165,52.46,11.033965742198042
height_S087,9.598865403917888,100,66.0,219.99,67.2656665766422,120.3524645088189,282.3535144604521,0.269146549,0.1628899217278637,40.96,7.148314486646485,36.17,7.410877141067716,4.79,1.54463587942272
height_S151,11.675392408510344,100,73.0,230.74,64.5932844806641,155.82569449305396,259.44486259159845,0.228280973077,0.1108940522853341,52.79,8.837754239624452,47.86,8.9084454311625,4.93,1.2981140165640304
height_S255,28.217447622947976,100,87.0,223.42,52.783933161521794,198.0901031587912,237.6650108913791,0.125513524879,0.0581637605386475,123.86,15.10100658896618,119.51,14.7996587798503,4.35,1.107925990308017
height_S175,20.95629790172576,100,83.0,223.14,47.54324768040147,195.20484094199685,237.6937583040373,0.133684778995,0.0712132563088971,92.31,9.9052460847775,87.84,9.705379951346572,4.47,0.8994998610338971
