policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
fixed_1Hz,21.7358,4.8027,95.4261,0.8514,3.0,0.0,5.0
fixed_1Hz,21.7358,4.8027,95.4261,0.8514,3.0,0.0,5.0
fixed_5Hz,7.8249,0.3255,88.6532,0.4156,14.0,NaN,1.0
fixed_5Hz,7.8249,0.3255,88.6532,0.4156,14.6667,4.0415,3.0
fixed_10Hz,3.8015,0.0666,79.169,0.2949,39.55,9.2347,40.0
fixed_10Hz,3.8015,0.0666,79.169,0.2949,37.4375,9.4749,64.0
fixed_25Hz,0.9745,0.0056,49.3542,0.1435,100.7172,11.7561,99.0
fixed_25Hz,0.9745,0.0056,49.3542,0.1435,100.7172,11.7561,99.0
fixed_50Hz,-0.005,0.0005,-0.5029,0.0538,201.8469,21.2391,98.0
fixed_50Hz,-0.005,0.0005,-0.5029,0.0538,201.8469,21.2391,98.0
adaptive_fc_0.0_bud_100.0,1.5249,0.1472,60.2669,2.1941,78.0204,11.1346,98.0
adaptive_fc_0.0_bud_50.0,2.0,0.3769,66.133,4.3166,64.4156,17.9417,77.0
adaptive_fc_0.0_bud_30.0,2.7378,0.833,71.434,8.7199,52.4833,20.3757,60.0
adaptive_fc_0.0_bud_25.0,3.2482,0.725,75.5542,5.6139,46.2453,13.8313,53.0
adaptive_fc_1.0_bud_300.0,3.2478,0.4975,76.0965,3.1454,43.3854,5.9496,96.0
adaptive_fc_1.0_bud_100.0,3.0136,0.5394,74.5633,3.9726,46.2821,5.8618,78.0
adaptive_fc_1.0_bud_100.0,3.0136,0.5394,74.5633,3.9726,45.7667,5.8388,90.0
adaptive_fc_1.0_bud_75.0,3.0881,0.6535,75.0046,3.6295,46.3293,5.7242,82.0
adaptive_fc_1.0_bud_75.0,3.0881,0.6535,75.0046,3.6295,46.6703,9.1446,91.0
adaptive_fc_1.0_bud_50.0,3.328,0.5496,76.4269,3.8414,46.1842,23.01,76.0
adaptive_fc_1.0_bud_50.0,3.328,0.5496,76.4269,3.8414,45.573,21.447,89.0
adaptive_fc_1.0_bud_30.0,3.9782,0.6812,79.4966,3.1972,38.0968,21.127,62.0
adaptive_fc_1.0_bud_30.0,3.9782,0.6812,79.4966,3.1972,37.5862,18.0075,87.0
adaptive_fc_1.0_bud_25.0,4.2459,0.7358,80.4783,3.4888,35.7292,7.3071,48.0
adaptive_fc_1.0_bud_25.0,4.2459,0.7358,80.4783,3.4888,34.7534,7.9718,73.0
adaptive_fc_2.0_bud_100000.0,3.1415,0.8183,74.953,4.6795,48.1325,9.4363,83.0
adaptive_fc_2.0_bud_100.0,2.9954,0.749,74.1641,4.4001,50.284,8.741,81.0
adaptive_fc_2.0_bud_100.0,2.9954,0.749,74.1641,4.4001,49.5176,9.2332,85.0
adaptive_fc_2.0_bud_75.0,3.1582,0.9505,74.8856,4.833,49.9318,8.8224,88.0
adaptive_fc_2.0_bud_75.0,3.1582,0.9505,74.8856,4.833,48.9894,9.3561,94.0
adaptive_fc_2.0_bud_50.0,3.4411,0.6458,77.0031,3.3735,42.8986,6.9073,69.0
adaptive_fc_2.0_bud_50.0,3.4411,0.6458,77.0031,3.3735,41.7875,7.1771,80.0
adaptive_fc_2.0_bud_30.0,4.5241,0.7803,81.4841,2.9877,32.2157,3.3782,51.0
adaptive_fc_2.0_bud_30.0,4.5241,0.7803,81.4841,2.9877,32.2727,3.5305,77.0
adaptive_fc_2.0_bud_25.0,5.068,0.8622,83.1539,2.606,29.6042,3.0158,48.0
adaptive_fc_2.0_bud_25.0,4.9602,0.9003,82.8132,2.7696,28.8657,3.6302,67.0
adaptive_fc_3.0_bud_300.0,4.3714,0.7698,80.992,2.8364,35.3289,5.0395,76.0
adaptive_fc_3.0_bud_100.0,3.9132,0.6031,79.2656,3.2547,37.3152,5.0447,92.0
adaptive_fc_3.0_bud_75.0,3.7546,0.6836,78.3817,4.213,37.8955,4.2145,67.0
adaptive_fc_3.0_bud_75.0,3.7546,0.6836,78.3817,4.213,37.7952,4.2649,83.0
adaptive_fc_3.0_bud_50.0,4.4298,0.7892,81.08,3.601,33.7895,4.3905,57.0
adaptive_fc_3.0_bud_50.0,4.4298,0.7892,81.08,3.601,33.7368,4.6112,76.0
adaptive_fc_3.0_bud_30.0,4.562,0.747,81.6363,2.9005,31.8636,4.7032,44.0
adaptive_fc_3.0_bud_30.0,4.562,0.747,81.6363,2.9005,31.5211,4.7835,71.0
adaptive_fc_3.0_bud_25.0,5.068,0.8622,83.1539,2.606,29.6042,3.0158,48.0
adaptive_fc_3.0_bud_25.0,5.068,0.8622,83.1539,2.606,29.0145,3.389,69.0
height_S001,8.6459,2.5048,89.2306,1.6249,14.0,NaN,1.0
height_S001,8.6459,2.5048,89.2306,1.6249,12.6667,1.5275,3.0
height_S002,7.8645,2.3577,88.2551,1.8319,17.7778,3.7006,9.0
height_S002,7.8645,2.3577,88.2551,1.8319,17.0,3.3665,13.0
height_S003,6.3541,2.4055,85.4639,3.1223,29.3333,6.7429,6.0
height_S003,6.3541,2.4055,85.4639,3.1223,27.0,7.2309,8.0
height_S004,4.7165,1.9959,80.8906,5.1857,42.1667,11.8561,6.0
height_S004,4.7165,1.9959,80.8906,5.1857,38.0,12.6717,8.0
height_S005,7.787,2.6101,88.0165,2.1187,15.5556,2.0069,9.0
height_S005,7.787,2.6101,88.0165,2.1187,15.4286,2.2775,14.0
height_S006,7.0021,2.4655,86.7581,2.5784,19.5882,2.717,17.0
height_S006,7.0021,2.4655,86.7581,2.5784,19.6154,2.7434,26.0
height_S007,4.9042,1.9789,81.766,4.1758,33.0,5.2113,20.0
height_S007,4.9042,1.9789,81.766,4.1758,32.1364,5.7924,22.0
height_S008,3.2157,1.503,74.0414,6.929,54.75,9.1465,12.0
height_S008,3.2157,1.503,74.0414,6.929,51.0667,11.2724,15.0
height_S009,6.3186,1.7953,85.6979,2.7122,19.0,NaN,1.0
height_S009,6.3186,1.7953,85.6979,2.7122,18.2857,2.8115,7.0
height_S010,5.9165,2.2005,84.583,3.3296,25.1176,3.7895,17.0
height_S010,5.9165,2.2005,84.583,3.3296,23.9615,4.0741,26.0
height_S011,4.2311,2.1201,78.8198,5.5349,41.9565,7.2456,23.0
height_S011,4.2311,2.1201,78.8198,5.5349,41.375,7.6375,24.0
height_S012,2.5423,1.4451,68.4998,8.8778,69.5789,11.3643,19.0
height_S012,2.5423,1.4451,68.4998,8.8778,68.4,12.2535,20.0
height_S013,5.2521,2.2625,82.5515,4.7299,NaN,NaN,0.0
height_S013,5.2521,2.2625,82.5515,4.7299,27.0,6.5574,3.0
height_S014,4.8967,2.0568,81.5639,4.8723,32.25,5.8329,12.0
height_S014,4.8967,2.0568,81.5639,4.8723,28.8,6.4031,25.0
height_S015,3.6226,1.8454,76.0452,6.5822,48.4762,9.0478,21.0
height_S015,3.6226,1.8454,76.0452,6.5822,46.9583,9.5302,24.0
height_S016,2.2148,1.3386,65.0858,10.1794,75.0526,13.8423,19.0
height_S016,2.2148,1.3386,65.0858,10.1794,72.9048,14.8017,21.0
height_S017,7.9064,2.3864,88.2204,2.1209,16.5,2.0817,4.0
height_S017,7.9064,2.3864,88.2204,2.1209,15.4,2.1705,10.0
height_S018,7.3788,2.3059,87.4137,2.4491,19.5,2.7386,6.0
height_S018,7.3788,2.3059,87.4137,2.4491,17.8571,3.0849,14.0
height_S019,5.9175,1.8788,84.6732,3.3399,29.0,4.6428,10.0
height_S019,5.9175,1.8788,84.6732,3.3399,26.4706,5.5466,17.0
height_S020,4.4556,1.5715,80.1232,5.7754,48.4444,14.9006,9.0
height_S020,4.4556,1.5715,80.1232,5.7754,40.0,15.8294,15.0
height_S021,6.5962,1.8434,86.2629,2.4021,18.0,1.8708,5.0
height_S021,6.5962,1.8434,86.2629,2.4021,17.7059,2.3918,17.0
height_S022,6.3852,1.8876,85.6749,3.1336,22.6316,2.7327,19.0
height_S022,6.3852,1.8876,85.6749,3.1336,21.9412,2.593,34.0
height_S023,4.5693,1.4796,80.9241,4.3673,37.1053,5.8346,38.0
height_S023,4.5693,1.4796,80.9241,4.3673,35.7778,6.4027,45.0
height_S024,2.7696,1.0594,71.4753,7.4757,59.7222,12.6392,36.0
height_S024,2.7696,1.0594,71.4753,7.4757,57.2927,13.6423,41.0
height_S025,4.7868,1.5459,81.7994,3.5631,26.5,2.6458,4.0
height_S025,4.7868,1.5459,81.7994,3.5631,25.4615,2.8171,13.0
height_S026,4.9483,1.8094,81.9263,4.3917,30.7,2.7928,20.0
height_S026,4.9483,1.8094,81.9263,4.3917,29.2188,3.9736,32.0
height_S027,3.2586,1.0136,75.3408,5.0846,46.4595,7.6688,37.0
height_S027,3.2586,1.0136,75.3408,5.0846,45.4634,7.9281,41.0
height_S028,1.9808,0.7516,64.4821,8.1363,75.2444,13.1013,45.0
height_S028,1.9808,0.7516,64.4821,8.1363,74.6522,13.5634,46.0
height_S029,3.2744,1.4623,74.8071,5.6417,35.75,5.3774,4.0
height_S029,3.2744,1.4623,74.8071,5.6417,35.25,4.789,20.0
height_S030,3.4659,1.2693,76.0101,5.8899,39.9655,3.8682,29.0
height_S030,3.4659,1.2693,76.0101,5.8899,38.8125,4.6934,48.0
height_S031,2.5562,0.9937,69.9841,7.1075,57.5333,9.8109,45.0
height_S031,2.5562,0.9937,69.9841,7.1075,56.9167,9.8948,48.0
height_S032,1.5227,0.6411,58.0129,9.6096,87.1707,14.7138,41.0
height_S032,1.5227,0.6411,58.0129,9.6096,87.1707,14.7138,41.0
height_S033,6.5231,2.507,85.7673,3.0519,18.3333,1.5275,3.0
height_S033,6.5231,2.507,85.7673,3.0519,18.5714,4.2762,7.0
height_S034,6.078,2.1546,84.9904,3.1299,22.0,5.2915,4.0
height_S034,6.078,2.1546,84.9904,3.1299,21.6364,4.4107,11.0
height_S035,4.822,1.5466,81.9147,3.5635,29.7,5.2292,10.0
height_S035,4.822,1.5466,81.9147,3.5635,27.9231,5.7076,13.0
height_S036,3.6247,1.4248,76.7513,5.6292,44.8182,11.7202,11.0
height_S036,3.6247,1.4248,76.7513,5.6292,42.5714,11.2709,14.0
height_S037,5.6065,2.0316,83.8751,3.4052,22.625,2.3867,8.0
height_S037,5.6065,2.0316,83.8751,3.4052,22.2381,3.1449,21.0
height_S038,5.431,1.6418,83.5355,3.7027,26.5806,3.6585,31.0
height_S038,5.431,1.6418,83.5355,3.7027,26.0,3.8698,42.0
height_S039,4.0595,1.4176,78.8497,5.125,40.0541,5.8829,37.0
height_S039,4.0595,1.4176,78.8497,5.125,39.0732,6.3655,41.0
height_S040,2.736,1.1314,70.8709,8.2155,62.3684,10.7864,38.0
height_S040,2.736,1.1314,70.8709,8.2155,62.3684,10.7864,38.0
height_S041,4.0236,1.6473,78.6069,4.8024,33.1818,4.4231,11.0
height_S041,4.0236,1.6473,78.6069,4.8024,31.4211,4.2468,19.0
height_S042,4.1479,1.434,79.1373,5.316,37.0417,4.2064,24.0
height_S042,4.1479,1.434,79.1373,5.316,35.5946,5.0961,37.0
height_S043,2.6856,0.983,71.4304,5.6539,55.5854,6.5612,41.0
height_S043,2.6856,0.983,71.4304,5.6539,55.2143,6.9125,42.0
height_S044,1.6641,0.8731,59.7981,8.8507,87.6304,10.7958,46.0
height_S044,1.6641,0.8731,59.7981,8.8507,86.1875,12.6704,48.0
height_S045,2.4496,1.0705,69.1425,6.5849,44.4286,5.6231,7.0
height_S045,2.4496,1.0705,69.1425,6.5849,43.65,4.2087,20.0
height_S046,2.7743,1.2123,71.1607,7.7553,49.0357,4.8951,28.0
height_S046,2.7743,1.2123,71.1607,7.7553,47.9762,5.7868,42.0
height_S047,1.8197,0.6666,62.9296,7.0245,69.1429,7.4722,49.0
height_S047,1.8197,0.6666,62.9296,7.0245,68.7,8.0312,50.0
height_S048,1.158,0.5815,50.8974,10.666,102.9778,13.7585,45.0
height_S048,1.158,0.5815,50.8974,10.666,100.4583,16.567,48.0
height_S049,5.3346,2.2345,82.5999,5.1181,20.0,5.6569,2.0
height_S049,5.3346,2.2345,82.5999,5.1181,25.7778,6.2405,9.0
height_S050,4.9627,1.9728,81.6792,5.1851,25.0,4.6476,6.0
height_S050,4.9627,1.9728,81.6792,5.1851,26.2857,5.1355,14.0
height_S051,4.2613,1.8583,78.9339,6.2195,38.2857,8.4255,14.0
