step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,4,50,True,1,30000.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,4,50,True,2,30000.0,2.0,-1.1505718794082032,0.8494281205917968,-2.354973920634476,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,4,50,True,3,30000.0,2.0,-1.0795037803299283,0.9204962196700717,-3.434477700964404,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,4,50,True,4,30000.0,2.0,-0.8238658387538453,1.1761341612461547,-4.25834353971825,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,4,50,True,5,30000.0,2.0,-0.650073622025501,1.349926377974499,-4.908417161743751,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,4,50,True,6,30000.0,2.0,-0.5671811458090292,1.4328188541909708,-5.47559830755278,6.52440169244722,False,False,
6,0.055249978,1.4787672,0.669016,0.28394592,-0.013114431,0.06090238,False,False,0,4,50,True,7,30000.0,2.0,-1.2738450091146944,0.7261549908853056,-6.749443316667475,7.250556683332525,False,False,
7,0.06190262,1.4845463,0.6604587,0.25688955,-0.008357896,0.09513937,False,False,1,4,50,True,8,30000.0,2.0,-0.34611226021325936,1.6538877397867406,-7.095555576880734,8.904444423119266,False,False,
8,0.06855516,1.4897258,0.6604434,0.23021987,-0.0036028468,0.095109865,False,False,0,4,50,True,9,30000.0,2.0,-1.1470568243726689,0.8529431756273311,-8.242612401253403,9.757387598746597,False,False,
9,0.07520752,1.4943057,0.66042906,0.20354994,0.0011518368,0.09510235,False,False,0,4,50,True,10,30000.0,2.0,-1.4110317144763371,0.5889682855236629,-9.65364411572974,10.34635588427026,False,False,
10,0.08176947,1.4982886,0.64908135,0.17699972,0.008177677,0.14052965,False,False,1,4,50,True,11,30000.0,2.0,-1.334354652711396,0.6656453472886039,-10.987998768441136,11.012001231558864,False,False,
11,0.088331126,1.5016723,0.64905953,0.15032762,0.015201451,0.14048843,False,False,0,4,50,True,12,30000.0,2.0,-2.4232153889274173,-0.4232153889274173,-13.411214157368553,10.588785842631447,False,False,
12,0.0948926,1.5044565,0.64903855,0.123655446,0.022224598,0.14047593,False,False,0,4,50,True,13,30000.0,2.0,-2.467370046429778,-0.4673700464297781,-15.878584203798331,10.121415796201669,False,False,
13,0.101355836,1.506643,0.6367475,0.09701499,0.031705085,0.18962713,False,False,1,4,50,True,14,30000.0,2.0,-1.5765421751359543,0.4234578248640457,-17.455126378934285,10.544873621065715,False,False,
14,0.10781889,1.5082307,0.6367191,0.070339255,0.041183066,0.1895767,False,False,0,4,50,True,15,30000.0,2.0,-2.800610182421451,-0.8006101824214511,-20.255736561355736,9.744263438644264,False,False,
15,0.11428146,1.5092196,0.63669145,0.04366333,0.050660066,0.18955715,False,False,0,4,50,True,16,30000.0,2.0,-2.8531904003983186,-0.8531904003983186,-23.108926961754054,8.891073038245946,False,False,
16,0.12067089,1.5095996,0.6275034,0.01646308,0.061979145,0.22640216,False,False,1,4,50,True,17,30000.0,2.0,-2.202612555948632,-0.202612555948632,-25.311539517702688,8.688460482297314,False,False,
17,0.12705974,1.5093812,0.6274706,-0.010216579,0.07329566,0.22635075,False,False,0,4,50,True,18,30000.0,2.0,-3.1455791620645925,-1.1455791620645925,-28.45711867976728,7.542881320232722,False,False,
18,0.13344821,1.5085645,0.62743855,-0.036896653,0.084610745,0.22632213,False,False,0,4,50,True,19,30000.0,2.0,-3.2019501736284326,-1.2019501736284326,-31.659068853395713,6.340931146604289,False,False,
19,0.13983622,1.5071492,0.62740743,-0.06357701,0.095924065,0.22628672,False,False,0,4,50,True,20,30000.0,2.0,-3.2578345509782594,-1.2578345509782594,-34.91690340437397,5.08309659562603,False,False,
20,0.14622383,1.5051358,0.62737644,-0.090257786,0.10723558,0.22625089,False,False,0,4,50,True,21,30000.0,2.0,-3.3126221014097155,-1.3126221014097155,-38.229525505783684,3.770474494216314,False,False,
21,0.15261087,1.5025239,0.6273457,-0.116938956,0.11854534,0.22621524,False,False,0,4,50,True,22,30000.0,2.0,-3.3657945213308835,-1.3657945213308835,-41.59532002711457,2.4046799728854307,False,False,
22,0.15899754,1.4993135,0.6273154,-0.14362042,0.12985331,0.22617976,False,False,0,4,50,True,23,30000.0,2.0,-3.416866023299434,-1.4168660232994341,-45.012186050414,0.9878139495859966,False,False,
23,0.16538373,1.4955047,0.6272854,-0.17030223,0.14115952,0.22614439,False,False,0,4,50,True,24,30000.0,2.0,-3.465356224150611,-1.4653562241506108,-48.47754227456461,-0.4775422745646143,False,False,
24,0.17176409,1.4910855,0.6271182,-0.19747852,0.15206222,0.21806614,False,False,0,4,50,True,25,30000.0,2.0,-3.4711034598569768,-1.4711034598569768,-51.94864573442159,-1.948645734421591,False,False,
25,0.1780634,1.4860445,0.6163825,-0.22548386,0.16560706,0.27089655,False,False,1,4,50,True,26,30000.0,2.0,-2.842825028383202,-0.8428250283832017,-54.79147076280479,-2.791470762804793,False,False,
26,0.18436241,1.480406,0.6163862,-0.25216576,0.17915171,0.27089316,False,False,0,4,50,True,27,30000.0,2.0,-3.8353285373879658,-1.8353285373879658,-58.62679930019276,-4.626799300192759,False,False,
27,0.19066115,1.4741699,0.6163901,-0.27884763,0.1926962,0.27088967,False,False,0,4,50,True,28,30000.0,2.0,-3.8708471278040975,-1.8708471278040975,-62.497646427996855,-6.497646427996856,False,False,
28,0.19695969,1.4673359,0.6163944,-0.3055295,0.2062405,0.2708862,False,False,0,4,50,True,29,30000.0,2.0,-3.902294867692092,-1.9022948676920919,-66.39994129568895,-8.399941295688947,False,False,
29,0.20318747,1.4598866,0.60756874,-0.33327574,0.22159782,0.30714613,False,False,1,4,50,True,30,30000.0,2.0,-3.413275299509052,-1.4132752995090516,-69.813216595198,-9.813216595197998,False,False,
30,0.20941477,1.4518404,0.60757506,-0.35996184,0.23695488,0.30714133,False,False,0,4,50,True,31,30000.0,2.0,-4.149158234319344,-2.1491582343193443,-73.96237482951734,-11.962374829517342,False,False,
31,0.21573134,1.4432179,0.6188214,-0.38534194,0.25000814,0.2610657,False,False,3,4,50,True,32,30000.0,2.0,-4.853021634205076,-2.8530216342050765,-78.81539646372242,-14.815396463722418,False,False,
32,0.22198172,1.4339776,0.61056256,-0.413214,0.26477605,0.29535818,False,False,1,4,50,True,33,30000.0,2.0,-3.5128102171564413,-1.512810217156441,-82.32820668087886,-16.32820668087886,False,False,
33,0.22829886,1.424177,0.619093,-0.43790585,0.27769908,0.25846073,False,False,3,4,50,True,34,30000.0,2.0,-4.5590836474980545,-2.559083647498055,-86.88729032837692,-18.887290328376917,False,False,
34,0.23453912,1.4137366,0.6094142,-0.4668765,0.29272455,0.30050915,False,False,1,4,50,True,35,30000.0,2.0,-3.5410703155112904,-1.5410703155112901,-90.42836064388821,-20.428360643888208,False,False,
35,0.24085875,1.4027439,0.61955416,-0.4911071,0.30553928,0.2562946,False,False,3,4,50,True,36,30000.0,2.0,-4.622048628098808,-2.6220486280988085,-95.05040927198702,-23.050409271987018,False,False,
36,0.2471095,1.3911281,0.6109576,-0.5192973,0.32016832,0.29258075,False,False,1,4,50,True,37,30000.0,2.0,-3.5805957242445734,-1.5805957242445732,-98.6310049962316,-24.631004996231592,False,False,
37,0.25334445,1.3794764,0.60899854,-0.5211348,0.3352753,0.30214036,False,False,2,4,50,True,38,30000.0,2.0,-2.7450948797023953,-0.7450948797023955,-101.37609987593399,-25.37609987593399,False,False,
38,0.25947982,1.3682632,0.59852207,-0.50193226,0.351,0.31449443,False,False,2,4,50,True,39,30000.0,2.0,-0.8421427265453929,1.157857273454607,-102.21824260247938,-24.218242602479382,False,False,
39,0.26568612,1.3564798,0.6075163,-0.5269704,0.36482129,0.27642637,False,False,3,4,50,True,40,30000.0,2.0,-4.681757344288227,-2.681757344288228,-106.89999994676761,-26.89999994676761,False,False,
40,0.271519,1.3451964,0.57062083,-0.5047677,0.37823907,0.2683558,False,False,2,4,50,True,41,30000.0,2.0,1.5894967900086217,3.5894967900086217,-105.31050315675898,-23.31050315675899,False,False,
41,0.27741557,1.333357,0.5787817,-0.52911663,0.389814,0.23149857,False,False,3,4,50,True,42,30000.0,2.0,-4.381076185644984,-2.3810761856449845,-109.69157934240397,-25.691579342403976,False,False,
42,0.2829919,1.3223506,0.5465263,-0.4922597,0.4016977,0.2376744,False,False,2,4,50,True,43,30000.0,2.0,2.3389058208352482,4.338905820835248,-107.35267352156872,-21.35267352156873,False,False,
43,0.28863257,1.310784,0.5547035,-0.5167488,0.4117522,0.20109017,False,False,3,4,50,True,44,30000.0,2.0,-4.281993465973271,-2.281993465973271,-111.63466698754199,-23.634666987542,False,False,
