episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-130.8922486768005,-130.8922486768005,False,True,False,False,True,0.79439735,21,16,5,0.20388349514563106,0.16326530612244897,9.70873786407767
1,43,109,-99.41024173514683,-99.41024173514683,True,True,False,False,False,0.41225025,37,35,2,0.3394495412844037,0.32710280373831774,16.513761467889907
2,44,119,-113.53883858726057,-113.53883858726057,False,False,True,False,True,0.6328725,28,23,5,0.23529411764705882,0.20175438596491227,11.344537815126051
3,45,253,254.6692645666132,254.6692645666132,False,True,False,True,False,0.37370336,40,32,8,0.15810276679841898,0.31683168316831684,7.695652173913044
4,46,80,-145.34782011883223,-145.34782011883223,False,True,False,False,True,0.72276014,22,17,5,0.275,0.22666666666666666,13.125
5,47,110,-140.0518146793275,-140.0518146793275,False,True,False,False,True,0.7021404,27,21,6,0.24545454545454545,0.20192307692307693,11.372727272727273
6,48,96,-118.84723539464657,-118.84723539464657,False,True,False,False,True,0.6527065,27,21,6,0.28125,0.2441860465116279,13.072916666666666
7,49,112,-115.67562713601615,-115.67562713601615,False,True,False,False,True,0.70225364,32,26,6,0.2857142857142857,0.2524271844660194,13.428571428571429
8,50,167,281.59645696077644,281.59645696077644,True,True,False,False,False,0.029661484,64,58,6,0.38323353293413176,0.464,18.78443113772455
9,51,203,278.70849230276286,278.70849230276286,True,True,False,False,False,0.05708988,56,50,6,0.27586206896551724,0.32051282051282054,13.507389162561577
10,52,84,-91.39679103789125,-91.39679103789125,False,True,False,False,True,0.73215383,17,11,6,0.20238095238095238,0.14473684210526316,8.964285714285714
11,53,158,259.3211109930419,259.3211109930419,True,True,False,False,False,0.29346693,29,23,6,0.18354430379746836,0.2169811320754717,8.841772151898734
12,54,94,-123.00205678588378,-123.00205678588378,False,True,False,False,True,0.56209904,23,17,6,0.24468085106382978,0.2,11.212765957446809
13,55,107,-85.4371655453946,-85.4371655453946,False,False,True,False,True,0.71060795,25,19,6,0.2336448598130841,0.19,10.766355140186915
14,56,84,-64.12919088501644,-64.12919088501644,False,True,False,True,True,1.0640718,13,10,3,0.15476190476190477,0.15873015873015872,6.738095238095238
