episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,203,278.1865893946806,278.1865893946806,True,True,False,False,False,0.3397527,53,48,5,0.26108374384236455,0.3779527559055118,12.660098522167488
1,43,470,253.56068971533978,253.56068971533978,False,True,False,True,False,0.25794253,50,40,10,0.10638297872340426,0.35398230088495575,5.110638297872341
2,44,305,-474.42844166474083,-474.42844166474083,False,False,True,True,False,0.45586872,60,53,7,0.19672131147540983,0.37857142857142856,9.537704918032787
3,45,196,270.654731522201,270.654731522201,True,True,False,False,False,0.14621678,56,52,4,0.2857142857142857,0.3880597014925373,13.811224489795919
4,46,206,303.21244723037194,303.21244723037194,True,True,False,False,False,0.25182113,39,34,5,0.18932038834951456,0.3469387755102041,8.995145631067961
5,47,205,272.906106207402,272.906106207402,True,True,False,False,False,0.33552915,53,48,5,0.25853658536585367,0.3870967741935484,12.560975609756097
6,48,258,-377.81465937992505,-377.81465937992505,False,True,False,True,False,0.33172905,42,36,6,0.16279069767441862,0.36363636363636365,7.767441860465116
7,49,172,261.10904800810556,261.10904800810556,True,True,False,False,False,0.3512417,50,46,4,0.29069767441860467,0.38333333333333336,14.220930232558139
8,50,162,172.61279609368574,172.61279609368574,True,True,False,False,False,0.4020354,40,35,5,0.24691358024691357,0.3465346534653465,11.75925925925926
9,51,333,-437.75723744101384,-437.75723744101384,False,True,False,True,False,0.16189623,70,64,6,0.21021021021021022,0.3764705882352941,10.234234234234235
10,52,172,297.5972206806957,297.5972206806957,True,True,False,False,False,0.38677275,39,34,5,0.22674418604651161,0.3333333333333333,10.837209302325581
11,53,176,255.02073076990058,255.02073076990058,True,True,False,False,False,0.24507752,46,42,4,0.26136363636363635,0.3888888888888889,12.573863636363637
12,54,237,266.0357079286953,266.0357079286953,True,True,False,False,False,0.0508888,50,45,5,0.2109704641350211,0.35714285714285715,10.151898734177216
13,55,206,299.2507428280557,299.2507428280557,True,True,False,False,False,0.095311664,58,53,5,0.2815533980582524,0.35570469798657717,13.597087378640778
14,56,212,295.45582651619,295.45582651619,True,True,False,False,False,0.34375975,40,34,6,0.18867924528301888,0.3333333333333333,8.981132075471699
15,57,219,304.32440860650763,304.32440860650763,True,True,False,False,False,0.2870198,63,58,5,0.2876712328767123,0.3790849673202614,13.972602739726028
16,58,235,291.77342264995747,291.77342264995747,True,True,False,False,False,0.21464229,60,56,4,0.2553191489361702,0.36363636363636365,12.451063829787234
17,59,234,278.28688717000716,278.28688717000716,True,True,False,False,False,0.28076908,51,46,5,0.21794871794871795,0.359375,10.474358974358974
18,60,174,268.8107629722224,268.8107629722224,True,True,False,False,False,0.07954763,57,53,4,0.3275862068965517,0.39552238805970147,16.0
19,61,188,252.60020070333536,252.60020070333536,True,True,False,False,False,0.08011309,62,58,4,0.32978723404255317,0.4027777777777778,16.159574468085108
20,62,230,282.8392682900774,282.8392682900774,True,True,False,False,False,0.1596556,49,44,5,0.21304347826086956,0.3548387096774194,10.221739130434782
