step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,0,1,True,1,30000.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,0,1,False,1,30000.0,2.0,0.7869627035944404,0.7869627035944404,-0.22240388013941015,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,0,1,False,1,30000.0,2.0,0.48617354885055875,0.48617354885055875,0.2637696687111486,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,0,1,False,1,30000.0,2.0,0.13426241037865339,0.13426241037865339,0.398032079089802,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,0,1,False,1,30000.0,2.0,-0.24278244265147464,-0.24278244265147464,0.15524963643832734,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,0,1,False,1,30000.0,2.0,-0.6115782214010039,-0.6115782214010039,-0.4563285849626766,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,0,1,False,1,30000.0,2.0,-0.9416193968840219,-0.9416193968840219,-1.3979479818466984,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,0,1,False,1,30000.0,2.0,-1.2147479187619297,-1.2147479187619297,-2.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,0,1,False,1,30000.0,2.0,-1.426675999832753,-1.426675999832753,-4.039371900441381,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,0,1,False,1,30000.0,2.0,-1.5826345972438105,-1.5826345972438105,-5.622006497685192,-3.6220064976851916,False,False,
10,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,0,1,False,1,30000.0,2.0,-1.6918706119241165,-1.6918706119241165,-7.313877109609308,-5.313877109609308,False,False,
11,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,0,1,False,1,30000.0,2.0,-1.7640747481832477,-1.7640747481832477,-9.077951857792556,-7.077951857792556,False,False,
12,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,0,1,False,1,30000.0,2.0,-1.807721197513871,-1.807721197513871,-10.885673055306427,-8.885673055306427,False,False,
13,0.023916816,1.3862484,0.16130996,-0.2597319,-0.027106375,-0.036060877,False,False,0,0,1,False,1,30000.0,2.0,-1.8295718243843737,-1.8295718243843737,-12.7152448796908,-10.7152448796908,False,False,
14,0.025511647,1.379805,0.16131511,-0.2864008,-0.028908972,-0.03605549,False,False,0,0,1,False,1,30000.0,2.0,-1.8347811653486872,-1.8347811653486872,-14.550026045039488,-12.550026045039488,False,False,
15,0.027106667,1.3727617,0.16132027,-0.3130698,-0.03071135,-0.036050554,False,False,0,0,1,False,1,30000.0,2.0,-1.8273112417045638,-1.8273112417045638,-16.37733728674405,-14.377337286744051,False,False,
16,0.028701687,1.3651185,0.1613254,-0.3397388,-0.03251343,-0.03604518,False,False,0,0,1,False,1,30000.0,2.0,-1.8100354841526212,-1.8100354841526212,-18.187372770896673,-16.187372770896673,False,False,
17,0.030296708,1.3568752,0.1613305,-0.3664079,-0.034315284,-0.03604033,False,False,0,0,1,False,1,30000.0,2.0,-1.7851572332205023,-1.7851572332205023,-19.972530004117175,-17.972530004117175,False,False,
18,0.031891823,1.3480319,0.1613356,-0.39307702,-0.036116865,-0.036034998,False,False,0,0,1,False,1,30000.0,2.0,-1.7543087607766665,-1.7543087607766665,-21.72683876489384,-19.72683876489384,False,False,
19,0.033487033,1.3385887,0.16134068,-0.41974622,-0.03791821,-0.036030196,False,False,0,0,1,False,1,30000.0,2.0,-1.7187447169660004,-1.7187447169660004,-23.445583481859842,-21.445583481859842,False,False,
20,0.035082243,1.3285453,0.16134572,-0.4464154,-0.039719272,-0.036024906,False,False,0,0,1,False,1,30000.0,2.0,-1.6793765456725396,-1.6793765456725396,-25.12496002753238,-23.12496002753238,False,False,
21,0.03667755,1.3179021,0.16135076,-0.47308463,-0.04152011,-0.036020078,False,False,0,0,1,False,1,30000.0,2.0,-1.6369882305777992,-1.6369882305777992,-26.76194825811018,-24.76194825811018,False,False,
22,0.038272858,1.3066587,0.16135575,-0.49975392,-0.043320697,-0.036015205,False,False,0,0,1,False,1,30000.0,2.0,-1.5921137333012325,-1.5921137333012325,-28.354061991411413,-26.354061991411413,False,False,
23,0.039868165,1.2948155,0.16136071,-0.5264233,-0.04512109,-0.036011036,False,False,0,0,1,False,1,30000.0,2.0,-1.5452186609361718,-1.5452186609361718,-29.899280652347585,-27.899280652347585,False,False,
24,0.041462995,1.2823508,0.16130015,-0.55404544,-0.046921436,-0.036007017,False,False,0,0,1,False,1,30000.0,2.0,-1.5841263907039718,-1.5841263907039718,-31.483407043051557,-29.483407043051557,False,False,
25,0.04305782,1.2692862,0.16130015,-0.5807123,-0.048721794,-0.03600712,False,False,0,0,1,False,1,30000.0,2.0,-1.444559720144099,-1.444559720144099,-32.927966763195656,-30.927966763195656,False,False,
26,0.044652652,1.2556214,0.16130012,-0.6073792,-0.050522167,-0.036007073,False,False,0,0,1,False,1,30000.0,2.0,-1.393396105794153,-1.393396105794153,-34.32136286898981,-32.32136286898981,False,False,
27,0.046247482,1.2413568,0.1613001,-0.63404614,-0.05232253,-0.036007077,False,False,0,0,1,False,1,30000.0,2.0,-1.3412523496958215,-1.3412523496958215,-35.66261521868563,-33.66261521868563,False,False,
28,0.047842313,1.2264922,0.16130008,-0.660713,-0.05412288,-0.036006935,False,False,0,0,1,False,1,30000.0,2.0,-1.288281771165174,-1.288281771165174,-36.950896989850804,-34.950896989850804,False,False,
29,0.049437143,1.2110276,0.16130005,-0.6873799,-0.055923246,-0.03600704,False,False,0,0,1,False,1,30000.0,2.0,-1.2346118911092674,-1.2346118911092674,-38.18550888096007,-36.18550888096007,False,False,
30,0.051032066,1.1949632,0.16130003,-0.7140468,-0.0577236,-0.036007043,False,False,0,0,1,False,1,30000.0,2.0,-1.1803420472288622,-1.1803420472288622,-39.365850928188934,-37.365850928188934,False,False,
31,0.052626897,1.1782987,0.1613,-0.7407137,-0.05952396,-0.036006916,False,False,0,0,1,False,1,30000.0,2.0,-1.1255626871148365,-1.1255626871148365,-40.49141361530377,-38.49141361530377,False,False,
32,0.054221727,1.1610341,0.16129997,-0.7673806,-0.061324313,-0.036006864,False,False,0,0,1,False,1,30000.0,2.0,-1.0703327032019843,-1.0703327032019843,-41.561746318505755,-39.561746318505755,False,False,
33,0.055816554,1.1431698,0.16129996,-0.79404753,-0.06312466,-0.036006875,False,False,0,0,1,False,1,30000.0,2.0,-1.0147643168896536,-1.0147643168896536,-42.57651063539541,-40.57651063539541,False,False,
34,0.057411384,1.1247056,0.16129991,-0.82071453,-0.064925,-0.036006857,False,False,0,0,1,False,1,30000.0,2.0,-0.9588729959337741,-0.9588729959337741,-43.53538363132918,-41.53538363132918,False,False,
35,0.059006214,1.1056411,0.16129991,-0.8473815,-0.06672534,-0.036006846,False,False,0,0,1,False,1,30000.0,2.0,-0.9026698043419117,-0.9026698043419117,-44.438053435671094,-42.438053435671094,False,False,
36,0.060601044,1.085977,0.16129987,-0.8740484,-0.0685257,-0.036006838,False,False,0,0,1,False,1,30000.0,2.0,-0.8462826824648175,-0.8462826824648175,-45.28433611813591,-43.28433611813591,False,False,
37,0.062195968,1.0657127,0.16129984,-0.9007154,-0.07032606,-0.036006812,False,False,0,0,1,False,1,30000.0,2.0,-0.7896913265494732,-0.7896913265494732,-46.074027444685385,-44.074027444685385,False,False,
38,0.0637908,1.0448486,0.16129981,-0.9273823,-0.0721264,-0.036006823,False,False,0,0,1,False,1,30000.0,2.0,-0.7329363218555045,-0.7329363218555045,-46.80696376654089,-44.80696376654089,False,False,
39,0.065385625,1.0233845,0.16129978,-0.9540491,-0.073926754,-0.036006816,False,False,0,0,1,False,1,30000.0,2.0,-0.676060513245659,-0.676060513245659,-47.48302427978655,-45.48302427978655,False,False,
40,0.06698046,1.0013204,0.16129974,-0.98071593,-0.0757271,-0.0360068,False,False,0,0,1,False,1,30000.0,2.0,-0.6190965978638587,-0.6190965978638587,-48.10212087765041,-46.10212087765041,False,False,
41,0.06857538,0.9786564,0.16129972,-1.0073829,-0.07752745,-0.03600678,False,False,0,0,1,False,1,30000.0,2.0,-0.562077170641885,-0.562077170641885,-48.66419804829229,-46.66419804829229,False,False,
42,0.07017012,0.9553924,0.16129969,-1.0340496,-0.079327784,-0.03600674,False,False,0,0,1,False,1,30000.0,2.0,-0.5050051643307825,-0.5050051643307825,-49.169203212623074,-47.169203212623074,False,False,
