step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0015034676,1.4208992,-0.07604927,0.2089075,0.0017302318,0.01705094,False,False,0,1,5,True,1,30000.0,2.0,-0.12198445379272016,1.8780155462072798,-0.12198445379272016,1.8780155462072798,False,False,
1,-0.0022554398,1.4250003,-0.076051995,0.18227018,0.0025821142,0.017039161,False,False,0,1,5,False,1,30000.0,2.0,1.9865021451657014,1.9865021451657014,1.8645176913729813,3.8645176913729813,False,False,
2,-0.0030073165,1.4285014,-0.07605452,0.15559912,0.0034338967,0.017037231,False,False,0,1,5,False,1,30000.0,2.0,1.9954258276587495,1.9954258276587495,3.859943519031731,5.859943519031731,False,False,
3,-0.0037592887,1.4314024,-0.07605704,0.12893052,0.0042855535,0.017034585,False,False,0,1,5,False,1,30000.0,2.0,1.9745024663651236,1.9745024663651236,5.834445985396854,7.834445985396854,False,False,
4,-0.0045111654,1.4337032,-0.076059565,0.102262124,0.005137062,0.01703194,False,False,0,1,5,False,1,30000.0,2.0,1.9091237518904904,1.9091237518904904,7.743569737287345,9.743569737287345,False,False,
5,-0.005263233,1.4354043,-0.07606209,0.07559383,0.005988454,0.017029298,False,False,0,1,5,False,1,30000.0,2.0,1.7654053766382276,1.7654053766382276,9.508975113925572,11.508975113925572,False,False,
6,-0.0060152053,1.4365051,-0.0760646,0.048925474,0.0068396972,0.01702666,False,False,0,1,5,False,1,30000.0,2.0,1.4841745016803998,1.4841745016803998,10.993149615605972,12.993149615605972,False,False,
7,-0.006767273,1.437006,-0.076067105,0.022257082,0.0076908097,0.017024022,False,False,0,1,5,False,1,30000.0,2.0,0.9828880085796072,0.9828880085796072,11.97603762418558,13.97603762418558,False,False,
8,-0.0075193406,1.4369068,-0.0760696,-0.0044113724,0.008541791,0.017021405,False,False,0,1,5,False,1,30000.0,2.0,0.2303440880665164,0.2303440880665164,12.206381712252096,14.206381712252096,False,False,
9,-0.008271408,1.4362077,-0.07607209,-0.03107984,0.009392659,0.017018804,False,False,0,1,5,False,1,30000.0,2.0,-0.6134524982771836,-0.6134524982771836,11.592929213974912,13.592929213974912,False,False,
10,-0.009023571,1.4349084,-0.07607456,-0.057748355,0.0102433795,0.017016176,False,False,0,1,5,True,2,30000.0,2.0,-3.2890205030509208,-1.2890205030509208,8.303908710923992,12.303908710923992,False,False,
11,-0.009775734,1.4330091,-0.07607704,-0.08441691,0.0110939685,0.017013492,False,False,0,1,5,False,2,30000.0,2.0,-1.7085478640420604,-1.7085478640420604,6.595360846881931,10.595360846881931,False,False,
