episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,245,258.54834992650535,258.54834992650535,True,True,False,False,False,0.24124223,62,54,8,0.2530612244897959,0.40601503759398494,12.273469387755101
1,43,263,-368.71956807959066,-368.71956807959066,False,True,False,True,False,0.14866492,53,44,9,0.20152091254752852,0.411214953271028,9.699619771863118
2,44,259,316.68546352413557,316.68546352413557,True,True,False,False,False,0.19555467,63,55,8,0.24324324324324326,0.3767123287671233,11.806949806949808
3,45,263,-455.6847046268957,-455.6847046268957,False,True,False,True,True,0.4152999,48,40,8,0.18250950570342206,0.36036036036036034,8.923954372623575
4,46,209,303.1295877231431,303.1295877231431,True,True,False,False,False,0.1790657,52,45,7,0.24880382775119617,0.4326923076923077,12.200956937799043
5,47,263,-447.5727875962767,-447.5727875962767,False,True,False,True,True,0.48694712,46,38,8,0.17490494296577946,0.3486238532110092,8.551330798479087
6,48,173,249.7431926662636,249.7431926662636,True,True,False,False,False,0.06546492,86,80,6,0.49710982658959535,0.5755395683453237,24.44508670520231
7,49,190,263.1359722887762,263.1359722887762,True,True,False,False,False,0.11939263,76,70,6,0.4,0.49645390070921985,19.705263157894738
8,50,282,268.28577280924947,268.28577280924947,False,True,False,True,False,0.1275142,71,62,9,0.25177304964539005,0.512396694214876,12.25531914893617
9,51,500,153.01737030329417,153.01737030329417,False,True,False,True,False,0.19908181,75,62,13,0.15,0.4397163120567376,7.308
10,52,263,246.1832951322471,246.1832951322471,False,True,False,True,False,0.32189745,52,43,9,0.19771863117870722,0.4215686274509804,9.52851711026616
11,53,111,-96.11661115049688,-96.11661115049688,False,True,False,False,True,0.5385224,41,35,6,0.36936936936936937,0.3431372549019608,17.603603603603602
12,54,259,155.37473185302474,155.37473185302474,False,True,False,False,True,0.400556,48,39,9,0.18532818532818532,0.38235294117647056,8.888030888030888
13,55,269,-376.6439121275508,-376.6439121275508,False,True,False,True,True,0.4622029,50,42,8,0.18587360594795538,0.358974358974359,9.096654275092936
14,56,85,-82.1989556695525,-82.1989556695525,False,True,False,False,True,0.8208492,34,29,5,0.4,0.3625,19.41176470588235
15,57,253,302.26061986761465,302.26061986761465,True,True,False,False,False,0.15989302,63,56,7,0.2490118577075099,0.3708609271523179,12.24110671936759
16,58,222,290.49259221159434,290.49259221159434,True,True,False,False,False,0.19559972,80,73,7,0.36036036036036034,0.49324324324324326,17.653153153153152
17,59,191,276.8511736861491,276.8511736861491,True,True,False,False,False,0.08014428,78,72,6,0.4083769633507853,0.4768211920529801,20.078534031413614
18,60,181,263.75760056355034,263.75760056355034,True,True,False,False,False,0.13004856,81,75,6,0.44751381215469616,0.5136986301369864,21.988950276243095
19,61,272,-117.70427161327038,-117.70427161327038,False,True,True,True,False,0.36661893,47,38,9,0.17279411764705882,0.3619047619047619,8.316176470588236
20,62,246,278.34393522358516,278.34393522358516,True,True,False,False,False,0.14597376,74,66,8,0.3008130081300813,0.49624060150375937,14.666666666666666
21,63,234,284.06434293576103,284.06434293576103,True,True,False,False,False,0.16323389,69,61,8,0.2948717948717949,0.4765625,14.320512820512821
22,64,169,296.49522307868676,296.49522307868676,True,True,False,False,False,0.19261757,59,52,7,0.34911242603550297,0.48598130841121495,16.90532544378698
23,65,238,286.86841484552724,286.86841484552724,True,True,False,False,False,0.18134819,64,57,7,0.2689075630252101,0.41911764705882354,13.222689075630251
24,66,253,284.49928814451806,284.49928814451806,True,True,False,False,False,0.17036709,77,70,7,0.30434782608695654,0.45751633986928103,15.0
25,67,203,296.9126295253436,296.9126295253436,True,True,False,False,False,0.14543495,69,63,6,0.3399014778325123,0.42,16.738916256157637
26,68,295,290.4494005239695,290.4494005239695,True,True,False,False,False,0.25330982,63,54,9,0.2135593220338983,0.39416058394160586,10.349152542372881
27,69,247,263.14020550098587,263.14020550098587,False,True,True,False,False,0.27558118,55,47,8,0.22267206477732793,0.373015873015873,10.793522267206479
28,70,223,187.27642913143512,187.27642913143512,False,True,False,False,True,0.40718457,50,42,8,0.2242152466367713,0.3853211009174312,10.802690582959642
29,71,199,261.3999060109751,261.3999060109751,True,True,False,False,False,0.007723428,94,88,6,0.4723618090452261,0.5534591194968553,23.29145728643216
30,72,259,-528.0170162375576,-528.0170162375576,False,True,False,True,False,0.20125206,59,51,8,0.2277992277992278,0.4322033898305085,11.142857142857142
31,73,188,260.37424028581006,260.37424028581006,True,True,False,False,False,0.04640156,67,60,7,0.35638297872340424,0.4580152671755725,17.29787234042553
32,74,203,288.4357192598618,288.4357192598618,True,True,False,False,False,0.18584774,67,61,6,0.33004926108374383,0.41216216216216217,16.25615763546798
33,75,297,-507.839011869899,-507.839011869899,False,True,False,True,False,0.09770642,78,70,8,0.26262626262626265,0.4827586206896552,12.952861952861953
34,76,162,271.93322160504886,271.93322160504886,True,True,False,False,False,0.27927682,53,47,6,0.3271604938271605,0.42727272727272725,16.030864197530864
35,77,180,297.0761718693538,297.0761718693538,True,True,False,False,False,0.32508126,52,45,7,0.28888888888888886,0.375,13.916666666666666
36,78,239,275.2686983379069,275.2686983379069,True,True,False,False,False,0.17241946,64,56,8,0.26778242677824265,0.4409448818897638,13.0
37,79,266,-522.3120280413824,-522.3120280413824,False,True,False,True,True,0.44381946,53,45,8,0.19924812030075187,0.4017857142857143,9.770676691729323
38,80,257,-476.4646395528157,-476.4646395528157,False,True,False,True,True,0.43931186,48,39,9,0.1867704280155642,0.3979591836734694,8.964980544747082
39,81,186,288.1672345593154,288.1672345593154,True,True,False,False,False,0.29641047,52,46,6,0.27956989247311825,0.3458646616541353,13.698924731182796
40,82,179,298.4829220429117,298.4829220429117,True,True,False,False,False,0.060551897,84,78,6,0.4692737430167598,0.5531914893617021,23.089385474860336
41,83,170,273.86147516103455,273.86147516103455,True,True,False,False,False,0.14036179,55,48,7,0.3235294117647059,0.43243243243243246,15.611764705882353
42,84,168,258.68962633081657,258.68962633081657,True,True,False,False,False,0.051662304,84,78,6,0.5,0.5693430656934306,24.55952380952381
43,85,294,305.378119921739,305.378119921739,True,True,False,False,False,0.3461653,59,51,8,0.20068027210884354,0.3493150684931507,9.84013605442177
44,86,268,-594.8439239355414,-594.8439239355414,False,True,True,True,False,0.38012746,51,42,9,0.19029850746268656,0.4158415841584158,9.186567164179104
45,87,242,311.4111357543551,311.4111357543551,True,True,False,False,False,0.13408157,74,66,8,0.30578512396694213,0.5116279069767442,14.909090909090908
46,88,157,273.7436622618824,273.7436622618824,True,True,False,False,False,0.21097596,46,39,7,0.2929936305732484,0.4148936170212766,14.063694267515924
47,89,98,-83.20426242377778,-83.20426242377778,False,True,False,False,True,0.44849506,39,33,6,0.3979591836734694,0.358695652173913,18.887755102040817
48,90,274,-630.0161946242616,-630.0161946242616,False,True,False,True,False,0.36428213,54,45,9,0.19708029197080293,0.3879310344827586,9.5
49,91,124,-45.34832844207012,-45.34832844207012,False,True,False,False,True,0.41754335,48,42,6,0.3870967741935484,0.3853211009174312,18.629032258064516
50,92,179,241.5029371197478,241.5029371197478,True,True,False,False,False,0.060587134,80,74,6,0.44692737430167595,0.5401459854014599,21.99441340782123
51,93,228,289.44106284721875,289.44106284721875,True,True,False,False,False,0.11261625,82,75,7,0.35964912280701755,0.47468354430379744,17.609649122807017
52,94,85,-93.03849546780692,-93.03849546780692,False,True,False,False,True,0.7670035,32,26,6,0.3764705882352941,0.33766233766233766,17.68235294117647
53,95,181,274.5768289707212,274.5768289707212,True,True,False,False,False,0.1849687,58,52,6,0.32044198895027626,0.3969465648854962,15.718232044198896
54,96,289,270.04063117024344,270.04063117024344,False,True,False,True,False,0.23439787,55,46,9,0.1903114186851211,0.368,9.200692041522492
55,97,190,275.00149948959023,275.00149948959023,True,True,False,False,False,0.12843217,73,67,6,0.38421052631578945,0.47183098591549294,18.910526315789475
56,98,246,277.28951357611777,277.28951357611777,True,True,False,False,False,0.17561403,74,66,8,0.3008130081300813,0.48175182481751827,14.65040650406504
57,99,181,271.2558849779555,271.2558849779555,True,True,False,False,False,0.31758842,51,44,7,0.281767955801105,0.3963963963963964,13.61878453038674
58,100,180,260.4415220864107,260.4415220864107,True,True,False,False,False,0.19624652,59,52,7,0.3277777777777778,0.4369747899159664,15.866666666666667
59,101,246,-240.02216586936186,-240.02216586936186,False,True,False,True,False,0.36853948,45,37,8,0.18292682926829268,0.40217391304347827,8.939024390243903
60,102,256,-598.9652379528491,-598.9652379528491,False,True,False,True,True,0.49125528,46,38,8,0.1796875,0.3619047619047619,8.7734375
61,103,215,282.73856729277264,282.73856729277264,True,True,False,False,False,0.13007256,89,83,6,0.413953488372093,0.5,20.43720930232558
62,104,164,46.81044833192337,46.81044833192337,False,True,False,True,False,0.16112643,72,66,6,0.43902439024390244,0.45517241379310347,21.426829268292682
63,105,278,-232.4468620883486,-232.4468620883486,False,True,True,True,False,0.14813714,73,65,8,0.26258992805755393,0.5078125,12.931654676258994
64,106,190,322.73143911956976,322.73143911956976,True,True,False,False,False,0.19804096,50,43,7,0.2631578947368421,0.4387755102040816,12.826315789473684
65,107,285,317.4689383244118,317.4689383244118,True,True,False,False,False,0.12295171,62,53,9,0.21754385964912282,0.4274193548387097,10.547368421052632
66,108,162,277.83196605725857,277.83196605725857,True,True,False,False,False,0.056844857,84,78,6,0.5185185185185185,0.6046511627906976,25.48148148148148
67,109,190,265.91160754497355,265.91160754497355,True,True,False,False,False,0.35597625,45,38,7,0.23684210526315788,0.40860215053763443,11.536842105263158
68,110,128,-34.03031220906382,-34.03031220906382,False,True,False,False,True,0.5984184,47,41,6,0.3671875,0.3416666666666667,17.6015625
69,111,204,282.5394275791808,282.5394275791808,False,True,False,True,False,0.30730894,53,46,7,0.25980392156862747,0.368,12.617647058823529
70,112,303,-524.4598165883442,-524.4598165883442,False,True,False,True,False,0.18807428,71,63,8,0.23432343234323433,0.4090909090909091,11.531353135313532
71,113,254,284.2961684378924,284.2961684378924,True,True,False,False,False,0.34664044,50,42,8,0.1968503937007874,0.4158415841584158,9.637795275590552
72,114,261,-555.8430731513804,-555.8430731513804,False,True,False,True,False,0.31528628,57,48,9,0.21839080459770116,0.46601941747572817,10.547892720306514
73,115,247,-435.4552349578793,-435.4552349578793,False,True,False,True,True,0.407329,50,42,8,0.20242914979757085,0.45161290322580644,9.914979757085021
74,116,280,-557.0643979795999,-557.0643979795999,False,True,False,True,True,0.43526313,56,48,8,0.2,0.34532374100719426,9.771428571428572
75,117,134,-62.587869799806704,-62.587869799806704,False,True,False,False,True,0.6561721,46,40,6,0.34328358208955223,0.31496062992125984,16.432835820895523
76,118,183,262.7440254506788,262.7440254506788,True,True,False,False,False,0.052758504,90,84,6,0.4918032786885246,0.5714285714285714,24.21311475409836
77,119,257,279.2315059251059,279.2315059251059,True,True,False,False,False,0.1403773,75,68,7,0.2918287937743191,0.43870967741935485,14.385214007782102
78,120,174,273.9887613017107,273.9887613017107,True,True,False,False,False,0.08018373,82,76,6,0.47126436781609193,0.562962962962963,23.183908045977013
79,121,270,293.8144135151624,293.8144135151624,False,True,False,True,False,0.31062162,50,41,9,0.18518518518518517,0.36607142857142855,8.9
80,122,166,278.45464274878805,278.45464274878805,True,True,False,False,False,0.18962748,70,64,6,0.42168674698795183,0.5378151260504201,20.734939759036145
81,123,93,-78.45578017054999,-78.45578017054999,False,True,False,False,True,0.52128613,38,33,5,0.40860215053763443,0.375,19.892473118279568
82,124,257,-214.84821539928444,-214.84821539928444,False,True,True,True,False,0.24678664,50,42,8,0.19455252918287938,0.4,9.521400778210117
83,125,225,289.2842949813743,289.2842949813743,True,True,False,False,False,0.056502387,66,59,7,0.29333333333333333,0.4154929577464789,14.346666666666666
84,126,232,297.366564626564,297.366564626564,True,True,False,False,False,0.15845017,60,53,7,0.25862068965517243,0.4140625,12.711206896551724
85,127,169,291.8938747075042,291.8938747075042,True,True,False,False,False,0.08287037,60,54,6,0.35502958579881655,0.4186046511627907,17.366863905325445
86,128,286,-531.0534070364308,-531.0534070364308,False,True,False,True,False,0.18046016,73,65,8,0.25524475524475526,0.4513888888888889,12.541958041958042
87,129,319,-159.38436565549745,-159.38436565549745,False,True,True,True,False,0.12469553,83,74,9,0.2601880877742947,0.45962732919254656,12.705329153605016
88,130,202,284.17574627950495,284.17574627950495,True,True,False,False,False,0.23311631,47,39,8,0.23267326732673269,0.4148936170212766,11.153465346534654
89,131,222,271.74792048289726,271.74792048289726,True,True,False,False,False,0.2527066,55,47,8,0.24774774774774774,0.44339622641509435,11.986486486486486
90,132,262,299.22350537736077,299.22350537736077,True,True,False,False,False,0.05837765,67,60,7,0.25572519083969464,0.37735849056603776,12.587786259541986
91,133,231,256.79511789812034,256.79511789812034,False,True,False,True,False,0.30999967,56,48,8,0.24242424242424243,0.40336134453781514,11.718614718614718
