step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,1,True,2,2,0,-0.0090542719293569,-0.0090542719293569,-0.0090542719293569,-0.0090542719293569,0.0,False,False,nan,False
2,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,1,False,2,2,0,-0.08002501514869095,-0.08907928707804785,-0.08002501514869095,-0.08907928707804785,0.0,False,False,nan,False
3,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,1,False,2,2,0,0.08560099879986297,-0.003478288278184888,0.08560099879986297,-0.003478288278184888,0.0,False,False,nan,False
4,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,1,False,2,2,0,0.20417199073642792,0.20069370245824303,0.20417199073642792,0.20069370245824303,0.0,False,False,nan,False
5,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,1,False,2,2,0,0.4977487672158827,0.6984424696741257,0.4977487672158827,0.6984424696741257,0.0,False,False,nan,False
6,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,1,False,2,2,0,0.5382849421918376,1.2367274118659632,0.5382849421918376,1.2367274118659632,0.0,False,False,nan,False
7,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,1,False,2,2,0,-0.503880869152822,0.7328465427131412,-0.503880869152822,0.7328465427131412,0.0,False,False,nan,False
8,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,1,False,2,2,0,-1.0852418130869228,-0.3523952703737816,-1.0852418130869228,-0.3523952703737816,0.0,False,False,nan,False
9,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,1,False,2,2,0,-1.1746089428881124,-1.527004213261894,-1.1746089428881124,-1.527004213261894,0.0,False,False,nan,False
10,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,1,False,2,2,0,-1.3477790114477262,-2.87478322470962,-1.3477790114477262,-2.87478322470962,0.0,False,False,nan,False
11,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,1,False,2,2,0,-1.7260587720766967,-4.600841996786317,-1.7260587720766967,-4.600841996786317,0.0,False,False,nan,False
12,0.06891556,1.2243041,0.46315926,-0.79950166,0.0743935,0.3594779,False,False,1,1,False,2,2,0,-1.7804114590696816,-6.381253455855998,-1.7804114590696816,-6.381253455855998,0.0,False,False,nan,False
13,0.07365789,1.2057308,0.4543426,-0.8265882,0.09412493,0.39466447,False,False,1,1,False,2,2,0,-2.1024368762288064,-8.483690332084805,-2.1024368762288064,-8.483690332084805,0.0,False,False,nan,False
14,0.078334615,1.1865469,0.446153,-0.8541202,0.115505345,0.42764726,False,False,1,1,False,2,2,0,-2.323112019063528,-10.806802351148333,-2.323112019063528,-10.806802351148333,0.0,False,False,nan,False
15,0.082930945,1.1667439,0.4361361,-0.88211477,0.13892077,0.4683513,False,False,1,1,False,2,2,0,-2.4691002639527526,-13.275902615101085,-2.4691002639527526,-13.275902615101085,0.0,False,False,nan,False
16,0.08746328,1.1463375,0.42822748,-0.90948135,0.16392288,0.500088,False,False,1,1,False,2,2,0,-2.649437022659099,-15.925339637760183,-2.649437022659099,-15.925339637760183,0.0,False,False,nan,False
17,0.09191561,1.125311,0.41829747,-0.9377032,0.19096394,0.54087067,False,False,1,1,False,2,2,0,-2.8248263819280326,-18.750166019688216,-2.8248263819280326,-18.750166019688216,0.0,False,False,nan,False
18,0.09627247,1.1036738,0.40654558,-0.96567464,0.2203879,0.58853275,False,False,1,1,False,2,2,0,-2.952120140291838,-21.702286159980055,-2.952120140291838,-21.702286159980055,0.0,False,False,nan,False
19,0.10055418,1.0814137,0.39730915,-0.9942423,0.25174952,0.62728876,False,False,1,1,False,2,2,0,-3.280052423411034,-24.98233858339109,-3.280052423411034,-24.98233858339109,0.0,False,False,nan,False
20,0.1047554,1.0585368,0.38752168,-1.0226953,0.28515112,0.66809267,False,False,1,1,False,2,2,0,-3.429653822321511,-28.411992405712603,-3.429653822321511,-28.411992405712603,0.0,False,False,nan,False
21,0.108882144,1.0350504,0.37861425,-1.0508882,0.32039726,0.7049865,False,False,1,1,False,2,2,0,-3.5957855183719674,-32.00777792408457,-3.5957855183719674,-32.00777792408457,0.0,False,False,nan,False
22,0.112933256,1.0109451,0.36963588,-1.0796332,0.35756537,0.7434298,False,False,1,1,False,2,2,0,-3.808511520451559,-35.81628944453613,-3.808511520451559,-35.81628944453613,0.0,False,False,nan,False
23,0.11689272,0.98620003,0.35866016,-1.1095816,0.39719254,0.7926144,False,False,1,1,False,2,2,0,-4.074881252047617,-39.89117069658375,-4.074881252047617,-39.89117069658375,0.0,False,False,nan,False
24,0.1207696,0.9608378,0.3491146,-1.1385589,0.43888155,0.83385515,False,False,1,1,False,2,2,0,-4.205608978207436,-44.096779674791186,-4.205608978207436,-44.096779674791186,0.0,False,False,nan,False
25,0.1245636,0.9348235,0.33938482,-1.1693594,0.48293135,0.8809961,False,False,1,1,False,2,2,0,-4.577084146989619,-48.673863821780806,-4.577084146989619,-48.673863821780806,0.0,False,False,nan,False
26,0.1282732,0.9081708,0.32981926,-1.1996852,0.5293073,0.92752063,False,False,1,1,False,2,2,0,-4.73576752583321,-53.40963134761402,-4.73576752583321,-53.40963134761402,0.0,False,False,nan,False
27,0.13189192,0.88086605,0.3195931,-1.2308755,0.57829964,0.9798481,False,False,1,1,False,2,2,0,-5.0285726153892645,-58.43820396300328,-5.0285726153892645,-58.43820396300328,0.0,False,False,nan,False
28,0.13544273,0.8529441,0.31272164,-1.260336,0.6290039,1.0140859,False,False,1,1,False,2,2,0,-5.081388677411751,-63.519592640415034,-5.081388677411751,-63.519592640415034,0.0,False,False,nan,False
29,0.13892975,0.82439345,0.3064782,-1.2904364,0.6814634,1.0491917,False,False,1,1,False,2,2,0,-5.292435664066004,-68.81202830448103,-5.292435664066004,-68.81202830448103,0.0,False,False,nan,False
30,0.14234257,0.79518956,0.2990815,-1.3219297,0.73620117,1.0947568,False,False,1,1,False,2,2,0,-5.585791984662449,-74.39782028914348,-5.585791984662449,-74.39782028914348,0.0,False,False,nan,False
31,0.14567861,0.76533365,0.29179418,-1.3535155,0.79324436,1.1408664,False,False,1,1,False,2,2,0,-5.785976874040471,-80.18379716318395,-5.785976874040471,-80.18379716318395,0.0,False,False,nan,False
32,0.14893198,0.7348303,0.284304,-1.385013,0.85261315,1.1873786,False,False,1,1,False,2,2,0,-5.964511055785606,-86.14830821896956,-5.964511055785606,-86.14830821896956,0.0,False,False,nan,False
33,0.1521186,0.70367146,0.27896035,-1.4168655,0.9141319,1.2303771,False,False,1,1,False,2,2,0,-6.214829780227801,-92.36313799919736,-6.214829780227801,-92.36313799919736,0.0,False,False,nan,False
34,0.15522662,0.6718494,0.2727441,-1.449261,0.9780919,1.2792037,False,False,1,1,False,2,2,0,-6.45185883420359,-98.81499683340095,-6.45185883420359,-98.81499683340095,0.0,False,False,nan,False
35,0.15825605,0.6393674,0.26708978,-1.4815235,1.0444019,1.3262012,False,False,1,1,False,2,2,0,-6.642792119652113,-105.45778895305307,-6.642792119652113,-105.45778895305307,0.0,False,False,nan,False
36,0.16122122,0.60623485,0.26364285,-1.5130767,1.1126162,1.36429,False,False,1,1,False,2,2,0,-6.762569323507221,-112.22035827656029,-6.762569323507221,-112.22035827656029,0.0,False,False,nan,False
37,0.16412087,0.57244164,0.26050752,-1.5451198,1.1828893,1.4054652,False,False,1,1,False,2,2,0,-6.982391915993815,-119.2027501925541,-6.982391915993815,-119.2027501925541,0.0,False,False,nan,False
38,0.1669486,0.5379716,0.25716835,-1.5779965,1.255544,1.4530966,False,False,1,1,False,2,2,0,-7.261937805660778,-126.46468799821488,-7.261937805660778,-126.46468799821488,0.0,False,False,nan,False
39,0.1697052,0.50284356,0.254651,-1.6095982,1.3300822,1.4907706,False,False,1,1,False,2,2,0,-7.306875868840193,-133.77156386705508,-7.306875868840193,-133.77156386705508,0.0,False,False,nan,False
40,0.17240295,0.4670281,0.2538452,-1.642597,1.4069357,1.5370785,False,False,1,1,False,2,2,0,-7.675653036535009,-141.4472169035901,-7.675653036535009,-141.4472169035901,0.0,False,False,nan,False
41,0.17504415,0.43053812,0.2538839,-1.6745282,1.4857029,1.5753502,False,False,1,1,False,2,2,0,-7.756516413702086,-149.20373331729218,-7.756516413702086,-149.20373331729218,0.0,False,False,nan,False
42,0.17762594,0.3933599,0.25418758,-1.7069018,1.566565,1.6172497,False,False,1,1,False,2,2,0,-8.00647983802409,-157.21021315531627,-8.00647983802409,-157.21021315531627,0.0,False,False,nan,False
43,0.18014936,0.3554603,0.25514752,-1.740815,1.6501149,1.6710037,False,False,1,1,False,2,2,0,-8.443863707776101,-165.65407686309237,-8.443863707776101,-165.65407686309237,0.0,False,False,nan,False
44,0.18261042,0.3168292,0.25639123,-1.7747884,1.7363862,1.725432,False,False,1,1,False,2,2,0,-8.755259645644939,-174.4093365087373,-8.755259645644939,-174.4093365087373,0.0,False,False,nan,False
45,0.18501416,0.27749285,0.2585708,-1.8065953,1.824595,1.7641828,False,False,1,1,False,2,2,0,-8.813009704907044,-183.22234621364436,-8.813009704907044,-183.22234621364436,0.0,False,False,nan,False
46,0.18735953,0.23742343,0.26114085,-1.839355,1.9151119,1.8103472,False,False,1,1,False,2,2,0,-9.254180522613607,-192.47652673625797,-9.254180522613607,-192.47652673625797,0.0,False,False,nan,False
47,0.18965006,0.19662538,0.264303,-1.871112,2.007604,1.8498554,False,False,1,1,False,2,2,0,-9.54153073587892,-202.0180574721369,-9.54153073587892,-202.0180574721369,0.0,False,False,nan,False
48,0.19191399,0.15505587,0.270956,-1.9046582,2.1029656,1.907243,False,False,1,1,False,2,2,0,-10.335238479397644,-212.35329595153453,-10.335238479397644,-212.35329595153453,0.0,False,False,nan,False
49,0.19414234,0.112732895,0.27660146,-1.9362305,2.2004483,1.9496616,False,False,1,1,False,2,2,0,-10.760995374956591,-223.11429132649113,-10.760995374956591,-223.11429132649113,0.0,False,False,nan,False
50,0.19635049,0.06961563,0.28423083,-1.9691886,2.300701,2.0050611,False,False,1,1,False,2,2,0,-11.808736214123739,-234.92302754061487,-11.808736214123739,-234.92302754061487,0.0,False,False,nan,False
51,0.1985425,0.025730405,0.29175153,-1.999769,2.4030054,2.0461035,False,True,1,1,True,3,3,0,-100,-334.92302754061484,-100.0,-334.92302754061484,0.0,False,False,1.999769,False
52,0.19541483,0.017407903,-0.28383628,-0.045969572,2.5331414,2.4563043,False,True,2,1,False,3,3,0,-100,-434.92302754061484,-100,-434.92302754061484,0.0,True,False,nan,False
