episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.02462220787413,-137.02462220787413,False,True,False,False,True,0.90188783,64,64,0,0.5818181818181818,0.5981308411214953,28.545454545454547
1,43,282,238.3674489265321,238.3674489265321,False,True,False,True,False,0.3398848,46,41,5,0.16312056737588654,0.37272727272727274,7.829787234042553
2,44,305,-374.06076293489474,-374.06076293489474,False,False,True,True,True,0.66097325,87,83,4,0.28524590163934427,0.5724137931034483,14.095081967213115
3,45,105,-122.30735880175467,-122.30735880175467,False,True,True,False,True,0.73872906,51,51,0,0.4857142857142857,0.504950495049505,23.61904761904762
4,46,97,-87.81841281812042,-87.81841281812042,False,True,False,False,True,0.7235932,39,39,0,0.4020618556701031,0.42857142857142855,19.536082474226806
5,47,124,-126.72527674952569,-126.72527674952569,False,True,False,False,True,0.6085529,65,64,1,0.5241935483870968,0.5470085470085471,25.56451612903226
6,48,112,-97.14473244480975,-97.14473244480975,True,True,False,False,False,0.45869893,45,44,1,0.4017857142857143,0.411214953271028,19.330357142857142
7,49,173,23.580323007313154,23.580323007313154,False,True,False,True,False,0.28467458,61,59,2,0.35260115606936415,0.45038167938931295,17.23121387283237
8,50,99,-70.27733555589538,-70.27733555589538,True,True,False,False,False,0.4642745,38,38,0,0.3838383838383838,0.4,18.484848484848484
9,51,142,-60.52655059177851,-60.52655059177851,False,True,False,False,True,0.5084381,64,63,1,0.4507042253521127,0.4666666666666667,21.93661971830986
10,52,112,-82.22053073159668,-82.22053073159668,False,True,False,False,True,0.68536484,38,37,1,0.3392857142857143,0.3425925925925926,16.160714285714285
11,53,128,-95.87246676349923,-95.87246676349923,False,True,False,False,True,0.5216648,56,56,0,0.4375,0.45161290322580644,21.40625
12,54,114,-123.62006966361233,-123.62006966361233,False,True,False,False,True,0.6484897,41,41,0,0.35964912280701755,0.3761467889908257,17.45614035087719
13,55,118,-101.6252730404189,-101.6252730404189,False,False,True,False,True,0.7741339,52,51,1,0.4406779661016949,0.4434782608695652,21.3135593220339
14,56,110,-72.08205735892244,-72.08205735892244,False,True,False,False,True,0.66175187,41,40,1,0.37272727272727274,0.37383177570093457,17.818181818181817
15,57,148,-85.29386139923723,-85.29386139923723,False,True,False,False,True,0.58560586,85,84,1,0.5743243243243243,0.5915492957746479,28.14189189189189
16,58,133,-75.79904447052682,-75.79904447052682,False,False,True,False,True,0.60270756,58,57,1,0.43609022556390975,0.44881889763779526,21.203007518796994
17,59,119,-75.3297451687153,-75.3297451687153,False,True,False,False,True,0.50243425,55,54,1,0.46218487394957986,0.48214285714285715,22.436974789915965
18,60,126,-102.7899787869258,-102.7899787869258,False,True,False,False,True,0.50870556,62,62,0,0.49206349206349204,0.512396694214876,24.166666666666668
19,61,102,-179.58234901276467,-179.58234901276467,False,True,False,False,True,0.84249973,55,54,1,0.5392156862745098,0.5510204081632653,26.029411764705884
20,62,107,-80.65978186561463,-80.65978186561463,False,True,False,False,True,0.5887924,46,45,1,0.42990654205607476,0.45454545454545453,20.57943925233645
21,63,100,-115.63351435133181,-115.63351435133181,False,True,False,False,True,0.84604317,47,46,1,0.47,0.4791666666666667,22.65
22,64,92,-100.42691049025046,-100.42691049025046,False,True,False,False,True,0.60845757,37,37,0,0.40217391304347827,0.42045454545454547,19.456521739130434
23,65,119,-106.54032622534871,-106.54032622534871,False,True,False,False,True,0.6929461,57,57,0,0.4789915966386555,0.5,23.529411764705884
24,66,124,-115.70242817088145,-115.70242817088145,False,False,True,False,True,0.5877164,60,60,0,0.4838709677419355,0.5084745762711864,23.75
25,67,144,-127.43682966998708,-127.43682966998708,False,False,True,False,True,0.6752948,75,75,0,0.5208333333333334,0.539568345323741,25.694444444444443
