step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.005850124,1.4169881,-0.28874746,0.122031145,0.0044251606,0.01948123,False,False,3,1,5,True,1,30000.0,2.0,-0.21510610353399673,1.7848938964660033,-0.21510610353399673,1.7848938964660033,False,False,
1,-0.008727836,1.4191344,-0.2887507,0.09538589,0.0053985235,0.019469041,False,False,0,1,5,False,1,30000.0,2.0,0.6243132369169473,0.6243132369169473,0.40920713338295056,2.4092071333829503,False,False,
2,-0.011605454,1.4206805,-0.28875372,0.068714574,0.006371321,0.019457785,False,False,0,1,5,False,1,30000.0,2.0,0.47410086480249447,0.47410086480249447,0.883307998185445,2.883307998185445,False,False,
3,-0.014483166,1.4216267,-0.28875658,0.04204609,0.007343945,0.019454744,False,False,0,1,5,False,1,30000.0,2.0,0.3070276221216943,0.3070276221216943,1.1903356203071394,3.190335620307139,False,False,
4,-0.017360974,1.4219728,-0.28875947,0.015377739,0.00831644,0.019451715,False,False,0,1,5,False,1,30000.0,2.0,0.1282326564707148,0.1282326564707148,1.3185682767778542,3.318568276777854,False,False,
5,-0.020238686,1.4217188,-0.28876236,-0.01129061,0.00928879,0.019448664,False,False,0,1,5,False,1,30000.0,2.0,-0.05708578841239387,-0.05708578841239387,1.2614824883654603,3.26148248836546,False,False,
6,-0.023116494,1.4208649,-0.2887652,-0.037958995,0.010260973,0.019445606,False,False,0,1,5,False,1,30000.0,2.0,-0.24287106782151113,-0.24287106782151113,1.0186114205439492,3.018611420543949,False,False,
7,-0.025994396,1.419411,-0.28876802,-0.064627424,0.01123302,0.019442562,False,False,0,1,5,False,1,30000.0,2.0,-0.423023850515591,-0.423023850515591,0.5955875700283582,2.595587570028358,False,False,
8,-0.0288723,1.4173571,-0.28877085,-0.09129589,0.0122048985,0.01943949,False,False,0,1,5,False,1,30000.0,2.0,-0.5921347627366345,-0.5921347627366345,0.003452807291723703,2.0034528072917235,False,False,
9,-0.031750105,1.414703,-0.28877372,-0.117964394,0.013176621,0.019436436,False,False,0,1,5,False,1,30000.0,2.0,-0.745978157970768,-0.745978157970768,-0.7425253506790443,1.2574746493209554,False,False,
10,-0.03462801,1.411449,-0.28877652,-0.14463295,0.014148207,0.019433405,False,False,0,1,5,True,2,30000.0,2.0,-2.8818537778893187,-0.8818537778893187,-3.6243791285683633,0.3756208714316367,False,False,
11,-0.037439156,1.4076055,-0.28038806,-0.17080633,0.01343522,-0.014261318,False,False,3,1,5,False,2,30000.0,2.0,-0.11626279157923022,-0.11626279157923022,-3.7406419201475933,0.25935807985240644,False,False,
12,-0.0401844,1.4031745,-0.27213126,-0.19691576,0.011066099,-0.047386758,False,False,3,1,5,False,2,30000.0,2.0,-0.11636178871816469,-0.11636178871816469,-3.857003708865758,0.14299629113424175,False,False,
13,-0.042839624,1.3981478,-0.26083112,-0.22337966,0.006433649,-0.09265747,False,False,3,1,5,False,2,30000.0,2.0,0.17705279809595822,0.17705279809595822,-3.6799509107697994,0.3200490892302,False,False,
14,-0.045400716,1.3925211,-0.24904661,-0.25006625,-0.00055635214,-0.13981242,False,False,3,1,5,False,2,30000.0,2.0,0.16048146195879667,0.16048146195879667,-3.5194694488110025,0.4805305511889967,False,False,
15,-0.04789381,1.3862964,-0.24050996,-0.2766765,-0.009251164,-0.17391193,False,False,3,1,5,False,2,30000.0,2.0,-1.6529546342221682,-1.6529546342221682,-5.172424083033171,-1.1724240830331714,False,False,
16,-0.05029421,1.3794607,-0.22889724,-0.30391395,-0.02026824,-0.22036174,False,False,3,1,5,False,2,30000.0,2.0,-1.8441986226253835,-1.8441986226253835,-7.016622705658555,-3.0166227056585546,False,False,
17,-0.05259695,1.3720244,-0.21665117,-0.33073193,-0.033730946,-0.2692785,False,False,3,1,5,False,2,30000.0,2.0,-2.132239268645661,-2.132239268645661,-9.148861974304216,-5.148861974304216,False,False,
18,-0.05481243,1.3639836,-0.20574002,-0.35779795,-0.049372904,-0.31286743,False,False,3,1,5,False,2,30000.0,2.0,-2.5352105266116767,-2.5352105266116767,-11.684072500915892,-7.684072500915892,False,False,
19,-0.056965448,1.3553462,-0.19793603,-0.38454777,-0.066565745,-0.3438881,False,False,3,1,5,False,2,30000.0,2.0,-2.871770086645141,-2.871770086645141,-14.555842587561033,-10.555842587561033,False,False,
20,-0.05902519,1.3461035,-0.18628068,-0.411776,-0.08608934,-0.39050752,False,False,3,1,5,True,3,30000.0,2.0,-5.012975527712994,-3.0129755277129946,-19.568818115274027,-13.568818115274027,False,False,
21,-0.061158467,1.3362687,-0.19554353,-0.43822327,-0.10374156,-0.3530759,False,False,1,1,5,False,3,30000.0,2.0,-3.614311836540564,-3.614311836540564,-23.183129951814593,-17.183129951814593,False,False,
22,-0.06338797,1.3258579,-0.20769203,-0.46383733,-0.11891995,-0.30359524,False,False,1,1,5,False,3,30000.0,2.0,-3.352497072588163,-3.352497072588163,-26.535627024402757,-20.535627024402757,False,False,
23,-0.06571474,1.314869,-0.21994543,-0.4894536,-0.13160335,-0.25369045,False,False,1,1,5,False,3,30000.0,2.0,-3.050894911668989,-3.050894911668989,-29.586521936071748,-23.586521936071748,False,False,
24,-0.06813536,1.3032762,-0.23168512,-0.51619506,-0.14194156,-0.20676391,False,False,1,1,5,False,3,30000.0,2.0,-2.8387938651311786,-2.8387938651311786,-32.42531580120293,-26.425315801202927,False,False,
25,-0.07065268,1.2911098,-0.24387696,-0.5414986,-0.14978962,-0.1569607,False,False,1,1,5,False,3,30000.0,2.0,-2.42112698956049,-2.42112698956049,-34.84644279076342,-28.84644279076342,False,False,
26,-0.07325506,1.2783751,-0.25458866,-0.56656235,-0.15542582,-0.11272444,False,False,1,1,5,False,3,30000.0,2.0,-2.0618862263234505,-2.0618862263234505,-36.90832901708687,-30.90832901708687,False,False,
27,-0.07594748,1.265073,-0.26594913,-0.59155905,-0.15871647,-0.06581334,False,False,1,1,5,False,3,30000.0,2.0,-1.792588489305216,-1.792588489305216,-38.70091750639209,-32.70091750639209,False,False,
28,-0.07873468,1.2511861,-0.27783117,-0.6172878,-0.15960155,-0.017701734,False,False,1,1,5,False,3,30000.0,2.0,-1.5834020938804076,-1.5834020938804076,-40.2843196002725,-34.2843196002725,False,False,
29,-0.08161898,1.2367151,-0.29001278,-0.64298815,-0.15802014,0.03162803,False,False,1,1,5,False,3,30000.0,2.0,-1.289886543597787,-1.289886543597787,-41.574206143870285,-35.574206143870285,False,False,
30,-0.0845892,1.2216632,-0.3007957,-0.66857535,-0.15424201,0.07556231,False,False,1,1,5,True,4,30000.0,2.0,-2.9462877148911835,-0.9462877148911832,-44.52049385876147,-36.52049385876147,False,False,
31,-0.08755932,1.2060115,-0.30079597,-0.6952431,-0.1504639,0.07556242,False,False,0,1,5,False,4,30000.0,2.0,-0.5218466286722503,-0.5218466286722503,-45.04234048743372,-37.04234048743372,False,False,
32,-0.09052944,1.1897601,-0.30079624,-0.721911,-0.14668578,0.07556237,False,False,0,1,5,False,4,30000.0,2.0,-0.4782468728111837,-0.4782468728111837,-45.5205873602449,-37.5205873602449,False,False,
33,-0.09349956,1.1729088,-0.3007965,-0.7485788,-0.14290766,0.07556229,False,False,0,1,5,False,4,30000.0,2.0,-0.4333880527295264,-0.4333880527295264,-45.95397541297443,-37.95397541297443,False,False,
34,-0.096469685,1.1554576,-0.30079678,-0.7752466,-0.13912953,0.075562194,False,False,0,1,5,False,4,30000.0,2.0,-0.3874414252885572,-0.3874414252885572,-46.34141683826299,-38.34141683826299,False,False,
35,-0.09943972,1.1374067,-0.30079705,-0.80191445,-0.13535143,0.07556211,False,False,0,1,5,False,4,30000.0,2.0,-0.34058282859550104,-0.34058282859550104,-46.68199966685849,-38.68199966685849,False,False,
36,-0.10240984,1.1187559,-0.30079728,-0.82858235,-0.13157332,0.075562045,False,False,0,1,5,False,4,30000.0,2.0,-0.2928979090956716,-0.2928979090956716,-46.97489757595416,-38.97489757595416,False,False,
37,-0.105379865,1.0995054,-0.30079752,-0.8552502,-0.12779522,0.07556195,False,False,0,1,5,False,4,30000.0,2.0,-0.24452363594366489,-0.24452363594366489,-47.219421211897824,-39.219421211897824,False,False,
38,-0.1083498,1.079655,-0.30079776,-0.881918,-0.124017134,0.075561866,False,False,0,1,5,False,4,30000.0,2.0,-0.19556414676034706,-0.19556414676034706,-47.41498535865817,-39.41498535865817,False,False,
39,-0.111319825,1.0592049,-0.300798,-0.90858585,-0.12023904,0.0755618,False,False,0,1,5,False,4,30000.0,2.0,-0.1461172465877496,-0.1461172465877496,-47.56110260524592,-39.56110260524592,False,False,
40,-0.11428986,1.0381548,-0.30079824,-0.93525374,-0.11646095,0.07556172,False,False,0,1,5,True,5,30000.0,2.0,-2.096260601464678,-0.09626060146467807,-49.6573632067106,-39.6573632067106,False,False,
41,-0.117339894,1.0174878,-0.30808222,-0.9182971,-0.11340334,0.061152242,False,False,2,1,5,False,5,30000.0,2.0,3.408923496899445,3.408923496899445,-46.24843970981115,-36.24843970981115,False,False,
42,-0.12036753,0.9972367,-0.30558744,-0.89983696,-0.11059751,0.056116432,False,False,2,1,5,False,5,30000.0,2.0,3.7851052340087223,3.7851052340087223,-42.46333447580243,-32.46333447580243,False,False,
43,-0.123329066,0.97700876,-0.29907674,-0.8988085,-0.10770037,0.057942826,False,False,2,1,5,False,5,30000.0,2.0,2.2659429989919433,2.2659429989919433,-40.19739147681048,-30.197391476810484,False,False,
44,-0.12631245,0.957286,-0.3007862,-0.87639743,-0.105270155,0.04860453,False,False,2,1,5,False,5,30000.0,2.0,3.9292926850323058,3.9292926850323058,-36.26809879177817,-26.26809879177818,False,False,
45,-0.12911959,0.9374803,-0.28380966,-0.8800357,-0.102196835,0.061466098,False,False,2,1,5,False,5,30000.0,2.0,2.1235380532049364,2.1235380532049364,-34.14456073857323,-24.144560738573244,False,False,
46,-0.13187066,0.91764635,-0.27827814,-0.8812894,-0.09904538,0.063029274,False,False,2,1,5,False,5,30000.0,2.0,1.989593923254472,1.989593923254472,-32.15496681531876,-22.154966815318772,False,False,
47,-0.13463669,0.89796555,-0.27947053,-0.87451774,-0.09619245,0.057058476,False,False,2,1,5,False,5,30000.0,2.0,2.5016157785486373,2.5016157785486373,-29.653351036770122,-19.653351036770136,False,False,
48,-0.13730936,0.87912685,-0.27014333,-0.83709294,-0.09333751,0.057098627,False,False,2,1,5,False,5,30000.0,2.0,5.655691205499477,5.655691205499477,-23.997659831270646,-13.99765983127066,False,False,
49,-0.13975172,0.8607209,-0.24789035,-0.81781965,-0.08971927,0.07236476,False,False,2,1,5,False,5,30000.0,2.0,4.345088753038209,4.345088753038209,-19.652571078232437,-9.652571078232452,False,False,
50,-0.1420865,0.84231764,-0.2374681,-0.81768453,-0.08577225,0.078940645,False,False,2,1,5,True,6,30000.0,2.0,0.18166325817524598,2.181663258175246,-19.470907820057192,-7.470907820057206,False,False,
51,-0.1443263,0.8232984,-0.22552161,-0.8452118,-0.08423677,0.030709594,False,False,3,1,5,False,6,30000.0,2.0,-0.37129317467755985,-0.37129317467755985,-19.842200994734753,-7.842200994734766,False,False,
52,-0.14650002,0.8036731,-0.21724741,-0.87224734,-0.08436417,-0.0025478783,False,False,3,1,5,False,6,30000.0,2.0,-0.5603997263500833,-0.5603997263500833,-20.402600721084838,-8.402600721084848,False,False,
53,-0.14859715,0.78344506,-0.2076314,-0.8991383,-0.08641757,-0.04106774,False,False,3,1,5,False,6,30000.0,2.0,-0.6755247808231093,-0.6755247808231093,-21.078125501907948,-9.078125501907957,False,False,
54,-0.15060596,0.7626173,-0.19658388,-0.92593396,-0.090679266,-0.08523384,False,False,3,1,5,False,6,30000.0,2.0,-0.8266988501091521,-0.8266988501091521,-21.9048243520171,-9.904824352017108,False,False,
55,-0.15254879,0.7411859,-0.18832614,-0.95287764,-0.09659733,-0.11836114,False,False,3,1,5,False,6,30000.0,2.0,-1.0330926580994049,-1.0330926580994049,-22.937917010116507,-10.937917010116513,False,False,
56,-0.1544095,0.71914345,-0.17800115,-0.98020667,-0.10459758,-0.16000514,False,False,3,1,5,False,6,30000.0,2.0,-1.2040145459901896,-1.2040145459901896,-24.141931556106698,-12.141931556106702,False,False,
57,-0.15620776,0.6965,-0.17019118,-1.0070769,-0.11416121,-0.191273,False,False,3,1,5,False,6,30000.0,2.0,-1.3250692583018508,-1.3250692583018508,-25.46700081440855,-13.467000814408552,False,False,
58,-0.15792017,0.67324847,-0.15944321,-1.0343488,-0.12588915,-0.23455898,False,False,3,1,5,False,6,30000.0,2.0,-1.4956989238769711,-1.4956989238769711,-26.962699738285522,-14.962699738285522,False,False,
59,-0.15954018,0.64937955,-0.14786282,-1.0621014,-0.1399692,-0.28160095,False,False,3,1,5,False,6,30000.0,2.0,-1.7327603815369332,-1.7327603815369332,-28.695460119822457,-16.695460119822457,False,False,
