step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00078754424,1.4031793,-0.03983592,-0.18484776,0.00090938754,0.008930123,False,False,0,4,50,True,1,30000.0,2.0,-4.126773309731675,-2.126773309731675,-4.126773309731675,-2.126773309731675,False,False,
1,-0.0011814118,1.3984201,-0.039837312,-0.21152149,0.0013556213,0.008925365,False,False,0,4,50,True,2,30000.0,2.0,-4.183608039330522,-2.1836080393305224,-8.310381349062197,-4.310381349062197,False,False,
2,-0.0015752793,1.3930607,-0.03983863,-0.23819348,0.0018017992,0.008924459,False,False,0,4,50,True,3,30000.0,2.0,-4.134900156687024,-2.1349001566870243,-12.445281505749222,-6.445281505749222,False,False,
3,-0.0019691468,1.3871013,-0.039839946,-0.26486206,0.0022479068,0.008923052,False,False,0,4,50,True,4,30000.0,2.0,-4.082679393208849,-2.082679393208849,-16.52796089895807,-8.52796089895807,False,False,
4,-0.0023631095,1.3805418,-0.03984127,-0.29153028,0.002693967,0.008921624,False,False,0,4,50,True,5,30000.0,2.0,-4.028570079504448,-2.0285700795044477,-20.55653097846252,-10.556530978462519,False,False,
5,-0.002756977,1.3733824,-0.039842583,-0.31819862,0.0031399399,0.008920362,False,False,0,4,50,True,6,30000.0,2.0,-3.973051215862,-1.9730512158620002,-24.52958219432452,-12.529582194324519,False,False,
6,-0.00315094,1.3656229,-0.039843895,-0.34486696,0.003585855,0.008919117,False,False,0,4,50,True,7,30000.0,2.0,-3.9164949458764795,-1.9164949458764795,-28.446077140200998,-14.446077140200998,False,False,
7,-0.003544903,1.3572636,-0.039845202,-0.37153533,0.0040316912,0.008917753,False,False,0,4,50,True,8,30000.0,2.0,-3.8592302177440843,-1.8592302177440843,-32.30530735794508,-16.305307357945082,False,False,
8,-0.0039387704,1.348304,-0.039846506,-0.39820376,0.00447747,0.008916627,False,False,0,4,50,True,9,30000.0,2.0,-3.8013926429044886,-1.8013926429044886,-36.10670000084957,-18.10670000084957,False,False,
9,-0.0043327333,1.3387443,-0.039847802,-0.42487222,0.004923181,0.008915098,False,False,0,4,50,True,10,30000.0,2.0,-3.7431602789048384,-1.7431602789048384,-39.84986027975441,-19.84986027975441,False,False,
10,-0.004726696,1.3285847,-0.03984911,-0.45154068,0.005368814,0.008913597,False,False,0,4,50,True,11,30000.0,2.0,-3.684631235447796,-1.684631235447796,-43.534491515202205,-21.534491515202205,False,False,
11,-0.005120659,1.3178251,-0.039850406,-0.47820923,0.0058144177,0.008912853,False,False,0,4,50,True,12,30000.0,2.0,-3.625868678238419,-1.6258686782384189,-47.160360193440624,-23.160360193440624,False,False,
12,-0.005514717,1.3064654,-0.03985168,-0.5048778,0.0062599387,0.008911093,False,False,0,4,50,True,13,30000.0,2.0,-3.5668893181232875,-1.5668893181232875,-50.72724951156391,-24.72724951156391,False,False,
13,-0.005908775,1.2945056,-0.039852977,-0.5315464,0.0067054424,0.008910736,False,False,0,4,50,True,14,30000.0,2.0,-3.507773762233626,-1.5077737622336258,-54.23502327379754,-26.235023273797538,False,False,
14,-0.006302738,1.2819457,-0.03985423,-0.558215,0.0071508307,0.008908722,False,False,0,4,50,True,15,30000.0,2.0,-3.448508558943047,-1.4485085589430469,-57.683531832740584,-27.683531832740584,False,False,
15,-0.0066967965,1.268786,-0.039855525,-0.58488363,0.0075961887,0.008908005,False,False,0,4,50,True,16,30000.0,2.0,-3.3891898696956844,-1.3891898696956844,-61.07272170243627,-29.07272170243627,False,False,
16,-0.0070908545,1.2550261,-0.039856784,-0.6115523,0.008041449,0.008906091,False,False,0,4,50,True,17,30000.0,2.0,-3.329740895573849,-1.329740895573849,-64.40246259801012,-30.402462598010118,False,False,
17,-0.0074848174,1.2406663,-0.039858066,-0.638221,0.008486691,0.008905874,False,False,0,4,50,True,18,30000.0,2.0,-3.270274078228283,-1.270274078228283,-67.6727366762384,-31.6727366762384,False,False,
18,-0.007878971,1.2257063,-0.0398593,-0.66488975,0.008931854,0.00890371,False,False,0,4,50,True,19,30000.0,2.0,-3.2106937454109925,-1.2106937454109925,-70.8834304216494,-32.88343042164939,False,False,
19,-0.008273125,1.2101462,-0.03986058,-0.69155854,0.009376966,0.008902974,False,False,0,4,50,True,20,30000.0,2.0,-3.151082455778379,-1.1510824557783792,-74.03451287742777,-34.03451287742777,False,False,
20,-0.008667278,1.1939863,-0.039861817,-0.7182274,0.009822004,0.008901262,False,False,0,4,50,True,21,30000.0,2.0,-3.091468206587791,-1.0914682065877912,-77.12598108401556,-35.125981084015564,False,False,
