step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,25,True,2,2,0,0.9906334162661494,0.9906334162661494,0.9906334162661494,0.9906334162661494,0.0,False,False,nan,False
2,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,25,False,2,2,0,0.7869627035944404,1.7775961198605899,0.7869627035944404,1.7775961198605899,0.0,False,False,nan,False
3,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,25,True,3,3,0,0.48617354885055875,2.2637696687111486,0.48617354885055875,2.2637696687111486,0.0,False,False,nan,False
4,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,25,False,3,3,0,0.13426241037865339,2.398032079089802,0.13426241037865339,2.398032079089802,0.0,False,False,nan,False
5,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,50,True,4,4,0,-0.24278244265147464,2.1552496364383273,-0.24278244265147464,2.1552496364383273,0.0,False,False,nan,False
6,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,5,True,5,5,0,-0.6115782214010039,1.5436714150373234,-0.6115782214010039,1.5436714150373234,0.0,False,False,nan,False
7,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,5,False,5,5,0,-0.9416193968840219,0.6020520181533016,-0.9416193968840219,0.6020520181533016,0.0,False,False,nan,False
8,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,5,False,5,5,0,-1.2147479187619297,-0.6126959006086281,-1.2147479187619297,-0.6126959006086281,0.0,False,False,nan,False
9,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,5,False,5,5,0,-1.426675999832753,-2.039371900441381,-1.426675999832753,-2.039371900441381,0.0,False,False,nan,False
10,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,5,False,5,5,0,-1.5826345972438105,-3.6220064976851916,-1.5826345972438105,-3.6220064976851916,0.0,False,False,nan,False
11,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,5,False,5,5,0,-1.6918706119241165,-5.313877109609308,-1.6918706119241165,-5.313877109609308,0.0,False,False,nan,False
12,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,5,False,5,5,0,-1.7640747481832477,-7.077951857792556,-1.7640747481832477,-7.077951857792556,0.0,False,False,nan,False
13,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,5,False,5,5,0,-1.807721197513871,-8.885673055306427,-1.807721197513871,-8.885673055306427,0.0,False,False,nan,False
14,0.023916816,1.3862484,0.16130996,-0.2597319,-0.027106375,-0.036060877,False,False,0,5,False,5,5,0,-1.8295718243843737,-10.7152448796908,-1.8295718243843737,-10.7152448796908,0.0,False,False,nan,False
15,0.025511647,1.379805,0.16131511,-0.2864008,-0.028908972,-0.03605549,False,False,0,5,False,5,5,0,-1.8347811653486872,-12.550026045039488,-1.8347811653486872,-12.550026045039488,0.0,False,False,nan,False
16,0.027106667,1.3727617,0.16132027,-0.3130698,-0.03071135,-0.036050554,False,False,0,25,True,6,6,0,-1.8273112417045638,-14.377337286744051,-1.8273112417045638,-14.377337286744051,0.0,False,False,nan,False
17,0.028629016,1.3651286,0.15220435,-0.33924827,-0.030680932,0.00060821907,False,False,1,25,False,6,6,0,-1.230764477659817,-15.608101764403868,-1.230764477659817,-15.608101764403868,0.0,False,False,nan,False
18,0.030080605,1.3569014,0.1433146,-0.36561918,-0.02886761,0.036269955,False,False,1,50,True,7,7,0,-1.1169310451217018,-16.72503280952557,-1.1169310451217018,-16.72503280952557,0.0,False,False,nan,False
19,0.03147192,1.348074,0.13577665,-0.39226353,-0.025546156,0.066434875,False,False,1,50,True,8,8,0,-1.057860477108419,-17.78289328663399,-1.057860477108419,-17.78289328663399,0.0,False,False,nan,False
20,0.032863043,1.3386469,0.1357668,-0.41893297,-0.02222545,0.06641994,False,False,0,25,True,9,9,0,-1.2573986669859778,-19.040291953619967,-1.2573986669859778,-19.040291953619967,0.0,False,False,nan,False
21,0.03425417,1.3286198,0.13575701,-0.44560245,-0.018904926,0.066416286,False,False,0,25,False,9,9,0,-1.213077622458684,-20.25336957607865,-1.213077622458684,-20.25336957607865,0.0,False,False,nan,False
22,0.035645198,1.3179929,0.13574755,-0.472272,-0.015584874,0.06640676,False,False,0,5,True,10,10,0,-1.166411461155917,-21.419781037234568,-1.166411461155917,-21.419781037234568,0.0,False,False,nan,False
23,0.03703604,1.3067659,0.13573793,-0.49894163,-0.012265291,0.06639738,False,False,0,5,False,10,10,0,-1.1178047557356763,-22.537585792970244,-1.1178047557356763,-22.537585792970244,0.0,False,False,nan,False
24,0.038426876,1.294939,0.13572837,-0.5256114,-0.008946162,0.06638831,False,False,0,5,False,10,10,0,-1.067645450645898,-23.605231243616142,-1.067645450645898,-23.605231243616142,0.0,False,False,nan,False
25,0.039817523,1.2824908,0.13570511,-0.5532349,-0.0056272685,0.066377774,False,False,0,5,False,10,10,0,-1.106330581341922,-24.711561824958064,-1.106330581341922,-24.711561824958064,0.0,False,False,nan,False
26,0.041208267,1.2694429,0.13570513,-0.5799024,-0.002308382,0.06637775,False,False,0,5,False,10,10,0,-0.9617461186514618,-25.673307943609526,-0.9617461186514618,-25.673307943609526,0.0,False,False,nan,False
27,0.042598914,1.2557951,0.13570511,-0.60656995,0.0010105027,0.06637777,False,False,0,5,False,10,10,0,-1.1103692248304071,-26.783677168439933,-1.1103692248304071,-26.783677168439933,0.0,False,False,nan,False
28,0.04398966,1.2415473,0.1357051,-0.6332375,0.0043293857,0.06637773,False,False,0,5,False,10,10,0,-1.5178241745016976,-28.30150134294163,-1.5178241745016976,-28.30150134294163,0.0,False,False,nan,False
29,0.045380305,1.2266998,0.13570508,-0.659905,0.007648267,0.06637777,False,False,0,5,False,10,10,0,-1.4630017049569233,-29.764503047898554,-1.4630017049569233,-29.764503047898554,0.0,False,False,nan,False
30,0.04677105,1.2112522,0.1357051,-0.6865725,0.0109671615,0.06637775,False,False,0,5,False,10,10,0,-1.4076483180299135,-31.172151365928467,-1.4076483180299135,-31.172151365928467,0.0,False,False,nan,False
31,0.048161794,1.1952051,0.13570511,-0.71324,0.014286045,0.066377684,False,False,0,5,False,10,10,0,-1.351880007094934,-32.524031373023405,-1.351880007094934,-32.524031373023405,0.0,False,False,nan,False
32,0.04955244,1.1785579,0.13570513,-0.73990756,0.017604906,0.066377535,False,False,0,25,True,11,11,0,-1.2957076097388835,-33.81973898276229,-1.2957076097388835,-33.81973898276229,0.0,False,False,nan,False
33,0.050883103,1.1613058,0.12817821,-0.76682097,0.022432582,0.09655328,False,False,1,25,False,11,11,0,-1.315914018843613,-35.1356530016059,-1.315914018843613,-35.1356530016059,0.0,False,False,nan,False
34,0.052116774,1.143461,0.11601176,-0.79323417,0.029693974,0.14522776,False,False,1,50,True,12,12,0,-1.4002252159152977,-36.5358782175212,-1.4002252159152977,-36.5358782175212,0.0,False,False,nan,False
35,0.05326395,1.125551,0.10772061,-0.7961536,0.036604553,0.13821176,False,False,2,10,True,13,13,0,0.6191770855091476,-35.91670113201205,0.6191770855091476,-35.91670113201205,0.0,False,False,nan,False
36,0.054325484,1.1075633,0.09950602,-0.79963815,0.043178573,0.13148049,False,False,2,10,False,13,13,0,0.5944171646672316,-35.322283967344816,0.5944171646672316,-35.322283967344816,0.0,False,False,nan,False
37,0.05528002,1.0904405,0.089097336,-0.76120365,0.049452767,0.12548387,False,False,2,10,False,13,13,0,4.718502763391382,-30.603781203953435,4.718502763391382,-30.603781203953435,0.0,False,False,nan,False
38,0.05630083,1.0741262,0.095203325,-0.7253218,0.056248352,0.13591196,False,False,2,10,False,13,13,0,4.130153726253792,-26.473627477699644,4.130153726253792,-26.473627477699644,0.0,False,False,nan,False
39,0.057113074,1.0583276,0.07513506,-0.7024069,0.062274646,0.120525576,False,False,2,10,False,13,13,0,3.183618826746465,-23.29000865095318,3.183618826746465,-23.29000865095318,0.0,False,False,nan,False
40,0.05788822,1.0427494,0.07143798,-0.6926233,0.06828718,0.120250545,False,False,2,50,True,14,14,0,1.6616238503334102,-21.62838480061977,1.6616238503334102,-21.62838480061977,0.0,False,False,nan,False
41,0.058750916,1.0265701,0.08239339,-0.7192676,0.07211027,0.07646193,False,False,3,1,True,15,15,0,-1.56916035371077,-23.19754515433054,-1.56916035371077,-23.19754515433054,0.0,False,False,nan,False
42,0.059695147,1.0097916,0.092641085,-0.74580175,0.07388286,0.035452027,False,False,3,1,False,15,15,0,-1.2939400816402713,-24.491485235970814,-1.2939400816402713,-24.491485235970814,0.0,False,False,nan,False
