episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,116,-116.73848523601083,-116.73848523601083,False,True,False,False,True,0.7685077,52,51,1,0.4482758620689655,0.45132743362831856,21.724137931034484
1,43,228,239.23048904652586,239.23048904652586,False,True,True,False,False,0.20984772,46,42,4,0.20175438596491227,0.37168141592920356,9.692982456140351
2,44,270,189.80341333073906,189.80341333073906,False,False,True,False,True,0.57376367,77,73,4,0.2851851851851852,0.4965986394557823,13.940740740740742
3,45,106,-126.45448804660268,-126.45448804660268,False,False,True,False,True,0.6874856,48,47,1,0.4528301886792453,0.46534653465346537,22.07547169811321
4,46,222,187.0099360742531,187.0099360742531,False,True,False,False,True,0.44071057,47,43,4,0.21171171171171171,0.42574257425742573,10.193693693693694
5,47,124,-95.99662028369787,-95.99662028369787,False,True,False,False,True,0.6198742,53,52,1,0.4274193548387097,0.4406779661016949,20.967741935483872
6,48,156,257.8008288208638,257.8008288208638,True,True,False,False,False,0.35036522,45,43,2,0.28846153846153844,0.42574257425742573,14.096153846153847
7,49,205,253.87601213496237,253.87601213496237,False,True,False,True,False,0.3881415,51,48,3,0.24878048780487805,0.41025641025641024,12.097560975609756
8,50,500,141.94152964759866,141.94152964759866,False,True,False,True,False,0.38648367,48,39,9,0.096,0.4105263157894737,4.698
9,51,128,-118.86594739385995,-118.86594739385995,False,False,True,False,True,0.8375807,64,64,0,0.5,0.512,24.53125
10,52,106,-30.87577213443896,-30.87577213443896,False,True,False,False,True,0.5091493,40,38,2,0.37735849056603776,0.3877551020408163,17.933962264150942
11,53,126,-103.74405511958463,-103.74405511958463,False,True,False,True,True,0.8004581,48,46,2,0.38095238095238093,0.46,18.396825396825395
12,54,193,297.4567620267161,297.4567620267161,False,True,False,True,False,0.13303344,51,48,3,0.26424870466321243,0.3582089552238806,12.709844559585493
13,55,123,-74.17980407295703,-74.17980407295703,False,True,False,False,True,0.63990974,62,60,2,0.5040650406504065,0.5128205128205128,24.398373983739837
14,56,82,-125.40260055075782,-125.40260055075782,False,False,True,False,True,0.904155,40,39,1,0.4878048780487805,0.4936708860759494,23.536585365853657
15,57,149,-78.82550973461161,-78.82550973461161,False,True,False,False,True,0.6534759,71,69,2,0.47651006711409394,0.4825174825174825,23.161073825503355
16,58,198,167.77173007919208,167.77173007919208,False,False,True,False,True,0.44725522,64,61,3,0.32323232323232326,0.46923076923076923,15.707070707070708
17,59,126,-58.13459958004687,-58.13459958004687,False,True,False,False,True,0.5720072,59,58,1,0.46825396825396826,0.4915254237288136,23.015873015873016
18,60,209,131.276067555719,131.276067555719,False,True,False,False,True,0.47325706,55,52,3,0.2631578947368421,0.4444444444444444,12.83732057416268
19,61,181,257.3304933312477,257.3304933312477,False,True,False,True,False,0.1941495,53,50,3,0.292817679558011,0.43859649122807015,14.149171270718233
20,62,111,-84.936110043719,-84.936110043719,False,True,False,False,True,0.58128506,52,50,2,0.46846846846846846,0.49504950495049505,22.53153153153153
21,63,110,-92.24909302819609,-92.24909302819609,False,True,False,False,True,0.51541275,51,51,0,0.4636363636363636,0.4766355140186916,22.636363636363637
22,64,91,-114.45635688840957,-114.45635688840957,False,True,True,False,True,0.61373687,40,39,1,0.43956043956043955,0.4482758620689655,21.318681318681318
23,65,114,-102.1618788775546,-102.1618788775546,False,False,True,False,True,0.58741033,56,54,2,0.49122807017543857,0.5094339622641509,23.710526315789473
24,66,141,-88.92946167474871,-88.92946167474871,False,True,False,False,True,0.51892745,66,66,0,0.46808510638297873,0.4748201438848921,22.907801418439718
25,67,137,-125.05328073391112,-125.05328073391112,False,False,True,False,True,0.5871046,63,62,1,0.45985401459854014,0.46616541353383456,22.40875912408759
