step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,4,50,True,1,30000.0,2.0,-1.054112188646825,0.945887811353175,-1.054112188646825,0.945887811353175,False,False,
1,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,4,50,True,2,30000.0,2.0,-1.3160409266584725,0.6839590733415275,-2.3701531153052975,1.6298468846947025,False,False,
2,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,4,50,True,3,30000.0,2.0,-0.9077958002788751,1.092204199721125,-3.2779489155841723,2.7220510844158277,False,False,
3,0.021529103,1.406885,0.41905275,-0.088538125,-0.0062066806,0.026810268,False,False,0,4,50,True,4,30000.0,2.0,-2.142919393696701,-0.14291939369670104,-5.420868309280873,2.5791316907191266,False,False,
4,0.025657367,1.4042994,0.40954217,-0.11490537,-0.0029589995,0.06495994,False,False,1,4,50,True,5,30000.0,2.0,-1.1588824802234388,0.8411175197765612,-6.579750789504312,3.4202492104956876,False,False,
5,0.029691506,1.4011054,0.39775074,-0.14195246,0.002649193,0.11217399,False,False,1,4,50,True,6,30000.0,2.0,-1.384244552492105,0.615755447507895,-7.963995341996418,4.036004658003582,False,False,
6,0.03372555,1.3973119,0.39773363,-0.16862276,0.008255872,0.112144016,False,False,0,4,50,True,7,30000.0,2.0,-3.1585104618631306,-1.1585104618631306,-11.122505803859548,2.877494196140452,False,False,
7,0.037759494,1.3929188,0.3977168,-0.19529329,0.013862179,0.11213635,False,False,0,4,50,True,8,30000.0,2.0,-3.2394015128278966,-1.2394015128278966,-14.361907316687445,1.6380926833125553,False,False,
8,0.041706275,1.387936,0.38679916,-0.22154959,0.02165056,0.15578201,False,False,1,4,50,True,9,30000.0,2.0,-2.5897734495302407,-0.5897734495302405,-16.951680766217684,1.0483192337823148,False,False,
9,0.04565277,1.382354,0.3867758,-0.24822253,0.029436778,0.15573871,False,False,0,4,50,True,10,30000.0,2.0,-3.615188369302558,-1.6151883693025582,-20.566869135520243,-0.5668691355202433,False,False,
