step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0101096155,1.4187627,0.50406575,0.16170086,-0.009265843,-0.067198545,False,False,1,25,True,2,2,0,1.2891625467460994,1.2891625467460994,1.2891625467460994,1.2891625467460994,0.0,False,False,nan,False
2,0.015019035,1.4217988,0.49186745,0.13493125,-0.010175709,-0.018198822,False,False,1,25,False,2,2,0,1.5038496805245825,2.793012227270682,1.5038496805245825,2.793012227270682,0.0,False,False,nan,False
3,0.019868374,1.4242477,0.4843124,0.10884164,-0.009568629,0.012142587,False,False,1,25,True,3,3,0,1.1446197838411376,3.9376320111118197,1.1446197838411376,3.9376320111118197,0.0,False,False,nan,False
4,0.024717618,1.4260964,0.48430967,0.08217313,-0.008961801,0.0121381255,False,False,0,25,False,3,3,0,0.3843001676465576,4.321932178758377,0.3843001676465576,4.321932178758377,0.0,False,False,nan,False
5,0.02956686,1.4273452,0.48430783,0.055504914,-0.008354703,0.012142979,False,False,0,50,True,4,4,0,0.30197367299834355,4.623905851756721,0.30197367299834355,4.623905851756721,0.0,False,False,nan,False
6,0.03432722,1.4279971,0.47317377,0.02898541,-0.0055151684,0.056795847,False,False,1,10,True,5,5,0,1.5198657275695961,6.143771579326317,1.5198657275695961,6.143771579326317,0.0,False,False,nan,False
7,0.039087582,1.428049,0.47316414,0.002316574,-0.0026770446,0.056767553,False,False,0,10,False,5,5,0,0.3554804685466024,6.499252047872919,0.3554804685466024,6.499252047872919,0.0,False,False,nan,False
8,0.043847848,1.4275011,0.47315532,-0.02435229,0.00016111718,0.056768306,False,False,0,10,False,5,5,0,0.23136115755548303,6.730613205428402,0.23136115755548303,6.730613205428402,0.0,False,False,nan,False
9,0.048608016,1.4263531,0.4731471,-0.05102121,0.0029988387,0.056759793,False,False,0,10,False,5,5,0,-0.3952958301725005,6.335317375255902,-0.3952958301725005,6.335317375255902,0.0,False,False,nan,False
10,0.05336809,1.4246054,0.47313872,-0.07769015,0.0058361273,0.056750935,False,False,0,10,False,5,5,0,-0.4845419208953672,5.850775454360535,-0.4845419208953672,5.850775454360535,0.0,False,False,nan,False
11,0.058127977,1.4222575,0.47313038,-0.10435916,0.008672978,0.056742154,False,False,0,5,True,6,6,0,-0.5705481982849392,5.280227256075595,-0.5705481982849392,5.280227256075595,0.0,False,False,nan,False
12,0.062794015,1.4193012,0.46134275,-0.13143377,0.013871734,0.10398451,False,False,1,5,False,6,6,0,0.20597596678030186,5.486203222855897,0.20597596678030186,5.486203222855897,0.0,False,False,nan,False
13,0.06736612,1.4157466,0.44958305,-0.15806665,0.021422021,0.15101942,False,False,1,5,False,6,6,0,-0.13698784623298252,5.349215376622914,-0.13698784623298252,5.349215376622914,0.0,False,False,nan,False
14,0.07183933,1.411601,0.43718067,-0.18442293,0.0314488,0.20055398,False,False,1,5,False,6,6,0,-0.43334507750245055,4.9158702991204635,-0.43334507750245055,4.9158702991204635,0.0,False,False,nan,False
15,0.07624273,1.4068581,0.42844194,-0.21108787,0.043217637,0.23539798,False,False,1,5,False,6,6,0,-1.069539005736799,3.846331293383664,-1.069539005736799,3.846331293383664,0.0,False,False,nan,False
16,0.08058567,1.4015172,0.420889,-0.23781538,0.056490354,0.26547846,False,False,1,5,False,6,6,0,-1.4291612333601609,2.417170060023503,-1.4291612333601609,2.417170060023503,0.0,False,False,nan,False
